t_us,cmd_deg,meas_deg
26139572,90.148,83.785
26142072,90.289,82.864
26144580,90.431,83.325
26147080,90.572,85.166
26149584,90.714,82.404
26152088,90.856,79.182
26154588,90.997,86.547
26157092,91.138,80.102
26159596,91.28,81.483
26162096,91.421,83.325
26164600,91.563,84.246
26167100,91.704,83.325
26169600,91.845,82.404
26172100,91.987,83.325
26174600,92.128,85.166
26177104,92.269,84.246
26179608,92.411,85.627
26182108,92.552,85.627
26184608,92.693,86.087
26187112,92.835,81.023
26189612,92.976,78.261
26192116,93.117,82.864
26194616,93.258,83.785
26197120,93.399,83.785
26199620,93.54,84.706
26202124,93.681,83.785
26204628,93.823,84.246
26207132,93.964,82.404
26209632,94.105,82.864
26212136,94.246,85.627
26214640,94.387,80.102
26217144,94.528,79.642
26219644,94.668,82.404
26222144,94.809,82.404
26224644,94.95,86.087
26227144,95.09,87.468
26229644,95.231,87.008
26232156,95.372,87.008
26234656,95.512,86.547
26237160,95.653,87.928
26239660,95.793,87.008
26242160,95.933,81.483
26244660,96.074,87.008
26247164,96.214,80.102
26249664,96.354,83.325
26252164,96.494,81.483
26254664,96.634,86.547
26257164,96.774,85.627
26259668,96.914,87.468
26262168,97.054,87.928
26264668,97.194,88.849
26267168,97.333,87.928
26269668,97.473,89.77
26272172,97.613,90.691
26274672,97.752,90.691
26277176,97.892,90.23
26279676,98.031,92.072
26282180,98.171,85.627
26284680,98.31,84.246
26287180,98.449,85.166
26289680,98.588,87.928
26292184,98.727,87.468
26294688,98.866,89.77
26297188,99.005,91.611
26299692,99.144,90.691
26302192,99.283,91.611
26304696,99.422,92.072
26307196,99.56,90.23
26309696,99.698,92.992
26312196,99.837,92.992
26314696,99.975,94.834
26317196,100.113,94.373
26319700,100.251,87.928
26322200,100.389,91.611
26324704,100.527,91.611
26327204,100.665,92.992
26329704,100.803,92.072
26332204,100.94,92.072
26334708,101.078,92.532
26337212,101.215,93.453
26339712,101.353,92.072
26342212,101.49,92.992
26344712,101.627,92.532
26347212,101.764,90.23
26349716,101.901,92.532
26352216,102.038,92.992
26354720,102.174,92.532
26357220,102.311,95.754
26359720,102.447,94.373
26362224,102.584,93.453
26364724,102.72,92.992
26367228,102.856,92.992
26369732,102.992,95.294
26372232,103.128,95.754
26374736,103.264,97.136
26377236,103.4,96.675
26379736,103.535,90.23
26382236,103.671,91.611
26384736,103.806,91.611
26387236,103.941,92.992
26389740,104.076,90.23
26392244,104.211,93.453
26394744,104.346,94.834
26397244,104.48,93.913
26399744,104.615,93.913
26402244,104.749,96.675
26404744,104.883,97.596
26407244,105.017,98.977
26409744,105.151,97.596
26412244,105.285,97.596
26414744,105.419,98.517
26417244,105.552,95.754
26419744,105.686,97.596
26422244,105.819,95.294
26424744,105.952,97.136
26427244,106.085,98.056
26429744,106.218,97.136
26432248,106.35,98.056
26434748,106.483,99.437
26437248,106.615,98.056
26439752,106.748,98.517
26442252,106.88,97.596
26444752,107.012,98.977
26447252,107.143,99.437
26449756,107.275,98.517
26452260,107.407,98.056
26454764,107.538,93.913
26457264,107.669,95.294
26459768,107.801,90.23
26462272,107.932,96.675
26464772,108.062,97.596
26467276,108.193,95.754
26469776,108.323,98.056
26472276,108.453,98.517
26474776,108.583,100.818
26477276,108.713,101.739
26479776,108.843,100.358
26482276,108.972,101.279
26484780,109.102,102.199
26487284,109.231,103.12
26489788,109.36,102.199
26492292,109.489,98.517
26494792,109.618,103.581
26497296,109.746,103.12
26499800,109.875,102.199
26502300,110.003,101.739
26504800,110.131,102.66
26507300,110.258,102.199
26509804,110.386,103.12
26512304,110.513,104.041
26514804,110.64,105.882
26517308,110.768,103.581
26519808,110.894,100.358
26522308,111.021,98.056
26524808,111.147,102.199
26527308,111.274,101.279
26529808,111.399,102.66
26532308,111.525,102.66
26534808,111.651,100.358
26537308,111.776,103.581
26539812,111.902,102.199
26542312,112.027,106.343
26544812,112.152,105.422
26547316,112.276,105.422
26549816,112.401,104.041
26552316,112.525,105.882
26554820,112.649,105.422
26557324,112.773,98.517
26559824,112.897,102.66
26562328,113.021,104.501
26564828,113.144,104.501
26567328,113.267,104.501
26569828,113.389,104.962
26572332,113.512,104.501
26574836,113.635,105.882
26577340,113.757,108.184
26579844,113.879,108.184
26582344,114.001,104.962
26584844,114.122,104.962
26587344,114.244,103.581
26589848,114.365,104.041
26592348,114.486,103.581
26594848,114.606,104.041
26597348,114.727,104.041
26599852,114.847,103.12
26602352,114.967,103.581
26604852,115.087,108.184
26607352,115.206,109.105
26609856,115.326,109.105
26612356,115.445,108.644
26614856,115.564,105.422
26617356,115.682,110.486
26619860,115.801,105.882
26622360,115.919,108.644
26624860,116.037,107.263
26627360,116.154,108.184
26629860,116.272,110.026
26632364,116.389,110.026
26634864,116.506,108.644
26637364,116.623,110.486
26639864,116.739,110.026
26642368,116.855,110.946
26644872,116.972,110.946
26647372,117.087,111.867
26649876,117.203,107.263
26652376,117.318,111.407
26654880,117.433,106.803
26657384,117.548,106.803
26659884,117.663,107.724
26662384,117.777,109.565
26664884,117.891,110.486
26667388,118.005,110.946
26669888,118.118,110.946
26672388,118.232,111.867
26674888,118.345,111.867
26677388,118.457,112.327
26679888,118.57,115.09
26682388,118.682,112.788
26684892,118.794,112.788
26687392,118.906,113.708
26689896,119.017,112.788
26692396,119.129,110.026
26694896,119.239,112.327
26697400,119.35,115.09
26699904,119.461,113.708
26702404,119.571,113.248
26704904,119.681,111.867
26707404,119.79,113.248
26709908,119.9,112.327
26712408,120.009,114.169
26714912,120.118,113.248
26717416,120.226,111.407
26719916,120.334,114.169
26722416,120.442,107.724
26724916,120.55,111.407
26727420,120.658,110.946
26729924,120.765,111.867
26732428,120.872,113.708
26734932,120.979,114.169
26737432,121.085,115.09
26739932,121.191,115.09
26742432,121.296,116.471
26744936,121.402,116.01
26747436,121.507,113.708
26749936,121.612,113.248
26752436,121.717,110.946
26754936,121.821,114.629
26757436,121.925,114.629
26759936,122.029,111.867
26762440,122.132,117.391
26764940,122.235,116.01
26767444,122.338,116.931
26769944,122.441,115.09
26772444,122.543,115.09
26774948,122.645,116.471
26777448,122.747,117.852
26779948,122.848,118.312
26782448,122.949,113.708
26784952,123.05,118.312
26787456,123.151,115.09
26789960,123.251,117.852
26792460,123.351,116.01
26794960,123.451,114.629
26797464,123.55,116.931
26799968,123.649,116.01
26802468,123.748,117.852
26804968,123.846,117.852
26807472,123.944,118.312
26809972,124.042,118.772
26812472,124.14,118.312
26814972,124.237,118.312
26817476,124.334,114.169
26819976,124.43,116.01
26822476,124.526,115.09
26824980,124.622,117.391
26827480,124.718,119.233
26829984,124.813,118.772
26832484,124.908,118.772
26834984,125.003,119.233
26837488,125.097,117.391
26839992,125.192,118.772
26842492,125.285,121.074
26844992,125.379,119.693
26847496,125.472,114.629
26850000,125.565,117.852
26852500,125.657,118.312
26855004,125.749,118.772
26857504,125.841,119.693
26860008,125.933,118.772
26862512,126.024,121.074
26865012,126.115,121.535
26867512,126.205,120.614
26870012,126.295,122.455
26872512,126.385,122.916
26875016,126.475,123.376
26877516,126.564,121.995
26880016,126.653,123.376
26882520,126.741,118.312
26885024,126.829,121.074
26887524,126.917,121.535
26890024,127.005,122.916
26892524,127.092,122.916
26895028,127.179,123.836
26897528,127.265,122.916
26900032,127.352,123.376
26902532,127.437,122.916
26905032,127.523,121.535
26907532,127.608,124.297
26910040,127.693,123.836
26912540,127.777,121.074
26915040,127.861,122.455
26917544,127.945,122.455
26920048,128.029,124.297
26922552,128.112,122.455
26925052,128.195,122.916
26927552,128.277,125.217
26930052,128.359,122.455
26932552,128.441,123.836
26935056,128.522,124.757
26937560,128.603,122.916
26940060,128.684,122.455
26942560,128.764,122.916
26945060,128.844,122.455
26947564,128.924,122.455
26950064,129.003,122.455
26952564,129.082,121.535
26955068,129.161,122.916
26957572,129.239,124.297
26960072,129.317,123.836
26962576,129.395,123.836
26965080,129.472,124.757
26967584,129.549,122.916
26970088,129.625,120.614
26972588,129.701,122.916
26975088,129.777,125.217
26977588,129.852,125.217
26980092,129.927,124.757
26982592,130.002,127.059
26985096,130.076,125.678
26987596,130.15,125.678
26990100,130.224,127.519
26992600,130.297,125.678
26995104,130.37,127.519
26997604,130.442,123.376
27000108,130.515,125.217
27002608,130.586,125.217
27005108,130.658,125.678
27007616,130.729,126.138
27010120,130.799,127.519
27012624,130.87,126.138
27015128,130.94,127.98
27017628,131.009,126.598
27020128,131.078,127.059
27022628,131.147,123.376
27025128,131.215,128.44
27027628,131.283,125.217
27030132,131.351,126.598
27032632,131.418,125.217
27035132,131.485,127.98
27037632,131.552,127.519
27040132,131.618,127.519
27042632,131.684,129.821
27045132,131.749,129.361
27047636,131.814,129.821
27050140,131.879,129.361
27052644,131.943,129.821
27055148,132.007,129.821
27057652,132.071,129.821
27060152,132.134,127.519
27062652,132.197,129.821
27065152,132.259,128.9
27067652,132.321,129.361
27070152,132.382,130.742
27072652,132.444,130.742
27075156,132.504,129.821
27077660,132.565,129.821
27080160,132.625,131.662
27082664,132.685,126.138
27085168,132.744,130.281
27087672,132.803,129.821
27090172,132.862,127.98
27092676,132.92,125.678
27095180,132.978,125.678
27097680,133.035,126.138
27100180,133.092,127.98
27102684,133.149,127.98
27105184,133.205,128.9
27107688,133.261,131.202
27110192,133.316,130.742
27112696,133.371,130.742
27115196,133.426,129.361
27117700,133.48,128.9
27120200,133.534,130.281
27122704,133.587,128.44
27125208,133.64,129.361
27127708,133.693,131.202
27130212,133.745,132.123
27132716,133.797,131.662
27135220,133.849,131.202
27137724,133.9,132.583
27140228,133.951,131.202
27142732,134.001,130.742
27145232,134.051,132.123
