t_us,cmd_deg,meas_deg
780572,90.097,88.389
783076,90.238,90.23
785576,90.376,88.849
788080,90.51,89.309
790584,90.639,89.77
793084,90.761,88.849
795584,90.876,88.849
798088,90.982,87.928
800592,91.078,89.309
803092,91.162,89.77
805592,91.235,89.77
808092,91.296,89.77
810596,91.343,89.77
813100,91.377,89.77
815600,91.396,90.691
818100,91.402,89.77
820608,91.393,89.309
823116,91.37,88.849
825620,91.333,89.309
828124,91.282,89.309
830628,91.218,89.309
833132,91.142,88.849
835632,91.054,89.77
838140,90.956,89.309
840644,90.847,89.309
843144,90.731,89.309
845644,90.607,89.309
848148,90.476,89.309
850648,90.341,90.691
853152,90.202,90.23
855656,90.061,89.77
858156,89.92,90.23
860656,89.779,89.77
863160,89.641,88.849
865660,89.506,88.849
868160,89.377,89.77
870660,89.253,90.691
873164,89.138,90.23
875664,89.031,90.691
878164,88.934,90.23
880668,88.847,90.691
883172,88.773,89.77
885672,88.711,89.77
888176,88.662,88.849
890680,88.627,88.849
893184,88.605,88.849
895688,88.598,88.849
898192,88.605,89.309
900692,88.627,89.309
903192,88.662,89.77
905696,88.711,90.23
908196,88.773,89.309
910700,88.848,89.309
913204,88.934,88.849
915704,89.031,89.309
918208,89.138,89.309
920708,89.254,89.309
923212,89.377,89.309
925712,89.507,88.849
928212,89.641,88.849
930712,89.78,88.389
933212,89.92,88.849
935720,90.062,88.389
938220,90.203,88.849
940724,90.342,89.309
943232,90.477,89.309
945736,90.608,89.309
948236,90.732,89.309
950736,90.848,90.23
953236,90.956,89.77
955740,91.055,90.23
958240,91.142,89.309
960740,91.218,88.389
963240,91.282,88.849
965744,91.333,89.77
968248,91.37,89.309
970748,91.393,89.309
973252,91.402,89.77
975752,91.396,89.309
978260,91.377,88.849
980760,91.343,88.849
983260,91.296,89.77
985764,91.236,89.77
988264,91.163,90.23
990764,91.078,90.23
993264,90.982,89.77
995772,90.876,90.23
998272,90.762,89.77
1000772,90.639,89.77
1003272,90.51,89.309
1005772,90.376,89.309
1008272,90.238,90.23
1010772,90.098,89.77
1013276,89.957,89.309
1015776,89.816,90.691
1018276,89.677,91.151
1020780,89.541,92.072
1023284,89.41,89.77
1025784,89.285,88.389
1028284,89.167,88.389
1030788,89.057,88.849
1033292,88.958,89.77
1035792,88.869,89.309
1038296,88.791,89.77
1040796,88.726,89.77
1043296,88.673,90.23
1045800,88.634,89.309
1048300,88.609,88.389
1050804,88.599,89.309
1053304,88.602,89.77
1055804,88.62,89.77
