t_us,cmd_deg,meas_deg
500380,90.021,89.77
502880,90.162,90.23
505384,90.299,89.77
507884,90.428,88.849
510384,90.546,88.849
512888,90.652,89.77
515388,90.741,89.77
517888,90.812,89.309
520388,90.862,89.77
522888,90.892,89.77
525392,90.9,90.23
527892,90.885,90.23
530396,90.849,89.77
532900,90.791,89.309
535404,90.714,89.309
537908,90.62,89.309
540408,90.51,88.389
542916,90.388,88.849
545420,90.255,88.849
547920,90.117,88.849
550420,89.976,89.77
552920,89.836,89.309
555420,89.699,88.849
557924,89.57,88.389
560424,89.452,89.309
562924,89.347,89.77
565424,89.258,90.23
567924,89.187,90.23
570424,89.137,90.23
572928,89.108,90.23
575428,89.1,89.77
577932,89.115,89.77
580432,89.152,89.77
582936,89.21,90.23
585444,89.287,90.23
587944,89.382,90.691
590448,89.492,90.691
592948,89.614,90.691
595448,89.746,90.23
597948,89.884,90.23
600452,90.026,89.309
602952,90.166,89.309
605452,90.302,87.928
607956,90.431,88.849
610456,90.55,90.23
612960,90.655,89.77
615464,90.743,89.77
617964,90.813,89.77
620468,90.864,89.77
622972,90.893,89.309
625476,90.9,88.849
627980,90.884,89.309
630480,90.847,89.77
632988,90.789,90.23
635492,90.711,89.77
637992,90.616,90.23
640492,90.506,89.309
642996,90.383,88.849
645496,90.251,89.309
647996,90.113,89.309
650496,89.972,90.23
652996,89.832,89.77
655500,89.695,89.309
658000,89.566,88.849
660500,89.448,89.77
663008,89.344,90.23
665512,89.255,90.691
668016,89.185,89.77
670516,89.135,89.309
673020,89.107,88.389
675524,89.1,88.389
678032,89.116,88.389
680532,89.154,88.849
683032,89.212,89.309
685536,89.29,89.77
688036,89.385,88.849
690536,89.496,87.928
693040,89.619,89.309
695540,89.751,89.77
698048,89.89,90.23
700548,90.031,90.23
703052,90.172,89.77
705552,90.308,90.691
708060,90.437,89.77
710560,90.554,89.77
713060,90.658,89.309
715564,90.746,90.23
718064,90.816,90.691
720568,90.865,90.23
723068,90.893,89.77
725568,90.899,89.77
728072,90.883,89.77
730572,90.845,89.77
733076,90.787,88.849
735580,90.708,89.309
738084,90.613,88.849
740588,90.502,89.309
743088,90.379,89.309
745588,90.246,88.849
748088,90.108,89.77
750592,89.967,89.77
753096,89.826,89.77
755596,89.69,89.309
758100,89.561,88.849
760600,89.444,89.77
763100,89.34,89.77
765600,89.252,89.309
768100,89.183,89.77
770604,89.134,89.77
773108,89.106,89.77
775608,89.101,89.309
778116,89.117,88.849
780620,89.156,88.389
783128,89.215,89.77
785632,89.293,90.23
788136,89.39,90.23
790644,89.501,88.849
793148,89.624,89.77
795652,89.757,89.77
798152,89.896,90.23
800656,90.037,89.77
803156,90.177,88.849
805656,90.313,88.849
808156,90.441,89.77
810656,90.559,88.389
813160,90.662,88.849
815664,90.75,89.77
818168,90.818,90.23
820668,90.867,89.309
823168,90.894,88.389
825668,90.899,88.849
828180,90.882,89.309
830680,90.843,90.23
833188,90.784,91.611
835696,90.704,90.691
838200,90.608,90.23
840704,90.496,90.23
843204,90.373,89.309
845708,90.24,90.23
848208,90.101,90.23
850708,89.96,90.23
853208,89.82,91.151
855712,89.684,90.23
858212,89.556,89.77
860716,89.439,89.77
863220,89.335,89.77
865720,89.249,89.77
868220,89.18,88.849
870724,89.132,88.849
873224,89.106,89.77
875728,89.101,89.309
878232,89.118,89.309
880740,89.158,89.77
883244,89.218,89.77
885748,89.298,89.309
888252,89.394,89.309
890756,89.506,89.309
893256,89.63,89.309
895756,89.763,90.691
898256,89.902,90.23
900760,90.043,90.691
903264,90.183,90.691
905764,90.319,89.309
908268,90.447,89.309
910772,90.564,88.849
913272,90.667,89.309
915776,90.753,88.849
918276,90.821,89.77
920776,90.868,90.23
923276,90.895,89.309
925776,90.899,89.309
928280,90.881,89.77
930780,90.841,89.77
933280,90.781,88.849
935784,90.701,88.389
938288,90.604,88.849
940788,90.492,88.389
943292,90.368,88.389
945792,90.235,88.389
948300,90.096,88.389
950804,89.955,89.309
953308,89.814,89.309
955812,89.679,89.77
958312,89.551,89.77
960816,89.434,90.23
963316,89.332,90.691
965816,89.246,90.691
968320,89.178,90.691
970820,89.131,90.691
973320,89.105,90.23
975824,89.101,90.23
978324,89.12,89.309
980828,89.16,90.23
983332,89.221,90.23
985836,89.301,90.23
988340,89.398,89.77
990844,89.51,89.77
993344,89.634,89.309
995844,89.768,89.309
998344,89.907,88.849
