t_us,cmd_deg,meas_deg
16962292,90.093,81.023
16964796,90.234,83.785
16967300,90.376,79.642
16969800,90.517,79.182
16972304,90.659,80.563
16974804,90.8,82.404
16977304,90.942,83.325
16979804,91.083,81.944
16982304,91.224,81.944
16984804,91.365,82.864
16987308,91.507,85.166
16989808,91.648,85.627
16992312,91.789,84.706
16994812,91.931,80.102
16997312,92.072,81.483
16999812,92.213,80.102
17002316,92.354,78.721
17004816,92.495,79.642
17007316,92.636,81.023
17009816,92.777,82.404
17012320,92.918,81.944
17014824,93.058,83.785
17017324,93.199,83.785
17019828,93.34,83.785
17022328,93.48,83.325
17024828,93.621,84.706
17027328,93.761,83.325
17029828,93.901,84.246
17032332,94.042,83.325
17034832,94.182,83.785
17037332,94.322,83.325
17039832,94.462,82.404
17042332,94.602,78.721
17044836,94.742,79.182
17047336,94.881,80.102
17049836,95.021,83.785
17052340,95.16,84.706
17054840,95.3,84.706
17057344,95.439,87.008
17059848,95.578,86.547
17062352,95.717,87.928
17064852,95.856,88.389
17067352,95.995,87.928
17069856,96.134,88.389
17072356,96.272,88.389
17074860,96.411,87.928
17077364,96.549,82.864
17079864,96.687,86.547
17082364,96.825,86.087
17084864,96.963,87.928
17087364,97.1,88.849
17089864,97.238,87.468
17092368,97.375,87.928
17094868,97.512,88.849
17097368,97.649,90.23
17099872,97.786,90.691
17102376,97.923,90.691
17104880,98.06,85.627
17107380,98.196,83.785
17109884,98.332,87.928
17112384,98.468,87.468
17114888,98.604,87.468
17117388,98.74,87.008
17119888,98.875,89.309
17122388,99.01,89.77
17124892,99.146,89.309
17127392,99.28,92.532
17129896,99.415,93.453
17132400,99.55,91.151
17134900,99.684,92.532
17137404,99.818,92.992
17139904,99.952,87.468
17142408,100.086,89.309
17144912,100.219,92.992
17147416,100.353,93.453
17149920,100.486,92.532
17152420,100.618,93.453
17154924,100.751,93.453
17157428,100.883,92.072
17159932,101.016,92.532
17162432,101.147,87.468
17164936,101.279,86.547
17167436,101.41,89.309
17169940,101.542,91.611
17172440,101.672,92.072
17174944,101.803,92.532
17177444,101.933,94.373
17179948,102.064,94.373
17182448,102.193,95.294
17184952,102.323,94.834
17187452,102.452,93.913
17189952,102.581,95.754
17192452,102.71,96.675
17194956,102.838,92.532
17197460,102.967,93.913
17199960,103.095,92.072
17202464,103.222,94.834
17204964,103.35,93.913
17207464,103.477,93.453
17209968,103.604,96.215
17212468,103.73,95.754
17214968,103.856,96.675
17217472,103.982,97.596
17219972,104.108,96.215
17222476,104.233,95.754
17224976,104.358,94.834
17227476,104.483,95.754
17229976,104.607,97.596
17232480,104.731,93.453
17234980,104.855,96.215
