t_us,cmd_deg,meas_deg
2944564,90.045,82.404
2947064,90.186,82.864
2949564,90.327,82.864
2952068,90.468,78.261
2954568,90.609,81.023
2957068,90.749,80.563
2959568,90.889,81.483
2962068,91.028,79.182
2964568,91.166,81.023
2967068,91.304,81.023
2969572,91.44,82.404
2972072,91.576,82.864
2974572,91.71,84.246
2977072,91.844,84.246
2979572,91.975,83.325
2982072,92.106,85.166
2984572,92.235,84.246
2987076,92.362,85.166
2989576,92.488,84.246
2992080,92.612,85.166
2994584,92.735,81.483
2997084,92.855,82.404
2999584,92.973,83.785
3002084,93.089,82.864
3004588,93.203,85.627
3007088,93.314,83.785
3009592,93.423,84.246
3012092,93.53,84.246
3014596,93.634,83.785
3017096,93.736,83.785
3019600,93.835,84.246
3022100,93.931,76.88
3024600,94.025,80.563
3027104,94.115,81.944
3029604,94.203,82.404
3032108,94.288,83.785
3034608,94.369,84.706
3037112,94.448,87.468
3039612,94.523,87.468
3042116,94.595,88.849
3044620,94.664,87.008
3047120,94.729,88.849
3049620,94.791,89.309
3052120,94.85,89.77
3054620,94.905,91.151
3057124,94.957,87.468
3059628,95.005,87.928
3062128,95.05,88.849
3064628,95.091,88.849
3067128,95.128,88.849
3069632,95.162,91.611
3072132,95.192,90.691
3074636,95.219,91.611
3077140,95.241,92.532
3079644,95.26,92.072
3082148,95.275,92.532
3084652,95.287,91.611
3087156,95.294,92.532
3089660,95.298,91.151
3092160,95.298,92.072
3094660,95.295,92.532
3097164,95.287,92.532
3099668,95.276,92.992
3102168,95.261,93.453
3104672,95.242,94.373
3107172,95.22,93.453
3109676,95.193,94.373
3112180,95.164,93.913
3114684,95.13,94.373
3117184,95.093,94.373
3119684,95.052,94.373
3122188,95.007,95.754
3124692,94.959,95.294
3127196,94.908,93.913
3129700,94.852,92.992
3132204,94.794,92.992
3134704,94.732,92.992
3137204,94.667,93.453
3139708,94.598,93.453
3142208,94.526,92.992
3144712,94.451,93.453
3147212,94.372,93.453
3149716,94.291,93.453
3152216,94.206,93.913
3154716,94.119,94.834
3157220,94.028,93.453
3159720,93.935,92.992
3162220,93.839,92.992
3164724,93.74,93.453
3167228,93.639,93.453
3169728,93.534,93.453
3172228,93.428,93.913
3174728,93.319,93.453
3177228,93.208,92.992
3179728,93.094,93.453
3182228,92.978,93.453
3184728,92.86,94.373
3187232,92.74,94.373
3189732,92.618,93.913
3192232,92.494,94.834
3194736,92.368,94.373
3197236,92.241,93.913
3199740,92.112,92.992
3202244,91.981,92.532
3204748,91.849,93.453
3207248,91.716,93.453
3209748,91.582,92.992
3212252,91.446,90.23
3214756,91.309,88.849
3217260,91.172,90.23
3219760,91.033,88.849
3222264,90.894,89.77
3224768,90.754,81.944
3227272,90.614,81.944
3229776,90.473,83.785
3232280,90.332,87.928
3234784,90.19,88.389
3237284,90.049,86.547
3239784,89.908,86.547
3242288,89.766,89.309
3244788,89.625,87.468
3247288,89.484,88.389
3249788,89.344,87.468
3252288,89.204,88.849
3254792,89.064,89.309
3257292,88.925,88.389
3259796,88.787,91.151
3262300,88.649,87.928
3264804,88.513,85.627
3267308,88.378,84.706
3269808,88.244,85.166
3272312,88.111,82.864
3274812,87.979,83.325
3277316,87.849,84.706
3279820,87.721,86.547
3282320,87.594,86.087
3284820,87.469,86.087
3287324,87.345,84.246
3289828,87.224,85.627
3292328,87.104,85.166
3294828,86.987,81.483
3297328,86.872,82.404
3299828,86.759,80.563
3302328,86.648,80.102
3304832,86.54,82.404
3307332,86.434,80.563
3309832,86.33,84.706
3312336,86.23,83.325
3314836,86.132,81.944
3317340,86.036,83.785
3319840,85.944,86.087
3322340,85.854,85.166
3324844,85.768,85.627
3327344,85.684,81.483
3329844,85.604,81.023
3332348,85.526,82.864
3334848,85.452,82.864
3337348,85.381,84.706
3339852,85.313,83.325
3342352,85.249,82.404
3344852,85.188,84.706
3347356,85.131,84.246
3349856,85.077,84.706
3352356,85.026,83.785
3354856,84.979,84.246
3357360,84.936,84.246
3359860,84.896,85.627
3362360,84.86,84.706
3364864,84.827,83.325
3367364,84.798,83.785
3369864,84.773,84.706
3372368,84.752,86.087
3374868,84.734,85.166
3377368,84.72,85.627
3379868,84.71,85.166
3382368,84.704,85.627
3384868,84.701,85.627
3387372,84.702,85.166
3389876,84.707,85.627
3392380,84.716,86.087
3394884,84.729,85.627
3397388,84.745,86.087
3399888,84.765,86.087
3402388,84.789,87.008
3404892,84.816,87.468
3407396,84.847,86.087
3409896,84.882,85.166
3412396,84.921,84.706
3414900,84.963,83.785
3417400,85.008,84.706
3419900,85.058,85.166
3422404,85.11,85.166
3424904,85.167,84.706
3427404,85.226,84.706
3429908,85.289,84.706
3432408,85.356,84.706
3434908,85.425,85.627
3437412,85.499,84.706
3439916,85.575,85.166
3442416,85.654,84.706
3444920,85.737,84.246
3447424,85.822,84.706
3449928,85.911,86.087
3452428,86.002,85.166
3454932,86.097,85.627
3457436,86.194,85.166
3459936,86.293,84.706
3462436,86.396,85.166
3464936,86.501,85.627
3467440,86.608,86.087
3469940,86.718,85.627
3472444,86.83,86.547
3474944,86.945,85.627
3477444,87.061,85.627
3479948,87.18,85.627
3482448,87.301,85.166
3484948,87.424,84.246
3487448,87.548,85.627
3489952,87.674,84.246
3492452,87.802,84.246
3494956,87.932,85.627
3497456,88.063,83.325
3499960,88.195,83.785
3502464,88.329,83.325
3504968,88.464,84.246
3507468,88.6,84.246
3509972,88.737,81.944
3512472,88.874,77.34
3514976,89.013,79.642
3517480,89.153,77.34
3519984,89.293,81.023
3522488,89.433,81.944
3524992,89.574,83.785
3527496,89.716,83.325
3529996,89.857,83.785
3532496,89.998,81.483
3534996,90.14,84.246
3537500,90.281,78.721
3540004,90.422,80.563
3542504,90.563,81.483
3545008,90.704,80.102
3547512,90.844,81.944
3550016,90.983,81.483
3552516,91.122,82.404
3555020,91.26,84.246
3557520,91.397,82.404
3560020,91.532,83.325
3562520,91.667,83.325
3565024,91.801,84.706
3567524,91.933,82.404
3570024,92.064,76.88
3572528,92.194,80.563
3575028,92.322,81.023
3577528,92.448,81.023
3580028,92.572,82.404
3582528,92.695,82.864
3585028,92.816,85.627
3587528,92.935,84.706
3590032,93.051,85.166
3592532,93.166,86.087
3595036,93.278,85.627
3597536,93.388,81.944
3600040,93.496,84.706
3602544,93.601,85.166
3605044,93.703,77.801
3607544,93.803,77.801
3610044,93.9,81.944
3612544,93.995,82.864
3615044,94.086,83.785
3617544,94.175,83.785
3620048,94.26,86.547
3622548,94.343,85.627
3625048,94.422,87.008
3627548,94.499,87.928
3630048,94.572,87.928
3632552,94.642,88.389
3635056,94.708,89.77
3637556,94.771,85.627
3640060,94.831,83.785
3642560,94.888,86.087
3645064,94.941,87.468
3647564,94.99,87.928
3650064,95.036,88.849
3652568,95.078,89.77
3655072,95.117,92.072
3657576,95.152,90.23
3660080,95.183,89.77
3662580,95.21,92.072
3665080,95.234,91.151
3667580,95.254,93.453
3670080,95.271,92.532
3672580,95.283,91.611
3675084,95.292,92.532
3677588,95.297,92.992
3680092,95.299,92.532
3682596,95.296,92.532
3685100,95.29,92.072
3687600,95.28,93.453
3690100,95.266,92.532
3692604,95.249,91.611
3695108,95.227,92.072
3697612,95.202,92.532
3700116,95.174,94.834
3702620,95.141,94.373
3705124,95.105,93.913
3707628,95.065,93.913
3710132,95.022,92.532
3712632,94.975,93.453
3715136,94.925,93.913
3717640,94.871,93.913
3720144,94.813,93.913
3722648,94.752,94.373
3725148,94.688,93.913
3727648,94.621,93.453
3730152,94.55,92.992
3732656,94.475,93.453
3735156,94.398,93.913
3737656,94.318,94.373
3740156,94.234,94.373
3742660,94.148,94.373
3745172,94.058,94.373
3747676,93.965,93.913
3750176,93.87,94.834
3752680,93.772,94.373
3755180,93.671,93.453
3757680,93.568,93.453
3760180,93.462,93.453
3762684,93.354,92.532
3765188,93.243,92.992
3767696,93.13,92.992
3770196,93.015,93.453
3772696,92.897,93.913
3775200,92.778,93.453
3777700,92.656,92.992
