t_us,cmd_deg,meas_deg
50000168,90.009,81.483
50002668,90.151,82.404
50005168,90.292,81.944
50007672,90.434,82.864
50010172,90.575,82.404
50012676,90.717,82.864
50015180,90.858,81.944
50017680,91.0,82.864
50020184,91.141,83.785
50022684,91.282,83.325
50025188,91.424,84.246
50027688,91.565,85.627
50030188,91.707,84.706
50032688,91.848,84.706
50035192,91.99,79.182
50037696,92.131,80.563
50040200,92.273,80.563
50042700,92.414,83.325
50045200,92.555,83.325
50047700,92.697,83.325
50050204,92.838,86.547
50052704,92.98,85.166
50055204,93.121,83.785
50057708,93.263,85.166
50060208,93.404,83.785
50062716,93.546,84.246
50065216,93.687,81.944
50067720,93.828,83.325
50070220,93.969,75.038
50072724,94.111,76.88
50075224,94.252,77.34
50077728,94.393,79.182
50080228,94.535,81.483
50082732,94.676,84.246
50085236,94.817,83.785
50087736,94.959,85.627
50090236,95.1,85.166
50092736,95.241,89.309
50095240,95.382,89.309
50097740,95.523,88.849
50100240,95.664,88.389
50102744,95.806,87.928
50105244,95.947,86.087
50107748,96.088,82.404
50110252,96.23,85.166
50112764,96.371,87.468
50115268,96.512,89.309
50117768,96.653,86.087
50120268,96.794,86.547
50122768,96.935,86.087
50125268,97.076,87.008
50127768,97.217,88.389
50130268,97.358,87.468
50132768,97.499,88.389
50135272,97.64,89.77
50137776,97.781,90.23
50140276,97.922,90.23
50142776,98.063,90.23
50145280,98.204,82.864
50147780,98.345,87.008
50150284,98.486,86.547
50152788,98.626,87.468
50155292,98.768,89.77
50157792,98.908,89.77
50160292,99.049,89.309
50162792,99.189,88.849
50165296,99.33,91.151
50167800,99.471,89.309
50170300,99.612,90.691
50172804,99.753,92.532
50175304,99.893,93.913
50177804,100.033,93.453
50180308,100.174,91.611
50182812,100.315,92.992
50185316,100.455,89.309
50187816,100.596,88.849
50190320,100.736,89.77
50192824,100.877,90.23
50195328,101.018,92.072
50197828,101.158,92.072
50200328,101.298,92.532
50202832,101.439,92.072
50205332,101.579,93.913
50207832,101.719,93.913
50210336,101.859,93.453
50212836,102.0,95.294
50215340,102.14,87.468
50217844,102.28,91.611
50220348,102.42,91.611
50222848,102.56,89.309
50225352,102.701,92.072
50227856,102.841,93.913
50230360,102.981,94.834
50232864,103.121,94.834
50235364,103.261,95.754
50237864,103.401,94.834
50240364,103.54,95.754
50242868,103.68,96.215
50245368,103.82,97.136
50247868,103.96,95.754
50250372,104.1,95.294
50252876,104.24,89.309
50255376,104.379,90.691
50257880,104.519,92.992
50260380,104.658,89.77
50262880,104.798,90.23
50265384,104.937,94.373
50267888,105.077,96.215
50270388,105.217,96.675
50272892,105.356,97.596
50275392,105.495,96.675
50277892,105.635,99.437
50280396,105.774,99.437
50282896,105.913,98.517
50285396,106.052,100.818
50287896,106.191,98.517
50290400,106.331,92.072
50292904,106.47,94.373
50295404,106.609,98.056
50297904,106.748,95.294
50300408,106.887,93.913
50302908,107.026,93.913
50305408,107.164,97.596
50307912,107.303,98.517
50310412,107.442,98.517
50312916,107.581,101.279
50315416,107.72,98.517
50317916,107.858,98.517
50320416,107.997,97.596
50322916,108.135,98.056
50325420,108.274,99.898
50327920,108.412,100.818
50330420,108.551,99.437
50332920,108.689,97.596
50335420,108.827,100.818
50337920,108.966,99.898
50340420,109.104,95.294
50342924,109.242,95.754
50345424,109.38,102.66
50347924,109.518,100.358
50350428,109.656,98.977
50352932,109.794,101.279
50355436,109.932,104.041
50357936,110.071,103.581
50360436,110.208,101.739
50362936,110.346,104.501
50365440,110.484,103.12
50367944,110.622,104.041
50370444,110.759,104.501
50372944,110.897,104.041
50375444,111.034,103.581
50377944,111.172,103.12
50380444,111.309,105.422
50382944,111.446,105.422
50385444,111.584,99.898
50387948,111.721,103.581
50390448,111.858,102.199
50392952,111.996,99.898
50395452,112.133,101.279
50397952,112.27,104.041
50400452,112.407,101.739
50402956,112.544,104.962
50405460,112.681,104.041
50407960,112.818,104.501
50410464,112.955,105.422
50412964,113.091,103.581
50415464,113.228,104.962
50417964,113.364,106.343
50420464,113.501,104.962
50422964,113.637,104.041
50425464,113.774,105.882
50427964,113.91,106.343
50430464,114.046,101.739
50432964,114.182,103.12
50435472,114.319,102.199
50437972,114.455,102.66
50440476,114.591,104.041
50442976,114.727,104.041
50445480,114.863,105.882
50447984,115.0,106.343
50450488,115.136,103.581
50452992,115.271,106.343
