t_us,cmd_deg,meas_deg
11007644,90.096,83.785
11010148,90.238,84.246
11012648,90.379,83.325
11015148,90.521,83.325
11017652,90.662,84.246
11020152,90.803,84.246
11022652,90.945,84.706
11025152,91.086,83.785
11027652,91.227,83.325
11030152,91.368,80.563
11032656,91.509,78.721
11035160,91.65,81.023
11037660,91.791,83.785
11040164,91.932,85.166
11042664,92.073,83.785
11045168,92.214,82.864
11047668,92.354,83.325
11050172,92.495,85.166
11052672,92.635,85.627
11055176,92.775,84.706
11057676,92.915,86.087
11060176,93.055,87.008
11062680,93.195,80.102
11065184,93.334,81.023
11067688,93.474,74.118
11070192,93.613,84.246
11072696,93.752,82.864
11075200,93.891,81.483
11077704,94.03,81.023
11080204,94.168,81.944
11082704,94.307,82.864
11085208,94.445,81.944
11087708,94.582,81.023
11090212,94.72,78.261
11092712,94.857,81.944
11095216,94.994,85.627
11097716,95.131,85.627
11100220,95.268,86.087
11102720,95.404,85.627
11105224,95.54,87.468
11107724,95.676,87.468
11110224,95.811,86.547
11112728,95.946,88.389
11115228,96.081,87.008
11117732,96.215,86.547
11120236,96.35,81.023
11122736,96.484,82.864
11125236,96.617,82.864
11127740,96.75,87.008
11130244,96.883,86.547
11132748,97.016,87.468
11135248,97.148,88.849
11137748,97.28,89.77
11140252,97.411,91.151
11142756,97.542,92.072
11145256,97.673,90.23
11147760,97.803,87.468
11150260,97.933,89.309
11152760,98.062,84.706
11155264,98.191,88.389
11157764,98.32,90.691
11160268,98.448,88.389
11162768,98.576,89.309
11165268,98.703,88.849
11167768,98.83,89.309
11170272,98.956,91.151
11172772,99.082,93.453
11175272,99.208,93.913
11177776,99.333,93.453
11180280,99.458,89.309
11182780,99.582,91.151
11185280,99.705,91.151
11187780,99.828,89.77
11190284,99.951,93.913
11192784,100.073,93.913
11195284,100.194,93.913
11197788,100.315,94.373
11200288,100.436,93.913
11202792,100.556,93.913
11205296,100.676,93.453
11207796,100.794,93.913
11210296,100.913,88.389
11212796,101.03,89.77
11215304,101.148,88.389
11217804,101.265,90.691
11220304,101.381,91.151
11222808,101.496,92.992
11225308,101.611,95.754
11227812,101.726,94.834
11230312,101.839,96.675
11232816,101.952,94.834
11235320,102.065,93.913
11237820,102.177,91.151
11240320,102.288,91.611
11242820,102.399,89.77
11245324,102.509,95.294
11247828,102.618,95.294
11250332,102.727,92.532
11252836,102.835,94.373
11255336,102.943,95.754
11257840,103.05,96.215
11260344,103.156,96.215
11262844,103.261,97.136
11265344,103.366,98.517
11267844,103.47,91.611
11270348,103.574,94.373
11272852,103.676,95.754
11275352,103.778,93.453
11277856,103.88,95.294
11280360,103.98,97.136
11282860,104.08,97.136
11285360,104.179,98.977
11287864,104.278,100.818
11290368,104.376,100.358
11292868,104.473,98.517
11295372,104.569,96.215
11297876,104.665,94.373
11300380,104.759,97.136
11302884,104.854,97.596
11305384,104.947,99.898
11307884,105.039,100.818
11310384,105.131,100.818
11312884,105.222,100.818
11315384,105.312,101.279
11317888,105.401,98.977
11320392,105.49,100.818
11322892,105.578,102.199
11325396,105.665,98.056
11327900,105.751,101.279
11330400,105.837,99.898
11332904,105.921,100.358
11335404,106.005,99.898
11337908,106.088,99.437
11340408,106.17,99.437
11342908,106.251,99.898
11345408,106.332,100.358
11347912,106.412,100.358
11350416,106.491,100.818
11352920,106.569,97.596
11355420,106.646,98.517
11357920,106.722,99.437
11360420,106.797,98.977
11362920,106.872,97.136
11365420,106.946,98.517
11367920,107.018,97.596
11370424,107.091,98.517
11372924,107.162,99.898
11375428,107.232,101.279
11377928,107.301,102.199
11380428,107.37,99.898
11382928,107.437,100.358
11385432,107.504,101.279
11387936,107.57,99.437
11390436,107.635,101.279
11392936,107.699,101.739
11395440,107.762,106.343
11397944,107.824,104.962
11400444,107.886,103.581
11402944,107.946,106.803
11405444,108.005,104.962
11407944,108.064,104.501
11410444,108.122,105.882
11412944,108.178,105.422
11415448,108.234,104.962
11417952,108.289,105.422
11420452,108.343,105.422
11422956,108.396,106.343
11425456,108.448,105.422
11427956,108.499,104.962
11430456,108.549,104.041
11432956,108.599,105.422
