t_us,cmd_deg,meas_deg
4585764,90.016,81.483
4588264,90.158,81.944
4590764,90.299,80.563
4593268,90.441,84.246
4595772,90.582,81.944
4598276,90.723,81.483
4600780,90.864,82.864
4603280,91.004,82.864
4605780,91.145,84.246
4608284,91.285,85.166
4610784,91.424,81.023
4613288,91.563,81.944
4615792,91.702,81.944
4618292,91.84,83.785
4620792,91.978,82.404
4623292,92.115,80.563
4625792,92.251,82.404
4628292,92.387,84.246
4630792,92.522,83.325
4633292,92.656,83.785
4635792,92.789,84.706
4638292,92.922,84.706
4640796,93.054,84.246
4643296,93.185,87.468
4645800,93.315,85.627
4648304,93.444,82.864
4650808,93.572,80.102
4653312,93.7,79.642
4655816,93.826,82.404
4658316,93.95,82.404
4660820,94.074,83.785
4663320,94.196,82.864
4665824,94.318,85.166
4668324,94.438,87.008
4670824,94.556,86.087
4673324,94.673,82.864
4675828,94.789,88.849
4678328,94.904,86.087
4680832,95.017,82.404
4683336,95.129,84.706
4685840,95.239,85.166
4688340,95.347,85.166
4690844,95.454,88.849
4693344,95.56,87.468
4695848,95.663,87.928
4698348,95.766,89.309
4700848,95.866,88.849
4703352,95.965,88.849
4705852,96.061,83.785
4708352,96.156,85.166
4710852,96.25,87.928
4713352,96.341,86.547
4715852,96.431,88.389
4718352,96.518,89.77
4720856,96.604,88.849
4723356,96.688,92.072
4725860,96.77,91.611
4728360,96.85,90.23
4730864,96.928,90.691
4733368,97.004,91.611
4735876,97.078,90.23
4738380,97.15,90.691
4740884,97.219,92.072
4743388,97.287,90.23
4745888,97.352,91.611
4748388,97.415,92.072
4750888,97.476,93.453
4753388,97.535,91.151
4755888,97.592,92.072
4758392,97.646,86.547
4760896,97.698,90.23
4763396,97.748,91.151
4765896,97.796,92.992
4768400,97.841,92.532
4770904,97.884,93.913
4773404,97.925,93.913
4775908,97.963,95.754
4778408,97.999,89.309
4780912,98.033,96.215
4783412,98.064,96.675
4785912,98.093,97.136
4788412,98.12,86.087
4790916,98.144,96.675
4793416,98.166,95.754
4795916,98.185,95.294
4798416,98.202,94.373
4800920,98.217,96.215
4803424,98.229,95.754
4805924,98.239,96.675
4808424,98.246,97.136
4810928,98.251,95.754
4813428,98.254,95.754
4815932,98.254,94.834
4818432,98.251,95.294
4820932,98.246,95.754
4823436,98.239,96.675
4825936,98.23,96.215
4828436,98.218,95.294
4830936,98.203,96.215
4833436,98.186,97.136
4835936,98.167,96.675
4838440,98.145,97.136
4840944,98.121,97.136
4843444,98.095,95.754
4845948,98.066,97.136
4848452,98.035,97.136
4850952,98.001,97.136
4853456,97.965,98.056
4855960,97.927,97.596
4858460,97.887,96.215
4860960,97.844,95.754
4863460,97.798,95.754
4865964,97.751,96.215
4868464,97.701,96.675
4870964,97.649,97.596
4873468,97.595,97.136
4875972,97.538,96.675
4878472,97.48,96.675
4880976,97.419,97.136
4883476,97.356,96.675
4885976,97.29,96.675
4888480,97.223,96.675
4890984,97.153,96.675
4893488,97.082,95.754
4895988,97.008,96.675
4898488,96.932,96.215
4900992,96.854,96.215
4903492,96.775,96.675
4905992,96.693,96.675
4908496,96.609,95.754
4910996,96.523,96.675
4913496,96.436,97.596
4916000,96.346,97.596
4918500,96.255,97.136
4921004,96.162,98.056
4923504,96.067,98.056
4926008,95.97,96.675
4928508,95.871,97.136
4931008,95.771,97.136
4933508,95.669,96.215
4936012,95.565,97.596
4938512,95.46,97.136
4941012,95.353,97.136
4943512,95.245,97.596
4946016,95.135,95.754
4948516,95.023,95.294
4951016,94.911,94.834
4953516,94.796,94.834
4956016,94.68,95.294
4958520,94.563,94.834
4961024,94.445,95.294
4963524,94.325,94.373
4966024,94.204,95.294
4968524,94.081,92.992
4971028,93.958,93.453
4973532,93.833,92.532
4976032,93.707,93.453
4978536,93.58,89.77
4981040,93.452,87.928
4983540,93.323,91.611
4986044,93.193,89.77
4988544,93.062,94.373
4991044,92.93,91.611
4993544,92.798,91.151
4996048,92.664,90.23
4998548,92.53,91.151
5001048,92.395,90.691
5003552,92.259,91.151
5006056,92.123,87.928
5008556,91.986,89.77
5011060,91.848,87.008
5013560,91.71,89.309
5016064,91.571,87.468
5018564,91.432,87.008
5021064,91.293,88.849
5023564,91.153,87.928
5026064,91.013,86.547
5028568,90.872,90.23
5031068,90.732,86.547
5033568,90.591,89.309
5036068,90.449,89.309
5038572,90.308,89.309
5041072,90.167,89.77
5043572,90.025,83.785
5046072,89.884,84.706
5048572,89.743,87.928
5051076,89.601,87.468
5053576,89.46,85.627
5056080,89.319,86.087
5058584,89.178,88.849
5061084,89.037,86.087
5063584,88.897,86.087
5066084,88.757,86.087
5068584,88.618,86.547
5071084,88.478,85.627
5073588,88.339,88.389
5076088,88.201,86.547
5078592,88.063,86.087
5081096,87.926,85.627
5083596,87.789,84.246
5086096,87.654,85.166
5088600,87.518,81.483
5091100,87.384,83.785
5093604,87.25,84.706
5096104,87.117,85.166
5098604,86.985,84.246
5101104,86.854,84.706
5103604,86.723,85.627
5106104,86.594,83.785
5108616,86.465,85.166
5111116,86.338,84.246
5113616,86.212,81.944
5116120,86.087,83.325
5118624,85.963,81.483
5121128,85.84,79.182
5123628,85.718,79.642
5126128,85.598,81.944
5128628,85.479,82.864
5131128,85.361,83.325
5133632,85.245,83.785
5136136,85.13,83.785
5138640,85.016,82.404
5141140,84.904,79.642
5143640,84.794,83.325
5146140,84.685,83.785
5148640,84.578,82.864
5151144,84.472,76.88
5153644,84.367,82.404
5156144,84.265,82.404
5158644,84.164,81.483
5161144,84.065,79.642
5163644,83.968,81.944
5166148,83.872,83.325
5168648,83.778,82.864
5171148,83.686,83.325
5173652,83.596,83.785
5176152,83.508,80.563
5178652,83.421,81.944
5181156,83.337,80.563
5183656,83.254,80.563
5186156,83.174,80.102
5188660,83.095,78.261
5191164,83.019,80.563
5193664,82.944,83.785
5196168,82.872,84.246
5198672,82.802,84.246
5201176,82.733,81.944
5203676,82.667,82.404
5206180,82.603,83.785
5208684,82.542,81.944
5211188,82.482,81.944
5213688,82.425,82.404
5216188,82.37,82.864
5218692,82.317,82.864
5221196,82.266,80.563
5223696,82.218,82.404
5226196,82.172,81.944
5228700,82.128,81.483
5231200,82.087,81.944
5233700,82.048,83.325
5236204,82.011,82.864
5238708,81.977,80.563
5241212,81.945,82.404
5243716,81.915,81.944
5246220,81.888,81.023
5248724,81.863,81.944
5251224,81.84,79.642
5253728,81.82,81.483
5256232,81.802,84.246
5258732,81.787,82.864
5261232,81.774,82.864
5263732,81.764,83.785
5266232,81.756,81.944
5268732,81.75,81.944
5271236,81.747,81.483
5273740,81.746,81.023
5276240,81.748,80.563
5278740,81.752,80.102
5281240,81.758,81.483
5283744,81.767,82.404
5286244,81.779,82.404
5288748,81.792,81.944
5291252,81.808,82.404
5293756,81.827,81.483
5296260,81.848,80.563
5298760,81.871,80.563
5301260,81.897,81.483
5303760,81.925,81.944
5306260,81.956,82.404
5308764,81.989,81.483
5311264,82.024,81.483
5313768,82.061,81.944
5316272,82.101,81.944
5318776,82.144,81.483
5321276,82.188,82.404
5323780,82.235,82.864
5326284,82.284,82.864
5328784,82.335,82.404
5331284,82.389,82.864
5333784,82.445,82.404
5336284,82.503,83.325
5338784,82.563,83.325
5341288,82.626,81.944
5343788,82.69,81.944
5346292,82.757,81.944
5348796,82.826,82.404
5351300,82.897,81.023
5353800,82.97,82.404
5356300,83.045,82.404
5358800,83.122,81.483
5361300,83.202,81.483
5363800,83.283,81.944
5366300,83.366,81.944
5368804,83.451,82.404
5371308,83.538,83.325
5373812,83.627,82.864
5376316,83.718,82.404
5378820,83.811,82.404
5381320,83.905,82.404
5383820,84.002,82.404
5386324,84.1,82.404
5388824,84.199,82.404
5391328,84.301,82.864
5393828,84.404,82.864
5396332,84.509,82.404
5398832,84.615,82.404
5401336,84.723,83.325
5403840,84.833,84.246
5406344,84.944,80.563
5408844,85.057,81.023
5411344,85.171,80.563
5413848,85.286,79.642
5416348,85.403,78.721
5418848,85.521,78.721
5421348,85.64,74.578
5423852,85.761,76.88
5426352,85.883,79.182
5428856,86.007,79.182
5431356,86.131,76.419
5433856,86.256,76.88
5436356,86.383,80.102
5438856,86.51,80.102
5441356,86.639,78.721
5443856,86.769,78.721
5446356,86.899,73.657
5448856,87.031,80.102
5451356,87.163,80.102
5453856,87.296,72.737
5456356,87.43,74.578
5458860,87.565,78.721
5461364,87.701,76.88
5463864,87.837,78.261
5466364,87.974,77.801
5468864,88.111,79.642
5471364,88.249,78.721
5473868,88.387,79.642
5476372,88.527,82.864
5478876,88.666,81.023
5481380,88.806,75.959
5483884,88.946,77.34
5486384,89.087,77.801
5488884,89.227,79.642
5491384,89.368,79.182
5493888,89.509,79.642
5496388,89.651,79.182
5498888,89.792,81.483
5501388,89.933,81.023
5503888,90.075,83.325
5506388,90.216,84.246
5508892,90.358,82.404
5511392,90.499,82.864
5513896,90.64,81.944
5516400,90.781,80.102
5518904,90.922,81.023
5521408,91.062,83.325
5523912,91.203,82.864
5526412,91.342,84.246
5528912,91.482,83.325
5531412,91.621,83.785
5533912,91.759,84.706
5536412,91.897,87.468
5538912,92.034,85.627
5541416,92.171,84.246
5543916,92.307,84.706
5546416,92.442,85.166
5548916,92.577,83.325
5551420,92.711,84.246
5553920,92.844,84.246
5556424,92.977,81.944
5558924,93.108,81.944
5561428,93.239,85.627
5563928,93.369,85.627
5566432,93.497,82.404
5568936,93.625,83.325
5571436,93.752,84.706
5573936,93.877,85.166
5576436,94.001,85.166
5578936,94.124,83.785
5581436,94.246,82.404
5583940,94.367,80.563
5586440,94.486,78.261
5588940,94.604,82.404
5591444,94.721,84.706
5593944,94.836,86.087
5596444,94.95,86.087
5598944,95.063,87.468
5601448,95.174,87.928
5603948,95.283,87.928
5606448,95.391,89.77
5608952,95.497,87.928
5611456,95.602,88.849
5613956,95.705,86.087
5616456,95.806,83.325
5618956,95.906,83.325
5621456,96.004,86.087
5623956,96.1,87.008
5626456,96.194,84.706
5628956,96.287,87.008
5631456,96.378,89.77
5633960,96.466,88.849
5636460,96.553,89.309
5638964,96.639,89.309
5641464,96.722,91.151
5643964,96.803,92.532
5646464,96.882,91.611
5648964,96.959,92.992
5651464,97.034,93.453
5653968,97.107,92.072
5656468,97.178,92.532
5658968,97.246,87.928
5661468,97.313,90.691
5663968,97.377,91.151
5666472,97.44,92.992
5668972,97.5,92.072
5671476,97.558,92.992
5673976,97.614,93.913
5676476,97.667,93.453
5678980,97.718,92.992
5681484,97.768,90.691
5683984,97.814,91.151
5686484,97.859,92.532
5688984,97.901,91.611
5691488,97.94,93.913
5693988,97.978,92.992
5696488,98.013,93.913
5698992,98.046,94.834
5701496,98.076,95.754
5704000,98.104,95.754
5706500,98.13,96.215
5709004,98.153,95.294
5711508,98.174,95.754
5714008,98.192,96.215
5716508,98.208,95.294
5719012,98.222,95.294
5721512,98.233,96.215
5724012,98.242,95.754
5726516,98.248,95.294
5729020,98.252,95.754
5731520,98.254,96.215
5734024,98.253,95.294
5736524,98.25,96.215
5739028,98.244,97.136
5741528,98.236,97.136
5744028,98.225,97.136
5746532,98.212,96.215
5749036,98.197,96.675
5751536,98.179,96.215
5754036,98.159,96.675
5756536,98.136,95.754
5759040,98.111,96.675
5761544,98.084,95.754
5764044,98.054,95.754
5766548,98.022,96.215
5769048,97.987,96.215
5771548,97.95,96.675
5774048,97.911,96.215
5776552,97.87,96.675
5779056,97.826,96.675
5781556,97.78,97.136
5784060,97.731,96.675
5786560,97.681,97.596
5789060,97.628,98.056
5791560,97.573,97.596
5794064,97.515,97.136
5796564,97.456,96.675
5799064,97.394,96.675
5801564,97.33,97.596
5804064,97.264,98.056
5806568,97.196,98.056
5809072,97.125,98.056
5811576,97.053,98.056
5814076,96.978,96.215
5816576,96.902,96.675
5819080,96.823,96.215
5821584,96.742,96.675
5824084,96.66,96.215
5826584,96.575,96.675
5829084,96.489,96.675
5831588,96.4,96.675
5834088,96.31,97.136
5836592,96.218,97.136
5839096,96.124,97.136
5841596,96.028,96.675
5844100,95.931,96.215
5846600,95.832,95.754
5849104,95.73,96.675
5851608,95.628,96.675
5854112,95.523,97.136
5856612,95.417,97.136
5859116,95.31,96.215
5861620,95.201,96.215
5864124,95.09,95.754
5866624,94.978,96.215
5869124,94.864,96.215
5871624,94.749,95.754
5874124,94.633,95.754
5876624,94.515,96.215
5879128,94.396,95.294
5881628,94.276,96.215
5884128,94.154,96.675
5886632,94.032,93.453
5889136,93.907,92.532
5891640,93.782,92.992
5894144,93.656,92.072
5896648,93.528,85.627
5899148,93.4,88.849
5901652,93.27,90.23
5904152,93.14,92.072
5906652,93.009,90.23
5909156,92.877,90.691
5911656,92.744,91.151
5914160,92.61,91.611
5916660,92.475,91.611
5919160,92.34,91.611
5921664,92.204,87.468
5924164,92.067,87.468
5926668,91.93,87.468
5929172,91.792,86.087
5931672,91.654,88.849
5934172,91.515,87.008
5936676,91.376,88.389
5939180,91.236,90.23
5941684,91.096,91.611
5944192,90.955,92.072
5946696,90.814,89.309
5949196,90.673,86.087
5951700,90.532,85.627
5954204,90.391,89.77
5956708,90.249,87.008
5959208,90.108,87.928
5961708,89.966,88.849
5964212,89.825,87.468
5966716,89.683,89.77
5969216,89.542,87.928
5971716,89.401,82.864
5974216,89.26,87.468
5976720,89.119,87.928
5979220,88.979,87.468
5981720,88.839,88.849
5984224,88.699,84.246
