t_us,cmd_deg,meas_deg
1891360,90.089,86.087
1893864,90.23,84.246
1896368,90.371,80.102
1898868,90.512,81.483
1901372,90.651,81.944
1903872,90.789,79.642
1906376,90.926,81.023
1908876,91.061,81.944
1911376,91.195,84.246
1913876,91.326,84.246
1916380,91.455,85.166
1918884,91.582,85.627
1921388,91.706,82.404
1923892,91.827,83.785
1926396,91.945,77.801
1928900,92.059,78.721
1931400,92.17,81.944
1933900,92.277,83.325
1936400,92.38,84.246
1938900,92.479,84.706
1941400,92.574,84.706
1943900,92.664,84.706
1946404,92.749,83.785
1948904,92.83,86.087
1951408,92.906,87.928
1953912,92.977,82.864
1956420,93.043,81.944
1958920,93.104,85.627
1961420,93.159,85.166
1963920,93.209,83.785
1966424,93.253,85.166
1968928,93.292,85.166
1971432,93.324,86.547
1973932,93.352,87.468
1976432,93.373,87.928
1978940,93.388,84.246
1981440,93.398,84.246
1983944,93.402,87.468
1986444,93.399,87.008
1988948,93.391,90.691
1991448,93.378,90.23
1993948,93.358,90.23
1996452,93.332,90.691
1998952,93.301,91.151
2001456,93.264,91.611
2003956,93.221,91.151
2006456,93.173,90.691
2008956,93.119,90.691
2011456,93.06,90.23
2013960,92.996,91.611
2016460,92.926,92.072
2018964,92.852,91.611
2021464,92.772,91.611
2023964,92.688,92.072
2026468,92.599,91.151
2028972,92.505,90.691
2031472,92.407,91.611
2033972,92.305,91.611
2036472,92.199,91.151
2038972,92.09,91.611
2041472,91.976,91.611
2043972,91.86,91.611
2046472,91.74,92.072
2048976,91.617,92.072
2051476,91.491,92.072
2053980,91.362,92.532
2056484,91.231,92.072
2058984,91.099,91.151
2061484,90.964,92.072
2063984,90.828,91.611
2066484,90.69,91.611
2068984,90.551,92.532
2071484,90.411,92.072
2073984,90.27,91.151
2076484,90.129,90.23
2078988,89.987,90.691
2081488,89.846,92.072
2083992,89.705,90.23
2086492,89.564,90.691
2088992,89.425,91.151
2091492,89.286,89.309
2093992,89.148,84.706
2096496,89.012,87.928
2098996,88.877,86.087
2101496,88.745,86.547
2103996,88.615,85.166
2106496,88.487,86.087
2108996,88.362,88.389
2111496,88.239,87.928
2114000,88.12,88.849
2116500,88.003,87.928
2119000,87.891,84.246
2121500,87.782,82.864
2124000,87.676,82.404
2126500,87.575,83.785
2129004,87.478,83.325
2131504,87.385,84.706
2134008,87.297,83.785
2136508,87.214,87.468
2139012,87.135,85.627
2141516,87.061,87.008
2144016,86.992,85.627
2146516,86.929,85.627
2149016,86.871,85.627
2151516,86.818,85.166
2154016,86.771,85.627
2156516,86.729,85.627
2159016,86.693,84.246
2161516,86.663,85.627
2164016,86.638,84.706
2166520,86.62,80.563
2169020,86.607,82.404
2171520,86.6,85.627
2174020,86.599,86.547
2176520,86.603,86.087
2179020,86.614,87.008
2181520,86.63,87.928
2184024,86.653,87.928
2186524,86.681,87.468
2189024,86.715,87.928
2191524,86.754,87.008
2194028,86.799,87.008
2196528,86.85,85.166
2199028,86.906,87.928
2201528,86.967,87.008
2204028,87.034,86.547
2206532,87.106,86.547
2209036,87.183,86.547
2211540,87.264,87.008
2214044,87.351,87.468
2216544,87.442,87.008
2219044,87.537,87.008
2221548,87.637,88.389
2224052,87.741,87.468
2226552,87.848,87.468
2229052,87.96,87.928
2231552,88.075,87.928
2234052,88.193,87.468
2236552,88.314,87.928
2239056,88.438,87.008
2241556,88.565,87.008
2244060,88.695,87.928
2246560,88.827,87.928
2249064,88.96,87.928
2251568,89.096,89.309
2254068,89.233,88.849
2256568,89.372,86.547
2259072,89.511,85.166
2261572,89.652,85.627
2264072,89.792,85.166
2266576,89.934,85.627
2269076,90.075,86.547
2271576,90.217,85.627
2274080,90.358,84.706
2276584,90.498,83.325
2279084,90.637,85.166
2281584,90.776,83.325
2284084,90.913,83.785
2286584,91.048,82.404
2289088,91.182,83.325
2291588,91.313,84.706
2294092,91.443,83.325
2296596,91.57,80.102
2299100,91.694,81.483
2301604,91.815,82.864
2304108,91.933,82.864
2306612,92.048,82.864
2309112,92.159,82.864
2311612,92.267,85.166
2314116,92.37,83.785
2316616,92.47,81.944
2319116,92.565,86.547
2321616,92.655,85.627
2324120,92.741,86.087
2326624,92.823,82.864
2329124,92.899,85.166
2331624,92.971,82.864
2334128,93.037,85.627
2336632,93.098,85.166
2339136,93.154,83.785
2341640,93.204,84.706
2344140,93.249,86.087
2346640,93.288,85.166
2349140,93.321,86.547
2351640,93.349,87.468
2354140,93.371,89.309
2356644,93.387,86.087
2359144,93.397,86.547
2361648,93.402,88.389
2364148,93.4,88.849
2366648,93.393,90.23
2369152,93.379,91.611
2371652,93.36,90.691
2374152,93.335,90.23
2376656,93.304,91.151
2379156,93.268,91.611
2381656,93.226,92.072
2384156,93.178,91.611
2386660,93.125,91.611
2389160,93.067,93.453
2391660,93.003,91.611
2394164,92.934,91.151
2396664,92.86,91.151
2399168,92.78,92.072
2401668,92.697,92.532
2404172,92.608,91.611
2406676,92.515,91.151
2409180,92.417,92.072
2411684,92.316,91.611
2414184,92.21,92.072
2416688,92.101,92.072
2419188,91.988,91.151
2421688,91.871,91.151
2424188,91.751,92.072
2426688,91.629,92.072
2429188,91.503,91.151
2431688,91.375,92.532
2434188,91.245,92.992
2436688,91.112,92.072
2439192,90.977,91.151
2441692,90.841,90.691
2444196,90.703,90.23
2446696,90.564,91.151
2449196,90.425,91.611
2451696,90.284,90.691
2454196,90.143,88.389
2456700,90.001,91.151
2459200,89.86,92.992
2461700,89.719,90.691
2464204,89.578,90.691
2466704,89.438,87.928
2469204,89.299,85.627
2471704,89.162,87.008
2474204,89.025,86.547
2476704,88.891,86.087
2479208,88.758,87.008
2481708,88.627,87.468
2484208,88.499,85.627
2486708,88.374,87.468
2489208,88.251,86.087
2491708,88.131,81.483
2494212,88.015,85.166
2496716,87.901,84.706
