t_us,cmd_deg,meas_deg
7144920,90.117,82.404
7147420,90.258,83.325
7149920,90.399,83.325
7152424,90.541,82.864
7154928,90.682,80.563
7157428,90.823,78.721
7159928,90.964,81.023
7162428,91.105,81.023
7164928,91.246,81.483
7167428,91.387,79.182
7169932,91.527,82.404
7172432,91.668,84.246
7174932,91.808,81.944
7177432,91.948,82.404
7179932,92.087,82.864
7182432,92.227,83.325
7184932,92.366,84.246
7187436,92.505,84.706
7189936,92.643,85.166
7192440,92.782,87.468
7194940,92.92,87.008
7197440,93.057,85.627
7199940,93.194,82.404
7202440,93.331,83.325
7204940,93.467,83.325
7207440,93.603,79.642
7209940,93.739,81.023
7212440,93.874,80.563
7214944,94.008,80.563
7217444,94.143,80.563
7219948,94.276,82.864
7222456,94.41,84.706
7224956,94.542,85.166
7227456,94.674,85.627
7229960,94.806,82.404
7232460,94.937,84.706
7234960,95.067,85.166
7237464,95.197,82.864
7239964,95.326,84.706
7242468,95.454,86.547
7244972,95.582,86.087
7247472,95.709,85.627
7249972,95.836,87.468
7252476,95.961,88.389
7254976,96.086,87.928
7257476,96.21,88.849
7259976,96.334,89.309
7262476,96.457,88.389
7264976,96.578,84.246
7267476,96.699,85.627
7269976,96.82,89.309
7272476,96.939,86.087
7274980,97.058,85.627
7277484,97.176,87.928
7279984,97.293,89.77
7282484,97.409,89.77
7284988,97.524,90.691
7287492,97.638,89.77
7289992,97.752,88.389
7292492,97.864,91.151
7294996,97.975,84.246
7297500,98.086,89.309
7300000,98.195,90.23
7302504,98.304,88.849
7305008,98.412,88.389
7307512,98.518,89.77
7310012,98.624,91.151
7312512,98.728,90.23
7315012,98.831,91.151
7317512,98.933,92.532
7320012,99.035,93.453
7322512,99.135,94.834
7325012,99.234,94.373
7327512,99.331,94.834
7330012,99.428,95.294
7332512,99.524,96.215
7335012,99.618,90.691
7337512,99.711,92.992
7340016,99.803,93.453
7342516,99.894,91.611
7345016,99.984,90.23
7347520,100.073,93.453
7350020,100.16,93.453
7352524,100.246,93.453
7355024,100.331,93.453
7357524,100.414,95.294
7360024,100.497,94.373
7362524,100.578,92.992
7365024,100.657,93.913
7367524,100.736,94.834
7370024,100.813,95.754
7372524,100.889,96.675
7375032,100.963,96.215
7377536,101.037,96.215
7380040,101.109,96.215
7382540,101.179,97.596
7385044,101.248,95.754
7387548,101.316,96.675
7390048,101.383,98.056
7392552,101.448,97.136
7395056,101.512,96.215
7397560,101.574,93.913
7400060,101.635,93.453
7402560,101.694,95.754
7405064,101.752,97.596
7407564,101.809,98.517
7410064,101.864,97.596
7412564,101.918,97.596
7415068,101.97,97.596
7417572,102.021,98.056
7420076,102.071,99.437
7422576,102.119,98.977
7425076,102.165,98.056
7427576,102.21,98.056
7430076,102.254,96.675
7432576,102.296,96.215
7435076,102.336,98.056
7437576,102.376,97.136
7440076,102.413,96.215
7442576,102.449,98.977
7445076,102.484,98.517
7447580,102.517,98.977
7450080,102.548,98.056
7452580,102.578,98.977
7455080,102.607,99.437
7457580,102.634,99.898
7460080,102.659,99.437
7462584,102.683,99.898
7465088,102.706,100.818
7467588,102.727,98.517
7470088,102.746,99.437
7472588,102.764,102.66
7475092,102.78,98.517
7477592,102.795,99.437
7480092,102.808,100.818
7482592,102.819,99.437
7485092,102.829,99.898
7487592,102.838,101.739
7490096,102.845,101.279
7492600,102.85,100.818
7495100,102.854,100.358
7497600,102.856,99.437
7500104,102.857,100.358
7502604,102.856,101.279
7505104,102.854,102.199
7507604,102.85,103.12
7510104,102.844,100.818
7512608,102.837,101.279
7515108,102.829,100.818
7517612,102.819,101.279
7520116,102.807,101.739
7522616,102.794,102.199
7525116,102.779,102.66
7527620,102.762,101.739
7530120,102.744,101.279
7532620,102.725,102.199
7535124,102.704,103.12
7537628,102.681,101.739
7540128,102.657,101.739
7542632,102.632,101.279
7545132,102.605,100.818
7547636,102.576,99.898
7550136,102.546,100.358
7552636,102.514,101.279
7555136,102.481,101.739
7557636,102.446,101.739
7560136,102.41,101.739
7562636,102.372,101.279
7565136,102.333,101.279
7567636,102.292,100.818
7570140,102.25,100.818
7572644,102.206,101.739
7575148,102.161,101.279
7577648,102.115,101.279
7580148,102.067,101.279
7582648,102.017,101.279
7585152,101.966,101.279
7587656,101.913,101.279
7590156,101.86,101.279
7592656,101.804,101.279
7595156,101.747,101.739
7597656,101.689,101.739
7600160,101.63,102.199
7602664,101.569,102.199
7605164,101.506,102.199
7607664,101.442,102.199
7610164,101.377,102.199
7612668,101.311,101.739
7615168,101.243,101.279
7617672,101.173,101.279
7620172,101.103,101.739
7622672,101.031,101.279
7625176,100.957,102.199
7627680,100.883,101.739
7630180,100.807,101.739
