t_us,cmd_deg,meas_deg
32447052,90.033,81.483
32449552,90.175,83.325
32452056,90.316,78.721
32454556,90.458,79.642
32457056,90.599,81.023
32459560,90.741,79.182
32462060,90.882,81.023
32464560,91.023,80.563
32467060,91.165,83.785
32469560,91.306,83.785
32472064,91.448,83.325
32474564,91.589,84.706
32477064,91.73,84.246
32479564,91.872,84.706
32482064,92.013,83.785
32484568,92.154,83.325
32487072,92.296,84.706
32489576,92.437,86.087
32492080,92.579,81.483
32494580,92.72,82.404
32497080,92.861,85.166
32499584,93.003,82.404
32502092,93.144,82.404
32504592,93.286,83.325
32507096,93.427,84.246
32509596,93.568,86.547
32512096,93.709,83.785
32514596,93.85,85.627
32517096,93.991,84.706
32519600,94.132,86.087
32522100,94.273,84.706
32524600,94.414,86.547
32527104,94.556,78.721
32529612,94.697,77.801
32532112,94.838,82.864
32534612,94.979,83.785
32537116,95.12,87.468
32539616,95.261,86.087
32542116,95.401,87.008
32544616,95.542,86.547
32547116,95.683,87.008
32549620,95.824,87.468
32552124,95.965,86.547
32554628,96.105,85.166
32557132,96.246,87.468
32559636,96.387,85.166
32562136,96.528,82.864
32564636,96.668,82.864
32567136,96.808,84.706
32569640,96.949,85.627
32572140,97.089,86.547
32574640,97.23,84.706
32577140,97.37,87.468
32579640,97.51,89.77
32582140,97.65,89.309
32584640,97.791,89.309
32587144,97.931,91.611
32589644,98.071,89.77
32592148,98.211,89.309
32594648,98.351,85.166
32597148,98.491,89.77
32599648,98.631,86.087
32602148,98.77,86.547
32604648,98.91,85.627
32607152,99.05,85.627
32609652,99.19,89.309
32612152,99.329,89.77
32614656,99.469,89.77
32617156,99.609,91.151
32619660,99.748,92.992
32622160,99.888,94.373
32624660,100.027,93.913
32627164,100.166,91.611
32629664,100.306,92.532
32632168,100.445,92.072
32634672,100.584,86.547
32637176,100.724,91.151
32639676,100.862,91.611
32642184,101.002,89.309
32644688,101.141,91.611
32647192,101.28,91.151
32649696,101.419,91.611
32652196,101.557,94.373
32654700,101.696,94.373
32657204,101.835,89.309
32659708,101.973,90.23
32662212,102.112,90.691
32664712,102.25,92.072
32667212,102.388,93.913
32669712,102.526,91.151
32672212,102.664,94.834
32674716,102.803,92.072
32677216,102.941,93.453
32679720,103.079,95.754
32682220,103.216,94.373
32684720,103.354,95.294
32687220,103.492,96.215
32689720,103.629,95.754
32692220,103.767,94.834
32694724,103.904,96.215
32697228,104.042,88.389
32699732,104.179,90.691
32702236,104.316,90.691
32704736,104.453,93.913
32707236,104.59,94.834
32709740,104.727,95.754
32712244,104.864,97.596
32714744,105.001,97.596
32717248,105.138,97.136
32719748,105.274,99.437
32722252,105.411,98.517
32724752,105.547,97.136
32727256,105.684,98.056
32729756,105.82,96.215
32732256,105.956,91.611
32734756,106.092,96.675
32737256,106.228,97.136
32739760,106.364,98.056
32742260,106.499,98.977
32744760,106.635,97.596
32747260,106.77,98.056
32749760,106.906,99.437
32752260,107.041,98.977
32754760,107.176,98.977
32757260,107.311,100.358
32759764,107.446,98.056
32762268,107.582,99.898
32764772,107.716,98.977
32767276,107.851,92.532
32769776,107.986,93.453
32772276,108.12,94.834
32774776,108.255,96.215
32777276,108.389,93.913
32779780,108.523,98.517
32782284,108.657,95.754
32784788,108.792,98.517
32787288,108.925,99.898
32789788,109.059,99.437
32792288,109.193,99.898
32794788,109.326,101.739
32797292,109.46,102.66
32799792,109.593,102.66
32802292,109.726,103.581
32804796,109.859,104.501
32807300,109.992,100.358
32809800,110.125,101.739
32812300,110.258,101.279
32814804,110.391,101.739
32817304,110.523,102.66
32819808,110.656,103.581
32822308,110.788,103.12
32824808,110.92,103.581
32827308,111.052,103.581
32829808,111.183,104.501
32832312,111.315,104.962
32834812,111.447,105.882
32837312,111.578,103.581
32839812,111.71,101.279
32842316,111.841,101.279
32844820,111.972,99.898
32847324,112.103,103.581
32849824,112.234,103.581
32852328,112.365,102.66
32854828,112.496,104.501
32857328,112.626,105.422
32859832,112.757,105.422
32862336,112.887,104.041
32864840,113.017,104.962
32867344,113.147,101.279
32869844,113.277,101.279
32872348,113.407,101.739
32874852,113.536,104.501
32877352,113.666,105.422
32879856,113.795,104.962
32882356,113.924,106.343
32884856,114.053,106.343
32887356,114.182,105.882
32889860,114.31,108.184
32892360,114.439,106.803
32894860,114.567,105.882
32897360,114.696,107.724
32899860,114.824,107.724
32902364,114.952,105.882
32904868,115.08,98.977
32907372,115.207,97.596
32909876,115.335,106.343
32912376,115.462,106.343
32914880,115.59,106.803
32917384,115.717,108.184
32919884,115.844,109.565
32922388,115.971,109.105
32924888,116.097,108.644
32927388,116.224,107.263
32929888,116.35,109.565
32932392,116.476,105.422
32934892,116.602,110.026
32937392,116.728,109.565
32939892,116.854,111.867
32942396,116.979,108.184
32944896,117.105,108.644
32947400,117.23,109.105
32949900,117.355,110.026
32952404,117.48,109.565
32954904,117.604,107.724
32957404,117.729,110.946
32959908,117.854,110.946
32962412,117.978,110.486
32964912,118.102,112.327
32967412,118.226,112.327
32969912,118.35,108.184
32972412,118.473,108.644
32974912,118.596,109.565
32977412,118.72,110.946
32979912,118.843,108.184
32982412,118.965,109.105
32984912,119.088,110.026
32987412,119.211,112.327
32989916,119.333,112.788
32992416,119.455,111.407
32994920,119.577,112.327
32997420,119.699,114.629
32999924,119.821,114.169
33002424,119.943,113.708
33004928,120.064,113.708
33007432,120.185,115.55
33009936,120.307,110.026
33012436,120.427,111.407
33014940,120.548,110.946
33017444,120.669,110.946
33019948,120.789,112.788
33022448,120.909,114.169
33024948,121.029,113.248
33027452,121.149,113.248
33029956,121.269,114.629
33032456,121.388,114.169
33034956,121.507,109.565
33037456,121.626,115.09
33039956,121.745,111.407
33042460,121.863,112.327
33044960,121.982,108.644
33047464,122.1,112.327
33049964,122.218,113.708
33052468,122.336,114.169
33054968,122.454,115.09
33057468,122.571,116.471
33059968,122.688,116.01
33062472,122.806,117.391
33064976,122.923,117.852
33067480,123.04,116.931
33069980,123.156,115.55
33072480,123.272,116.01
33074980,123.389,115.09
33077484,123.505,116.471
33079984,123.62,115.55
33082484,123.736,115.55
33084984,123.851,116.471
33087488,123.966,116.471
33089992,124.082,116.931
33092492,124.196,116.471
33094992,124.311,117.391
33097492,124.425,118.772
33099992,124.539,118.772
33102496,124.653,119.693
33105000,124.767,113.708
33107504,124.881,115.09
33110004,124.994,115.09
33112508,125.107,114.629
33115008,125.22,116.471
33117508,125.333,117.852
33120020,125.446,119.233
33122520,125.558,120.153
33125024,125.67,119.693
33127524,125.782,118.312
33130024,125.894,120.153
33132528,126.005,114.629
33135032,126.117,116.01
33137536,126.228,118.312
33140036,126.339,120.153
33142544,126.45,120.153
33145044,126.56,121.074
33147548,126.67,120.614
33150052,126.78,120.614
33152556,126.89,122.916
33155056,127.0,121.535
33157560,127.109,121.074
33160060,127.218,118.312
33162564,127.327,118.312
33165072,127.436,118.772
33167576,127.545,120.614
33170076,127.653,121.074
33172580,127.761,122.455
33175084,127.869,122.455
33177584,127.977,121.535
33180084,128.084,123.376
33182588,128.191,117.852
33185092,128.298,119.693
33187596,128.405,119.693
33190096,128.511,121.535
33192596,128.618,119.693
33195100,128.724,119.693
33197604,128.83,112.327
33200108,128.935,123.376
33202612,129.041,122.916
33205116,129.146,122.455
33207616,129.251,122.455
33210116,129.355,123.376
33212620,129.46,121.535
33215120,129.564,117.391
33217620,129.668,120.153
33220124,129.772,121.535
33222624,129.875,121.995
33225128,129.978,121.535
33227632,130.081,121.995
33230132,130.184,123.836
33232632,130.287,125.217
33235140,130.389,127.059
33237640,130.491,122.916
33240140,130.593,126.598
33242640,130.694,123.836
33245140,130.796,121.074
33247644,130.897,121.535
33250148,130.998,123.836
33252652,131.099,123.836
33255156,131.199,125.678
33257660,131.299,125.678
33260160,131.399,125.217
33262664,131.499,123.836
33265168,131.598,123.836
33267672,131.698,121.074
33270176,131.797,122.916
33272676,131.895,126.138
33275176,131.994,125.217
33277676,132.092,125.678
33280180,132.19,124.757
33282680,132.288,128.44
33285180,132.385,127.519
33287680,132.482,126.138
33290184,132.579,129.361
33292684,132.676,127.059
33295184,132.772,127.519
33297684,132.868,127.98
33300184,132.964,128.44
33302688,133.06,128.9
33305192,133.155,123.836
33307692,133.251,127.519
33310196,133.346,123.376
33312700,133.44,123.836
33315200,133.535,127.98
33317700,133.629,127.519
33320200,133.723,127.98
33322700,133.816,128.9
33325204,133.91,130.281
33327708,134.003,128.44
33330208,134.096,127.98
33332708,134.188,128.9
33335208,134.281,127.98
33337708,134.373,133.043
33340212,134.465,127.98
33342716,134.556,127.519
33345216,134.648,129.361
33347716,134.739,129.361
33350216,134.83,129.361
33352716,134.92,128.9
33355220,135.01,128.9
33357720,135.1,127.98
33360224,135.19,126.138
33362724,135.279,129.361
33365228,135.369,130.281
33367728,135.458,131.202
33370228,135.546,128.9
33372732,135.635,126.598
33375232,135.723,129.361
33377736,135.811,126.598
33380240,135.899,128.9
33382744,135.986,129.821
33385244,136.073,129.821
33387748,136.16,131.202
33390248,136.246,132.123
33392748,136.333,132.583
33395252,136.419,131.662
33397752,136.504,132.123
33400256,136.59,133.504
33402756,136.675,129.821
33405260,136.76,128.44
33407764,136.845,130.742
33410268,136.929,130.281
33412768,137.013,130.742
33415272,137.097,133.043
33417772,137.18,134.425
33420272,137.264,133.043
33422772,137.347,134.425
33425272,137.429,134.885
33427776,137.512,133.504
33430276,137.594,133.043
33432780,137.676,134.425
33435280,137.757,130.281
33437784,137.839,133.043
33440284,137.92,134.425
33442784,138.0,130.281
33445284,138.081,131.202
33447788,138.161,131.662
33450292,138.241,132.123
33452792,138.32,135.806
33455296,138.4,134.425
33457800,138.479,134.425
33460300,138.558,135.806
33462804,138.636,133.043
33465308,138.714,132.583
33467808,138.792,133.504
33470312,138.87,128.9
33472812,138.947,133.964
33475312,139.024,133.964
33477812,139.101,133.964
33480312,139.177,134.885
33482816,139.253,135.806
33485316,139.329,137.647
33487816,139.405,137.647
33490324,139.48,137.647
33492824,139.555,136.726
33495328,139.63,132.583
33497828,139.705,133.043
33500328,139.779,133.504
33502832,139.852,133.504
33505332,139.926,134.885
33507832,139.999,133.964
33510332,140.072,137.647
33512836,140.145,135.345
33515340,140.217,135.345
33517844,140.289,136.726
33520344,140.361,137.187
33522844,140.433,139.028
33525344,140.504,138.107
33527848,140.575,137.647
33530352,140.645,139.028
33532852,140.716,137.647
33535356,140.786,138.107
33537860,140.856,137.647
33540360,140.925,138.107
33542860,140.994,138.107
33545364,141.063,140.409
33547864,141.131,138.568
33550364,141.199,140.409
33552872,141.268,138.568
33555372,141.335,138.568
33557876,141.403,139.028
33560376,141.469,138.107
33562876,141.536,132.583
33565376,141.602,135.345
33567876,141.668,136.266
33570376,141.734,135.345
33572876,141.8,134.885
33575380,141.865,137.187
33577880,141.93,139.488
33580384,141.994,138.107
33582884,142.059,136.266
33585388,142.123,137.647
33587888,142.186,138.568
33590392,142.25,134.425
33592892,142.313,136.726
33595392,142.375,134.885
33597896,142.438,134.885
33600400,142.5,138.107
33602900,142.562,138.568
33605400,142.624,138.107
33607900,142.685,139.488
33610404,142.746,139.949
33612904,142.806,140.409
33615408,142.867,139.949
33617908,142.926,139.488
33620408,142.986,139.488
33622912,143.046,140.409
33625416,143.105,139.488
33627920,143.163,137.187
33630420,143.222,138.107
33632924,143.28,140.409
33635428,143.338,139.949
33637928,143.395,141.79
33640428,143.452,141.33
33642932,143.509,141.33
33645436,143.566,141.79
33647936,143.622,141.79
33650436,143.678,142.711
33652940,143.733,142.251
33655444,143.789,140.87
33657944,143.844,142.711
33660448,143.898,141.79
33662952,143.953,141.79
33665456,144.007,142.711
33667960,144.061,143.171
33670464,144.114,142.251
33672964,144.167,141.33
33675464,144.22,141.79
33677964,144.272,140.87
33680468,144.324,139.949
33682968,144.376,141.33
33685468,144.427,140.87
33687968,144.479,141.33
33690468,144.529,142.251
33692972,144.58,141.33
33695476,144.63,140.409
33697980,144.68,142.251
33700484,144.73,143.171
33702984,144.779,142.251
33705484,144.828,139.488
33707984,144.876,139.949
33710484,144.925,140.409
33712988,144.973,140.409
33715492,145.02,136.266
33717992,145.067,139.028
33720492,145.114,139.028
33722992,145.161,140.87
33725496,145.207,139.949
33728000,145.253,141.33
33730500,145.299,144.092
33733004,145.344,145.013
33735504,145.389,144.092
33738004,145.434,144.552
33740508,145.479,144.552
33743012,145.523,142.251
33745512,145.566,140.87
33748012,145.61,143.632
33750512,145.653,143.632
33753012,145.695,143.632
33755512,145.738,143.632
33758012,145.78,145.934
33760512,145.822,145.473
33763012,145.863,143.632
33765512,145.904,143.632
33768012,145.945,144.092
33770512,145.985,143.632
33773016,146.025,144.092
33775516,146.065,144.552
33778020,146.105,143.632
33780520,146.144,144.092
33783020,146.183,145.013
33785524,146.221,143.632
33788024,146.259,144.092
33790524,146.297,145.013
33793024,146.335,143.632
33795524,146.372,144.552
33798028,146.408,145.013
33800532,146.445,143.632
33803032,146.481,144.092
33805532,146.517,145.473
33808036,146.553,144.552
33810540,146.588,144.092
33813040,146.623,143.632
33815540,146.657,142.711
33818044,146.691,142.251
33820548,146.725,143.632
33823052,146.759,143.632
33825556,146.792,144.552
33828056,146.825,144.552
33830560,146.857,144.552
33833064,146.889,145.013
33835564,146.921,146.394
33838064,146.953,145.013
33840564,146.984,144.552
33843064,147.015,144.552
33845568,147.045,145.473
33848068,147.075,144.092
33850572,147.105,144.092
33853076,147.135,145.473
33855580,147.164,145.473
33858084,147.193,143.632
33860588,147.221,145.473
33863092,147.25,143.632
33865596,147.277,145.934
33868096,147.305,145.934
33870604,147.332,144.552
33873108,147.359,145.473
33875608,147.385,145.934
33878108,147.411,145.934
33880608,147.437,145.934
33883112,147.463,145.013
33885616,147.488,145.013
33888116,147.513,147.315
33890616,147.537,145.934
33893116,147.561,146.394
33895620,147.585,146.854
33898120,147.608,146.854
33900624,147.632,146.394
33903124,147.654,146.394
33905624,147.677,146.394
33908128,147.699,145.013
33910628,147.721,145.934
33913128,147.742,145.473
33915628,147.763,145.473
33918132,147.784,146.854
33920632,147.804,145.013
33923136,147.824,146.394
33925636,147.844,145.934
33928140,147.863,145.934
33930644,147.882,146.394
33933148,147.901,146.394
33935648,147.919,146.854
33938152,147.937,146.394
33940656,147.955,146.854
33943156,147.972,146.854
33945656,147.989,147.315
33948160,148.006,146.394
33950660,148.022,146.394
33953164,148.038,146.394
33955664,148.054,147.315
33958168,148.069,146.854
33960672,148.084,146.854
33963176,148.099,146.854
33965676,148.113,148.235
33968176,148.127,147.775
33970684,148.141,147.315
33973188,148.154,147.775
33975692,148.167,147.775
33978196,148.179,146.854
33980696,148.192,146.854
33983196,148.204,146.854
33985696,148.215,147.315
33988200,148.226,147.315
33990704,148.237,146.394
33993204,148.248,145.934
33995708,148.258,145.934
33998208,148.268,146.854
34000712,148.277,147.775
34003216,148.286,147.315
34005716,148.295,148.696
34008216,148.304,148.696
34010716,148.312,148.235
34013216,148.319,147.775
34015720,148.327,148.235
34018220,148.334,148.235
34020724,148.341,148.696
34023228,148.347,148.235
34025728,148.353,148.235
34028228,148.359,148.696
34030728,148.364,148.696
34033228,148.369,149.156
34035732,148.374,148.696
34038232,148.378,147.775
34040732,148.382,147.775
34043232,148.386,147.775
34045736,148.389,147.775
34048240,148.392,148.696
34050744,148.395,148.696
34053248,148.397,148.696
34055752,148.399,148.235
34058256,148.401,147.775
34060756,148.402,147.775
34063260,148.403,147.315
34065760,148.404,147.315
34068260,148.404,149.156
34070764,148.404,148.235
34073264,148.403,149.616
34075768,148.403,148.696
34078272,148.402,148.696
34080776,148.4,147.315
34083288,148.398,148.235
34085792,148.396,147.775
34088296,148.394,147.315
34090800,148.391,147.775
34093308,148.388,147.775
34095812,148.384,148.235
34098316,148.38,148.696
34100820,148.376,148.696
34103324,148.371,148.696
34105828,148.366,149.156
34108332,148.361,147.315
34110832,148.356,147.315
34113336,148.35,147.775
34115836,148.343,148.235
34118340,148.337,147.315
34120840,148.33,148.235
34123344,148.323,147.775
34125848,148.315,147.315
34128360,148.307,147.315
34130864,148.299,148.696
34133372,148.29,148.235
34135876,148.281,148.696
34138380,148.271,148.696
34140884,148.262,148.696
34143388,148.252,148.235
34145888,148.241,147.775
34148392,148.231,148.235
34150896,148.22,149.156
34153400,148.208,148.235
34155900,148.196,148.696
34158404,148.184,148.235
34160916,148.172,148.696
34163420,148.159,148.696
34165924,148.146,148.696
34168428,148.132,147.775
34170932,148.119,147.315
34173436,148.104,147.315
34175940,148.09,148.235
34178448,148.075,148.235
34180956,148.06,148.696
34183464,148.044,148.696
34185972,148.028,148.235
34188484,148.012,148.235
34190984,147.996,147.775
34193492,147.979,147.775
34195996,147.962,148.696
34198500,147.944,149.156
34201008,147.926,148.696
34203508,147.908,149.616
34206020,147.889,149.156
34208528,147.87,147.775
34211032,147.851,147.315
34213536,147.831,147.775
34216036,147.811,147.315
34218536,147.791,148.696
34221044,147.771,148.235
34223552,147.749,148.235
34226056,147.728,148.696
34228564,147.706,148.235
34231068,147.684,148.235
34233568,147.662,148.696
34236068,147.64,147.775
34238568,147.617,147.775
34241072,147.593,147.315
34243572,147.57,147.315
34246080,147.546,147.315
34248580,147.521,147.775
34251084,147.497,147.775
34253584,147.472,147.315
34256088,147.446,147.775
