t_us,cmd_deg,meas_deg
8868728,90.108,83.325
8871232,90.249,82.404
8873732,90.391,82.864
8876236,90.532,86.087
8878740,90.674,86.087
8881240,90.815,83.325
8883744,90.956,82.864
8886248,91.098,81.483
8888752,91.239,87.008
8891256,91.38,81.483
8893756,91.521,82.864
8896260,91.662,82.404
8898764,91.803,86.087
8901268,91.943,84.246
8903768,92.083,83.785
8906268,92.223,83.785
8908772,92.364,84.706
8911272,92.503,85.166
8913776,92.643,86.547
8916276,92.782,85.627
8918776,92.921,88.849
8921276,93.06,81.023
8923780,93.199,79.182
8926280,93.338,81.483
8928780,93.476,81.944
8931284,93.614,81.944
8933788,93.752,81.483
8936292,93.889,81.023
8938796,94.026,85.627
8941296,94.163,83.325
8943800,94.299,81.023
8946304,94.436,82.864
8948804,94.571,78.721
8951304,94.706,83.785
8953804,94.841,80.102
8956304,94.976,82.864
8958808,95.11,84.706
8961308,95.244,85.627
8963812,95.377,86.087
8966316,95.511,89.77
8968820,95.643,92.532
8971320,95.775,82.404
8973820,95.907,88.389
8976324,96.038,88.849
8978824,96.169,85.627
8981328,96.299,82.864
8983832,96.429,86.087
8986332,96.558,82.864
8988832,96.687,89.309
8991332,96.815,87.468
8993836,96.943,87.928
8996336,97.07,88.849
8998836,97.196,89.77
9001340,97.322,87.928
9003844,97.448,91.611
9006348,97.573,92.072
9008848,97.697,87.468
9011352,97.821,89.309
9013856,97.944,89.309
9016356,98.066,89.309
9018860,98.188,91.151
9021360,98.309,89.309
9023860,98.429,90.23
9026360,98.549,89.77
9028860,98.668,90.691
9031364,98.787,92.532
9033864,98.904,87.468
9036364,99.021,92.992
9038864,99.138,90.691
9041364,99.253,92.072
9043864,99.368,89.309
9046364,99.482,91.611
9048864,99.595,92.072
9051368,99.708,91.151
9053872,99.82,92.532
9056376,99.931,94.373
9058880,100.042,98.056
9061380,100.151,92.992
9063880,100.26,92.072
9066380,100.368,92.532
9068880,100.475,93.913
9071384,100.581,92.072
9073884,100.687,89.77
9076384,100.791,89.309
9078884,100.895,91.151
9081384,100.998,91.611
9083884,101.1,92.992
9086388,101.201,92.072
9088888,101.302,94.834
9091392,101.401,96.215
9093892,101.5,96.215
9096392,101.597,96.675
9098896,101.694,95.754
9101400,101.79,93.913
