t_us,cmd_deg,meas_deg
13664408,89.97,81.944
13666912,90.112,85.627
13669416,90.253,81.483
13671920,90.395,83.785
13674424,90.536,82.864
13676928,90.678,81.483
13679432,90.82,81.023
13681932,90.961,81.483
13684432,91.102,81.483
13686932,91.243,84.246
13689432,91.384,82.864
13691936,91.526,81.944
13694436,91.667,82.404
13696940,91.808,82.404
13699440,91.949,84.246
13701940,92.09,83.785
13704440,92.231,84.706
13706944,92.372,84.246
13709444,92.512,83.325
13711948,92.653,84.706
13714452,92.794,86.547
13716952,92.934,81.023
13719452,93.074,80.102
13721952,93.215,85.166
13724452,93.355,84.246
13726956,93.495,83.785
13729456,93.635,84.246
13731956,93.775,82.404
13734456,93.914,82.404
13736960,94.054,82.404
13739460,94.193,83.325
13741960,94.332,84.246
13744464,94.472,85.627
13746964,94.611,86.547
13749468,94.75,86.087
13751972,94.889,81.483
13754472,95.027,81.483
13756976,95.166,85.166
13759476,95.304,85.166
13761976,95.442,85.627
13764476,95.579,84.246
13766976,95.717,85.166
13769480,95.855,87.008
13771980,95.992,87.008
13774484,96.129,88.389
13776984,96.266,89.309
13779488,96.403,81.944
13781988,96.539,87.008
13784492,96.675,82.404
13786992,96.811,84.706
13789492,96.947,87.008
13791992,97.083,86.547
13794496,97.218,86.087
13797000,97.353,87.008
13799500,97.488,89.309
13802000,97.623,89.77
13804504,97.757,88.849
13807004,97.891,90.23
13809508,98.025,90.691
13812008,98.158,91.151
13814508,98.292,90.23
13817012,98.425,83.785
13819512,98.558,86.547
13822012,98.69,86.087
13824516,98.822,89.309
13827016,98.954,89.77
13829520,99.086,91.611
13832020,99.217,89.77
13834524,99.348,91.611
13837024,99.479,92.072
13839524,99.609,92.992
13842024,99.739,94.373
13844528,99.869,93.453
13847028,99.998,88.849
13849528,100.127,89.309
13852032,100.256,91.611
13854536,100.384,91.151
13857040,100.513,91.611
13859544,100.64,92.992
13862044,100.768,92.532
13864544,100.895,92.992
13867048,101.021,92.992
13869548,101.148,93.453
13872048,101.273,91.151
13874548,101.399,93.913
13877052,101.524,93.913
13879556,101.649,94.373
13882060,101.773,94.834
13884564,101.898,94.834
13887068,102.021,93.453
13889568,102.144,94.834
13892072,102.267,94.834
13894576,102.39,94.373
13897080,102.512,93.453
13899584,102.634,89.77
13902088,102.755,95.754
13904588,102.876,91.611
13907088,102.996,93.453
13909588,103.116,95.754
13912092,103.235,93.453
13914592,103.354,96.675
13917096,103.473,96.215
13919596,103.591,97.136
13922096,103.708,96.215
13924600,103.826,97.596
13927100,103.942,97.136
13929600,104.059,98.056
13932108,104.175,93.453
13934608,104.29,92.992
13937108,104.405,97.136
13939612,104.519,96.215
13942112,104.633,98.977
13944612,104.747,98.517
13947112,104.86,98.517
13949612,104.972,98.977
13952112,105.084,98.056
13954612,105.195,99.898
13957112,105.306,100.358
13959612,105.417,97.136
13962112,105.526,99.898
13964612,105.636,97.596
13967112,105.745,97.596
13969616,105.853,98.056
13972116,105.961,97.596
13974616,106.068,98.517
13977116,106.175,99.437
13979616,106.281,100.358
13982116,106.387,100.358
13984620,106.492,99.898
13987120,106.597,99.898
13989620,106.701,101.739
13992124,106.805,100.358
13994624,106.907,102.199
13997128,107.01,100.818
13999632,107.112,95.754
14002132,107.213,97.596
14004632,107.314,96.215
14007136,107.414,98.517
14009640,107.514,99.437
14012144,107.613,100.358
14014644,107.711,100.818
14017148,107.809,101.279
14019648,107.906,99.437
14022148,108.003,101.279
14024648,108.099,101.279
14027148,108.195,98.056
14029652,108.289,103.12
14032152,108.384,97.596
14034652,108.477,100.818
14037152,108.57,99.898
14039652,108.663,104.041
14042152,108.754,101.739
14044656,108.846,101.739
14047160,108.936,104.501
14049660,109.026,104.501
14052160,109.116,104.501
14054664,109.204,105.422
14057164,109.292,104.962
14059668,109.38,106.803
14062172,109.467,106.343
14064676,109.553,100.818
14067176,109.638,106.343
14069680,109.723,100.818
14072180,109.807,104.041
14074680,109.891,104.501
14077184,109.974,104.501
14079684,110.056,104.501
14082184,110.137,104.041
14084684,110.218,104.962
14087184,110.298,104.501
14089684,110.378,102.199
14092184,110.457,104.962
14094684,110.535,106.803
14097188,110.612,102.66
14099692,110.689,90.23
14102196,110.765,103.12
14104700,110.841,104.962
14107208,110.916,104.041
14109708,110.99,108.644
14112208,111.063,107.263
14114708,111.136,107.724
14117208,111.208,108.644
14119708,111.279,106.803
14122212,111.35,107.263
14124716,111.42,108.644
14127220,111.489,104.501
14129724,111.557,105.882
14132224,111.625,106.343
14134724,111.692,104.962
14137224,111.758,107.263
14139724,111.824,107.724
14142228,111.889,107.263
14144728,111.953,109.105
14147228,112.016,108.644
14149728,112.079,107.724
14152228,112.141,108.184
14154732,112.202,107.263
14157232,112.263,106.343
14159736,112.322,108.184
14162236,112.381,110.946
14164740,112.44,105.882
14167240,112.497,110.486
14169740,112.554,109.565
14172240,112.61,107.724
14174740,112.665,111.407
14177244,112.72,110.486
14179748,112.774,110.486
14182252,112.827,110.026
14184752,112.879,110.486
14187252,112.931,109.565
14189756,112.981,109.565
14192256,113.031,110.946
14194756,113.081,109.565
14197256,113.129,109.565
14199756,113.177,107.263
14202256,113.224,110.026
14204756,113.27,109.105
14207256,113.315,110.026
14209756,113.36,107.263
14212260,113.404,109.565
14214764,113.447,108.644
14217264,113.489,110.946
14219764,113.531,107.263
14222264,113.571,109.105
14224768,113.611,104.041
14227272,113.651,106.343
14229776,113.689,108.184
14232276,113.727,109.105
14234776,113.764,110.026
14237276,113.8,108.184
14239776,113.835,112.327
14242276,113.869,110.946
14244776,113.903,110.026
14247280,113.936,111.407
14249780,113.968,111.407
14252284,113.999,111.407
14254784,114.03,110.946
14257284,114.06,111.867
14259788,114.089,111.867
14262288,114.117,112.788
14264788,114.144,111.407
14267288,114.171,110.486
14269788,114.196,110.946
14272288,114.221,112.327
14274788,114.245,112.327
14277288,114.269,112.327
14279788,114.291,112.788
14282288,114.313,112.327
14284788,114.334,111.867
14287292,114.354,111.867
14289792,114.374,111.407
14292292,114.392,112.327
14294792,114.41,112.788
14297292,114.427,112.327
14299796,114.443,111.867
14302300,114.458,112.788
14304800,114.473,112.327
14307300,114.486,112.788
14309800,114.499,112.327
14312304,114.511,112.788
14314804,114.522,111.867
14317304,114.533,112.788
14319804,114.542,112.788
14322304,114.551,113.708
14324808,114.559,114.629
14327312,114.566,114.169
14329812,114.573,113.248
14332316,114.578,112.327
14334820,114.583,112.327
14337324,114.587,112.788
14339828,114.59,113.248
14342328,114.593,112.788
14344832,114.594,113.248
14347332,114.595,114.169
14349832,114.595,112.788
14352332,114.594,113.708
14354836,114.592,116.471
14357336,114.589,112.788
14359848,114.586,112.788
14362352,114.582,113.708
14364852,114.577,112.788
14367352,114.571,112.327
14369856,114.564,113.248
14372360,114.557,113.248
14374864,114.549,113.248
14377364,114.539,113.708
14379868,114.53,114.169
14382368,114.519,113.708
14384872,114.507,114.169
14387372,114.495,114.629
14389872,114.482,114.169
14392380,114.468,114.629
14394880,114.453,113.708
14397384,114.438,113.708
14399884,114.421,112.788
14402388,114.404,113.708
14404892,114.386,113.708
14407392,114.367,113.708
14409892,114.348,114.169
14412396,114.327,114.629
14414900,114.306,113.248
14417404,114.284,112.327
14419908,114.261,112.788
14422408,114.238,112.788
14424912,114.213,113.708
14427412,114.188,113.708
14429916,114.162,113.708
14432416,114.135,113.708
14434916,114.107,113.708
14437416,114.079,113.708
14439916,114.05,113.248
14442420,114.02,113.708
14444920,113.989,114.629
14447420,113.957,114.169
14449920,113.925,113.248
14452420,113.892,113.708
14454920,113.858,115.09
14457420,113.823,114.169
14459924,113.788,113.708
14462428,113.751,112.327
14464932,113.714,112.788
14467432,113.676,113.248
14469936,113.638,113.248
14472436,113.598,112.788
14474940,113.558,113.248
14477440,113.517,113.708
14479948,113.475,112.788
14482448,113.432,113.248
14484952,113.389,112.788
14487456,113.345,111.867
14489956,113.3,113.248
14492460,113.254,113.708
14494964,113.208,113.248
14497464,113.161,112.788
14499968,113.112,112.788
14502472,113.064,112.788
14504976,113.014,112.788
14507476,112.964,113.248
14509976,112.913,113.708
14512480,112.861,113.708
14514980,112.809,113.708
14517488,112.755,114.169
14519988,112.701,114.629
14522488,112.646,113.708
14524988,112.591,114.169
14527492,112.534,113.248
14529992,112.477,113.248
14532496,112.42,113.248
14534996,112.361,113.708
14537496,112.302,112.788
14540008,112.242,114.169
14542508,112.181,114.629
14545012,112.119,113.248
14547512,112.057,113.708
14550020,111.994,112.788
14552520,111.93,112.788
14555020,111.866,112.327
14557524,111.801,114.169
14560024,111.735,114.629
14562528,111.669,113.248
14565028,111.601,113.708
14567536,111.533,112.327
14570036,111.464,113.248
14572544,111.395,113.708
14575044,111.325,113.248
14577548,111.254,112.327
14580048,111.182,113.248
14582548,111.11,114.629
14585052,111.037,113.248
14587556,110.964,112.788
14590056,110.889,110.486
14592560,110.814,109.105
14595060,110.739,110.946
14597564,110.662,107.724
14600068,110.585,107.263
14602568,110.507,107.263
14605068,110.429,108.184
14607568,110.35,110.486
14610068,110.27,110.486
14612572,110.19,110.026
14615076,110.108,110.026
