t_us,cmd_deg,meas_deg
1213424,90.012,89.309
1215924,90.153,89.309
1218424,90.294,89.77
1220924,90.433,89.77
1223428,90.571,90.23
1225932,90.707,91.151
1228436,90.839,89.77
1230936,90.968,88.389
1233440,91.092,88.389
1235940,91.212,88.389
1238444,91.328,88.389
1240948,91.437,89.309
1243452,91.541,88.389
1245956,91.638,87.468
1248460,91.728,89.309
1250964,91.811,87.928
1253464,91.886,88.389
1255968,91.953,88.389
1258468,92.012,86.547
1260968,92.063,89.309
1263468,92.105,86.547
1265968,92.138,85.627
1268472,92.163,86.087
1270976,92.178,89.77
1273480,92.184,83.785
1275980,92.181,88.389
1278480,92.168,86.547
1280980,92.147,87.468
1283480,92.117,87.468
1285980,92.077,87.468
1288484,92.029,88.849
1290984,91.973,89.309
1293484,91.908,88.849
1295984,91.835,89.309
1298484,91.755,88.389
1300984,91.667,88.849
1303488,91.572,88.849
1305992,91.471,88.849
1308492,91.363,88.849
1310992,91.25,87.928
1313492,91.132,89.77
1315992,91.009,89.309
1318496,90.881,90.23
1321000,90.75,90.23
1323504,90.615,90.23
1326008,90.478,90.23
1328508,90.339,90.691
1331008,90.199,90.691
1333512,90.058,90.23
1336016,89.916,90.691
1338520,89.775,91.611
1341024,89.635,91.611
1343528,89.496,91.151
1346028,89.359,90.691
1348532,89.225,90.23
1351032,89.095,90.691
1353536,88.968,91.151
1356040,88.846,91.151
1358544,88.728,90.691
1361044,88.616,91.151
1363544,88.509,89.309
1366044,88.409,88.849
1368544,88.316,87.928
1371044,88.229,88.389
1373544,88.15,89.309
1376048,88.079,89.77
1378548,88.016,89.309
1381048,87.961,87.928
1383548,87.915,87.928
1386048,87.877,86.547
1388548,87.848,87.008
1391052,87.829,87.008
1393552,87.818,87.468
1396056,87.817,84.706
1398560,87.825,87.928
1401060,87.841,88.849
1403560,87.867,88.849
1406064,87.902,89.309
1408564,87.946,89.309
1411064,87.998,87.468
1413564,88.059,87.928
1416068,88.128,89.309
1418568,88.204,87.008
1421068,88.288,87.928
1423568,88.38,88.849
1426068,88.478,88.849
1428568,88.582,88.389
1431072,88.693,89.309
1433572,88.809,88.849
1436076,88.93,89.309
1438580,89.056,89.309
1441080,89.185,89.309
1443580,89.318,89.309
1446080,89.453,89.309
1448580,89.591,88.389
1451084,89.731,88.849
1453584,89.872,89.309
1456084,90.013,89.309
1458584,90.154,89.309
1461084,90.295,89.309
1463588,90.435,88.849
1466088,90.572,89.309
1468592,90.707,89.77
1471096,90.84,90.23
1473596,90.969,90.23
1476096,91.093,91.151
1478596,91.213,89.77
1481096,91.328,89.309
1483596,91.437,88.849
1486096,91.541,88.849
1488596,91.638,89.309
1491100,91.728,89.77
1493600,91.811,89.77
1496104,91.886,88.849
1498608,91.953,89.309
1501108,92.012,87.928
1503608,92.063,88.389
1506108,92.105,84.246
1508608,92.138,84.706
1511108,92.162,85.166
1513608,92.178,87.928
1516108,92.184,87.468
1518612,92.181,87.468
1521112,92.168,91.151
1523616,92.147,88.389
1526116,92.117,89.77
1528620,92.077,88.849
1531124,92.029,88.389
1533624,91.973,87.468
1536124,91.908,88.389
1538624,91.835,88.849
1541128,91.755,88.849
1543632,91.667,89.77
1546132,91.572,88.389
1548636,91.471,88.389
1551136,91.363,88.849
1553636,91.25,88.849
1556140,91.131,89.309
1558640,91.008,89.309
1561144,90.881,89.77
1563644,90.749,88.849
1566144,90.615,89.77
1568648,90.478,89.77
1571152,90.339,90.23
1573656,90.199,89.77
1576156,90.057,90.23
1578660,89.916,90.23
1581160,89.775,90.23
1583664,89.635,89.309
1586168,89.496,90.23
1588668,89.359,89.77
1591172,89.226,90.23
1593676,89.095,90.23
1596176,88.968,90.23
1598676,88.846,89.77
1601176,88.728,90.691
1603676,88.616,90.23
1606176,88.51,90.23
1608680,88.409,91.151
1611184,88.316,90.691
1613688,88.229,89.77
1616188,88.15,89.309
1618688,88.079,88.849
1621188,88.016,88.849
1623692,87.961,89.77
1626192,87.915,89.77
1628692,87.877,89.77
1631196,87.848,89.309
1633696,87.829,87.468
1636200,87.818,82.404
1638704,87.817,86.547
1641208,87.825,85.166
1643708,87.841,87.468
1646208,87.867,87.928
1648712,87.902,90.691
1651212,87.946,87.928
1653712,87.998,89.77
1656216,88.059,87.928
1658716,88.128,88.389
1661220,88.205,87.928
1663724,88.289,87.928
1666228,88.38,88.389
1668732,88.479,89.77
1671232,88.583,89.309
1673732,88.694,90.23
1676236,88.81,90.691
1678740,88.931,91.151
1681240,89.056,89.309
1683740,89.186,88.389
1686244,89.319,88.389
1688748,89.455,88.389
1691248,89.593,88.849
1693748,89.732,88.849
1696248,89.873,87.928
1698752,90.015,88.849
1701252,90.156,88.849
1703756,90.297,89.309
1706260,90.436,88.849
1708760,90.574,89.77
1711264,90.709,88.389
1713764,90.841,88.849
