t_us,cmd_deg,meas_deg
40280108,89.436,80.563
40282612,89.577,81.483
40285116,89.719,82.864
40287616,89.86,81.023
40290124,90.002,83.785
40292624,90.144,80.102
40295124,90.285,78.261
40297628,90.426,81.023
40300132,90.568,84.246
40302636,90.709,84.246
40305140,90.851,87.008
40307644,90.992,85.166
40310148,91.134,83.325
40312652,91.276,81.944
40315152,91.417,83.325
40317652,91.558,84.246
40320152,91.699,80.563
40322652,91.841,80.563
40325152,91.982,83.325
40327652,92.123,78.261
40330156,92.265,77.801
40332660,92.406,82.864
40335160,92.547,85.166
40337664,92.689,85.166
40340172,92.831,85.166
40342672,92.972,83.785
40345172,93.113,84.246
40347680,93.255,85.627
40350180,93.396,77.34
40352684,93.537,78.721
40355184,93.678,81.023
40357684,93.82,77.801
40360184,93.961,72.737
40362684,94.102,77.801
40365184,94.243,77.34
40367684,94.384,81.483
40370188,94.525,83.325
40372688,94.666,85.166
40375200,94.808,84.706
40377704,94.949,87.008
40380208,95.09,87.928
40382712,95.232,87.468
40385224,95.373,82.864
40387724,95.514,83.325
40390224,95.655,84.706
40392728,95.796,85.166
40395228,95.937,87.008
40397732,96.078,86.547
40400236,96.219,86.547
40402740,96.36,87.008
40405244,96.501,88.389
40407752,96.643,87.468
40410256,96.783,81.944
40412756,96.924,86.547
40415264,97.065,85.627
40417764,97.206,88.849
40420264,97.347,88.389
40422768,97.487,87.928
40425268,97.628,88.389
40427772,97.769,91.611
40430280,97.91,91.611
40432784,98.05,91.611
40435284,98.191,91.611
40437788,98.331,92.532
40440292,98.472,86.547
40442792,98.612,86.087
40445292,98.753,85.166
40447792,98.893,84.246
40450296,99.033,84.706
40452796,99.174,87.928
40455296,99.314,87.928
40457800,99.454,91.611
40460300,99.594,90.23
40462800,99.734,92.532
40465300,99.874,90.691
40467800,100.014,92.992
40470300,100.154,94.834
40472804,100.294,92.532
40475308,100.434,90.691
40477808,100.574,89.309
40480308,100.714,89.309
40482812,100.854,86.547
40485312,100.994,90.691
40487812,101.134,89.77
40490312,101.273,87.008
40492816,101.413,88.849
40495320,101.553,91.611
40497824,101.693,93.453
40500324,101.832,94.373
40502824,101.971,96.675
40505324,102.111,93.453
40507824,102.25,94.373
40510328,102.389,96.675
40512832,102.529,94.373
40515332,102.668,96.215
40517832,102.807,91.151
40520336,102.947,87.468
40522840,103.086,92.532
40525344,103.225,92.532
40527848,103.364,92.992
40530352,103.503,92.992
40532852,103.642,93.913
40535356,103.781,93.453
40537860,103.92,94.834
40540364,104.059,93.453
40542864,104.198,87.928
40545364,104.336,97.136
40547864,104.475,92.532
40550368,104.613,92.072
40552868,104.752,94.373
40555372,104.89,92.532
40557876,105.029,97.136
40560376,105.167,98.517
40562880,105.306,98.056
40565384,105.444,97.596
40567888,105.582,100.818
40570392,105.72,99.898
40572892,105.858,98.977
