t_us,cmd_deg,meas_deg
21057656,90.284,82.864
21060156,90.426,83.325
21062660,90.567,83.325
21065160,90.709,83.325
21067660,90.85,84.246
21070164,90.991,78.261
21072668,91.133,82.404
21075172,91.275,83.325
21077676,91.416,85.627
21080176,91.557,82.404
21082680,91.699,85.627
21085180,91.84,85.166
21087684,91.982,84.246
21090188,92.123,86.087
21092688,92.264,87.008
21095188,92.405,82.404
21097692,92.547,83.325
21100196,92.688,81.944
21102696,92.829,79.642
21105200,92.97,84.246
21107700,93.111,84.246
21110200,93.252,84.706
21112700,93.393,84.706
21115204,93.534,85.166
21117708,93.675,85.166
21120212,93.816,83.325
21122712,93.956,83.325
21125216,94.097,84.706
21127720,94.238,75.959
21130220,94.378,81.944
21132720,94.519,82.864
21135224,94.659,82.864
21137724,94.8,83.325
21140228,94.94,85.166
21142728,95.08,85.627
21145232,95.221,86.547
21147732,95.361,86.087
21150232,95.501,86.547
21152732,95.64,86.087
21155236,95.78,86.547
21157736,95.92,86.087
21160236,96.06,87.008
21162736,96.199,84.246
21165236,96.339,81.023
21167740,96.478,84.706
21170240,96.618,84.246
21172744,96.757,86.547
21175248,96.896,87.468
21177748,97.035,87.468
21180248,97.174,88.849
21182748,97.313,88.849
21185252,97.452,90.23
21187752,97.59,90.23
21190252,97.729,91.611
21192756,97.867,90.691
21195256,98.006,83.785
21197756,98.144,84.706
21200260,98.282,88.849
21202764,98.42,88.849
21205264,98.558,87.468
21207764,98.696,89.77
21210264,98.833,90.23
21212764,98.971,92.072
21215264,99.108,89.77
21217764,99.245,90.691
21220264,99.382,92.532
21222764,99.519,91.151
21225268,99.656,94.373
21227768,99.793,93.453
21230268,99.929,89.309
21232768,100.066,90.23
21235268,100.202,89.309
21237768,100.338,89.77
21240272,100.474,92.072
21242776,100.61,92.072
21245276,100.746,92.072
21247776,100.881,92.532
21250280,101.017,92.992
21252780,101.152,92.992
21255284,101.288,92.992
21257788,101.423,93.913
21260288,101.557,94.834
21262788,101.692,96.675
21265292,101.827,96.215
21267792,101.961,94.834
21270292,102.095,93.453
21272792,102.229,92.072
21275292,102.363,92.532
21277792,102.496,90.23
21280292,102.63,92.532
21282796,102.763,92.532
21285296,102.896,92.072
21287796,103.029,93.453
21290296,103.162,94.373
21292796,103.294,95.754
21295300,103.427,96.215
21297804,103.559,95.754
21300308,103.691,89.77
21302812,103.823,90.23
21305312,103.955,91.611
21307816,104.086,94.373
21310316,104.217,95.294
21312816,104.348,94.373
21315316,104.479,94.834
21317820,104.61,95.294
21320320,104.74,97.596
21322820,104.87,96.215
21325324,105.001,98.056
21327828,105.13,98.977
21330328,105.26,98.056
21332828,105.389,98.977
21335328,105.518,98.977
21337828,105.647,95.754
21340328,105.776,96.675
21342828,105.905,98.056
21345328,106.033,93.913
21347832,106.161,95.294
21350336,106.289,96.675
21352836,106.416,98.977
21355340,106.544,99.437
21357840,106.671,98.056
21360340,106.798,100.818
21362840,106.925,99.437
21365340,107.051,99.437
21367840,107.177,99.898
21370340,107.303,100.818
21372844,107.429,99.437
21375348,107.555,98.517
21377852,107.68,96.675
21380356,107.805,98.056
21382860,107.93,99.898
21385360,108.054,98.056
21387864,108.179,98.977
21390364,108.303,99.898
21392864,108.426,102.199
21395364,108.55,101.739
21397864,108.673,101.279
21400364,108.796,100.818
21402864,108.919,97.596
21405368,109.041,99.437
21407872,109.163,100.358
21410372,109.285,101.279
21412876,109.407,100.358
21415376,109.528,102.199
21417880,109.65,102.199
21420380,109.77,102.199
21422884,109.891,103.581
21425384,110.011,104.962
21427888,110.132,104.501
21430388,110.251,102.199
21432888,110.371,100.358
21435392,110.49,102.199
21437892,110.609,100.358
21440396,110.727,102.199
21442896,110.846,105.882
21445396,110.964,104.501
21447896,111.081,102.66
21450396,111.198,104.501
21452900,111.316,104.041
21455400,111.432,104.501
21457900,111.549,104.962
21460400,111.665,104.962
21462904,111.781,107.263
21465404,111.897,106.343
21467904,112.012,104.041
21470404,112.127,106.343
21472904,112.242,100.818
21475404,112.356,103.581
21477908,112.47,103.581
21480412,112.584,102.199
21482912,112.697,104.041
21485412,112.811,104.041
21487912,112.923,104.962
21490412,113.036,105.882
21492916,113.148,105.422
21495416,113.26,108.644
21497916,113.371,105.882
21500416,113.482,106.803
21502916,113.593,110.026
21505416,113.704,103.12
21507920,113.814,104.041
21510420,113.924,106.343
21512920,114.033,107.263
21515424,114.143,104.041
21517928,114.252,104.962
21520428,114.36,106.343
21522928,114.468,105.882
21525428,114.576,105.882
21527928,114.684,107.724
21530432,114.791,107.724
21532932,114.898,109.565
21535432,115.004,110.486
21537932,115.11,104.041
21540436,115.216,107.263
21542936,115.321,106.343
21545440,115.427,104.962
21547940,115.531,108.644
21550440,115.636,107.263
21552940,115.74,106.803
21555440,115.843,108.184
21557944,115.947,109.105
21560448,116.05,110.486
21562948,116.152,110.486
21565452,116.255,111.407
21567952,116.356,111.867
21570452,116.458,112.788
21572952,116.559,110.486
21575456,116.66,110.946
21577956,116.76,110.486
21580456,116.86,109.105
21582960,116.96,109.105
21585464,117.059,109.565
21587964,117.158,110.026
21590472,117.257,109.565
21592976,117.355,113.248
21595480,117.453,112.788
21597980,117.55,109.105
21600484,117.647,113.708
21602984,117.743,110.946
21605484,117.84,110.486
21607984,117.935,111.867
21610488,118.031,112.327
21612992,118.126,110.946
21615492,118.221,114.169
21617992,118.315,111.407
21620496,118.409,112.788
21622996,118.502,113.708
21625496,118.595,114.169
21627996,118.688,113.248
21630496,118.78,114.169
21632996,118.872,114.629
21635496,118.963,115.09
21638000,119.054,114.169
21640500,119.145,115.09
21643000,119.235,115.09
21645500,119.325,109.565
21648004,119.414,113.708
21650504,119.503,112.327
21653004,119.592,112.788
21655504,119.68,115.09
21658004,119.768,114.629
21660504,119.855,115.09
21663008,119.942,113.708
21665508,120.029,115.55
21668008,120.115,114.629
21670508,120.2,116.01
21673012,120.286,113.248
21675512,120.37,113.248
21678012,120.455,110.946
21680516,120.539,111.407
21683020,120.622,114.629
21685520,120.706,112.788
21688020,120.788,114.629
21690520,120.87,115.55
21693020,120.952,115.09
21695520,121.034,116.01
21698020,121.115,115.55
21700520,121.195,116.471
21703020,121.275,115.55
21705524,121.355,117.852
