freq_hz,amplitude_deg,amp_ratio,amp_db,phase_lag_deg
0.1,90.0,1.019941156865991,0.17150233748229007,2.3949835597573212
0.12413658170152088,72.50078805649709,1.0214885597567878,0.1846701415950589,2.94590951669457
0.15409890916538363,58.40404743125681,1.021614227086516,0.18573864638643386,3.677038063954768
0.1912931182772389,47.04821627172392,1.0197453032097572,0.16983427400117632,4.521842202743699
0.23746473805961157,37.90036395947216,1.0175767164759049,0.1513432235215234,5.565462533995856
0.2947806085736723,30.531180607664357,1.0138657919711347,0.11960940243324004,6.885108290693523
0.36593057100229714,24.59482949278786,1.0091332002879618,0.07896989227152275,8.510041460254769
0.45425370224310835,19.81271689269219,1.0014804328333209,0.012849367239293327,10.731474547251167
0.5638950182171996,15.9604176473384,0.9867841871558617,-0.11555637063379326,13.02337131372363
0.7,12.857142857142858,0.9910385901341208,-0.0781886831299953,16.43283994454572
1.0903895985239713,8.253930532887546,0.9399617347808564,-0.5377965176183623,25.696979618579576
1.6984992522418103,5.2987953854681455,0.8583291758812391,-1.3269224982170378,39.873754780702825
2.6457513110645903,3.4016802570830458,0.7502754992298531,-2.4955847101547053,64.23502008970974
4.121285299808556,2.183784752882328,0.23769477452244822,-12.479607313775565,108.66321544109428
6.419723747801423,1.401929483816535,0.12709568858611575,-17.91738363172353,25.153003681531516
9.999999999999998,0.9000000000000002,0.12606497505684278,-17.98811115552024,-141.10216272171485
