t_us,cmd_deg,meas_deg
1213364,90.009,89.77
1215864,90.15,89.77
1218364,90.291,89.77
1220864,90.43,90.23
1223368,90.568,90.23
1225872,90.703,90.691
1228372,90.836,90.691
1230872,90.964,91.151
1233372,91.089,89.309
1235876,91.209,89.309
1238380,91.325,90.23
1240880,91.434,89.309
1243380,91.538,90.23
1245880,91.635,87.928
1248380,91.725,89.77
1250880,91.808,90.23
1253380,91.884,86.547
1255884,91.951,84.246
1258384,92.011,87.008
1260884,92.061,89.309
1263388,92.104,86.087
1265888,92.137,84.246
1268392,92.162,92.532
1270892,92.177,87.468
1273396,92.184,87.008
1275896,92.181,87.468
1278400,92.169,86.547
1280900,92.148,90.23
1283400,92.118,93.453
1285904,92.079,89.77
1288404,92.031,90.23
1290908,91.975,91.611
1293408,91.91,89.77
1295912,91.838,89.309
1298416,91.757,89.77
1300916,91.67,90.691
1303416,91.575,90.691
1305920,91.474,90.23
1308424,91.366,91.151
1310924,91.253,90.691
1313424,91.135,91.611
1315928,91.012,91.151
1318428,90.884,91.611
1320932,90.753,91.151
1323432,90.619,91.611
1325936,90.482,91.151
1328436,90.343,90.691
1330936,90.203,91.151
1333440,90.062,91.151
1335940,89.92,90.23
1338440,89.779,89.77
1340944,89.639,91.151
1343448,89.5,91.151
1345952,89.363,91.151
1348452,89.23,90.23
1350952,89.099,91.611
1353456,88.972,92.072
1355956,88.85,85.627
1358456,88.732,91.151
1360960,88.619,91.611
1363460,88.513,91.611
1365960,88.412,90.23
1368464,88.319,89.77
1370964,88.232,90.691
1373464,88.153,89.309
1375968,88.081,89.77
1378472,88.018,87.008
1380972,87.963,89.77
1383472,87.916,84.246
1385972,87.878,88.389
1388472,87.849,81.944
1390972,87.829,88.389
1393472,87.818,88.849
1395972,87.817,83.785
1398472,87.824,87.928
1400972,87.841,88.389
1403476,87.866,90.23
1405976,87.901,89.309
1408480,87.944,88.389
1410980,87.996,90.23
1413484,88.057,89.309
1415984,88.125,89.77
1418488,88.202,89.309
1420992,88.286,90.691
1423492,88.377,90.691
1425992,88.475,89.77
1428496,88.579,90.691
1430996,88.689,90.691
1433500,88.805,89.309
1436000,88.926,89.309
1438500,89.051,88.849
1441004,89.181,89.309
1443504,89.314,89.77
1446008,89.449,89.309
1448508,89.587,89.77
