freq_hz,amplitude_deg,amp_ratio,amp_db,phase_lag_deg
0.1,90.0,1.009677239102217,0.08365132359527117,2.403669121378755
0.12413658170152088,72.50078805649709,1.0097439270873574,0.08422499736775838,2.976652784323335
0.15409890916538363,58.40404743125681,1.00430823402308,0.037340467155831294,3.617787210553786
0.1912931182772389,47.04821627172392,1.0028288299671164,0.024536216845514464,4.55459662217055
0.23746473805961157,37.90036395947216,1.000043406071254,0.00037701216228477994,5.605735030156836
0.2947806085736723,30.531180607664357,0.9988504898598692,-0.009990261269033109,6.799815689632226
0.36593057100229714,24.59482949278786,0.9942157189962522,-0.05038749504546785,8.691159638170916
0.45425370224310835,19.81271689269219,0.9856375503608189,-0.12565518630712852,10.625915808869479
0.5638950182171996,15.9604176473384,0.9822967445866477,-0.15514590477968707,13.22430484041081
0.7,12.857142857142858,0.9751805198438342,-0.2182996549474755,16.461924172228265
1.0903895985239713,8.253930532887546,0.9407511834984706,-0.5305045329967879,25.800816007022462
1.6984992522418103,5.2987953854681455,0.8825021281593434,-1.0856847727009262,44.0210834404281
2.6457513110645903,3.4016802570830458,0.7668612449872063,-2.30566419397477,70.1632288546252
4.121285299808556,2.183784752882328,0.23399837699383824,-12.615743096674459,82.14910863612226
6.419723747801423,1.401929483816535,0.027333614633838637,-31.266058656502885,-128.60238828559474
9.999999999999998,0.9000000000000002,0.1634129609588636,-15.73427001486226,140.6705410060976
