t_us,cmd_deg,meas_deg
40280312,89.447,84.706
40282812,89.589,81.483
40285320,89.73,81.023
40287832,89.872,79.642
40290340,90.014,87.008
40292852,90.156,82.404
40295356,90.298,81.483
40297864,90.44,81.483
40300364,90.581,84.706
40302872,90.723,82.864
40305372,90.864,87.928
40307872,91.005,77.34
40310376,91.147,83.785
40312876,91.288,84.706
40315380,91.43,79.642
40317884,91.571,81.483
40320388,91.713,88.389
40322892,91.854,85.627
40325396,91.996,84.706
40327896,92.137,77.34
40330400,92.279,82.404
40332900,92.42,85.166
40335404,92.561,85.166
40337908,92.703,84.706
40340416,92.844,84.706
40342920,92.986,86.087
40345420,93.127,86.547
40347920,93.268,82.864
40350424,93.41,82.864
40352924,93.551,83.785
40355428,93.692,84.706
40357932,93.834,84.246
40360432,93.975,78.721
40362940,94.116,84.706
40365440,94.257,86.087
40367940,94.398,93.913
40370444,94.54,77.801
40372948,94.681,84.706
40375448,94.822,95.754
40377948,94.963,87.468
40380448,95.104,84.246
40382952,95.245,92.072
40385456,95.386,85.627
40387956,95.527,86.547
40390460,95.669,80.563
40392960,95.809,79.182
40395460,95.95,83.785
40397964,96.091,96.215
40400464,96.232,88.389
40402968,96.373,79.182
40405468,96.514,88.849
40407972,96.655,81.023
40410480,96.796,88.389
40412984,96.937,89.77
40415484,97.078,88.389
40417988,97.218,89.309
40420492,97.359,93.913
40422992,97.5,85.166
40425496,97.641,89.77
40428000,97.782,95.294
40430500,97.922,92.072
40433000,98.062,92.532
40435504,98.203,90.691
40438004,98.343,89.309
40440508,98.484,91.151
40443012,98.625,94.834
40445516,98.765,83.325
40448016,98.905,81.944
40450516,99.046,91.611
40453016,99.186,91.611
40455520,99.326,89.77
40458020,99.466,90.691
40460520,99.607,92.072
40463024,99.747,96.675
40465524,99.887,93.453
40468028,100.027,91.611
40470532,100.167,95.754
40473032,100.307,95.294
40475540,100.447,86.547
40478040,100.587,87.008
40480540,100.727,92.532
40483040,100.867,93.913
40485544,101.007,96.215
40488044,101.147,92.072
40490544,101.286,91.151
40493048,101.426,94.373
40495552,101.566,93.453
40498052,101.705,87.468
