t_us,cmd_deg,meas_deg
50000504,90.028,89.77
50003004,90.17,83.785
50005508,90.311,82.864
50008008,90.453,78.261
50010508,90.594,81.023
50013008,90.735,81.944
50015508,90.877,81.944
50018008,91.018,83.325
50020512,91.16,88.849
50023016,91.301,81.483
50025520,91.443,80.102
50028020,91.584,85.166
50030524,91.726,92.072
50033028,91.867,83.325
50035532,92.009,83.325
50038032,92.15,84.706
50040532,92.292,84.246
50043036,92.433,86.087
50045536,92.575,82.864
50048040,92.716,82.864
50050540,92.857,86.547
50053044,92.999,86.547
50055548,93.14,81.944
50058048,93.282,83.785
50060548,93.423,85.627
50063052,93.564,85.166
50065552,93.706,85.627
50068052,93.847,78.721
50070552,93.988,81.944
50073052,94.129,89.309
50075556,94.271,86.087
50078060,94.412,82.404
50080564,94.554,85.166
50083064,94.695,86.087
50085568,94.836,87.928
50088068,94.977,89.77
50090568,95.119,81.023
50093068,95.26,86.087
50095568,95.401,87.928
50098068,95.542,86.547
50100568,95.683,83.785
50103068,95.824,83.325
50105572,95.965,84.706
50108072,96.106,87.928
50110576,96.248,88.849
50113080,96.389,84.246
50115584,96.53,82.404
50118084,96.671,88.849
50120584,96.812,87.468
50123088,96.953,90.23
50125588,97.094,92.072
50128088,97.235,82.864
50130588,97.376,88.389
50133088,97.517,89.77
50135588,97.658,95.294
50138088,97.799,90.691
50140592,97.94,90.691
50143092,98.081,93.453
50145592,98.221,91.151
50148096,98.362,92.072
50150596,98.503,92.072
50153100,98.644,85.627
50155600,98.785,91.611
50158104,98.926,93.453
50160604,99.066,85.627
50163108,99.207,84.706
50165612,99.348,90.23
50168112,99.489,96.675
50170616,99.63,92.532
50173120,99.77,93.453
50175620,99.911,87.468
50178120,100.051,91.611
50180624,100.192,92.532
50183128,100.333,93.453
50185632,100.473,88.389
50188136,100.614,90.691
50190640,100.755,93.453
50193144,100.895,91.151
50195644,101.035,92.072
50198144,101.176,91.611
50200648,101.316,94.373
50203152,101.457,94.373
50205656,101.597,90.691
50208160,101.737,92.992
50210664,101.878,92.992
50213168,102.018,93.453
50215672,102.159,90.23
50218180,102.299,94.373
50220680,102.439,93.453
50223180,102.579,96.215
50225688,102.72,94.834
50228188,102.859,96.675
50230688,102.999,93.453
50233192,103.139,100.358
50235696,103.279,98.517
50238200,103.419,101.739
50240700,103.559,96.215
50243204,103.699,96.215
50245704,103.839,95.294
50248208,103.979,98.517
50250708,104.119,96.215
50253208,104.258,95.294
50255712,104.398,95.754
50258212,104.538,96.215
50260712,104.677,93.913
50263212,104.816,97.136
50265716,104.956,99.898
50268216,105.095,96.215
50270716,105.235,98.517
50273216,105.374,98.517
50275716,105.513,98.977
50278220,105.653,97.596
50280724,105.792,90.23
50283228,105.932,97.136
50285728,106.071,101.279
50288228,106.21,92.532
50290728,106.349,98.517
50293228,106.488,98.517
50295732,106.627,102.66
50298236,106.766,106.803
50300736,106.905,92.532
50303236,107.044,94.834
50305736,107.183,97.596
50308236,107.321,99.898
50310740,107.46,94.373
50313244,107.599,99.437
50315744,107.738,98.977
50318244,107.876,100.358
50320748,108.015,99.898
50323252,108.154,88.849
50325752,108.292,93.913
50328252,108.431,101.279
50330752,108.569,105.422
50333256,108.708,101.279
50335756,108.846,102.66
50338256,108.984,100.358
50340756,109.122,101.279
50343256,109.26,102.199
50345760,109.399,104.501
50348260,109.537,104.962
50350760,109.675,98.517
50353264,109.813,102.199
50355764,109.951,101.279
50358268,110.089,102.66
50360768,110.226,100.818
50363272,110.365,105.422
50365772,110.502,102.66
50368276,110.64,103.12
50370780,110.778,108.184
50373280,110.915,102.199
50375784,111.053,104.041
50378284,111.191,103.581
50380784,111.328,105.882
50383288,111.465,97.596
50385788,111.603,92.992
50388292,111.74,104.041
50390796,111.877,104.962
50393296,112.014,106.803
50395796,112.152,91.151
50398300,112.289,97.596
50400804,112.426,105.422
50403304,112.563,108.644
50405808,112.7,103.581
50408312,112.837,101.739
50410812,112.974,103.12
50413316,113.11,108.184
50415820,113.247,106.803
50418324,113.384,104.501
50420828,113.521,105.422
50423332,113.657,107.724
50425832,113.794,107.724
50428336,113.93,104.501
50430836,114.067,106.343
50433336,114.203,106.803
50435836,114.339,107.724
50438340,114.475,107.263
50440840,114.611,98.056
50443344,114.747,106.803
50445844,114.883,108.644
50448348,115.019,108.184
50450852,115.155,100.818
50453352,115.291,104.041
50455852,115.427,105.882
50458352,115.562,106.803
50460852,115.698,108.184
50463356,115.833,108.644
50465860,115.969,107.724
50468360,116.104,108.644
50470864,116.24,106.803
50473364,116.375,108.644
50475868,116.51,104.501
50478372,116.646,108.184
50480872,116.781,105.422
50483376,116.916,109.105
50485876,117.051,110.946
50488376,117.185,106.343
50490880,117.32,116.01
50493384,117.455,110.486
50495888,117.59,109.105
50498388,117.725,109.565
50500888,117.859,110.026
50503388,117.993,108.644
50505888,118.128,113.248
50508392,118.262,111.407
50510892,118.396,112.788
50513396,118.531,110.026
50515896,118.665,107.263
50518396,118.799,112.327
50520896,118.933,121.074
50523396,119.067,114.169
50525900,119.201,112.788
50528400,119.334,112.788
50530904,119.468,117.852
50533404,119.602,113.708
50535904,119.735,109.565
50538408,119.869,111.867
50540908,120.002,113.248
50543408,120.135,114.169
50545908,120.269,107.724
50548408,120.402,109.565
50550908,120.535,111.867
50553412,120.668,113.248
50555916,120.801,112.788
50558420,120.934,106.343
50560924,121.067,106.803
50563424,121.199,116.01
50565924,121.332,113.708
50568428,121.465,113.708
50570928,121.597,108.644
50573428,121.729,111.867
50575932,121.862,113.708
50578432,121.994,106.343
50580936,122.126,115.09
50583440,122.259,114.629
50585940,122.391,116.471
50588444,122.523,106.343
50590944,122.654,111.867
50593444,122.786,116.931
50595944,122.918,107.724
50598448,123.049,116.01
50600948,123.181,116.471
50603448,123.312,116.931
50605948,123.444,108.644
50608448,123.575,115.55
50610948,123.706,116.471
50613452,123.837,117.852
50615952,123.968,118.772
50618456,124.099,112.788
50620956,124.23,110.946
50623460,124.361,116.471
50625960,124.492,118.312
50628464,124.622,123.376
50630964,124.753,115.55
50633468,124.883,119.693
50635968,125.013,118.312
50638468,125.144,118.772
50640968,125.274,118.772
50643468,125.404,116.01
50645968,125.534,117.852
50648468,125.664,120.153
50650972,125.794,113.248
50653472,125.923,116.931
50655976,126.053,117.391
50658476,126.183,118.772
50660976,126.312,118.772
50663476,126.441,121.074
50665980,126.571,120.614
50668480,126.7,118.312
50670984,126.829,120.153
50673484,126.958,112.788
50675988,127.087,121.074
50678492,127.216,125.217
50680996,127.345,121.995
50683496,127.473,113.248
50685996,127.602,121.074
50688496,127.73,123.376
