t_us,cmd_deg,meas_deg
8868344,90.086,89.77
8870848,90.228,82.864
8873352,90.369,83.785
8875852,90.511,86.087
8878356,90.652,77.801
8880856,90.793,79.182
8883360,90.935,83.325
8885864,91.076,82.404
8888368,91.217,82.864
8890868,91.358,75.499
8893372,91.499,82.404
8895872,91.64,86.087
8898372,91.78,84.706
8900872,91.921,81.023
8903376,92.061,84.246
8905880,92.202,85.166
8908380,92.342,86.547
8910880,92.481,90.691
8913384,92.621,82.404
8915884,92.761,86.087
8918384,92.9,88.389
8920888,93.039,87.468
8923388,93.177,78.261
8925888,93.316,83.785
8928388,93.454,78.721
8930888,93.592,83.785
8933392,93.73,85.627
8935892,93.867,78.261
8938396,94.004,87.008
8940900,94.141,87.928
8943400,94.278,88.389
8945900,94.414,79.182
8948404,94.55,86.547
8950904,94.685,88.849
8953408,94.82,87.928
8955908,94.955,82.404
8958412,95.089,87.008
8960912,95.223,87.928
8963412,95.356,88.849
8965912,95.489,89.77
8968412,95.622,87.928
8970916,95.754,82.404
8973420,95.886,89.77
8975924,96.017,87.928
8978428,96.148,88.849
8980928,96.278,91.151
8983428,96.408,92.532
8985928,96.537,91.151
8988428,96.666,88.389
8990928,96.794,92.072
8993428,96.922,95.754
8995932,97.049,85.166
8998432,97.176,89.77
9000936,97.302,90.23
9003436,97.427,90.691
9005936,97.552,92.992
9008436,97.676,90.23
9010936,97.8,87.008
9013436,97.923,92.072
9015936,98.045,90.23
9018440,98.167,86.087
9020944,98.289,87.008
9023444,98.409,91.151
9025944,98.529,90.23
9028444,98.648,91.611
9030948,98.767,90.691
9033448,98.885,91.151
9035952,99.002,96.215
9038452,99.118,93.453
9040952,99.234,92.072
9043456,99.349,95.294
9045956,99.463,94.373
9048460,99.577,92.992
9050964,99.69,92.072
9053464,99.802,95.294
9055968,99.913,95.754
9058468,100.024,95.294
9060972,100.133,89.309
9063476,100.242,89.77
9065980,100.351,92.992
9068480,100.458,95.754
9070980,100.564,89.77
9073484,100.67,93.913
9075988,100.775,96.215
9078492,100.879,96.215
9080992,100.982,96.675
9083496,101.084,95.294
9086000,101.186,95.294
9088500,101.286,96.215
9091000,101.386,89.309
9093500,101.484,93.453
9096000,101.582,96.215
9098504,101.679,93.913
9101004,101.775,98.056
9103504,101.87,96.215
9106008,101.964,96.675
9108512,102.057,98.517
9111012,102.149,93.453
9113516,102.241,96.675
9116016,102.331,98.056
9118516,102.42,98.517
9121016,102.509,104.501
9123516,102.596,92.992
9126020,102.682,98.056
9128524,102.768,98.517
9131024,102.852,98.517
9133524,102.935,94.834
9136024,103.018,96.215
9138524,103.099,97.596
9141024,103.179,100.818
9143524,103.259,98.056
9146024,103.337,97.596
9148524,103.414,94.834
9151028,103.49,98.056
9153532,103.565,103.581
9156032,103.639,95.294
9158536,103.712,98.056
9161036,103.784,99.898
9163536,103.855,99.437
9166036,103.924,97.136
9168536,103.993,92.992
9171036,104.06,100.358
9173540,104.127,100.358
9176044,104.192,95.754
9178544,104.256,98.977
9181048,104.319,100.818
9183548,104.381,106.803
9186048,104.442,102.66
9188552,104.502,100.358
9191056,104.56,103.581
9193560,104.618,101.279
9196064,104.674,97.596
9198568,104.729,102.66
9201068,104.783,102.199
9203572,104.836,102.199
9206076,104.887,101.279
9208576,104.938,104.962
9211076,104.987,102.199
9213580,105.035,102.199
9216080,105.082,99.898
9218580,105.128,100.818
9221084,105.172,103.12
9223584,105.215,102.66
9226088,105.258,100.818
9228592,105.298,100.358
9231092,105.338,106.803
9233592,105.377,102.66
9236096,105.414,103.12
9238600,105.45,103.12
9241100,105.485,102.66
9243604,105.519,105.422
9246104,105.551,103.581
9248604,105.582,104.041
9251104,105.612,104.962
9253608,105.641,102.199
