t_us,cmd_deg,meas_deg
13664520,89.976,83.785
13667020,90.118,83.325
13669520,90.259,77.801
13672020,90.401,82.404
13674520,90.542,90.691
13677024,90.683,83.785
13679524,90.825,80.563
13682024,90.966,83.325
13684524,91.107,83.325
13687024,91.248,82.864
13689524,91.39,83.325
13692028,91.531,76.88
13694528,91.672,82.864
13697036,91.813,84.706
13699536,91.954,78.261
13702040,92.095,83.325
13704544,92.237,84.246
13707048,92.377,86.087
13709552,92.518,87.468
13712052,92.659,83.325
13714556,92.8,85.166
13717056,92.94,87.008
13719556,93.08,85.627
13722060,93.221,82.864
13724564,93.361,84.706
13727064,93.501,88.389
13729568,93.641,89.309
13732068,93.781,81.944
13734572,93.921,83.325
13737072,94.06,83.785
13739572,94.2,87.928
13742076,94.339,83.325
13744576,94.478,87.008
13747080,94.617,87.928
13749580,94.756,87.468
13752084,94.895,86.087
13754588,95.033,86.087
13757088,95.172,86.547
13759592,95.31,88.389
13762104,95.449,80.102
13764604,95.586,87.928
13767104,95.724,90.23
13769608,95.862,82.404
13772108,95.999,87.008
13774608,96.136,88.389
13777108,96.273,96.675
13779608,96.409,90.691
13782112,96.546,86.547
13784612,96.682,90.691
13787112,96.818,90.691
13789616,96.954,91.151
13792120,97.089,81.483
13794624,97.225,89.309
13797128,97.36,90.691
13799632,97.495,93.913
13802132,97.63,88.849
13804636,97.764,86.547
13807140,97.898,93.453
13809644,98.032,94.373
13812144,98.166,94.834
13814648,98.299,91.611
13817148,98.432,90.23
13819648,98.565,91.151
13822152,98.697,89.309
13824652,98.829,89.77
13827152,98.961,92.532
13829656,99.093,92.532
13832160,99.224,90.23
13834664,99.355,92.532
13837168,99.486,93.913
13839668,99.616,93.453
13842168,99.746,89.77
13844668,99.876,92.532
13847172,100.005,93.913
13849676,100.135,93.453
13852180,100.263,91.151
13854684,100.392,94.834
13857188,100.52,99.898
13859688,100.648,87.008
13862188,100.775,93.913
13864688,100.902,93.453
13867188,101.028,96.675
13869688,101.155,96.675
13872188,101.28,94.373
13874688,101.406,94.373
13877188,101.531,94.834
13879692,101.656,101.739
13882196,101.78,90.23
13884700,101.904,95.294
13887200,102.028,96.215
13889700,102.151,96.675
13892204,102.274,88.849
13894704,102.396,94.373
13897208,102.518,98.056
13899708,102.64,99.898
13902208,102.761,94.373
13904708,102.881,96.675
13907208,103.002,96.675
13909712,103.122,95.294
13912216,103.241,99.437
13914716,103.36,94.373
13917216,103.478,97.596
13919720,103.597,99.437
13922220,103.714,92.532
13924720,103.831,97.136
13927224,103.948,98.517
13929724,104.064,92.532
13932228,104.18,98.517
13934732,104.296,97.596
13937232,104.411,98.977
13939732,104.525,98.977
13942232,104.639,98.977
13944736,104.752,96.215
13947236,104.865,97.136
13949740,104.978,98.977
13952240,105.09,98.056
13954740,105.201,95.294
13957244,105.312,97.596
13959748,105.423,98.977
13962252,105.533,99.437
13964756,105.642,89.77
13967260,105.751,99.898
13969760,105.859,102.199
13972260,105.967,100.358
13974760,106.074,99.437
13977260,106.181,100.358
13979760,106.287,99.898
13982268,106.393,101.739
13984772,106.499,98.056
13987276,106.603,101.739
13989776,106.707,100.818
13992280,106.811,101.739
13994784,106.914,99.898
13997288,107.017,103.12
13999792,107.118,102.199
14002296,107.22,101.279
14004800,107.321,101.739
14007304,107.421,104.041
14009804,107.52,102.66
14012304,107.619,101.739
14014804,107.718,101.739
14017304,107.815,101.279
14019804,107.913,104.962
14022304,108.009,104.962
14024804,108.105,101.739
14027304,108.2,99.437
14029808,108.295,101.279
14032308,108.39,104.041
14034812,108.483,104.041
14037312,108.576,101.739
14039812,108.669,103.12
14042316,108.76,103.581
14044816,108.852,105.422
14047320,108.942,101.739
14049820,109.032,105.422
14052320,109.121,105.422
14054820,109.21,104.501
14057324,109.298,104.501
14059824,109.385,105.882
14062324,109.472,104.041
14064824,109.558,104.041
14067328,109.644,107.263
14069832,109.728,107.263
14072336,109.813,100.358
14074840,109.896,107.724
14077340,109.979,108.184
14079840,110.061,104.041
14082340,110.142,104.962
14084840,110.223,105.882
14087340,110.303,106.803
14089840,110.383,101.739
14092340,110.462,104.041
14094840,110.54,104.962
14097344,110.617,107.263
14099848,110.694,106.803
14102348,110.77,104.501
14104848,110.846,106.803
14107348,110.92,106.343
14109848,110.994,106.343
14112348,111.067,104.041
14114852,111.14,105.882
14117352,111.212,107.724
14119852,111.283,106.343
14122356,111.354,107.263
14124856,111.424,110.026
14127356,111.493,109.105
14129860,111.561,108.644
14132364,111.629,110.026
14134864,111.696,109.105
14137368,111.762,109.565
14139872,111.828,110.026
14142372,111.893,109.565
14144872,111.957,112.327
14147376,112.02,109.565
14149880,112.083,111.407
14152380,112.145,108.644
14154884,112.206,109.105
14157388,112.266,109.105
14159892,112.326,109.565
14162392,112.385,110.946
14164892,112.443,109.565
14167392,112.501,110.026
14169896,112.558,108.644
14172396,112.613,108.644
14174900,112.669,105.422
14177404,112.723,109.565
14179904,112.777,111.407
14182408,112.83,110.486
14184908,112.882,109.105
14187408,112.934,110.946
14189908,112.984,109.105
14192408,113.034,111.407
14194908,113.084,110.486
14197408,113.132,110.026
14199912,113.18,110.946
14202424,113.227,111.407
14204924,113.273,110.946
14207424,113.318,111.407
14209924,113.363,112.788
14212424,113.407,110.486
14214924,113.45,110.946
14217424,113.492,110.026
14219928,113.533,112.788
14222428,113.574,110.026
14224928,113.614,109.105
14227428,113.653,110.486
14229928,113.691,107.263
14232428,113.729,110.486
14234932,113.766,112.788
14237436,113.802,110.486
14239936,113.837,111.867
14242436,113.872,104.962
14244936,113.905,111.407
14247436,113.938,111.407
14249936,113.97,110.486
14252436,114.001,112.327
14254940,114.032,113.708
14257444,114.062,112.788
14259944,114.09,112.327
14262448,114.119,110.946
14264952,114.146,111.407
14267452,114.172,111.867
14269952,114.198,112.327
14272452,114.223,110.486
14274952,114.247,112.327
14277456,114.27,113.248
14279960,114.293,111.867
14282460,114.315,112.327
14284964,114.335,113.248
14287468,114.356,112.788
14289972,114.375,112.327
14292472,114.393,112.788
14294972,114.411,112.327
14297472,114.428,110.026
14299972,114.444,111.407
14302472,114.459,111.867
14304972,114.474,113.248
14307472,114.487,111.867
14309972,114.5,112.327
14312476,114.512,111.867
14314976,114.523,111.867
14317480,114.534,112.788
14319984,114.543,112.327
14322484,114.552,110.486
14324988,114.56,113.708
14327492,114.567,113.708
14329992,114.573,113.248
14332492,114.579,112.788
14334996,114.583,113.248
14337500,114.587,113.708
14340004,114.59,113.708
14342504,114.593,114.629
14345004,114.594,114.629
14347508,114.595,115.09
14350012,114.595,113.248
14352516,114.594,114.169
14355016,114.592,112.327
14357520,114.589,111.407
14360024,114.586,113.248
14362532,114.581,114.169
14365032,114.576,113.248
14367540,114.57,113.708
14370052,114.564,113.708
14372556,114.556,113.708
14375064,114.548,111.867
14377564,114.539,113.248
14380064,114.529,113.708
14382568,114.518,113.248
14385072,114.506,113.248
14387576,114.494,116.471
14390080,114.481,114.629
14392584,114.467,113.708
14395088,114.452,113.248
14397588,114.436,113.248
14400096,114.42,112.327
14402600,114.403,114.629
14405104,114.385,112.788
14407608,114.366,112.788
14410112,114.346,113.708
14412612,114.325,113.708
14415112,114.304,113.248
14417616,114.282,114.629
14420116,114.259,113.708
14422616,114.236,114.169
14425120,114.211,112.788
14427624,114.186,113.708
14430128,114.16,113.248
14432628,114.133,112.788
14435128,114.105,113.708
14437628,114.077,114.169
14440128,114.047,113.708
14442632,114.017,113.708
14445132,113.986,113.708
14447636,113.955,113.708
14450136,113.922,115.09
14452636,113.889,114.629
14455140,113.855,112.788
14457644,113.82,113.708
14460144,113.785,111.867
14462644,113.748,113.708
14465144,113.711,113.248
14467644,113.673,114.629
14470148,113.634,114.169
14472648,113.595,113.248
14475148,113.554,114.169
14477648,113.513,116.471
14480148,113.472,113.708
14482656,113.429,113.708
14485160,113.385,113.248
14487660,113.341,113.248
14490160,113.296,113.708
14492664,113.25,112.788
14495168,113.204,112.327
14497668,113.157,115.55
14500172,113.109,113.708
14502676,113.06,113.248
14505176,113.01,114.169
14507676,112.96,112.327
14510176,112.909,114.169
14512680,112.857,115.09
14515180,112.804,112.788
14517680,112.751,114.169
14520180,112.697,113.708
14522680,112.642,114.169
14525184,112.586,114.169
14527688,112.53,113.248
14530192,112.473,111.867
14532696,112.415,113.248
14535200,112.356,112.327
14537704,112.297,114.169
14540208,112.237,116.01
14542712,112.176,113.708
14545212,112.114,114.169
14547716,112.052,115.09
14550224,111.989,112.788
14552724,111.925,112.327
14555224,111.861,113.248
14557724,111.796,113.248
14560228,111.73,113.708
14562732,111.663,113.248
14565236,111.596,111.867
14567736,111.528,113.248
14570236,111.459,113.248
14572748,111.389,113.708
14575248,111.319,111.867
14577752,111.248,103.581
14580256,111.176,113.708
14582760,111.104,113.708
14585260,111.031,113.708
14587764,110.957,114.169
14590264,110.883,120.614
14592764,110.808,113.708
14595272,110.732,113.248
14597772,110.656,107.263
14600272,110.579,111.407
14602772,110.501,111.867
14605272,110.422,110.026
14607772,110.343,108.184
14610272,110.264,107.724
14612772,110.183,110.026
14615276,110.102,111.867
14617780,110.02,112.788
14620280,109.937,106.803
14622784,109.854,110.486
14625284,109.77,111.867
14627784,109.686,117.852
14630288,109.601,113.708
14632788,109.515,109.565
14635288,109.429,110.026
14637788,109.342,110.026
14640292,109.254,106.343
14642792,109.166,110.486
14645296,109.077,108.644
14647800,108.987,110.486
14650300,108.897,110.486
14652804,108.806,109.105
14655308,108.714,110.946
14657808,108.622,111.407
14660308,108.53,104.962
14662812,108.436,107.263
14665312,108.342,109.565
14667816,108.248,110.486
14670316,108.153,104.962
14672820,108.057,108.184
14675324,107.96,109.565
14677824,107.864,115.55
14680328,107.766,108.184
14682828,107.668,105.422
14685328,107.569,106.803
14687832,107.47,107.724
14690332,107.37,109.105
14692836,107.27,107.263
14695340,107.168,105.882
14697840,107.067,107.724
14700340,106.965,106.803
14702840,106.862,100.358
14705340,106.759,106.343
14707840,106.655,107.724
14710340,106.551,101.739
14712840,106.446,105.422
14715344,106.341,108.184
14717844,106.235,106.343
14720348,106.128,108.184
14722848,106.021,104.041
14725352,105.914,104.962
14727852,105.805,105.422
14730352,105.697,106.803
14732856,105.588,106.803
14735360,105.478,103.12
14737860,105.368,104.501
14740364,105.257,106.343
14742868,105.146,109.565
14745372,105.034,104.041
14747872,104.922,106.803
14750376,104.809,104.962
14752880,104.696,104.962
14755380,104.582,102.66
14757880,104.468,104.041
14760384,104.353,106.803
14762884,104.238,103.12
14765384,104.123,99.898
14767884,104.007,103.12
14770392,103.89,104.501
14772896,103.773,105.882
14775396,103.655,104.041
14777896,103.538,103.581
14780400,103.419,103.581
14782904,103.3,106.343
14785408,103.181,104.501
14787908,103.062,104.041
14790408,102.942,104.041
14792908,102.821,99.437
14795408,102.7,102.66
14797908,102.579,97.596
14800408,102.457,102.66
14802912,102.335,102.66
14805416,102.212,95.754
14807916,102.089,96.215
14810420,101.966,105.882
14812924,101.842,103.12
14815424,101.718,104.041
14817928,101.593,98.056
14820432,101.468,100.818
14822932,101.343,100.358
14825432,101.217,94.834
14827932,101.091,89.77
14830432,100.965,98.977
14832932,100.838,102.199
14835436,100.711,98.517
14837936,100.584,101.279
14840436,100.456,98.056
14842936,100.328,101.279
14845440,100.199,101.279
14847940,100.07,100.358
14850444,99.941,99.898
14852948,99.811,100.818
14855448,99.681,101.739
14857952,99.551,100.358
14860452,99.421,92.532
14862952,99.29,96.675
14865456,99.159,100.358
14867956,99.027,99.437
14870456,98.896,93.453
14872956,98.764,98.056
14875456,98.632,98.056
14877956,98.499,98.977
14880456,98.366,99.437
14882956,98.233,92.992
14885460,98.1,97.596
14887964,97.966,98.056
14890464,97.832,92.532
14892968,97.698,94.373
14895468,97.563,95.294
14897968,97.429,96.675
14900472,97.294,98.056
14902976,97.158,92.072
14905480,97.023,96.675
14907980,96.887,96.675
14910484,96.751,97.596
14912984,96.615,93.913
14915488,96.478,95.754
14917988,96.342,96.675
14920488,96.205,101.279
14922988,96.068,106.343
14925492,95.931,93.913
14927992,95.794,94.373
14930492,95.656,96.675
14932996,95.518,95.754
14935500,95.38,93.453
14938000,95.242,94.834
14940504,95.104,98.056
14943004,94.966,97.136
14945508,94.827,96.215
14948008,94.688,95.754
14950512,94.549,91.151
14953012,94.41,93.453
14955512,94.271,89.77
14958012,94.132,98.977
14960512,93.992,94.373
14963012,93.853,94.373
14965512,93.713,92.532
14968012,93.573,91.151
14970512,93.433,93.453
14973016,93.293,92.532
14975516,93.153,85.166
14978028,93.012,90.691
14980532,92.871,93.913
14983032,92.731,90.23
14985532,92.59,87.468
14988036,92.45,89.77
14990540,92.309,93.913
14993040,92.168,100.358
14995544,92.027,90.23
