t_us,cmd_deg,meas_deg
26139636,90.151,83.325
26142144,90.293,83.325
26144648,90.435,84.706
26147152,90.576,82.864
26149652,90.718,77.801
26152156,90.859,83.785
26154660,91.001,85.627
26157160,91.142,84.706
26159660,91.284,79.642
26162160,91.425,84.706
26164664,91.566,84.246
26167168,91.708,83.325
26169672,91.85,84.706
26172172,91.991,86.087
26174672,92.132,84.706
26177172,92.273,88.849
26179676,92.415,87.468
26182176,92.556,84.246
26184676,92.697,84.706
26187176,92.838,86.087
26189680,92.98,87.008
26192184,93.121,78.721
26194684,93.262,86.547
26197184,93.403,84.246
26199684,93.544,83.325
26202192,93.685,88.849
26204692,93.826,81.483
26207192,93.967,86.087
26209696,94.108,86.547
26212200,94.249,87.928
26214700,94.39,82.864
26217204,94.531,85.627
26219704,94.672,86.547
26222204,94.812,87.928
26224708,94.953,85.627
26227212,95.094,87.468
26229712,95.234,87.008
26232212,95.375,89.77
26234712,95.515,87.468
26237212,95.656,83.325
26239716,95.796,87.008
26242216,95.937,88.389
26244716,96.077,90.691
26247220,96.217,90.23
26249720,96.357,87.468
26252220,96.497,88.389
26254720,96.637,91.151
26257224,96.777,91.151
26259724,96.917,83.785
26262224,97.057,88.389
26264724,97.197,89.77
26267224,97.337,90.23
26269724,97.476,85.627
26272228,97.616,87.928
26274732,97.756,92.992
26277232,97.895,92.532
26279732,98.034,90.691
26282232,98.174,94.373
26284736,98.313,92.532
26287236,98.452,91.151
26289736,98.591,94.834
26292236,98.73,93.913
26294736,98.869,87.008
26297236,99.008,90.691
26299736,99.147,98.977
26302240,99.285,92.992
26304744,99.424,92.992
26307248,99.563,92.072
26309752,99.701,94.373
26312256,99.84,94.834
26314756,99.978,93.453
26317260,100.117,90.23
26319760,100.255,92.072
26322260,100.393,94.373
26324764,100.531,96.675
26327268,100.669,92.072
26329772,100.806,94.834
26332272,100.944,97.136
26334772,101.081,87.468
26337272,101.219,91.151
26339772,101.356,95.294
26342276,101.493,96.675
26344776,101.63,95.294
26347280,101.768,88.389
26349784,101.905,92.992
26352288,102.041,94.834
26354788,102.178,98.517
26357288,102.315,92.992
26359788,102.451,92.072
26362292,102.588,96.215
26364796,102.724,98.517
26367296,102.86,97.596
26369800,102.996,91.611
26372304,103.132,96.675
26374804,103.268,96.675
26377304,103.403,94.373
26379804,103.539,93.453
26382308,103.674,93.453
26384808,103.81,96.215
26387308,103.945,95.754
26389808,104.08,97.136
26392312,104.215,93.453
26394812,104.349,93.913
26397312,104.484,96.215
26399816,104.619,98.517
26402316,104.753,91.611
26404820,104.887,97.596
26407324,105.022,98.517
26409828,105.156,101.279
26412332,105.29,97.136
26414836,105.424,97.596
26417336,105.557,98.517
26419836,105.69,97.596
26422336,105.824,91.151
26424836,105.957,98.517
26427340,106.09,98.056
26429844,106.223,100.358
26432348,106.356,97.136
26434852,106.488,97.596
26437356,106.621,98.977
26439856,106.753,100.358
26442356,106.885,92.992
26444860,107.017,99.898
26447360,107.149,101.279
26449860,107.281,102.66
26452364,107.412,97.136
26454864,107.543,98.517
26457364,107.675,100.358
26459872,107.806,103.12
26462372,107.937,103.12
26464876,108.068,99.898
26467376,108.198,102.199
26469876,108.328,103.581
26472376,108.458,103.12
26474876,108.588,104.501
26477380,108.718,100.818
26479884,108.848,100.818
26482388,108.978,102.66
26484892,109.107,102.66
26487392,109.236,99.898
26489896,109.366,102.66
26492396,109.494,104.501
26494896,109.623,103.12
26497396,109.751,98.056
26499896,109.88,103.12
26502396,110.008,104.501
26504900,110.136,104.501
26507404,110.264,101.739
26509904,110.391,103.12
26512404,110.518,105.422
26514908,110.646,107.263
26517408,110.773,98.056
26519908,110.899,101.279
26522408,111.026,99.437
26524908,111.152,107.724
26527408,111.279,107.263
26529912,111.405,96.215
26532412,111.531,104.501
26534912,111.656,106.343
26537412,111.782,104.962
26539912,111.907,105.422
26542416,112.032,105.882
26544920,112.157,104.041
26547424,112.282,103.12
26549928,112.406,110.026
26552428,112.531,105.882
26554928,112.655,104.962
26557432,112.779,108.644
26559932,112.902,109.105
26562436,113.026,99.437
26564940,113.149,107.724
26567444,113.272,108.184
26569944,113.395,104.962
26572444,113.518,104.041
26574948,113.64,108.644
26577452,113.763,107.724
26579952,113.884,109.105
26582456,114.006,105.422
26584956,114.128,108.644
26587460,114.249,108.184
26589964,114.371,110.026
26592464,114.491,108.644
26594964,114.612,103.581
26597464,114.732,110.946
26599968,114.853,111.407
26602468,114.973,104.501
26604972,115.093,107.724
26607472,115.212,108.644
26609976,115.331,104.962
26612480,115.451,110.946
26614980,115.57,109.565
26617484,115.688,108.184
26619988,115.807,109.565
26622488,115.925,110.946
26624988,116.043,107.263
26627488,116.16,105.882
26629988,116.278,111.867
26632492,116.395,110.946
26634996,116.512,110.026
26637500,116.629,109.105
26640000,116.745,110.026
26642504,116.862,107.724
26645004,116.978,104.501
26647504,117.094,105.422
26650004,117.209,105.882
26652508,117.324,110.486
26655012,117.439,111.867
26657516,117.554,107.263
26660020,117.669,111.867
26662520,117.783,113.248
26665020,117.897,112.788
26667520,118.011,104.962
26670020,118.124,113.708
26672520,118.238,112.327
26675024,118.351,112.327
26677524,118.463,116.01
26680032,118.576,111.867
26682532,118.688,111.867
