t_us,cmd_deg,meas_deg
780624,90.1,90.23
783124,90.24,89.309
785628,90.378,90.691
788132,90.513,90.691
790632,90.641,90.691
793136,90.764,88.849
795640,90.878,89.77
798140,90.984,88.389
800640,91.079,91.151
803140,91.164,91.151
805640,91.237,91.151
808144,91.297,92.532
810644,91.344,90.691
813148,91.377,90.23
815652,91.397,91.151
818152,91.402,90.23
820652,91.393,91.151
823152,91.369,89.77
825652,91.332,90.691
828152,91.281,91.611
830656,91.217,91.151
833160,91.141,92.992
835660,91.053,90.691
838160,90.955,90.23
840660,90.847,89.77
843164,90.73,92.072
845668,90.605,89.309
848172,90.475,89.309
850672,90.34,89.77
853176,90.201,88.389
855676,90.06,92.072
858184,89.918,90.23
860684,89.778,89.77
863184,89.64,90.691
865684,89.505,88.389
868184,89.376,89.309
870684,89.252,90.23
873184,89.137,89.77
875688,89.03,90.691
878192,88.933,90.23
880696,88.846,90.23
883200,88.772,88.849
885700,88.71,90.23
888200,88.661,89.309
890700,88.626,90.23
893200,88.605,92.072
895704,88.598,90.691
898212,88.605,91.611
900712,88.627,90.691
903216,88.662,92.992
905724,88.712,87.468
908228,88.774,90.23
910728,88.848,90.23
913228,88.935,89.77
915732,89.032,90.691
918236,89.139,90.23
920736,89.255,91.611
923240,89.379,90.691
925740,89.508,90.23
928240,89.643,90.691
930740,89.781,88.849
933240,89.922,90.691
935744,90.063,91.151
938248,90.204,90.691
940752,90.343,92.072
943256,90.478,91.611
945756,90.609,91.611
948256,90.733,90.23
950760,90.849,90.23
953260,90.957,90.691
955760,91.056,91.611
958260,91.143,91.611
960760,91.219,90.691
963264,91.283,90.691
965768,91.333,89.77
968268,91.37,91.611
970768,91.393,90.691
973272,91.402,89.309
975776,91.396,89.309
978276,91.377,88.389
980780,91.343,90.23
983280,91.296,89.309
985788,91.235,90.23
988296,91.162,89.309
990796,91.077,91.151
993296,90.981,90.691
995800,90.875,90.23
998304,90.76,90.691
1000804,90.638,90.691
1003308,90.508,90.691
1005808,90.374,90.23
1008308,90.236,90.23
1010812,90.096,89.77
1013312,89.955,90.23
1015812,89.814,90.23
1018316,89.675,90.23
1020816,89.539,88.849
1023316,89.408,90.23
1025820,89.283,90.691
1028320,89.165,91.611
1030824,89.056,90.23
1033324,88.956,90.691
1035824,88.868,91.611
1038324,88.79,91.151
1040828,88.725,91.151
1043328,88.673,90.691
1045828,88.634,90.23
1048328,88.609,90.23
1050832,88.599,90.23
1053336,88.602,90.23
1055840,88.62,89.309
1058344,88.652,91.611
1060844,88.698,86.547
1063344,88.756,90.691
1065844,88.828,90.23
1068344,88.911,90.691
1070844,89.006,92.072
1073344,89.11,88.389
1075848,89.224,91.611
1078348,89.345,92.072
1080848,89.473,90.691
1083348,89.607,92.072
1085852,89.745,89.309
1088352,89.885,90.691
1090856,90.026,91.151
1093356,90.167,90.23
1095860,90.307,91.151
1098364,90.443,90.23
1100864,90.575,91.611
1103364,90.7,91.611
1105868,90.819,90.691
1108372,90.93,89.309
1110872,91.031,88.389
1113372,91.121,89.77
1115872,91.2,89.309
1118372,91.267,90.691
1120876,91.321,90.23
1123380,91.362,89.309
1125888,91.388,90.23
1128388,91.401,90.691
1130892,91.399,90.23
1133396,91.383,89.77
1135900,91.353,89.77
1138400,91.309,91.151
1140900,91.252,90.23
1143404,91.182,89.77
1145908,91.1,90.691
1148416,91.007,88.389
1150916,90.904,89.77
1153416,90.791,89.309
1155916,90.67,89.77
1158420,90.543,92.072
1160924,90.41,90.691
1163428,90.273,90.23
1165928,90.133,92.072
1168432,89.991,90.691
1170932,89.85,90.23
1173436,89.71,92.532
1175940,89.574,90.23
1178444,89.441,90.23
1180944,89.315,90.23
1183448,89.195,91.611
1185948,89.083,89.309
1188448,88.981,89.77
1190952,88.889,91.611
1193456,88.809,89.77
1195956,88.74,90.23
1198456,88.685,89.77
1200960,88.643,89.77
1203464,88.614,89.77
1205964,88.6,91.151
1208464,88.6,90.23
1210968,88.614,89.77
1213472,88.642,91.151
1215972,88.685,90.691
1218472,88.74,90.691
1220976,88.808,91.151
1223476,88.889,90.23
1225976,88.98,91.151
1228480,89.083,91.611
1230984,89.194,92.532
1233484,89.314,91.151
1235984,89.44,90.691
1238484,89.573,90.23
1240988,89.709,88.389
1243488,89.849,89.309
1245992,89.99,88.849
1248496,90.132,90.691
1251000,90.272,91.151
1253500,90.409,90.23
1256004,90.542,90.691
1258504,90.669,90.691
1261008,90.79,90.23
1263508,90.903,89.77
1266012,91.006,90.23
1268512,91.099,91.151
1271012,91.181,89.77
1273516,91.251,90.23
1276016,91.309,88.389
1278520,91.353,91.151
1281024,91.383,91.151
1283528,91.399,87.928
1286028,91.401,89.309
1288528,91.389,90.691
1291028,91.362,90.23
1293532,91.322,90.23
1296036,91.268,90.691
1298540,91.201,91.151
1301040,91.122,90.691
1303540,91.032,90.691
1306040,90.931,90.691
1308544,90.821,89.309
1311044,90.702,89.309
1313548,90.576,90.23
1316048,90.445,90.23
1318552,90.308,92.532
1321052,90.169,90.691
1323552,90.028,91.611
1326052,89.887,90.691
1328552,89.747,88.849
1331052,89.609,91.151
1333556,89.476,90.23
1336056,89.347,89.77
1338556,89.226,91.151
1341060,89.112,89.309
1343564,89.007,91.151
1346064,88.912,91.611
1348564,88.829,91.151
1351064,88.757,90.23
1353564,88.698,88.849
1356064,88.652,91.151
1358564,88.62,91.151
1361068,88.602,89.77
1363568,88.598,90.691
1366072,88.609,90.691
1368580,88.634,91.151
1371084,88.672,90.691
1373588,88.724,90.23
1376088,88.789,88.389
1378588,88.866,89.77
1381088,88.955,90.23
1383588,89.055,89.309
1386092,89.164,92.532
1388596,89.282,90.23
1391096,89.406,90.23
1393596,89.537,90.691
1396100,89.673,90.23
1398604,89.812,90.691
1401108,89.953,94.834
1403612,90.095,90.23
1406116,90.235,90.691
1408620,90.373,90.691
1411120,90.508,91.151
1413620,90.637,89.77
1416124,90.759,90.691
1418624,90.874,89.309
1421128,90.98,90.23
1423628,91.076,90.23
1426132,91.161,90.691
1428636,91.234,91.611
1431140,91.295,89.77
1433640,91.343,93.453
1436140,91.376,90.691
1438644,91.396,90.691
1441144,91.402,88.849
1443644,91.393,90.23
1446148,91.37,90.691
1448648,91.334,90.23
1451148,91.283,90.23
1453652,91.22,90.23
1456152,91.144,90.691
1458652,91.057,89.77
1461152,90.959,90.691
1463652,90.851,91.151
1466152,90.734,90.23
1468652,90.61,89.77
1471152,90.48,93.913
1473656,90.345,90.691
1476156,90.206,91.611
1478660,90.066,90.691
1481160,89.924,90.691
1483660,89.784,90.691
1486160,89.645,91.611
1488660,89.511,90.23
1491164,89.381,91.151
1493668,89.257,90.23
1496168,89.141,90.691
1498668,89.034,91.151
1501168,88.937,91.611
1503668,88.85,90.23
1506172,88.775,92.532
1508676,88.713,90.23
1511176,88.663,89.309
1513680,88.627,89.77
1516184,88.606,89.77
1518684,88.598,89.77
1521184,88.605,90.23
1523688,88.626,90.23
1526188,88.661,91.151
1528692,88.709,90.23
1531196,88.771,89.77
1533696,88.845,89.77
1536196,88.931,90.691
1538700,89.028,90.691
1541200,89.134,89.309
1543700,89.25,91.151
1546204,89.373,90.23
1548708,89.502,89.77
1551208,89.637,91.151
1553708,89.775,89.77
1556212,89.916,90.691
