t_us,cmd_deg,meas_deg
500396,90.022,89.77
502896,90.163,90.23
505400,90.3,91.151
507900,90.429,91.611
510400,90.547,91.611
512900,90.652,90.23
515404,90.741,90.691
517904,90.812,90.23
520408,90.863,90.23
522908,90.892,91.151
525412,90.9,90.23
527916,90.885,91.151
530416,90.848,91.151
532916,90.791,90.23
535424,90.714,90.23
537928,90.619,93.453
540428,90.509,90.23
542928,90.387,89.77
545428,90.255,90.691
547928,90.117,89.309
550432,89.976,91.151
552932,89.835,91.151
555436,89.699,90.691
557940,89.569,90.691
560440,89.451,90.23
562940,89.346,91.151
565440,89.258,91.611
567944,89.187,91.611
570448,89.137,92.532
572952,89.107,91.611
575456,89.1,92.072
577964,89.116,91.151
580464,89.153,89.309
582964,89.21,91.151
585464,89.288,90.691
587968,89.383,90.23
590472,89.493,89.77
592972,89.615,90.691
595472,89.747,90.23
597972,89.886,89.77
600476,90.027,90.23
602976,90.167,90.23
605480,90.304,90.23
607984,90.433,89.77
610488,90.551,90.23
612992,90.656,89.77
615492,90.744,88.389
617992,90.814,89.309
620492,90.864,93.453
622992,90.893,90.23
625492,90.9,89.77
627996,90.884,90.23
630500,90.847,89.309
633004,90.789,90.691
635512,90.711,89.77
638012,90.616,90.23
640516,90.505,91.151
643016,90.382,91.151
645516,90.25,91.611
648016,90.112,89.77
650520,89.971,90.691
653024,89.83,91.151
655528,89.694,90.691
658028,89.565,90.691
660532,89.447,89.77
663036,89.343,92.072
665536,89.254,89.77
668036,89.185,89.77
670540,89.135,90.23
673040,89.107,88.849
675540,89.101,90.691
678040,89.116,87.928
680540,89.154,90.691
683040,89.212,90.23
685544,89.29,90.23
688048,89.386,90.691
690548,89.496,91.151
693052,89.619,91.151
695556,89.752,90.23
698056,89.89,90.23
700556,90.031,92.072
703060,90.172,91.611
705560,90.308,90.691
708064,90.437,91.151
710564,90.554,91.151
713068,90.659,90.691
715568,90.747,90.23
718072,90.816,88.849
720576,90.865,89.309
723080,90.893,88.849
725584,90.899,92.532
728084,90.883,90.23
730588,90.845,89.77
733092,90.786,90.691
735596,90.708,90.691
738096,90.612,91.151
740600,90.501,89.309
743104,90.378,90.23
745604,90.245,89.77
748108,90.107,89.77
750608,89.966,90.691
753112,89.825,90.23
755612,89.689,90.23
758112,89.561,90.23
760616,89.443,89.77
763116,89.339,89.309
765620,89.252,89.77
768120,89.183,90.691
770624,89.134,91.151
773128,89.106,91.611
775632,89.101,91.611
778140,89.117,89.77
780640,89.156,90.691
783144,89.215,86.547
785648,89.294,90.23
788148,89.39,89.77
790648,89.501,89.77
793152,89.625,91.611
795652,89.757,90.23
798152,89.896,90.23
800652,90.037,90.691
803152,90.177,90.691
805652,90.313,90.23
808156,90.441,90.23
810656,90.559,87.928
813156,90.662,90.691
815656,90.749,91.151
818156,90.818,91.611
820664,90.867,91.611
823164,90.894,91.151
825664,90.899,92.072
828168,90.882,90.691
830668,90.844,90.691
833168,90.784,91.151
835676,90.705,92.072
838176,90.609,91.151
840680,90.497,91.151
843180,90.374,91.151
845680,90.241,90.691
848180,90.103,89.77
850680,89.962,90.23
853184,89.821,89.77
855684,89.685,90.691
858188,89.557,90.691
860692,89.44,88.849
863192,89.337,90.691
865692,89.25,90.691
868192,89.181,89.77
870692,89.133,92.532
873192,89.106,90.23
875692,89.101,91.611
878196,89.118,91.151
880696,89.157,90.691
883200,89.217,91.611
885704,89.296,90.23
888208,89.393,97.136
890716,89.504,89.77
893216,89.628,89.77
895716,89.761,90.23
898220,89.9,90.691
900724,90.041,89.309
903224,90.181,90.691
905728,90.317,89.309
908228,90.445,90.691
910732,90.562,89.77
913232,90.665,89.77
915732,90.752,90.691
918232,90.82,91.151
920732,90.868,90.691
923236,90.894,90.23
925740,90.899,90.23
928244,90.881,91.611
930748,90.842,89.77
933252,90.782,90.23
935760,90.702,90.23
938264,90.605,90.23
940768,90.493,90.23
943272,90.369,90.691
945772,90.236,91.151
948272,90.098,89.77
950776,89.956,90.691
953284,89.816,92.072
955784,89.68,90.691
958288,89.552,91.611
960788,89.436,91.151
963288,89.333,90.691
965792,89.246,90.23
968296,89.179,93.453
970796,89.131,91.611
973300,89.105,90.691
975800,89.101,92.072
978300,89.119,91.611
980800,89.159,92.532
983300,89.22,90.691
985804,89.3,90.23
988308,89.397,90.23
990808,89.509,89.77
993312,89.633,90.23
995816,89.766,89.77
998324,89.905,90.691
