t_us,cmd_deg,meas_deg
2944508,90.042,82.404
2947012,90.183,81.483
2949512,90.324,81.483
2952012,90.465,83.785
2954516,90.606,83.785
2957016,90.746,73.197
2959520,90.886,81.944
2962020,91.025,83.785
2964520,91.164,91.151
2967020,91.301,83.325
2969524,91.438,81.483
2972024,91.573,76.88
2974524,91.708,84.246
2977028,91.841,76.88
2979528,91.973,81.944
2982028,92.104,86.087
2984528,92.233,87.468
2987032,92.36,87.008
2989536,92.486,74.578
2992036,92.61,85.166
2994536,92.732,82.404
2997036,92.852,86.087
2999536,92.97,83.325
3002036,93.086,86.087
3004536,93.2,85.166
3007040,93.312,79.182
3009540,93.421,85.166
3012040,93.528,83.785
3014540,93.632,84.246
3017044,93.734,87.008
3019548,93.833,87.008
3022048,93.929,86.547
3024548,94.023,86.547
3027052,94.113,83.325
3029552,94.201,90.23
3032056,94.286,81.944
3034556,94.367,87.008
3037060,94.446,89.309
3039560,94.521,90.691
3042064,94.594,90.23
3044564,94.662,89.77
3047068,94.728,89.77
3049568,94.79,87.008
3052072,94.849,87.928
3054572,94.904,91.151
3057076,94.956,89.77
3059576,95.004,91.151
3062080,95.049,89.309
3064584,95.09,93.913
3067084,95.128,94.834
3069588,95.162,92.992
3072088,95.192,92.532
3074588,95.218,93.453
3077088,95.241,90.23
3079588,95.26,92.532
3082092,95.275,87.008
3084596,95.287,91.151
3087100,95.294,93.453
3089600,95.298,92.992
3092100,95.298,93.453
3094600,95.295,93.453
3097100,95.287,93.453
3099604,95.276,93.913
3102104,95.261,92.532
3104608,95.243,95.294
3107112,95.22,94.373
3109612,95.194,93.913
3112116,95.164,94.373
3114620,95.131,95.754
3117124,95.094,93.913
3119624,95.053,93.913
3122124,95.008,93.453
3124628,94.96,93.453
3127132,94.909,93.913
3129632,94.854,94.834
3132136,94.795,93.913
3134640,94.734,95.754
3137144,94.668,93.913
3139648,94.6,94.373
3142148,94.528,92.992
3144648,94.453,93.913
3147148,94.374,93.913
3149652,94.293,95.294
3152160,94.208,93.453
3154660,94.121,93.913
3157160,94.031,92.992
3159660,93.937,93.913
3162164,93.841,93.913
3164668,93.742,94.373
3167172,93.641,93.913
3169676,93.537,97.136
3172176,93.43,93.913
3174676,93.321,94.834
3177176,93.21,96.215
3179680,93.096,95.754
3182180,92.98,95.754
3184680,92.862,94.834
3187184,92.742,95.294
3189684,92.62,92.992
3192184,92.496,95.294
3194688,92.371,94.373
3197192,92.243,94.834
3199692,92.114,95.294
3202196,91.984,94.373
3204696,91.852,93.453
3207196,91.719,93.453
3209700,91.584,93.453
3212200,91.449,91.611
3214704,91.312,94.834
3217208,91.174,90.691
3219708,91.036,91.611
3222208,90.897,88.849
3224708,90.758,90.691
3227208,90.617,89.309
3229712,90.477,82.864
3232212,90.336,81.023
3234712,90.194,88.849
3237216,90.053,89.77
3239716,89.912,84.246
3242216,89.77,91.611
3244716,89.629,81.944
3247216,89.488,89.77
3249720,89.347,88.849
3252220,89.207,90.23
3254724,89.068,91.151
3257228,88.929,86.547
3259728,88.791,87.928
3262228,88.653,91.151
3264732,88.517,85.627
3267232,88.382,83.325
3269736,88.248,89.77
3272236,88.115,95.294
3274740,87.983,88.849
3277244,87.853,85.166
3279748,87.724,86.087
3282248,87.597,86.547
3284752,87.472,88.389
3287252,87.349,86.087
3289752,87.227,86.547
3292256,87.108,92.072
3294756,86.99,88.389
3297260,86.875,85.166
3299764,86.762,88.849
3302268,86.651,87.468
3304768,86.542,87.008
3307268,86.436,85.627
3309768,86.333,87.928
3312268,86.232,86.547
3314768,86.134,78.721
3317268,86.039,81.944
3319768,85.947,83.325
3322272,85.857,84.246
3324776,85.77,86.547
3327280,85.686,84.246
3329784,85.606,82.864
3332284,85.528,86.087
3334784,85.454,85.627
3337288,85.383,85.166
3339788,85.315,81.023
3342292,85.251,85.166
3344792,85.19,92.072
3347296,85.132,87.008
3349796,85.078,84.246
3352300,85.027,87.468
3354800,84.98,85.627
3357304,84.937,93.453
3359804,84.897,85.627
3362304,84.861,84.706
3364808,84.828,87.928
3367308,84.799,88.389
3369808,84.774,87.008
3372320,84.752,87.928
3374820,84.735,87.928
3377320,84.721,86.087
3379820,84.71,85.166
3382320,84.704,84.706
3384820,84.701,85.166
3387320,84.702,83.785
3389820,84.707,85.627
3392324,84.716,87.468
3394824,84.728,86.547
3397328,84.745,86.087
3399828,84.764,86.087
3402332,84.788,86.087
3404832,84.815,85.166
3407336,84.847,86.087
3409836,84.881,85.627
3412336,84.92,85.166
3414836,84.962,85.166
3417336,85.007,85.166
