t_us,cmd_deg,meas_deg
16962064,90.08,85.166
16964572,90.222,84.246
16967072,90.363,82.404
16969572,90.504,83.325
16972076,90.646,82.864
16974576,90.787,84.246
16977076,90.929,85.166
16979576,91.07,87.928
16982076,91.211,83.325
16984576,91.352,83.325
16987084,91.494,84.706
16989588,91.636,86.087
16992088,91.777,83.785
16994592,91.918,82.864
16997096,92.059,83.785
16999600,92.201,82.864
17002100,92.342,84.706
17004604,92.483,87.468
17007104,92.624,86.547
17009604,92.765,80.563
17012108,92.906,85.166
17014612,93.047,84.246
17017112,93.187,86.547
17019612,93.328,92.992
17022112,93.468,80.102
17024612,93.609,82.864
17027112,93.749,83.325
17029616,93.889,92.072
17032120,94.03,79.642
17034620,94.17,84.246
17037120,94.31,86.087
17039620,94.45,87.008
17042120,94.59,85.627
17044620,94.73,83.785
17047120,94.869,87.008
17049624,95.009,89.77
17052124,95.148,81.944
17054624,95.288,77.801
17057128,95.427,90.23
17059628,95.566,95.294
17062128,95.705,89.309
17064628,95.844,92.532
17067128,95.983,88.389
17069628,96.121,90.23
17072128,96.26,87.928
17074628,96.398,90.23
17077132,96.536,86.087
17079632,96.674,90.23
17082132,96.812,90.23
17084636,96.95,87.928
17087136,97.088,86.087
17089636,97.225,94.834
17092136,97.362,90.691
17094636,97.5,94.373
17097136,97.637,90.691
17099640,97.774,92.072
17102144,97.91,92.992
17104648,98.047,94.834
17107152,98.184,93.453
17109652,98.32,92.992
17112152,98.456,91.151
17114652,98.591,92.072
17117156,98.727,97.136
17119656,98.863,88.849
17122160,98.998,90.691
17124660,99.133,92.072
17127160,99.268,92.532
17129664,99.403,92.532
17132164,99.537,91.611
17134668,99.672,94.373
17137172,99.806,95.754
17139672,99.94,93.913
17142172,100.073,92.532
17144676,100.207,93.913
17147176,100.34,93.453
17149676,100.473,94.834
17152176,100.605,92.992
17154676,100.738,96.675
17157180,100.87,95.754
17159692,101.003,98.977
17162192,101.135,91.151
17164692,101.266,93.913
17167192,101.398,96.215
17169692,101.529,91.151
17172196,101.66,88.389
17174696,101.79,91.611
17177200,101.921,95.754
17179704,102.051,95.754
17182208,102.181,92.532
17184708,102.31,95.754
17187208,102.44,95.294
17189712,102.569,104.501
17192212,102.697,93.913
17194716,102.826,96.675
17197216,102.954,95.294
17199716,103.082,97.136
17202220,103.21,92.072
17204720,103.337,96.215
17207224,103.465,96.675
17209728,103.591,103.581
17212232,103.718,89.77
17214736,103.845,90.23
17217240,103.97,98.056
17219740,104.096,103.12
17222244,104.222,94.373
17224744,104.347,96.215
17227248,104.471,97.596
17229748,104.596,99.898
17232252,104.72,100.358
17234756,104.844,97.596
17237260,104.967,95.754
17239764,105.091,100.358
17242268,105.214,92.532
17244768,105.336,98.517
17247272,105.458,100.358
17249776,105.58,100.358
17252280,105.702,97.136
17254780,105.823,100.358
17257280,105.944,100.358
17259784,106.064,97.136
17262284,106.184,97.136
17264784,106.304,100.358
17267284,106.423,99.437
17269788,106.543,100.818
17272292,106.661,98.517
17274796,106.78,99.898
17277296,106.898,101.279
17279800,107.016,102.199
17282300,107.133,102.199
17284800,107.25,99.437
17287304,107.366,98.056
17289804,107.482,101.279
17292304,107.598,101.739
17294804,107.713,101.279
17297308,107.829,101.279
17299808,107.943,101.279
17302312,108.058,100.818
17304812,108.171,99.898
17307316,108.285,102.199
17309816,108.398,103.581
17312320,108.511,104.041
17314824,108.623,103.581
17317324,108.735,103.12
17319824,108.846,104.501
17322324,108.958,104.041
17324824,109.068,103.581
17327324,109.178,98.977
17329828,109.288,104.041
17332328,109.398,104.041
17334828,109.507,104.041
17337328,109.615,98.517
17339828,109.723,104.041
17342328,109.831,104.501
17344832,109.939,106.343
17347336,110.046,100.358
17349836,110.152,103.581
17352336,110.258,105.882
17354840,110.364,105.422
17357340,110.469,106.343
17359844,110.574,106.343
17362344,110.678,106.803
17364844,110.782,106.343
17367344,110.885,99.437
17369844,110.988,95.294
17372344,111.09,102.199
17374844,111.192,105.882
17377344,111.294,107.263
17379844,111.395,113.248
17382344,111.496,100.818
17384844,111.596,106.803
17387348,111.696,108.184
17389852,111.795,112.327
17392352,111.894,104.041
17394852,111.992,104.962
17397352,112.09,106.803
17399856,112.188,106.803
17402360,112.285,106.343
17404864,112.381,107.724
17407364,112.477,109.565
17409868,112.573,110.026
17412368,112.668,104.501
17414868,112.762,98.517
17417368,112.856,106.803
17419868,112.95,108.644
17422372,113.043,103.12
17424872,113.135,107.263
17427372,113.227,111.407
17429872,113.319,116.471
17432376,113.41,108.644
17434876,113.5,108.184
17437376,113.59,115.55
17439876,113.68,109.105
17442376,113.769,109.565
17444880,113.858,116.931
17447380,113.945,108.184
17449880,114.033,107.724
17452384,114.12,110.946
17454884,114.206,111.867
17457384,114.292,106.343
17459884,114.378,108.644
17462384,114.463,108.644
17464884,114.547,110.946
17467384,114.631,111.407
17469888,114.714,109.105
17472392,114.797,111.407
17474892,114.879,111.407
17477396,114.961,110.486
17479896,115.042,108.644
17482400,115.123,112.327
17484900,115.203,110.946
17487404,115.283,112.327
17489908,115.362,108.644
17492412,115.44,110.486
17494912,115.518,111.867
17497412,115.596,109.105
17499912,115.672,108.644
17502416,115.749,110.486
17504920,115.825,112.327
17507424,115.9,112.327
17509928,115.974,111.407
17512428,116.049,112.327
17514928,116.122,115.55
17517432,116.195,114.169
17519932,116.267,106.343
17522432,116.339,110.946
17524932,116.41,109.565
17527436,116.481,112.327
17529940,116.551,116.471
17532440,116.621,109.565
17534940,116.69,110.946
17537444,116.758,115.55
17539944,116.826,108.644
17542448,116.893,114.169
17544952,116.96,114.169
17547452,117.026,114.169
17549952,117.092,112.327
17552456,117.157,109.105
17554960,117.221,112.327
17557460,117.285,112.788
17559960,117.348,114.169
17562460,117.411,111.867
17564960,117.473,112.327
17567464,117.534,114.169
17569964,117.595,115.55
17572468,117.655,115.09
17574968,117.715,114.629
17577468,117.774,116.01
17579976,117.832,115.55
17582476,117.89,113.248
17584976,117.947,114.169
17587476,118.004,115.55
17589980,118.06,116.01
17592484,118.116,114.629
17594988,118.17,117.852
17597488,118.225,115.09
17599988,118.278,116.471
17602496,118.331,112.327
17604996,118.384,114.629
17607496,118.436,119.693
17610000,118.487,115.55
17612500,118.537,113.708
17615004,118.587,114.629
17617504,118.637,113.708
17620004,118.686,119.233
17622504,118.734,118.772
17625008,118.781,116.471
17627508,118.828,116.931
17630008,118.874,111.867
17632512,118.92,115.09
17635012,118.965,118.772
17637512,119.009,114.629
17640012,119.053,118.772
17642512,119.096,111.867
17645012,119.139,116.931
17647516,119.181,116.471
17650016,119.222,119.233
17652516,119.263,118.312
17655016,119.303,116.01
17657516,119.342,115.09
17660020,119.381,116.01
17662520,119.419,117.852
17665020,119.457,115.09
17667520,119.493,117.391
17670020,119.53,116.01
17672524,119.565,116.471
17675028,119.6,117.852
17677528,119.635,116.471
17680028,119.668,114.169
17682528,119.701,117.852
17685032,119.734,116.471
17687532,119.766,118.312
17690032,119.797,118.312
17692532,119.827,116.931
17695036,119.857,117.852
17697540,119.886,118.312
17700044,119.915,117.852
17702548,119.943,114.169
17705048,119.97,123.376
17707548,119.997,116.471
17710048,120.023,117.852
17712552,120.048,117.852
17715052,120.073,118.312
17717556,120.097,118.312
17720056,120.121,119.233
17722556,120.143,118.312
17725056,120.166,118.772
17727560,120.187,111.867
17730064,120.208,117.852
17732564,120.228,117.391
17735068,120.248,117.391
17737572,120.267,118.312
17740076,120.285,118.312
17742576,120.303,117.852
17745076,120.32,116.931
17747576,120.336,119.693
17750076,120.351,117.391
17752576,120.366,118.772
17755076,120.381,119.233
17757576,120.394,119.693
17760076,120.408,121.535
17762576,120.42,120.614
17765080,120.432,119.233
17767580,120.443,123.836
17770084,120.453,118.312
17772584,120.463,119.693
17775084,120.472,120.153
17777584,120.481,120.153
17780084,120.488,119.693
17782584,120.496,120.153
17785084,120.502,119.233
17787588,120.508,120.614
17790088,120.513,118.312
17792592,120.518,119.233
17795096,120.522,117.852
17797596,120.525,122.455
17800096,120.527,117.852
17802596,120.529,121.074
17805100,120.531,118.772
17807604,120.531,119.233
17810104,120.531,119.233
17812604,120.53,119.233
17815108,120.529,118.772
17817612,120.527,119.693
17820116,120.524,120.614
17822624,120.521,119.693
17825128,120.517,118.312
17827632,120.512,120.153
17830132,120.507,120.153
17832644,120.501,118.772
17835144,120.495,120.153
17837648,120.487,119.693
17840148,120.479,119.233
17842656,120.471,120.153
17845160,120.462,120.153
17847660,120.452,120.614
17850168,120.441,120.614
17852672,120.43,119.693
17855176,120.418,120.614
17857688,120.406,120.153
17860188,120.392,120.153
17862688,120.379,118.312
17865188,120.364,119.693
17867696,120.349,119.233
17870204,120.333,119.233
17872708,120.317,120.614
17875212,120.3,121.535
