t_us,cmd_deg,meas_deg
1891288,90.085,87.928
1893788,90.226,86.087
1896288,90.367,87.468
1898792,90.507,85.166
1901292,90.647,83.785
1903792,90.785,85.627
1906292,90.922,85.166
1908792,91.057,84.706
1911292,91.19,81.023
1913796,91.322,82.404
1916296,91.451,83.325
1918800,91.578,85.627
1921304,91.702,84.706
1923804,91.823,82.864
1926304,91.94,82.404
1928808,92.055,81.944
1931308,92.166,84.246
1933812,92.273,85.627
1936312,92.376,86.547
1938816,92.476,87.008
1941316,92.57,84.706
1943820,92.661,85.627
1946320,92.747,85.627
1948820,92.828,87.468
1951324,92.904,78.261
1953828,92.975,84.706
1956328,93.041,88.849
1958832,93.102,89.77
1961332,93.157,82.404
1963832,93.207,86.087
1966332,93.251,86.547
1968832,93.29,87.008
1971332,93.323,81.023
1973836,93.351,86.547
1976336,93.372,91.611
1978836,93.388,88.849
1981340,93.398,89.309
1983840,93.402,89.77
1986344,93.4,89.309
1988844,93.392,84.246
1991344,93.378,90.691
1993844,93.359,90.691
1996344,93.333,92.532
1998844,93.302,90.691
2001344,93.266,91.611
2003844,93.223,93.913
2006348,93.175,91.611
2008848,93.122,91.611
2011348,93.063,91.151
2013848,92.999,91.151
2016348,92.93,92.992
2018848,92.855,92.532
2021352,92.776,93.453
2023852,92.692,92.072
2026356,92.603,92.992
2028856,92.51,94.373
2031356,92.412,93.453
2033856,92.31,92.992
2036356,92.204,92.072
2038856,92.095,90.23
2041360,91.982,92.992
2043860,91.865,92.992
2046364,91.745,92.992
2048864,91.622,90.691
2051368,91.496,92.532
2053872,91.368,93.913
2056376,91.237,92.532
2058876,91.104,92.532
2061380,90.97,92.992
2063880,90.833,93.453
2066384,90.695,92.532
2068888,90.556,93.913
2071388,90.416,92.992
2073888,90.276,92.992
2076392,90.134,92.072
2078896,89.993,92.072
2081396,89.851,92.992
2083900,89.71,93.913
2086400,89.569,88.849
2088904,89.429,88.849
2091404,89.291,89.309
2093904,89.153,90.23
2096404,89.017,76.88
2098908,88.882,85.627
2101408,88.75,86.547
2103908,88.619,88.389
2106412,88.491,88.849
2108916,88.366,83.325
2111416,88.243,84.246
2113916,88.123,87.008
2116420,88.007,89.309
2118924,87.894,85.166
2121424,87.785,86.547
2123924,87.68,86.547
2126424,87.578,89.309
2128924,87.481,88.389
2131428,87.388,86.547
2133932,87.3,86.547
2136436,87.216,88.849
2138940,87.137,86.087
2141440,87.063,86.547
2143944,86.994,89.309
2146448,86.931,88.849
2148952,86.872,82.404
2151452,86.819,86.087
2153952,86.772,86.087
2156456,86.73,87.008
2158956,86.694,85.166
2161456,86.664,84.246
2163956,86.639,89.309
2166456,86.62,86.547
2168960,86.607,81.483
2171464,86.6,84.706
2173964,86.599,85.627
2176468,86.603,86.547
2178968,86.614,84.706
2181476,86.63,88.849
2183976,86.652,85.166
2186480,86.68,86.547
2188984,86.714,89.309
2191488,86.753,87.928
2193992,86.798,88.389
2196492,86.849,87.928
2198996,86.905,88.849
2201496,86.966,89.309
2204000,87.033,88.849
2206504,87.105,87.008
2209008,87.182,87.468
2211512,87.263,88.849
2214016,87.35,89.309
2216516,87.441,87.928
2219016,87.536,88.849
2221520,87.636,88.849
2224020,87.739,89.77
2226528,87.847,87.928
2229028,87.959,88.389
2231528,88.073,87.008
2234032,88.192,87.468
2236536,88.313,86.087
2239040,88.438,86.547
2241544,88.565,86.547
2244048,88.694,87.008
2246552,88.826,88.389
2249052,88.96,87.928
2251552,89.095,87.928
2254056,89.233,87.468
2256556,89.371,88.389
2259056,89.51,87.928
2261556,89.651,87.928
2264056,89.792,87.468
2266560,89.933,87.928
2269060,90.074,87.928
2271560,90.216,87.468
2274064,90.357,87.008
2276564,90.497,81.023
2279068,90.637,79.182
2281572,90.775,87.008
2284072,90.912,86.087
2286572,91.047,86.087
2289072,91.181,80.563
2291572,91.312,83.325
2294076,91.442,83.785
2296580,91.569,76.88
2299080,91.693,81.483
2301580,91.814,81.023
2304080,91.932,84.706
2306584,92.047,85.166
2309088,92.158,84.246
2311588,92.266,84.706
2314092,92.369,87.468
2316592,92.469,86.087
2319092,92.564,87.008
2321596,92.655,83.785
2324100,92.741,84.706
2326600,92.822,86.547
2329104,92.899,88.849
2331604,92.97,85.166
2334104,93.036,86.087
2336604,93.098,86.547
2339104,93.153,87.928
2341604,93.204,86.547
2344108,93.248,86.547
2346608,93.288,86.547
2349108,93.321,88.389
2351608,93.349,88.389
2354112,93.371,86.547
2356612,93.387,88.849
2359116,93.397,91.151
2361620,93.402,89.309
2364120,93.4,90.691
2366624,93.393,89.309
2369128,93.379,89.77
2371632,93.36,88.849
2374136,93.335,89.309
2376636,93.305,91.151
2379136,93.268,91.151
2381636,93.226,92.072
2384140,93.179,91.151
2386640,93.126,91.151
2389140,93.067,91.611
2391640,93.003,91.611
2394140,92.934,92.072
2396644,92.86,92.532
2399148,92.781,92.532
2401652,92.697,91.151
2404152,92.609,92.072
2406656,92.516,92.072
2409160,92.418,93.453
2411660,92.317,92.532
2414160,92.211,91.611
2416660,92.102,92.532
2419160,91.989,92.072
2421664,91.872,92.992
2424168,91.752,93.453
2426668,91.63,92.992
2429168,91.504,93.453
2431672,91.376,92.532
2434172,91.246,93.913
2436676,91.113,92.532
2439176,90.978,92.072
2441680,90.842,92.072
2444180,90.704,92.072
2446680,90.565,94.373
2449180,90.425,91.151
2451684,90.285,91.611
2454184,90.144,91.611
2456688,90.002,92.072
2459192,89.86,92.532
2461692,89.719,93.913
2464192,89.579,91.611
2466696,89.439,86.087
