t_us,cmd_deg,meas_deg
4585736,90.015,83.325
4588236,90.156,77.801
4590740,90.298,80.102
4593240,90.439,83.785
4595740,90.58,83.325
4598240,90.721,84.246
4600744,90.862,82.404
4603244,91.002,84.246
4605748,91.143,82.864
4608248,91.283,84.706
4610748,91.422,82.404
4613252,91.561,83.785
4615756,91.7,83.785
4618260,91.839,85.166
4620760,91.976,82.404
4623260,92.113,85.627
4625764,92.25,87.008
4628268,92.385,82.864
4630768,92.52,81.023
4633272,92.655,83.785
4635772,92.788,84.706
4638272,92.921,79.642
4640776,93.053,75.499
4643276,93.184,81.483
4645776,93.314,81.483
4648276,93.443,84.246
4650776,93.571,85.627
4653280,93.698,78.261
4655780,93.824,84.246
4658280,93.949,85.166
4660780,94.072,84.706
4663280,94.194,81.483
4665784,94.316,87.008
4668284,94.436,87.928
4670788,94.554,89.309
4673292,94.672,86.087
4675792,94.788,82.404
4678292,94.902,88.389
4680796,95.015,89.309
4683296,95.127,83.325
4685800,95.237,88.389
4688300,95.346,89.309
4690804,95.453,89.309
4693304,95.558,84.246
4695804,95.662,91.611
4698308,95.764,90.23
4700808,95.864,90.23
4703308,95.963,87.928
4705812,96.06,88.849
4708312,96.155,91.151
4710812,96.248,91.151
4713312,96.34,94.373
4715816,96.429,90.691
4718320,96.517,92.072
4720820,96.603,91.151
4723320,96.687,90.691
4725824,96.769,92.532
4728324,96.849,92.992
4730824,96.927,93.913
4733324,97.003,93.453
4735824,97.076,92.532
4738324,97.148,94.373
4740824,97.218,92.532
4743328,97.285,92.532
4745832,97.351,93.453
4748332,97.414,93.913
4750832,97.475,93.453
4753332,97.534,96.675
4755832,97.591,95.294
4758340,97.645,91.611
4760840,97.697,96.675
4763340,97.747,96.675
4765844,97.795,94.373
4768348,97.84,92.532
4770848,97.883,92.072
4773348,97.924,90.691
4775848,97.963,93.913
4778352,97.999,92.992
4780856,98.032,98.056
4783360,98.064,93.913
4785864,98.093,96.215
4788368,98.119,96.215
