t_us,cmd_deg,meas_deg
7144912,90.116,84.246
7147412,90.258,83.785
7149916,90.399,84.706
7152420,90.541,76.88
7154920,90.682,83.785
7157420,90.823,84.706
7159924,90.964,84.706
7162424,91.105,79.642
7164928,91.246,83.325
7167428,91.387,80.102
7169932,91.527,83.785
7172432,91.668,81.483
7174932,91.808,80.102
7177440,91.948,83.785
7179944,92.088,83.785
7182444,92.227,81.944
7184948,92.367,82.404
7187448,92.505,87.008
7189948,92.644,85.166
7192452,92.782,87.008
7194952,92.92,82.864
7197452,93.058,82.864
7199956,93.195,88.849
7202460,93.332,86.547
7204960,93.468,84.246
7207460,93.604,82.864
7209960,93.74,79.642
7212464,93.875,87.008
7214968,94.01,84.706
7217472,94.144,85.627
7219972,94.278,88.389
7222476,94.411,80.102
7224980,94.544,77.34
7227480,94.676,87.008
7229980,94.807,84.246
7232480,94.938,87.468
7234984,95.068,78.721
7237484,95.198,87.928
7239984,95.327,87.008
7242484,95.455,87.928
7244984,95.583,87.468
7247488,95.71,87.928
7249988,95.836,92.072
7252488,95.962,89.309
7254992,96.087,90.691
7257496,96.211,87.008
7259996,96.335,89.77
7262496,96.457,92.532
7264996,96.579,92.072
7267496,96.7,86.087
7270000,96.821,89.77
7272504,96.94,90.691
7275004,97.059,90.23
7277504,97.177,87.468
7280004,97.294,93.453
7282504,97.41,94.834
7285008,97.525,92.992
7287508,97.639,94.373
7290012,97.752,92.992
7292516,97.865,98.056
7295016,97.976,93.453
7297520,98.087,92.072
7300024,98.196,90.23
7302528,98.305,91.611
7305032,98.413,92.532
7307532,98.519,93.453
7310036,98.625,93.453
7312540,98.729,87.468
7315040,98.832,91.151
7317544,98.935,92.072
7320044,99.036,92.072
7322548,99.136,93.453
7325048,99.235,95.754
7327548,99.333,90.23
7330052,99.43,95.754
7332552,99.525,98.517
7335056,99.62,92.992
7337560,99.713,87.008
7340060,99.805,94.373
7342560,99.896,95.294
7345060,99.985,95.754
7347560,100.074,95.294
7350060,100.161,91.611
7352560,100.247,95.294
7355064,100.332,96.675
7357564,100.416,96.675
7360068,100.498,94.834
7362568,100.579,95.754
7365068,100.659,92.532
7367572,100.737,94.834
7370072,100.814,95.754
7372576,100.89,94.834
7375080,100.965,97.136
7377580,101.038,99.437
7380084,101.11,95.294
7382588,101.181,95.754
7385092,101.25,98.056
7387592,101.318,98.056
7390092,101.384,95.754
7392592,101.449,99.437
7395096,101.513,96.675
7397596,101.575,99.898
7400096,101.636,98.517
7402596,101.695,93.913
7405096,101.753,100.358
7407596,101.81,99.437
7410100,101.865,99.437
7412600,101.919,98.056
7415104,101.971,100.818
7417604,102.022,98.517
7420108,102.071,97.596
7422608,102.119,98.056
7425108,102.166,99.437
7427612,102.211,100.358
7430112,102.254,98.977
7432616,102.297,97.136
7435116,102.337,101.279
7437620,102.376,98.056
7440120,102.414,99.437
7442624,102.45,98.977
7445124,102.484,97.596
7447628,102.518,99.898
7450132,102.549,99.437
7452632,102.579,98.977
7455132,102.608,99.898
7457632,102.635,99.437
7460132,102.66,101.739
7462636,102.684,102.199
7465140,102.706,100.818
7467640,102.727,100.818
7470140,102.746,101.279
7472644,102.764,100.358
7475144,102.78,98.056
7477644,102.795,105.882
7480148,102.808,100.818
7482652,102.82,101.739
7485156,102.83,101.739
7487656,102.838,99.437
7490160,102.845,100.818
7492660,102.85,100.358
7495160,102.854,99.437
7497664,102.856,100.818
7500164,102.857,102.199
7502668,102.856,99.898
7505168,102.854,101.279
7507668,102.85,101.739
7510168,102.844,101.739
7512668,102.837,101.739
7515168,102.829,100.358
7517668,102.818,101.739
7520172,102.807,101.739
7522672,102.793,102.199
7525172,102.778,100.818
7527676,102.762,103.12
7530180,102.744,101.739
7532680,102.725,101.739
7535180,102.704,101.279
7537680,102.681,101.739
7540180,102.657,101.279
7542684,102.631,101.279
7545184,102.604,100.818
7547688,102.575,101.739
7550188,102.545,102.199
7552692,102.513,102.199
7555192,102.48,103.581
7557696,102.445,100.818
7560196,102.409,101.279
7562700,102.371,101.739
7565200,102.332,101.739
7567700,102.291,100.358
7570200,102.249,102.66
7572700,102.205,101.279
7575200,102.16,101.279
7577700,102.114,100.818
7580204,102.065,102.199
7582704,102.016,102.66
7585204,101.965,101.279
7587708,101.912,102.199
7590208,101.858,102.66
7592708,101.803,103.581
7595212,101.746,103.12
7597716,101.688,102.66
7600216,101.628,102.66
7602720,101.567,103.12
7605220,101.505,102.199
7607724,101.441,102.66
7610224,101.376,102.199
7612728,101.309,102.199
7615232,101.241,103.12
7617736,101.171,103.12
7620236,101.101,102.66
7622736,101.029,101.279
7625240,100.955,101.739
7627740,100.881,101.279
