t_us,cmd_deg,meas_deg
21057344,90.267,83.785
21059844,90.408,76.88
21062348,90.55,81.023
21064848,90.691,79.642
21067348,90.832,84.246
21069852,90.974,77.34
21072352,91.115,83.785
21074852,91.257,79.182
21077356,91.398,88.389
21079860,91.54,84.246
21082364,91.681,87.468
21084868,91.822,86.087
21087368,91.964,83.325
21089872,92.105,86.087
21092372,92.246,87.008
21094876,92.388,86.087
21097376,92.529,85.166
21099880,92.67,86.087
21102384,92.811,89.309
21104888,92.953,78.261
21107392,93.094,84.706
21109896,93.235,84.706
21112400,93.376,84.246
21114900,93.517,78.261
21117404,93.658,81.483
21119908,93.799,82.404
21122408,93.939,86.087
21124908,94.08,86.547
21127408,94.22,82.864
21129908,94.361,85.627
21132412,94.501,87.928
21134912,94.642,91.611
21137416,94.782,86.547
21139916,94.923,88.389
21142420,95.063,85.166
21144920,95.203,88.389
21147424,95.343,86.547
21149924,95.483,87.928
21152424,95.623,84.246
21154928,95.763,92.532
21157432,95.903,87.468
21159932,96.043,87.468
21162432,96.182,86.087
21164932,96.322,88.849
21167436,96.461,92.992
21169940,96.601,81.944
21172444,96.74,87.928
21174948,96.879,92.532
21177448,97.019,91.151
21179948,97.157,87.928
21182448,97.296,88.849
21184952,97.435,90.23
21187456,97.574,92.072
21189960,97.713,86.547
21192464,97.851,89.77
21194964,97.99,91.611
21197468,98.128,91.151
21199968,98.266,85.166
21202468,98.404,94.373
21204968,98.542,91.611
21207472,98.68,95.294
21209972,98.817,87.928
21212472,98.955,91.611
21214976,99.092,91.151
21217480,99.23,92.992
21219980,99.367,93.453
21222480,99.504,92.532
21224980,99.64,92.992
21227480,99.777,95.294
21229980,99.914,95.754
21232484,100.05,81.023
21234984,100.186,89.77
21237484,100.323,93.453
21239984,100.459,94.373
21242484,100.594,92.532
21244984,100.73,91.151
21247488,100.866,98.977
21249992,101.001,95.294
21252492,101.137,95.294
21254996,101.272,86.547
21257496,101.407,92.072
21260000,101.542,95.294
21262504,101.677,96.675
21265004,101.811,89.77
21267508,101.946,93.913
21270008,102.08,95.754
21272508,102.214,96.215
21275012,102.348,96.675
21277512,102.481,91.151
21280012,102.615,93.913
21282512,102.748,98.056
21285012,102.881,95.754
21287512,103.014,83.785
21290012,103.147,97.136
21292516,103.279,99.898
21295016,103.412,97.136
21297520,103.544,89.77
21300020,103.676,95.754
21302520,103.808,103.12
21305024,103.939,97.596
21307524,104.071,93.453
21310024,104.202,95.754
21312524,104.333,95.754
21315024,104.464,97.596
21317528,104.595,98.056
21320032,104.725,96.675
21322536,104.856,96.675
21325040,104.986,99.437
21327540,105.116,98.056
21330040,105.245,90.23
21332540,105.374,97.136
21335040,105.504,97.136
21337544,105.633,100.818
21340048,105.762,98.977
21342552,105.89,89.77
21345056,106.019,99.437
21347556,106.147,101.279
21350056,106.275,97.596
21352556,106.402,95.294
21355060,106.53,101.739
21357560,106.657,100.358
21360060,106.784,100.358
21362560,106.91,101.739
21365060,107.037,97.136
21367560,107.163,101.739
21370060,107.289,102.66
21372564,107.415,102.66
21375064,107.54,103.12
21377564,107.666,99.898
21380064,107.791,100.818
21382564,107.915,102.66
21385068,108.04,100.818
21387568,108.164,98.056
21390072,108.288,101.739
21392576,108.412,103.12
21395076,108.536,103.12
21397580,108.659,101.739
21400084,108.782,103.12
21402584,108.905,104.501
21405088,109.028,104.501
21407588,109.15,102.199
21410088,109.272,104.501
21412588,109.393,97.136
21415092,109.515,104.041
21417596,109.636,103.581
21420096,109.757,104.501
21422596,109.877,101.739
21425100,109.998,105.882
21427600,110.118,111.407
21430100,110.237,103.12
21432604,110.357,104.041
21435112,110.476,104.501
21437616,110.596,104.041
21440116,110.714,102.66
21442616,110.832,104.962
21445116,110.95,111.867
21447620,111.068,101.279
21450120,111.186,104.501
21452620,111.303,106.343
21455120,111.419,105.422
21457624,111.536,103.581
21460128,111.653,101.739
21462632,111.769,109.105
21465132,111.884,106.803
21467632,111.999,96.675
21470136,112.115,102.66
21472636,112.229,105.422
21475136,112.344,106.343
21477636,112.458,107.263
21480136,112.572,100.818
21482640,112.685,106.343
21485144,112.798,110.026
21487648,112.911,108.644
21490152,113.024,104.501
21492652,113.136,108.184
21495152,113.248,108.184
21497652,113.36,109.565
21500156,113.471,109.565
21502656,113.582,107.263
21505160,113.692,108.184
21507660,113.803,108.644
21510160,113.913,108.644
21512660,114.022,107.263
21515164,114.131,111.407
21517668,114.24,109.105
21520168,114.349,112.327
21522668,114.457,109.565
21525172,114.565,102.199
21527676,114.673,108.644
21530176,114.78,110.946
21532676,114.887,104.962
21535180,114.993,107.724
21537684,115.1,112.788
21540184,115.205,111.867
21542684,115.311,107.724
21545188,115.416,107.263
21547688,115.521,110.946
21550192,115.625,105.422
21552696,115.73,110.026
21555200,115.833,111.407
21557704,115.937,115.09
21560204,116.04,111.867
21562704,116.142,111.867
21565204,116.244,112.327
21567704,116.346,109.565
21570208,116.448,108.644
21572708,116.549,111.407
21575208,116.65,116.01
21577712,116.75,109.565
21580216,116.85,110.026
21582716,116.95,112.327
21585216,117.049,111.407
21587716,117.148,111.867
21590216,117.246,111.407
21592716,117.345,112.788
21595216,117.442,111.867
21597716,117.54,109.565
21600220,117.637,110.946
21602720,117.733,109.105
21605220,117.83,113.708
21607720,117.925,115.09
21610220,118.021,103.581
21612724,118.116,111.867
21615224,118.21,112.788
21617728,118.305,113.708
21620228,118.399,113.248
21622732,118.492,113.708
21625232,118.585,109.565
21627732,118.678,115.55
