t_us,cmd_deg,meas_deg
32446908,90.025,81.023
32449408,90.167,86.547
32451916,90.308,85.627
32454424,90.45,84.246
32456924,90.592,79.642
32459428,90.733,84.246
32461928,90.875,75.038
32464428,91.016,84.706
32466928,91.157,90.691
32469428,91.299,78.721
32471932,91.44,82.864
32474432,91.582,86.087
32476932,91.723,76.419
32479436,91.864,82.864
32481936,92.006,86.087
32484440,92.147,75.499
32486940,92.288,86.547
32489440,92.43,83.785
32491940,92.571,80.563
32494444,92.713,84.706
32496948,92.854,86.547
32499448,92.995,77.34
32501956,93.137,81.944
32504456,93.278,84.706
32506956,93.419,75.038
32509460,93.56,82.404
32511964,93.702,81.483
32514472,93.843,85.166
32516972,93.984,86.547
32519472,94.125,86.087
32521976,94.266,82.864
32524480,94.408,88.389
32526980,94.549,88.849
32529480,94.69,88.849
32531980,94.83,81.944
32534484,94.972,85.166
32536988,95.113,87.008
32539492,95.254,89.77
32541992,95.394,83.325
32544492,95.535,86.547
32546996,95.676,89.77
32549500,95.817,98.056
32552000,95.958,89.309
32554500,96.098,81.023
32557004,96.239,88.389
32559504,96.38,88.849
32562004,96.52,89.309
32564508,96.661,89.77
32567012,96.802,88.849
32569516,96.942,90.23
32572020,97.083,98.517
32574520,97.223,90.23
32577024,97.363,87.008
32579528,97.504,92.532
32582032,97.644,92.072
32584532,97.785,91.611
32587032,97.925,93.453
32589536,98.065,87.468
32592036,98.205,92.532
32594536,98.345,93.913
32597036,98.485,83.785
32599536,98.625,89.309
32602036,98.764,99.437
32604540,98.904,90.23
32607044,99.044,92.532
32609548,99.184,95.294
32612048,99.324,82.404
32614548,99.463,93.453
32617052,99.603,96.215
32619552,99.742,87.468
32622056,99.882,93.913
32624556,100.021,97.596
32627056,100.16,92.532
32629556,100.3,86.547
32632060,100.439,92.532
32634560,100.578,84.246
32637060,100.717,92.992
32639560,100.856,97.136
32642060,100.995,91.151
32644560,101.134,91.151
32647060,101.272,96.215
32649564,101.411,92.532
32652068,101.55,95.754
32654568,101.689,94.834
32657068,101.827,93.913
32659568,101.966,94.373
32662068,102.104,98.517
32664568,102.242,96.215
32667072,102.381,92.072
32669572,102.519,101.279
32672076,102.657,92.992
32674576,102.795,97.136
32677080,102.933,95.754
32679584,103.071,92.992
32682088,103.209,98.056
32684588,103.347,96.675
32687092,103.485,93.913
32689596,103.622,96.215
32692096,103.76,97.136
32694596,103.897,96.675
32697104,104.035,92.532
32699604,104.172,95.754
32702104,104.309,90.23
32704604,104.446,98.977
32707108,104.583,98.977
32709608,104.72,96.215
32712108,104.857,95.294
32714612,104.994,98.517
32717112,105.131,100.818
32719612,105.267,92.072
32722116,105.403,99.437
32724620,105.54,98.517
32727124,105.677,99.898
32729624,105.813,88.389
32732128,105.949,97.596
32734632,106.085,97.596
32737136,106.221,100.818
32739636,106.357,97.136
32742136,106.493,96.215
32744636,106.628,98.056
32747136,106.764,100.818
32749636,106.899,102.199
32752136,107.034,92.532
32754636,107.169,85.166
32757136,107.305,103.581
32759640,107.44,101.739
32762140,107.575,103.581
32764640,107.709,97.136
32767140,107.844,98.056
32769640,107.979,97.136
32772140,108.113,104.501
32774644,108.248,101.739
32777148,108.382,87.928
32779648,108.516,101.279
32782152,108.65,101.739
32784656,108.785,102.66
32787160,108.919,98.977
32789660,109.052,101.739
32792160,109.186,104.041
32794660,109.319,103.581
32797160,109.453,104.962
32799660,109.586,104.041
32802160,109.719,102.199
32804664,109.852,103.581
32807164,109.985,104.041
32809664,110.118,103.12
32812164,110.251,98.517
32814664,110.383,106.343
32817164,110.516,106.803
32819672,110.648,105.882
32822172,110.78,98.056
32824676,110.913,103.581
32827176,111.045,105.882
32829680,111.177,107.263
32832180,111.308,100.358
32834680,111.44,104.041
32837180,111.571,108.184
32839680,111.703,106.803
32842184,111.834,106.803
32844684,111.965,102.66
32847184,112.096,104.041
32849684,112.227,106.343
32852188,112.358,106.343
32854688,112.488,99.437
32857188,112.619,102.199
32859688,112.749,106.343
32862192,112.879,107.263
32864696,113.01,108.644
32867196,113.139,104.501
32869700,113.27,104.962
32872200,113.399,106.343
32874704,113.529,107.724
32877204,113.658,101.279
32879704,113.787,100.358
32882204,113.916,108.644
32884704,114.045,108.184
32887208,114.174,109.105
32889708,114.303,106.803
32892208,114.431,109.105
32894708,114.559,107.724
32897208,114.688,108.184
32899708,114.816,108.184
32902208,114.944,107.263
32904708,115.072,109.105
32907212,115.199,108.184
32909712,115.327,103.581
32912212,115.454,110.486
32914712,115.581,106.803
32917212,115.708,107.724
32919712,115.835,110.026
32922216,115.962,110.486
32924720,116.089,102.66
32927220,116.215,106.803
32929724,116.342,109.105
32932224,116.468,103.581
32934728,116.594,112.327
32937228,116.72,110.946
32939732,116.846,111.867
32942232,116.971,110.486
32944732,117.096,110.026
32947232,117.221,110.486
32949736,117.347,109.565
32952236,117.471,110.946
32954736,117.596,109.105
32957236,117.721,113.708
32959736,117.845,107.724
32962240,117.969,110.486
32964740,118.093,111.407
32967240,118.217,111.867
32969740,118.341,112.788
32972240,118.465,110.486
32974740,118.588,112.327
32977240,118.711,114.169
32979740,118.834,113.708
32982240,118.957,108.184
32984744,119.08,106.803
32987244,119.202,113.248
32989748,119.325,115.55
32992248,119.447,109.565
32994752,119.569,112.327
32997256,119.691,114.629
32999760,119.813,118.312
33002264,119.935,111.407
33004764,120.056,111.407
33007264,120.177,114.169
33009764,120.298,114.169
33012264,120.419,114.629
33014764,120.539,112.327
33017264,120.66,111.867
33019768,120.78,115.09
33022272,120.901,117.391
33024772,121.021,112.788
33027276,121.14,112.788
33029776,121.26,114.629
33032276,121.379,114.629
33034776,121.498,115.09
33037276,121.617,110.026
33039776,121.736,113.248
33042280,121.855,114.169
33044784,121.973,118.312
33047284,122.092,114.629
33049788,122.21,114.169
33052288,122.328,117.391
33054788,122.445,116.471
33057292,122.563,117.852
33059796,122.681,116.471
33062296,122.798,116.471
33064796,122.914,118.312
33067296,123.031,119.233
33069796,123.148,117.852
33072296,123.264,112.327
33074796,123.38,120.153
33077296,123.496,118.312
33079800,123.612,118.772
33082304,123.727,110.946
33084808,123.843,117.391
33087308,123.958,119.693
33089808,124.073,119.693
33092308,124.188,118.772
33094812,124.302,117.852
33097312,124.417,118.312
33099816,124.531,127.519
33102320,124.645,119.693
33104820,124.759,117.391
33107324,124.873,119.233
33109824,124.986,119.233
33112324,125.099,119.233
33114824,125.212,118.772
33117328,125.325,118.772
33119832,125.437,120.614
33122336,125.55,120.614
33124840,125.662,112.788
33127344,125.774,120.614
33129844,125.886,121.995
33132344,125.997,120.614
33134844,126.109,122.916
33137344,126.219,121.074
33139848,126.33,119.233
33142348,126.441,121.074
33144848,126.551,113.248
33147352,126.662,115.09
33149852,126.772,124.757
33152352,126.881,120.153
33154852,126.991,118.772
33157356,127.1,122.455
33159856,127.209,108.644
33162360,127.319,120.153
33164860,127.427,124.297
33167364,127.536,121.995
33169868,127.644,118.772
33172372,127.752,124.757
33174876,127.86,122.916
33177376,127.968,123.836
33179876,128.075,116.01
33182380,128.182,122.916
33184880,128.289,124.297
33187380,128.396,122.916
33189880,128.502,124.757
33192380,128.608,120.614
33194880,128.714,121.535
33197380,128.82,121.535
33199880,128.925,123.836
33202380,129.031,125.678
33204884,129.136,123.836
33207388,129.241,123.376
33209888,129.346,125.217
33212392,129.45,122.455
33214896,129.555,121.995
33217400,129.658,124.297
33219900,129.762,126.598
33222400,129.866,132.583
33224900,129.969,126.598
33227400,130.072,126.598
33229900,130.175,131.662
33232400,130.277,125.217
33234904,130.38,126.138
33237404,130.482,122.916
33239904,130.583,125.217
33242404,130.685,126.138
33244904,130.786,124.297
33247404,130.887,121.995
33249908,130.988,127.98
33252408,131.089,126.138
33254912,131.189,130.742
33257416,131.29,125.678
33259916,131.389,121.535
33262416,131.489,129.361
33264920,131.589,122.916
33267420,131.688,126.598
33269920,131.787,130.281
33272424,131.885,128.44
33274924,131.984,127.98
33277432,132.082,128.44
33279936,132.18,127.98
33282436,132.278,127.059
