t_us,cmd_deg,meas_deg
11007508,90.089,77.34
11010008,90.23,82.864
11012512,90.372,82.864
11015012,90.513,84.246
11017512,90.654,85.166
11020012,90.795,80.102
11022516,90.937,84.246
11025020,91.078,84.706
11027524,91.22,89.77
11030024,91.361,81.944
11032524,91.502,84.246
11035024,91.643,87.008
11037528,91.784,82.864
11040032,91.925,82.404
11042536,92.066,84.706
11045036,92.206,80.563
11047540,92.347,84.706
11050040,92.487,82.864
11052540,92.627,85.166
11055044,92.768,85.166
11057544,92.908,86.087
11060044,93.048,86.087
11062548,93.187,80.102
11065048,93.327,87.468
11067552,93.466,89.77
11070056,93.606,76.88
11072556,93.745,76.419
11075056,93.883,84.706
11077560,94.022,87.008
11080064,94.161,86.087
11082564,94.299,83.785
11085068,94.437,87.928
11087568,94.575,87.928
11090072,94.712,89.309
11092576,94.85,87.928
11095080,94.987,86.547
11097580,95.124,87.928
11100084,95.26,81.023
11102584,95.396,83.325
11105088,95.533,88.849
11107588,95.668,89.77
11110088,95.804,89.309
11112588,95.939,82.404
11115088,96.073,89.77
11117588,96.208,91.151
11120088,96.342,90.23
11122588,96.476,81.944
11125088,96.609,81.944
11127592,96.742,87.928
11130096,96.875,90.691
11132596,97.008,91.611
11135096,97.14,87.468
11137596,97.272,89.309
11140100,97.403,93.453
11142604,97.534,92.992
11145108,97.665,91.611
11147612,97.795,92.072
11150112,97.925,94.373
11152612,98.055,98.977
11155112,98.184,90.23
11157616,98.312,92.992
11160120,98.441,94.834
11162620,98.568,93.453
11165120,98.696,90.23
11167620,98.822,92.992
11170120,98.949,92.992
11172620,99.075,90.691
11175120,99.2,92.532
11177620,99.325,92.532
11180124,99.45,94.834
11182624,99.574,95.754
11185128,99.698,90.23
11187628,99.821,92.072
11190128,99.943,93.913
11192632,100.065,92.992
11195132,100.187,95.294
11197632,100.308,92.532
11200132,100.428,94.834
11202632,100.548,94.834
11205132,100.668,95.754
11207632,100.787,91.611
11210136,100.905,95.754
11212636,101.023,95.294
11215140,101.14,95.754
11217640,101.257,88.389
11220140,101.373,93.453
11222640,101.488,96.215
11225140,101.603,103.581
11227644,101.718,97.136
11230144,101.832,93.913
11232648,101.945,95.754
11235148,102.057,94.834
11237648,102.169,95.754
11240148,102.281,90.691
11242652,102.391,90.691
11245152,102.501,94.834
11247656,102.611,97.596
11250160,102.72,97.596
11252660,102.828,95.294
11255164,102.935,97.596
11257664,103.042,92.992
11260168,103.149,93.913
11262672,103.254,96.215
11265176,103.359,98.517
11267676,103.463,100.818
11270176,103.566,95.754
11272676,103.669,97.596
11275176,103.771,98.517
11277676,103.872,97.596
11280180,103.973,95.754
11282680,104.073,98.056
11285184,104.172,98.977
11287684,104.271,99.898
11290188,104.369,99.437
11292692,104.466,100.358
11295192,104.562,100.358
