t_us,cmd_deg,meas_deg
2500,150.0,91.151
5000,150.0,68.133
7504,150.0,19.335
10004,150.0,25.32
12504,150.0,36.368
15004,150.0,46.036
17508,150.0,47.877
20008,150.0,51.56
22508,150.0,58.926
25012,150.0,62.609
27516,150.0,69.054
30020,150.0,70.895
32520,150.0,75.499
35024,150.0,75.038
37524,150.0,81.023
40024,150.0,86.547
42528,150.0,86.087
45028,150.0,86.087
47532,150.0,87.928
50032,150.0,89.77
52536,150.0,95.754
55040,150.0,95.754
57540,150.0,97.136
60040,150.0,97.596
62540,150.0,101.279
65040,150.0,102.199
67544,150.0,104.041
70044,150.0,105.422
72548,150.0,104.962
75052,150.0,108.644
77552,150.0,109.565
80052,150.0,115.55
82556,150.0,110.486
85056,150.0,110.486
87560,150.0,112.327
90060,150.0,114.629
92560,150.0,116.931
95060,150.0,116.01
97560,150.0,117.852
100064,150.0,116.931
102568,150.0,120.614
105072,150.0,123.376
107572,150.0,121.535
110076,150.0,123.376
112580,150.0,124.757
115080,150.0,125.217
117580,150.0,125.217
120084,150.0,129.361
122588,150.0,126.598
125088,150.0,129.821
127588,150.0,127.98
130092,150.0,131.662
132592,150.0,133.504
135092,150.0,136.726
137592,150.0,137.187
140092,150.0,139.488
142592,150.0,148.696
145096,150.0,142.251
147600,150.0,138.107
150100,150.0,139.488
152600,150.0,145.934
155100,150.0,140.87
157604,150.0,140.409
160108,150.0,135.806
162608,150.0,143.171
165108,150.0,140.409
167608,150.0,141.79
170112,150.0,144.092
172616,150.0,145.473
175116,150.0,143.632
177620,150.0,145.013
180120,150.0,149.156
182624,150.0,148.235
185128,150.0,149.156
187628,150.0,149.616
190128,150.0,150.537
192628,150.0,148.696
195128,150.0,148.235
197628,150.0,148.696
200128,150.0,148.235
202628,150.0,149.616
205128,150.0,150.997
207628,150.0,150.537
210128,150.0,150.537
212632,150.0,149.156
215132,150.0,149.616
217632,150.0,150.077
220132,150.0,148.696
222632,150.0,150.077
225132,150.0,149.616
227632,150.0,149.156
230132,150.0,149.616
232636,150.0,150.077
235140,150.0,150.077
237640,150.0,148.696
240144,150.0,148.235
242644,150.0,149.156
245144,150.0,150.077
247644,150.0,149.156
250144,150.0,150.077
252644,150.0,150.537
255144,150.0,149.616
257644,150.0,150.077
260148,150.0,149.616
262648,150.0,150.077
265148,150.0,149.616
267648,150.0,150.537
270152,150.0,149.156
272652,150.0,150.997
275152,150.0,151.458
277656,150.0,150.537
280160,150.0,151.918
282660,150.0,149.616
285160,150.0,148.235
287660,150.0,148.696
290160,150.0,154.68
292660,150.0,149.156
295164,150.0,150.077
297668,150.0,148.696
300176,150.0,149.616
302680,150.0,148.235
305180,150.0,148.235
307684,150.0,150.537
310184,150.0,148.696
312684,150.0,148.696
315184,150.0,149.156
317684,150.0,148.235
320188,150.0,148.696
322688,150.0,149.156
325188,150.0,150.077
327692,150.0,148.235
330192,150.0,148.696
332692,150.0,149.156
335192,150.0,150.537
337692,150.0,148.696
340192,150.0,150.537
342696,150.0,149.616
345196,150.0,149.156
347700,150.0,149.156
350204,150.0,149.616
352708,150.0,149.616
355208,150.0,149.616
357708,150.0,149.616
360212,150.0,149.616
362712,150.0,149.616
365212,150.0,149.616
367712,150.0,149.616
370212,150.0,149.156
372716,150.0,148.696
375216,150.0,149.616
377716,150.0,150.077
380216,150.0,149.616
382716,150.0,150.077
385216,150.0,150.077
387716,150.0,149.616
390220,150.0,149.156
392724,150.0,149.156
395224,150.0,150.077
397724,150.0,150.077
400228,150.0,148.696
402728,150.0,150.537
405228,150.0,150.997
407728,150.0,149.616
410228,150.0,149.156
412728,150.0,150.077
415228,150.0,148.696
417728,150.0,147.775
420232,150.0,148.235
422732,150.0,148.696
425232,150.0,148.696
427732,150.0,149.616
430236,150.0,150.537
432736,150.0,149.156
435236,150.0,147.315
437740,150.0,148.696
440244,150.0,150.077
442748,150.0,148.235
445252,150.0,148.696
447756,150.0,148.235
450260,150.0,149.156
452764,150.0,149.616
455268,150.0,148.235
457772,150.0,149.616
460272,150.0,149.616
462772,150.0,149.616
465276,150.0,148.235
467780,150.0,150.537
470280,150.0,150.537
472780,150.0,149.616
475284,150.0,147.315
477784,150.0,149.616
480284,150.0,149.156
482784,150.0,148.696
485284,150.0,147.315
487784,150.0,149.156
490284,150.0,148.696
492784,150.0,146.854
495284,150.0,150.077
497788,150.0,149.156
500288,150.0,149.156
502788,150.0,150.077
505292,150.0,150.077
507792,150.0,149.156
510292,150.0,148.235
512796,150.0,150.537
515296,150.0,149.616
517796,150.0,149.156
520296,150.0,147.775
522796,150.0,149.156
525296,150.0,149.616
527796,150.0,149.156
530300,150.0,150.077
532804,150.0,150.077
535308,150.0,150.537
537808,150.0,149.156
540308,150.0,149.156
542812,150.0,148.235
545312,150.0,148.235
547812,150.0,148.235
550316,150.0,149.156
552820,150.0,147.315
555320,150.0,148.235
557820,150.0,149.616
560324,150.0,149.156
562824,150.0,148.235
565324,150.0,148.696
567824,150.0,149.616
570324,150.0,147.775
572824,150.0,149.156
575324,150.0,149.156
577828,150.0,149.616
580328,150.0,148.696
582828,150.0,149.616
585328,150.0,151.458
587832,150.0,149.156
590332,150.0,149.156
592836,150.0,149.616
595340,150.0,150.997
597840,150.0,150.537
600340,150.0,150.077
602844,150.0,150.537
605348,150.0,152.379
607848,150.0,149.156
610348,150.0,149.616
612852,150.0,150.077
615352,150.0,150.077
617852,150.0,148.235
620356,150.0,150.077
622856,150.0,151.458
625360,150.0,149.616
627860,150.0,148.235
630364,150.0,149.156
632868,150.0,148.696
635372,150.0,150.077
637872,150.0,148.696
640372,150.0,149.616
642872,150.0,149.616
645372,150.0,149.616
647872,150.0,148.696
650372,150.0,150.077
652872,150.0,149.156
655376,150.0,149.616
657876,150.0,150.077
660380,150.0,149.156
662880,150.0,148.696
665380,150.0,150.537
667880,150.0,150.537
670380,150.0,149.156
672884,150.0,149.156
675384,150.0,148.235
677884,150.0,148.235
680388,150.0,149.156
682888,150.0,149.156
685388,150.0,149.616
687892,150.0,148.696
690396,150.0,148.235
692900,150.0,149.616
695400,150.0,149.156
697900,150.0,148.235
700404,150.0,148.696
702904,150.0,150.077
705408,150.0,150.997
707912,150.0,149.616
710412,150.0,149.616
712912,150.0,150.077
715416,150.0,150.537
717916,150.0,148.235
720420,150.0,149.156
722920,150.0,149.156
725420,150.0,150.537
727924,150.0,149.156
730428,150.0,150.077
732932,150.0,148.696
735436,150.0,149.616
737940,150.0,148.696
740440,150.0,148.235
742940,150.0,148.696
745440,150.0,148.235
747940,150.0,148.235
750444,150.0,149.616
752948,150.0,149.156
755452,150.0,149.156
757956,150.0,148.235
760460,150.0,149.156
762964,150.0,150.077
765464,150.0,149.616
767964,150.0,149.616
770468,150.0,150.077
772972,150.0,151.458
775472,150.0,149.616
777972,150.0,149.616
780476,150.0,149.156
782980,150.0,150.077
785480,150.0,149.616
787980,150.0,148.696
790484,150.0,149.156
792988,150.0,150.997
795488,150.0,149.616
797988,150.0,148.235
800492,150.0,148.235
802992,150.0,148.235
805492,150.0,148.235
807996,150.0,148.235
810500,150.0,148.235
813004,150.0,149.156
815508,150.0,147.775
818012,150.0,150.077
820512,150.0,149.156
823016,150.0,149.156
825520,150.0,148.696
828020,150.0,150.077
830524,150.0,150.077
833028,150.0,149.156
835528,150.0,148.696
838028,150.0,150.537
840528,150.0,149.156
843028,150.0,148.696
845528,150.0,147.315
848028,150.0,149.616
850528,150.0,149.156
853028,150.0,147.315
855528,150.0,150.077
858028,150.0,150.077
860532,150.0,149.156
863032,150.0,147.775
865532,150.0,150.537
868032,150.0,149.156
870532,150.0,148.696
873036,150.0,149.616
875536,150.0,147.775
878036,150.0,149.156
880540,150.0,147.775
883040,150.0,149.616
885540,150.0,148.696
888044,150.0,149.156
890544,150.0,148.696
893044,150.0,148.696
895548,150.0,149.156
898052,150.0,149.156
900556,150.0,150.077
903056,150.0,148.696
905560,150.0,148.696
908060,150.0,149.616
910564,150.0,150.537
913064,150.0,149.156
915564,150.0,149.156
918068,150.0,150.077
920568,150.0,149.156
923068,150.0,148.696
925568,150.0,150.537
928068,150.0,150.077
930572,150.0,149.156
933076,150.0,147.775
935580,150.0,149.156
938084,150.0,149.156
940588,150.0,150.997
943088,150.0,149.156
945588,150.0,150.077
948088,150.0,152.379
950588,150.0,150.537
953092,150.0,149.156
955596,150.0,150.077
958096,150.0,150.997
960600,150.0,150.077
963100,150.0,149.156
965604,150.0,150.537
968104,150.0,150.077
970604,150.0,149.616
973108,150.0,148.235
975612,150.0,149.616
978116,150.0,147.775
980620,150.0,148.235
