t_us,cmd_deg,meas_deg
2500,150.0,87.008
5000,150.0,29.463
7500,150.0,18.875
10000,150.0,24.859
12500,150.0,32.685
15000,150.0,39.13
17504,150.0,45.115
20004,150.0,49.719
22508,150.0,56.164
25012,150.0,61.688
27512,150.0,65.831
30012,150.0,67.212
32512,150.0,71.356
35016,150.0,75.959
37520,150.0,75.499
40024,150.0,81.483
42524,150.0,84.246
45024,150.0,86.087
47524,150.0,89.309
50028,150.0,90.691
52528,150.0,91.611
55028,150.0,94.373
57528,150.0,93.913
60028,150.0,97.596
62532,150.0,98.056
65036,150.0,101.739
67536,150.0,102.199
70036,150.0,103.12
72536,150.0,105.882
75040,150.0,107.263
77540,150.0,106.803
80044,150.0,105.882
82544,150.0,109.565
85048,150.0,111.407
87548,150.0,110.026
90048,150.0,113.708
92548,150.0,117.391
95052,150.0,114.169
97556,150.0,111.867
100060,150.0,115.09
102564,150.0,120.153
105064,150.0,119.693
107568,150.0,116.01
110068,150.0,121.074
112568,150.0,123.376
115068,150.0,124.757
117568,150.0,122.916
120068,150.0,124.757
122568,150.0,126.138
125068,150.0,127.519
127568,150.0,126.598
130072,150.0,128.9
132572,150.0,130.281
135072,150.0,128.9
137572,150.0,132.123
140072,150.0,136.726
142576,150.0,143.171
145076,150.0,142.251
147580,150.0,137.187
150080,150.0,137.647
152580,150.0,139.028
155084,150.0,144.552
157584,150.0,139.488
160088,150.0,140.409
162592,150.0,141.79
165096,150.0,145.013
167596,150.0,140.87
170100,150.0,147.775
172600,150.0,145.934
175100,150.0,149.156
177600,150.0,145.013
180100,150.0,146.854
182600,150.0,150.537
185104,150.0,148.696
187608,150.0,148.235
190108,150.0,150.537
192608,150.0,148.235
195108,150.0,149.156
197608,150.0,148.696
200108,150.0,148.696
202608,150.0,147.315
205108,150.0,149.616
207608,150.0,150.997
210112,150.0,149.156
212616,150.0,150.077
215116,150.0,149.616
217616,150.0,150.537
220120,150.0,150.537
222624,150.0,150.077
225124,150.0,149.616
227624,150.0,150.997
230128,150.0,149.156
232628,150.0,149.156
235128,150.0,148.696
237628,150.0,149.156
240128,150.0,149.156
242628,150.0,148.696
245128,150.0,150.997
247632,150.0,150.997
250136,150.0,148.235
252636,150.0,148.696
255136,150.0,149.156
257636,150.0,149.156
260136,150.0,149.156
262636,150.0,150.077
265140,150.0,148.696
267640,150.0,148.696
270140,150.0,148.696
272640,150.0,149.616
275140,150.0,149.156
277644,150.0,149.156
280144,150.0,148.235
282644,150.0,149.156
285144,150.0,149.156
287644,150.0,148.696
290144,150.0,149.616
292644,150.0,149.616
295144,150.0,148.696
297644,150.0,148.235
300144,150.0,147.775
302644,150.0,149.156
305148,150.0,147.775
307652,150.0,149.156
310152,150.0,148.696
