t_us,cmd_deg,meas_deg
2504,90.0,147.775
5004,90.0,108.184
7508,90.0,77.801
10008,90.0,85.166
12512,90.0,93.913
15016,90.0,97.596
17520,90.0,105.882
20020,90.0,111.867
22520,90.0,115.55
25024,90.0,118.312
27524,90.0,120.153
30028,90.0,120.614
32532,90.0,123.836
35032,90.0,127.059
37532,90.0,127.059
40036,90.0,127.519
42536,90.0,128.9
45036,90.0,130.281
47536,90.0,129.821
50036,90.0,128.9
52540,90.0,125.217
55048,90.0,128.9
57548,90.0,127.519
60048,90.0,128.9
62548,90.0,127.98
65052,90.0,126.138
67552,90.0,126.138
70052,90.0,125.678
72552,90.0,130.742
75052,90.0,123.836
77556,90.0,122.916
80060,90.0,123.376
82560,90.0,119.693
85064,90.0,122.455
87568,90.0,121.535
90068,90.0,116.931
92568,90.0,115.55
95072,90.0,116.931
97572,90.0,118.772
100072,90.0,114.169
102576,90.0,114.629
105076,90.0,112.327
107580,90.0,115.09
110084,90.0,113.248
112584,90.0,106.343
115088,90.0,108.184
117588,90.0,109.565
120088,90.0,106.343
122592,90.0,107.724
125096,90.0,103.581
127600,90.0,104.501
130104,90.0,102.66
132604,90.0,100.818
135104,90.0,99.437
137608,90.0,102.199
140108,90.0,109.565
142608,90.0,106.343
145112,90.0,99.898
147612,90.0,101.279
150112,90.0,100.358
152612,90.0,104.041
155116,90.0,95.294
157616,90.0,93.913
160120,90.0,92.072
162620,90.0,94.834
165120,90.0,89.309
167620,90.0,90.23
170124,90.0,94.373
172624,90.0,93.453
175124,90.0,93.453
177624,90.0,90.691
180124,90.0,90.23
182624,90.0,90.691
185124,90.0,91.151
187624,90.0,91.151
190124,90.0,91.611
192624,90.0,90.23
195124,90.0,91.611
197624,90.0,91.151
200124,90.0,91.611
202624,90.0,91.151
205124,90.0,90.691
207624,90.0,91.151
210124,90.0,90.691
212624,90.0,90.691
215124,90.0,92.072
217624,90.0,91.611
220124,90.0,91.611
222624,90.0,90.691
225124,90.0,91.151
227628,90.0,90.23
230128,90.0,89.309
232632,90.0,89.77
235132,90.0,90.691
237636,90.0,90.23
240136,90.0,89.309
242640,90.0,90.691
245140,90.0,90.691
247640,90.0,91.151
250140,90.0,91.151
252644,90.0,90.23
255144,90.0,89.309
257648,90.0,89.77
260152,90.0,89.309
262656,90.0,89.309
265160,90.0,90.23
267660,90.0,90.23
270160,90.0,90.691
272660,90.0,89.77
275160,90.0,89.77
277660,90.0,90.691
280164,90.0,91.151
282668,90.0,91.151
285168,90.0,90.691
287668,90.0,92.072
290172,90.0,91.151
292676,90.0,91.151
295180,90.0,87.928
297680,90.0,91.611
300180,90.0,91.611
302684,90.0,91.611
305188,90.0,89.77
307688,90.0,92.072
310188,90.0,91.151
312692,90.0,90.691
315196,90.0,88.849
317696,90.0,90.23
320196,90.0,90.691
322696,90.0,90.691
325196,90.0,91.151
327700,90.0,90.23
330200,90.0,90.691
332700,90.0,89.77
335200,90.0,91.151
337700,90.0,90.691
340200,90.0,90.691
342700,90.0,91.611
345204,90.0,91.151
347708,90.0,90.691
350212,90.0,91.151
352716,90.0,91.611
355220,90.0,90.23
357720,90.0,89.309
360224,90.0,90.23
362724,90.0,90.691
365224,90.0,90.23
367724,90.0,90.23
370228,90.0,91.151
372732,90.0,92.072
375236,90.0,91.151
377740,90.0,90.691
380244,90.0,91.151
382748,90.0,90.691
385252,90.0,90.691
387756,90.0,90.23
390260,90.0,89.309
392760,90.0,89.77
395260,90.0,90.23
397764,90.0,90.23
400268,90.0,89.309
402768,90.0,90.23
405268,90.0,90.23
407772,90.0,91.151
410276,90.0,91.151
412776,90.0,93.453
415276,90.0,91.151
417780,90.0,92.532
420280,90.0,92.532
422784,90.0,92.532
425284,90.0,90.23
427784,90.0,91.611
430284,90.0,92.532
432784,90.0,91.151
435284,90.0,91.611
437784,90.0,91.611
440284,90.0,93.453
442788,90.0,90.23
445292,90.0,90.691
447796,90.0,90.691
