t_us,cmd_deg,meas_deg
2500,150.0,89.77
5000,150.0,63.529
7500,150.0,17.494
10000,150.0,25.32
12500,150.0,33.606
15004,150.0,41.893
17504,150.0,48.338
20008,150.0,52.02
22508,150.0,60.307
25012,150.0,63.069
27516,150.0,68.593
30016,150.0,72.737
32520,150.0,74.118
35020,150.0,77.801
37520,150.0,81.944
40020,150.0,88.389
42520,150.0,85.627
45020,150.0,87.008
47520,150.0,91.611
50020,150.0,92.532
52520,150.0,94.834
55020,150.0,94.834
57524,150.0,100.818
60024,150.0,98.517
62528,150.0,97.596
65028,150.0,102.199
67528,150.0,103.581
70028,150.0,104.962
72532,150.0,108.184
75032,150.0,106.343
77536,150.0,107.263
80036,150.0,107.263
82540,150.0,111.867
85040,150.0,112.327
87540,150.0,112.327
90044,150.0,112.788
92544,150.0,115.09
95044,150.0,116.471
97548,150.0,117.852
100048,150.0,118.772
102552,150.0,119.693
105056,150.0,118.772
107560,150.0,122.916
110064,150.0,119.693
112564,150.0,122.916
115068,150.0,129.821
117572,150.0,126.598
120072,150.0,127.519
122576,150.0,130.281
125080,150.0,128.9
127580,150.0,128.44
130084,150.0,131.662
132584,150.0,131.202
135084,150.0,138.568
137584,150.0,139.488
140088,150.0,138.107
142588,150.0,137.187
145088,150.0,146.394
147592,150.0,142.711
150096,150.0,142.251
152596,150.0,141.79
155096,150.0,141.79
157596,150.0,147.775
160096,150.0,139.488
162596,150.0,143.171
165100,150.0,145.473
167600,150.0,142.251
170100,150.0,142.711
172604,150.0,140.87
175108,150.0,145.473
177608,150.0,145.473
180112,150.0,146.394
182616,150.0,148.235
185116,150.0,149.616
187616,150.0,149.156
190116,150.0,148.696
192616,150.0,149.156
195116,150.0,147.775
197620,150.0,147.775
200120,150.0,148.696
202620,150.0,148.696
205120,150.0,148.696
207624,150.0,147.775
210128,150.0,149.156
212632,150.0,149.156
215136,150.0,148.696
217636,150.0,150.077
220140,150.0,149.156
222644,150.0,149.616
225144,150.0,149.616
227644,150.0,150.537
230144,150.0,149.616
232644,150.0,150.077
235148,150.0,149.616
237652,150.0,150.077
240156,150.0,148.696
242656,150.0,148.696
245156,150.0,148.696
247656,150.0,150.537
250156,150.0,150.537
252656,150.0,149.616
255156,150.0,150.537
257660,150.0,148.235
260160,150.0,148.235
262660,150.0,148.235
265160,150.0,150.077
267660,150.0,149.156
270160,150.0,149.156
272660,150.0,148.696
275164,150.0,148.235
277668,150.0,148.235
280172,150.0,149.156
282672,150.0,149.156
285172,150.0,150.537
287676,150.0,149.156
290180,150.0,149.616
292680,150.0,149.616
295180,150.0,148.696
297680,150.0,148.696
300180,150.0,148.696
302680,150.0,149.616
305180,150.0,148.235
307684,150.0,148.696
310184,150.0,149.156
312684,150.0,147.775
315184,150.0,149.616
317684,150.0,149.156
320188,150.0,150.077
322692,150.0,149.616
325192,150.0,149.616
327692,150.0,148.696
330192,150.0,148.696
332692,150.0,149.156
335192,150.0,149.156
337692,150.0,148.696
340192,150.0,148.696
342692,150.0,148.696
345192,150.0,148.235
347692,150.0,148.235
350196,150.0,150.077
352700,150.0,149.616
355200,150.0,149.616
357700,150.0,150.077
360200,150.0,149.616
362704,150.0,149.156
365204,150.0,149.156
367704,150.0,149.616
370204,150.0,149.156
372704,150.0,149.616
375204,150.0,149.156
377704,150.0,150.537
380204,150.0,149.616
382704,150.0,150.077
385208,150.0,150.537
387712,150.0,149.156
390212,150.0,148.696
392716,150.0,147.775
395220,150.0,148.696
397720,150.0,149.616
400220,150.0,149.616
402720,150.0,148.696
405220,150.0,150.997
407720,150.0,149.616
410220,150.0,148.696
412720,150.0,149.156
415220,150.0,150.077
417720,150.0,148.696
420224,150.0,150.077
422724,150.0,150.537
425224,150.0,150.537
427724,150.0,148.696
430224,150.0,149.616
432724,150.0,149.156
435224,150.0,149.616
437724,150.0,149.156
440228,150.0,149.616
