t_us,cmd_deg,meas_deg
2500,150.0,89.309
5000,150.0,90.691
7504,150.0,28.082
10004,150.0,20.256
12504,150.0,33.606
15004,150.0,34.987
17504,150.0,42.813
20004,150.0,49.719
22508,150.0,58.005
25008,150.0,60.307
27508,150.0,65.371
30008,150.0,69.054
32508,150.0,72.276
35012,150.0,79.182
37512,150.0,78.261
40012,150.0,83.325
42516,150.0,82.404
45020,150.0,87.928
47520,150.0,90.691
50024,150.0,92.072
52524,150.0,93.453
55028,150.0,93.453
57528,150.0,97.136
60032,150.0,97.596
62532,150.0,100.358
65032,150.0,100.818
67532,150.0,99.437
70036,150.0,101.739
72536,150.0,103.581
75036,150.0,104.962
77540,150.0,107.724
80044,150.0,107.724
82544,150.0,109.105
85048,150.0,109.105
87548,150.0,116.931
90052,150.0,113.248
92552,150.0,115.55
95052,150.0,116.471
97552,150.0,115.09
100056,150.0,118.312
102556,150.0,119.233
105060,150.0,118.772
107560,150.0,123.376
110060,150.0,123.376
112564,150.0,122.916
115068,150.0,124.757
117568,150.0,124.757
120068,150.0,129.821
122572,150.0,127.98
125076,150.0,128.44
127580,150.0,127.059
130084,150.0,130.742
132584,150.0,128.9
135084,150.0,133.504
137588,150.0,136.726
140088,150.0,137.647
142592,150.0,137.647
145092,150.0,142.711
147596,150.0,142.711
150100,150.0,138.107
152604,150.0,140.87
155108,150.0,148.235
157612,150.0,140.409
160112,150.0,140.409
162616,150.0,144.092
165116,150.0,145.013
167616,150.0,147.775
170120,150.0,142.251
172620,150.0,144.552
175120,150.0,146.394
177624,150.0,146.854
180128,150.0,148.696
182632,150.0,148.696
185136,150.0,150.077
187636,150.0,150.537
190136,150.0,148.696
192636,150.0,149.156
195136,150.0,149.156
197636,150.0,148.696
200136,150.0,149.616
202636,150.0,148.696
205136,150.0,147.775
207640,150.0,149.616
210144,150.0,149.156
212648,150.0,148.235
215152,150.0,147.775
217656,150.0,148.235
220160,150.0,149.616
222664,150.0,149.156
225164,150.0,149.156
227664,150.0,148.696
230164,150.0,149.616
232668,150.0,149.616
235168,150.0,149.156
237668,150.0,148.235
240172,150.0,150.077
242680,150.0,150.537
245180,150.0,150.077
247684,150.0,150.077
250188,150.0,150.997
252688,150.0,150.537
255192,150.0,149.156
257692,150.0,148.235
260192,150.0,148.235
262692,150.0,149.156
265192,150.0,149.156
267692,150.0,149.156
270192,150.0,149.616
272692,150.0,149.616
275192,150.0,148.235
277692,150.0,150.997
280192,150.0,149.616
282696,150.0,148.235
285196,150.0,149.616
287700,150.0,150.077
290204,150.0,149.156
292704,150.0,148.696
295204,150.0,149.616
297704,150.0,149.616
300204,150.0,149.156
302708,150.0,147.775
305212,150.0,148.235
307716,150.0,149.156
310216,150.0,148.696
312716,150.0,148.235
315220,150.0,149.156
317724,150.0,149.616
320228,150.0,149.616
322728,150.0,150.077
325228,150.0,148.696
327728,150.0,149.156
330232,150.0,149.156
332732,150.0,148.696
335232,150.0,148.696
337732,150.0,148.696
340232,150.0,149.616
342732,150.0,148.696
345232,150.0,148.696
347732,150.0,149.156
350236,150.0,149.156
352740,150.0,149.616
355240,150.0,149.616
357740,150.0,150.077
360240,150.0,149.156
362744,150.0,149.616
365248,150.0,149.156
367748,150.0,149.616
370252,150.0,150.077
372756,150.0,149.616
375260,150.0,150.077
377764,150.0,148.235
380268,150.0,150.537
382768,150.0,149.156
385268,150.0,148.696
387768,150.0,147.315
390272,150.0,148.696
392772,150.0,148.235
395276,150.0,148.696
397780,150.0,148.235
400284,150.0,148.696
402784,150.0,149.156
405284,150.0,149.156
407784,150.0,148.696
410284,150.0,147.775
412784,150.0,148.235
415288,150.0,150.077
417788,150.0,149.156
420288,150.0,147.775
