t_us,cmd_deg,meas_deg
2500,90.0,149.156
5004,90.0,114.169
7504,90.0,76.88
10004,90.0,81.023
12504,90.0,92.992
15004,90.0,99.898
17504,90.0,105.882
20004,90.0,109.105
22508,90.0,113.708
25008,90.0,114.169
27512,90.0,119.233
30012,90.0,119.693
32512,90.0,123.376
35012,90.0,124.757
37512,90.0,126.138
40012,90.0,131.662
42512,90.0,127.059
45012,90.0,127.98
47516,90.0,128.9
50020,90.0,128.44
52520,90.0,124.297
55024,90.0,128.44
57524,90.0,128.44
60028,90.0,127.98
62532,90.0,125.678
65032,90.0,131.202
67532,90.0,125.678
70032,90.0,125.678
72532,90.0,126.138
75036,90.0,123.836
77536,90.0,120.614
80036,90.0,122.455
82536,90.0,121.995
85040,90.0,120.614
87540,90.0,116.931
90040,90.0,117.852
92540,90.0,115.09
95044,90.0,118.312
97544,90.0,116.01
100044,90.0,115.09
102548,90.0,113.708
105052,90.0,114.169
107552,90.0,115.09
110052,90.0,112.788
112556,90.0,109.565
115056,90.0,107.724
117560,90.0,110.486
120060,90.0,105.422
122560,90.0,105.422
125064,90.0,106.803
127568,90.0,104.962
130072,90.0,102.199
132572,90.0,102.66
135072,90.0,101.279
137572,90.0,108.644
140076,90.0,104.041
142576,90.0,102.66
145080,90.0,98.977
147580,90.0,106.803
150080,90.0,105.422
152584,90.0,93.913
155088,90.0,94.834
157592,90.0,94.373
160092,90.0,97.596
162596,90.0,91.611
165100,90.0,92.992
167604,90.0,92.532
170104,90.0,94.373
172608,90.0,94.373
175112,90.0,96.215
177612,90.0,90.691
180112,90.0,89.309
182616,90.0,89.77
185120,90.0,92.072
187624,90.0,92.072
190124,90.0,93.453
192624,90.0,91.611
195124,90.0,92.072
197624,90.0,91.151
200124,90.0,91.151
202624,90.0,91.151
205124,90.0,92.072
207624,90.0,93.913
210128,90.0,92.072
212628,90.0,91.611
215128,90.0,92.532
217628,90.0,92.072
220128,90.0,91.151
222628,90.0,90.691
225132,90.0,92.072
227636,90.0,90.23
230136,90.0,90.23
232636,90.0,90.23
235140,90.0,92.072
237644,90.0,89.77
240144,90.0,90.23
242644,90.0,90.691
245144,90.0,91.611
247644,90.0,89.77
250144,90.0,90.23
252644,90.0,92.072
255148,90.0,89.77
257648,90.0,89.77
260152,90.0,89.77
262656,90.0,89.77
265160,90.0,91.611
267660,90.0,89.309
270160,90.0,90.23
272660,90.0,91.611
275160,90.0,89.77
277660,90.0,90.691
280160,90.0,90.691
282660,90.0,90.691
285160,90.0,90.691
287660,90.0,90.691
290164,90.0,91.611
292664,90.0,89.309
295168,90.0,90.23
297668,90.0,89.77
300168,90.0,91.611
302668,90.0,89.77
305168,90.0,90.691
307668,90.0,90.691
310172,90.0,89.77
312672,90.0,89.77
315172,90.0,89.77
317672,90.0,91.611
320172,90.0,90.691
322672,90.0,90.691
325172,90.0,91.151
327676,90.0,89.77
330176,90.0,91.151
332676,90.0,90.23
335180,90.0,90.691
337684,90.0,90.23
340184,90.0,91.611
342684,90.0,91.151
345188,90.0,91.151
347692,90.0,91.611
350192,90.0,93.913
352696,90.0,91.611
355196,90.0,90.23
357700,90.0,90.691
360204,90.0,90.691
362704,90.0,90.23
365204,90.0,90.23
367704,90.0,90.23
370204,90.0,92.072
372708,90.0,91.151
375212,90.0,89.77
377712,90.0,90.23
380212,90.0,90.691
382716,90.0,90.23
385220,90.0,88.849
387724,90.0,90.23
390228,90.0,90.23
392732,90.0,89.77
395232,90.0,90.23
397732,90.0,89.309
400232,90.0,90.23
402732,90.0,89.77
405232,90.0,89.309
407736,90.0,90.23
410236,90.0,91.151
412740,90.0,90.691
415240,90.0,90.691
417740,90.0,92.072
420240,90.0,90.691
422740,90.0,89.77
425240,90.0,90.23
427740,90.0,90.23
430240,90.0,90.691
432740,90.0,90.23
435240,90.0,90.23
437740,90.0,90.691
440244,90.0,90.23
442744,90.0,89.77
445244,90.0,89.309
447744,90.0,90.23
450244,90.0,90.691
452748,90.0,90.691
455252,90.0,89.309
457752,90.0,91.611
460252,90.0,90.691
462756,90.0,91.151
465260,90.0,88.849
467764,90.0,92.072
470268,90.0,91.611
472772,90.0,91.611
475276,90.0,91.151
477780,90.0,88.849
480284,90.0,89.77
482788,90.0,92.072
485292,90.0,90.691
487796,90.0,90.23
490300,90.0,89.77
492800,90.0,90.23
495304,90.0,89.77
497804,90.0,91.151
500308,90.0,91.151
502812,90.0,91.151
505316,90.0,90.23
507820,90.0,90.691
510324,90.0,91.611
512828,90.0,90.691
515328,90.0,89.77
517832,90.0,89.309
520336,90.0,89.77
522840,90.0,90.691
525340,90.0,89.77
527840,90.0,89.309
530344,90.0,90.691
532844,90.0,92.072
535344,90.0,90.23
537844,90.0,90.23
540344,90.0,90.691
542844,90.0,90.23
545344,90.0,89.77
547848,90.0,91.151
550348,90.0,92.072
552852,90.0,92.072
555356,90.0,92.072
557856,90.0,91.611
560364,90.0,91.151
562868,90.0,92.072
565372,90.0,91.151
567876,90.0,91.151
570380,90.0,92.532
572884,90.0,89.309
575384,90.0,88.849
577884,90.0,90.23
580388,90.0,92.072
582888,90.0,89.77
585388,90.0,91.151
587892,90.0,90.691
590396,90.0,92.072
