t_us,cmd_deg,meas_deg
2500,150.0,90.691
5004,150.0,18.414
7508,150.0,19.795
10008,150.0,28.542
12508,150.0,36.368
15012,150.0,44.655
17512,150.0,48.338
20012,150.0,54.783
22512,150.0,66.292
25016,150.0,65.371
27516,150.0,68.133
30016,150.0,73.657
32520,150.0,76.419
35024,150.0,81.023
37524,150.0,81.023
40024,150.0,84.246
42524,150.0,87.468
45028,150.0,89.309
47528,150.0,96.675
50032,150.0,93.453
52532,150.0,91.151
55032,150.0,97.596
57536,150.0,96.215
60036,150.0,98.517
62536,150.0,102.199
65036,150.0,103.581
67536,150.0,104.501
70040,150.0,103.581
72544,150.0,111.867
75044,150.0,107.724
77544,150.0,110.026
80044,150.0,111.867
82548,150.0,109.105
85048,150.0,111.407
87552,150.0,113.248
90052,150.0,114.169
92552,150.0,116.01
95052,150.0,112.327
97552,150.0,117.391
100056,150.0,118.772
102556,150.0,119.233
105056,150.0,120.153
107556,150.0,124.757
110060,150.0,124.757
112564,150.0,124.757
115068,150.0,126.138
117568,150.0,126.138
120072,150.0,129.821
122576,150.0,122.916
125080,150.0,129.361
127584,150.0,131.202
130088,150.0,130.281
132588,150.0,134.425
135088,150.0,136.726
137588,150.0,145.473
140088,150.0,138.107
142592,150.0,137.647
145092,150.0,143.632
147592,150.0,143.171
150096,150.0,150.537
152596,150.0,139.949
155100,150.0,141.79
157600,150.0,142.711
160104,150.0,147.775
162604,150.0,143.171
165104,150.0,142.711
167608,150.0,146.854
170108,150.0,146.854
172612,150.0,148.235
175112,150.0,146.394
177612,150.0,148.696
180112,150.0,148.235
182612,150.0,147.775
185112,150.0,148.235
187616,150.0,151.918
190116,150.0,148.235
192616,150.0,148.696
195116,150.0,148.235
197616,150.0,148.235
200116,150.0,148.696
202616,150.0,149.616
205116,150.0,150.077
207616,150.0,148.696
210116,150.0,148.696
212620,150.0,148.696
215120,150.0,149.616
217620,150.0,147.775
220124,150.0,148.696
222624,150.0,149.616
225128,150.0,148.696
227628,150.0,147.315
230128,150.0,148.696
232628,150.0,149.156
235128,150.0,148.235
237632,150.0,149.156
240132,150.0,149.156
242632,150.0,150.077
245136,150.0,148.696
247636,150.0,149.616
250136,150.0,149.616
252636,150.0,149.156
255136,150.0,149.156
257640,150.0,149.156
260140,150.0,150.077
262640,150.0,147.775
265140,150.0,149.616
267640,150.0,151.458
270140,150.0,148.696
272644,150.0,149.156
275148,150.0,148.696
277648,150.0,149.156
280148,150.0,148.696
282648,150.0,149.156
285148,150.0,148.696
287648,150.0,149.156
290148,150.0,148.235
292648,150.0,149.156
295148,150.0,150.077
297648,150.0,147.315
300152,150.0,148.235
302656,150.0,149.616
305160,150.0,149.616
307664,150.0,149.616
310164,150.0,150.537
312664,150.0,150.537
315172,150.0,150.997
317676,150.0,149.156
320176,150.0,148.696
322676,150.0,150.077
325176,150.0,148.235
327680,150.0,149.616
330180,150.0,149.156
332680,150.0,148.696
335180,150.0,150.077
337680,150.0,149.156
340180,150.0,150.077
342680,150.0,149.616
345180,150.0,149.616
347680,150.0,149.616
350184,150.0,149.616
352684,150.0,149.616
355184,150.0,148.696
357688,150.0,150.077
360192,150.0,148.696
362692,150.0,149.156
365192,150.0,148.696
367692,150.0,149.616
370192,150.0,150.537
372692,150.0,149.616
375192,150.0,150.537
377696,150.0,150.077
380200,150.0,150.077
382704,150.0,150.077
385204,150.0,150.537
387708,150.0,148.696
390208,150.0,148.235
392712,150.0,149.616
395216,150.0,148.696
397716,150.0,150.537
400216,150.0,148.696
402716,150.0,149.616
405216,150.0,150.077
407720,150.0,147.775
410224,150.0,147.775
412724,150.0,149.156
415224,150.0,150.537
417724,150.0,148.235
420224,150.0,149.156
422724,150.0,149.616
425224,150.0,148.235
427724,150.0,148.235
430224,150.0,149.156
432724,150.0,150.537
435228,150.0,149.156
437728,150.0,149.616
440232,150.0,149.156
442736,150.0,151.458
445236,150.0,150.537
447736,150.0,150.077
450236,150.0,150.077
452736,150.0,148.235
455240,150.0,147.775
457740,150.0,149.156
460240,150.0,150.537
462740,150.0,148.235
465240,150.0,149.156
467748,150.0,150.537
470248,150.0,150.537
472748,150.0,149.156
475248,150.0,150.077
477752,150.0,149.156
480256,150.0,150.077
482760,150.0,149.616
485264,150.0,149.156
487768,150.0,148.696
490276,150.0,149.156
492776,150.0,147.775
495280,150.0,147.775
497784,150.0,149.616
500284,150.0,148.696
502784,150.0,147.775
505284,150.0,148.696
507784,150.0,149.156
510288,150.0,149.616
512792,150.0,150.077
515292,150.0,150.077
517792,150.0,149.156
520292,150.0,149.156
522792,150.0,148.235
525296,150.0,150.537
527796,150.0,149.616
530296,150.0,148.235
532800,150.0,149.616
535300,150.0,150.537
537800,150.0,149.156
540300,150.0,148.696
542800,150.0,149.616
545300,150.0,149.156
547800,150.0,148.235
550304,150.0,149.156
552808,150.0,150.537
555308,150.0,150.077
557812,150.0,149.156
560312,150.0,149.616
562816,150.0,150.077
565316,150.0,149.156
567816,150.0,149.156
570320,150.0,150.077
572824,150.0,150.537
575328,150.0,149.616
577832,150.0,150.077
580336,150.0,149.156
582840,150.0,149.156
585344,150.0,148.696
587844,150.0,147.315
590348,150.0,147.775
592848,150.0,148.235
595352,150.0,149.156
597856,150.0,147.315
600356,150.0,148.696
602856,150.0,149.616
605360,150.0,149.616
607864,150.0,146.854
610368,150.0,150.077
612868,150.0,149.616
615368,150.0,148.696
617868,150.0,147.775
620368,150.0,149.616
622872,150.0,148.696
625376,150.0,148.235
627880,150.0,146.394
630380,150.0,149.156
632880,150.0,148.235
635384,150.0,148.235
637888,150.0,147.315
640388,150.0,149.616
642892,150.0,148.696
645396,150.0,149.156
647900,150.0,149.616
650400,150.0,150.077
652904,150.0,149.156
655404,150.0,149.616
657904,150.0,148.696
660404,150.0,150.077
662904,150.0,149.156
665404,150.0,149.616
667904,150.0,150.077
670408,150.0,149.156
672908,150.0,149.616
675408,150.0,148.235
677912,150.0,149.616
680416,150.0,149.156
682916,150.0,149.616
685416,150.0,150.077
687916,150.0,149.156
690416,150.0,150.077
692920,150.0,150.077
695424,150.0,150.077
697924,150.0,148.235
700428,150.0,148.235
702928,150.0,150.997
705428,150.0,150.997
707932,150.0,149.616
710440,150.0,148.696
712940,150.0,150.537
715440,150.0,150.997
717940,150.0,148.696
720440,150.0,148.696
722940,150.0,148.696
725440,150.0,148.696
727940,150.0,147.775
730440,150.0,149.156
732944,150.0,150.537
735444,150.0,148.696
737944,150.0,149.156
740444,150.0,149.616
742944,150.0,149.616
745448,150.0,147.315
747948,150.0,149.156
750448,150.0,150.077
752948,150.0,148.235
755448,150.0,149.156
757952,150.0,149.616
760456,150.0,150.537
762956,150.0,148.696
765456,150.0,148.235
767960,150.0,148.696
770464,150.0,149.616
772968,150.0,149.156
775472,150.0,148.696
777976,150.0,150.537
780480,150.0,150.537
782980,150.0,150.537
785480,150.0,150.077
787980,150.0,149.616
790480,150.0,149.156
792984,150.0,150.537
795488,150.0,149.616
797992,150.0,150.997
800492,150.0,148.696
802992,150.0,150.537
805492,150.0,149.156
807992,150.0,149.156
810496,150.0,149.156
813000,150.0,149.156
815504,150.0,149.156
818008,150.0,150.537
820508,150.0,147.775
823012,150.0,148.696
825512,150.0,149.616
828016,150.0,150.077
830520,150.0,148.235
833024,150.0,149.156
835524,150.0,149.616
838024,150.0,150.537
840524,150.0,149.156
843024,150.0,149.156
845528,150.0,150.537
848028,150.0,151.918
850532,150.0,149.616
853032,150.0,149.616
855536,150.0,149.616
858040,150.0,149.156
860540,150.0,148.235
863040,150.0,149.156
865544,150.0,149.156
868048,150.0,149.156
870552,150.0,148.696
873052,150.0,149.156
875552,150.0,149.156
878056,150.0,148.696
880560,150.0,148.235
883064,150.0,150.077
885564,150.0,149.156
888064,150.0,147.315
890564,150.0,149.616
893064,150.0,149.616
895568,150.0,148.696
898072,150.0,147.315
900572,150.0,149.156
903072,150.0,148.235
905576,150.0,148.696
908080,150.0,148.235
910584,150.0,149.156
913088,150.0,150.997
915588,150.0,150.537
918088,150.0,149.156
920592,150.0,150.077
923092,150.0,150.077
925592,150.0,149.616
928096,150.0,149.156
930596,150.0,150.077
933100,150.0,149.616
935600,150.0,149.616
938104,150.0,149.156
940608,150.0,148.696
