t_us,cmd_deg,meas_deg
2504,90.0,149.156
5008,90.0,149.156
7512,90.0,77.34
10012,90.0,80.102
12512,90.0,90.23
15016,90.0,95.754
17516,90.0,101.279
20020,90.0,110.486
22520,90.0,110.946
25020,90.0,110.946
27520,90.0,116.471
30024,90.0,123.376
32528,90.0,122.455
35028,90.0,119.233
37532,90.0,122.455
40032,90.0,123.376
42536,90.0,127.059
45036,90.0,127.519
47540,90.0,127.98
50040,90.0,128.44
52544,90.0,128.9
55044,90.0,127.98
57544,90.0,127.98
60048,90.0,126.598
62552,90.0,128.44
65056,90.0,128.44
67556,90.0,127.059
70056,90.0,127.98
72560,90.0,125.678
75060,90.0,125.217
77560,90.0,124.297
80060,90.0,123.836
82564,90.0,122.455
85068,90.0,118.772
87568,90.0,120.614
90072,90.0,117.852
92576,90.0,118.772
95076,90.0,119.693
97576,90.0,117.391
100076,90.0,116.931
102580,90.0,115.09
105080,90.0,113.248
107580,90.0,117.852
110084,90.0,106.803
112588,90.0,110.946
115088,90.0,110.486
117588,90.0,110.026
120088,90.0,105.422
122588,90.0,108.184
125088,90.0,106.343
127588,90.0,105.882
130088,90.0,103.12
132588,90.0,101.279
135088,90.0,101.279
137588,90.0,104.962
140092,90.0,102.66
142596,90.0,107.724
145100,90.0,102.199
147600,90.0,104.501
150100,90.0,99.437
152604,90.0,100.818
155104,90.0,92.992
157604,90.0,93.913
160108,90.0,92.532
162612,90.0,92.992
165112,90.0,89.309
167612,90.0,91.151
170112,90.0,89.77
172612,90.0,91.611
175112,90.0,91.151
177616,90.0,88.849
180120,90.0,92.992
182624,90.0,91.151
185124,90.0,92.532
187624,90.0,92.072
190124,90.0,92.532
192624,90.0,91.611
195124,90.0,90.691
197624,90.0,91.151
200128,90.0,91.151
202628,90.0,92.072
205128,90.0,89.309
207628,90.0,90.23
210128,90.0,89.77
212628,90.0,89.77
215132,90.0,90.691
217632,90.0,90.691
220132,90.0,90.23
222632,90.0,90.691
225136,90.0,92.072
227640,90.0,92.072
230140,90.0,91.611
232640,90.0,92.072
235140,90.0,92.992
237644,90.0,91.611
240144,90.0,90.23
242644,90.0,91.611
245144,90.0,92.072
247648,90.0,91.611
250152,90.0,90.691
252656,90.0,92.072
255160,90.0,92.532
257664,90.0,90.691
260164,90.0,89.309
262668,90.0,88.849
265168,90.0,90.691
267668,90.0,90.23
270168,90.0,88.849
272672,90.0,89.77
275172,90.0,91.611
277672,90.0,90.691
280176,90.0,89.309
282676,90.0,90.23
285176,90.0,89.77
287676,90.0,90.23
290176,90.0,89.77
292676,90.0,90.691
295176,90.0,90.691
297680,90.0,89.77
300180,90.0,90.23
302680,90.0,90.23
305184,90.0,89.77
307684,90.0,89.77
310188,90.0,90.23
312688,90.0,90.691
315192,90.0,90.691
317696,90.0,91.151
320200,90.0,91.611
322700,90.0,91.611
325200,90.0,91.611
327700,90.0,90.691
330204,90.0,90.23
332704,90.0,89.77
335204,90.0,90.691
337704,90.0,90.23
340204,90.0,89.77
342708,90.0,88.849
345208,90.0,90.691
347712,90.0,90.23
350216,90.0,90.691
352720,90.0,88.849
355224,90.0,91.151
357724,90.0,91.151
360224,90.0,90.691
362728,90.0,89.77
365228,90.0,91.611
367728,90.0,90.691
370232,90.0,90.23
372736,90.0,87.928
375236,90.0,91.151
377736,90.0,91.611
380240,90.0,90.23
382740,90.0,89.77
385240,90.0,92.072
387744,90.0,90.691
390248,90.0,90.23
392752,90.0,89.309
395252,90.0,91.151
397752,90.0,90.691
400256,90.0,91.151
402760,90.0,90.691
405264,90.0,91.611
407768,90.0,90.691
410272,90.0,91.151
412772,90.0,91.151
415272,90.0,91.151
417776,90.0,89.77
420276,90.0,90.23
422776,90.0,92.072
425276,90.0,91.151
427776,90.0,91.611
430280,90.0,91.151
432784,90.0,91.611
435284,90.0,90.23
437784,90.0,90.23
440284,90.0,90.23
442784,90.0,90.23
445288,90.0,89.309
447788,90.0,90.691
450288,90.0,91.611
452792,90.0,90.691
455296,90.0,89.77
457796,90.0,90.691
460296,90.0,91.611
462800,90.0,89.77
465300,90.0,89.309
467804,90.0,90.23
470304,90.0,90.23
472808,90.0,90.691
475308,90.0,89.77
477808,90.0,90.691
480312,90.0,91.611
482816,90.0,91.611
485316,90.0,91.151
487816,90.0,91.611
490320,90.0,93.453
492820,90.0,85.627
495324,90.0,91.611
497824,90.0,91.611
500328,90.0,92.072
502832,90.0,90.691
505336,90.0,91.151
507840,90.0,92.532
510344,90.0,90.691
512848,90.0,90.691
515348,90.0,91.611
517848,90.0,91.151
520348,90.0,89.309
522852,90.0,89.309
525356,90.0,91.151
527856,90.0,91.611
530360,90.0,89.77
532860,90.0,90.23
535360,90.0,90.691
537860,90.0,92.532
540360,90.0,89.77
542860,90.0,91.151
545360,90.0,91.611
547864,90.0,90.23
550364,90.0,90.23
552864,90.0,91.611
555368,90.0,91.611
557872,90.0,92.532
560376,90.0,90.23
