t_us,cmd_deg,meas_deg
2500,90.0,149.616
5004,90.0,129.361
7504,90.0,75.959
10008,90.0,82.864
12508,90.0,90.23
15012,90.0,98.056
17512,90.0,104.962
20016,90.0,105.422
22520,90.0,112.788
25020,90.0,118.312
27524,90.0,120.153
30028,90.0,120.614
32532,90.0,121.535
35036,90.0,126.138
37540,90.0,124.757
40040,90.0,126.138
42540,90.0,128.44
45040,90.0,127.059
47540,90.0,127.519
50040,90.0,129.821
52540,90.0,127.98
55044,90.0,127.059
57544,90.0,127.059
60044,90.0,125.678
62544,90.0,127.98
65044,90.0,127.059
67548,90.0,127.519
70048,90.0,124.757
72548,90.0,124.297
75048,90.0,126.598
77552,90.0,122.455
80052,90.0,123.836
82552,90.0,123.376
85052,90.0,120.153
87556,90.0,116.471
90056,90.0,120.614
92556,90.0,120.614
95060,90.0,118.772
97560,90.0,116.01
100060,90.0,118.312
102564,90.0,114.169
105068,90.0,112.327
107572,90.0,110.946
110076,90.0,112.327
112576,90.0,111.867
115076,90.0,104.501
117576,90.0,107.263
120080,90.0,109.565
122580,90.0,106.343
125080,90.0,100.818
127580,90.0,102.66
130080,90.0,104.962
132580,90.0,101.279
135080,90.0,107.724
137580,90.0,103.12
140084,90.0,102.199
142588,90.0,99.898
145092,90.0,104.962
147596,90.0,99.898
150096,90.0,94.834
152600,90.0,96.675
155104,90.0,103.12
157604,90.0,97.136
160108,90.0,91.151
162608,90.0,94.373
165112,90.0,93.913
167616,90.0,84.706
170120,90.0,91.611
172620,90.0,92.532
175120,90.0,92.072
177620,90.0,88.849
180124,90.0,89.309
182624,90.0,90.691
185124,90.0,91.611
187624,90.0,90.691
190124,90.0,91.151
192628,90.0,91.611
195128,90.0,91.611
197628,90.0,91.611
200128,90.0,90.691
202628,90.0,92.072
205128,90.0,91.611
207632,90.0,90.691
210132,90.0,92.072
212632,90.0,91.151
215132,90.0,91.611
217632,90.0,91.151
220132,90.0,92.072
222636,90.0,91.151
225140,90.0,91.611
227640,90.0,91.151
230140,90.0,90.691
232644,90.0,89.77
235144,90.0,89.77
237644,90.0,90.23
240144,90.0,89.77
242648,90.0,89.309
245152,90.0,90.23
247652,90.0,90.691
250152,90.0,90.691
252652,90.0,90.691
255156,90.0,89.309
257656,90.0,90.23
260160,90.0,91.151
262660,90.0,90.23
265160,90.0,88.849
267660,90.0,91.151
270164,90.0,90.23
