t_us,cmd_deg,meas_deg
2500,90.0,150.077
5000,90.0,150.997
7500,90.0,73.197
10000,90.0,81.944
12500,90.0,88.849
15000,90.0,94.834
17504,90.0,102.199
20004,90.0,109.105
22508,90.0,112.327
25008,90.0,115.55
27512,90.0,115.55
30016,90.0,120.614
32516,90.0,122.455
35016,90.0,120.153
37516,90.0,123.836
40016,90.0,124.757
42520,90.0,125.678
45024,90.0,127.98
47524,90.0,128.44
50024,90.0,127.98
52524,90.0,127.519
55024,90.0,125.678
57524,90.0,127.98
60028,90.0,126.138
62532,90.0,126.598
65032,90.0,124.757
67536,90.0,126.598
70036,90.0,127.059
72540,90.0,125.217
75040,90.0,124.757
77544,90.0,123.376
80044,90.0,121.995
82544,90.0,120.153
85044,90.0,121.074
87544,90.0,122.455
90048,90.0,118.772
92548,90.0,118.772
95048,90.0,118.312
97548,90.0,115.55
100052,90.0,116.471
102552,90.0,116.01
105052,90.0,112.327
107556,90.0,114.629
110060,90.0,115.09
112560,90.0,111.867
115060,90.0,106.803
117560,90.0,108.184
120064,90.0,113.248
122564,90.0,108.184
125068,90.0,105.882
127572,90.0,105.422
130072,90.0,105.882
132572,90.0,104.041
135072,90.0,102.66
137576,90.0,106.803
140080,90.0,105.882
142580,90.0,103.581
145080,90.0,100.358
147580,90.0,104.962
150080,90.0,108.184
152580,90.0,92.992
155080,90.0,94.373
157584,90.0,95.294
160088,90.0,99.437
162588,90.0,88.849
165092,90.0,90.23
167596,90.0,92.072
170096,90.0,91.151
172596,90.0,93.913
175096,90.0,90.23
177596,90.0,90.691
180100,90.0,92.072
182600,90.0,91.151
185100,90.0,89.77
187600,90.0,90.691
190100,90.0,90.23
192600,90.0,90.691
195100,90.0,90.23
197604,90.0,89.77
200104,90.0,89.77
202608,90.0,91.151
205108,90.0,90.23
207608,90.0,89.77
210112,90.0,90.23
212612,90.0,90.691
215112,90.0,90.691
217612,90.0,90.691
220112,90.0,91.611
222612,90.0,90.691
225116,90.0,90.691
227620,90.0,89.77
230120,90.0,90.691
232620,90.0,90.23
235120,90.0,91.151
237620,90.0,89.77
240120,90.0,90.691
242620,90.0,90.23
245120,90.0,89.309
247624,90.0,90.691
250124,90.0,90.23
252624,90.0,90.23
255124,90.0,91.151
257628,90.0,92.072
260128,90.0,91.151
262628,90.0,89.77
265128,90.0,91.611
267628,90.0,90.691
270128,90.0,90.23
272628,90.0,91.151
275132,90.0,91.611
277636,90.0,91.611
280136,90.0,91.151
282636,90.0,92.072
285136,90.0,93.453
287636,90.0,91.611
290140,90.0,90.23
292640,90.0,91.151
295140,90.0,89.77
297640,90.0,90.23
300140,90.0,90.691
302644,90.0,90.691
305148,90.0,91.151
307652,90.0,91.611
310152,90.0,90.691
312652,90.0,90.691
315156,90.0,91.611
317660,90.0,90.691
320164,90.0,92.532
322664,90.0,90.691
325164,90.0,90.691
327664,90.0,90.691
330164,90.0,91.151
332668,90.0,89.309
335168,90.0,89.77
337668,90.0,91.611
340168,90.0,90.23
342668,90.0,90.23
345168,90.0,90.691
347668,90.0,92.072
350172,90.0,90.691
352676,90.0,91.151
355176,90.0,90.691
