t_us,cmd_deg,meas_deg
26139176,90.125,80.102
26141676,90.267,78.721
26144180,90.408,75.959
26146684,90.55,79.642
26149184,90.691,77.801
26151684,90.833,78.721
26154188,90.974,79.182
26156688,91.116,80.102
26159192,91.257,83.785
26161696,91.399,81.023
26164200,91.54,82.404
26166704,91.682,82.864
26169204,91.823,83.785
26171708,91.964,84.706
26174208,92.106,82.404
26176708,92.247,80.563
26179208,92.388,82.864
26181708,92.529,81.944
26184212,92.671,82.864
26186712,92.812,82.864
26189212,92.953,81.944
26191716,93.094,81.944
26194216,93.235,81.023
26196724,93.377,83.325
26199224,93.518,82.404
26201728,93.659,80.102
26204232,93.8,86.087
26206732,93.941,83.785
26209236,94.082,84.706
26211736,94.223,82.404
26214240,94.364,82.864
26216740,94.505,86.547
26219244,94.646,82.404
26221748,94.787,84.706
26224248,94.927,85.166
26226748,95.068,85.627
26229248,95.208,86.547
26231748,95.349,85.627
26234248,95.489,85.166
26236752,95.63,87.928
26239252,95.77,89.309
26241752,95.911,85.627
26244256,96.051,85.166
26246760,96.191,87.008
26249264,96.332,88.389
26251768,96.472,87.928
26254268,96.612,87.008
26256768,96.752,87.928
26259268,96.892,88.389
26261768,97.032,88.389
26264268,97.171,87.468
26266772,97.311,86.547
26269276,97.451,88.389
26271780,97.591,89.77
26274280,97.73,88.849
26276784,97.87,90.691
26279284,98.009,89.77
26281784,98.149,91.611
26284288,98.288,91.611
26286788,98.427,90.691
26289288,98.566,92.072
26291792,98.705,91.611
26294296,98.845,92.532
26296800,98.984,90.691
26299300,99.122,89.77
26301800,99.261,91.611
26304304,99.4,89.77
26306808,99.539,91.151
26309308,99.677,90.691
26311808,99.815,90.23
26314312,99.954,90.691
26316812,100.092,91.151
26319316,100.23,92.992
26321816,100.368,90.691
26324320,100.506,92.532
26326820,100.644,91.611
26329324,100.782,88.389
26331824,100.919,92.072
26334324,101.057,93.453
26336828,101.194,92.992
26339332,101.332,95.294
26341832,101.469,92.992
26344332,101.606,94.373
26346836,101.743,95.754
26349336,101.88,91.611
26351836,102.017,89.309
26354336,102.153,88.849
26356836,102.29,88.849
26359336,102.426,95.754
26361840,102.563,95.754
26364344,102.699,96.215
26366848,102.836,95.294
26369352,102.972,92.992
26371852,103.108,92.992
26374352,103.243,88.389
26376856,103.379,89.309
26379360,103.515,92.072
26381860,103.65,91.611
26384360,103.785,93.913
26386860,103.921,92.532
26389360,104.056,97.136
26391864,104.191,95.754
26394364,104.325,97.136
26396864,104.46,96.675
26399364,104.594,95.754
26401864,104.729,93.453
26404364,104.863,100.358
26406864,104.997,98.056
26409364,105.131,98.977
26411868,105.265,98.977
26414368,105.399,98.517
26416868,105.532,99.437
26419368,105.666,97.596
26421872,105.799,98.517
26424376,105.932,92.532
26426876,106.065,99.437
26429376,106.198,98.977
26431876,106.331,97.596
26434380,106.463,96.215
26436888,106.596,96.215
26439392,106.729,92.532
26441892,106.861,95.294
26444392,106.993,93.913
26446892,107.124,87.928
26449392,107.256,91.151
26451892,107.387,92.532
26454392,107.519,90.691
26456896,107.65,97.136
26459400,107.781,98.056
26461900,107.912,94.834
26464404,108.043,94.834
26466908,108.174,97.136
26469408,108.304,99.898
26471908,108.434,101.279
26474412,108.564,98.056
26476912,108.694,99.898
26479412,108.824,99.898
26481912,108.953,99.437
26484416,109.083,99.437
26486916,109.212,100.358
26489416,109.341,97.596
26491916,109.47,99.898
26494420,109.598,100.358
26496920,109.727,98.977
26499424,109.855,101.279
26501924,109.983,100.358
26504424,110.111,96.675
26506924,110.239,99.898
26509424,110.367,100.818
26511928,110.494,98.517
26514428,110.621,102.199
26516932,110.748,100.358
26519432,110.875,98.517
26521932,111.002,97.596
26524436,111.129,102.199
26526936,111.255,98.977
26529440,111.381,98.977
26531944,111.507,98.517
26534444,111.633,100.818
26536944,111.758,104.962
26539444,111.883,99.437
26541944,112.008,104.501
26544444,112.133,102.66
26546944,112.258,104.501
26549448,112.383,95.754
26551952,112.507,98.517
26554456,112.631,103.581
26556956,112.755,99.898
26559460,112.879,104.962
26561964,113.003,104.962
26564468,113.126,104.501
26566968,113.249,103.581
26569468,113.372,104.041
26571972,113.495,107.724
26574472,113.617,104.962
26576976,113.739,105.882
26579476,113.861,106.343
26581976,113.983,107.724
26584476,114.105,106.343
26586980,114.226,106.343
26589480,114.347,106.343
26591984,114.468,106.803
26594488,114.589,104.501
26596988,114.709,105.422
26599488,114.83,105.882
26601992,114.95,106.343
26604496,115.07,105.882
26607000,115.189,106.803
26609504,115.309,108.644
26612004,115.428,108.184
26614508,115.547,107.263
26617008,115.666,110.946
26619512,115.784,110.026
26622012,115.902,111.867
26624512,116.02,112.327
26627016,116.138,109.565
26629516,116.256,110.486
26632020,116.373,110.946
26634524,116.49,110.486
26637028,116.607,111.407
26639528,116.723,111.407
26642028,116.84,110.946
26644528,116.956,108.644
26647032,117.072,110.026
26649532,117.187,110.486
26652036,117.303,110.026
26654536,117.418,110.946
26657044,117.533,110.486
26659548,117.647,109.105
26662048,117.762,108.644
26664548,117.876,106.803
26667048,117.989,104.501
26669548,118.103,109.105
26672048,118.216,110.946
26674548,118.329,110.946
26677052,118.442,110.946
26679556,118.555,107.724
26682056,118.667,109.105
26684560,118.779,110.946
26687060,118.891,110.486
26689560,119.002,108.644
26692064,119.114,113.248
26694564,119.225,113.708
26697064,119.335,114.169
26699564,119.446,110.946
26702064,119.556,106.343
26704564,119.666,114.169
26707064,119.775,113.248
26709564,119.885,111.867
26712068,119.994,113.708
26714572,120.103,112.327
26717076,120.212,113.248
26719576,120.32,114.169
26722076,120.428,110.946
26724576,120.535,109.105
26727076,120.643,114.169
26729576,120.75,115.55
26732080,120.857,115.09
26734580,120.964,116.931
26737080,121.07,112.327
26739580,121.176,117.391
26742080,121.282,116.01
26744580,121.387,116.471
26747080,121.492,109.565
26749580,121.597,114.629
26752084,121.702,115.55
26754584,121.806,115.09
26757084,121.91,116.01
26759588,122.014,117.391
26762092,122.118,117.391
26764592,122.221,115.55
26767092,122.324,115.55
26769592,122.426,116.01
26772092,122.529,116.01
26774596,122.631,118.772
26777100,122.733,114.629
26779600,122.834,117.391
26782100,122.935,118.312
26784600,123.036,117.852
26787100,123.137,119.233
26789600,123.237,118.772
26792100,123.337,119.693
26794600,123.436,118.772
26797100,123.536,117.391
26799604,123.635,118.772
26802104,123.734,119.233
26804608,123.832,120.153
26807112,123.93,119.233
26809612,124.028,119.233
26812116,124.126,118.772
26814620,124.223,114.629
26817120,124.32,119.693
26819620,124.417,116.471
26822120,124.513,121.995
26824624,124.609,119.233
26827124,124.704,119.693
26829624,124.8,119.233
26832128,124.895,118.312
26834632,124.99,116.01
26837132,125.084,115.55
26839632,125.178,118.312
26842136,125.272,117.852
26844636,125.365,120.153
26847140,125.459,114.169
26849640,125.551,116.931
26852140,125.644,116.01
26854644,125.736,117.852
26857144,125.828,116.471
26859644,125.919,119.233
26862144,126.01,118.312
26864648,126.101,117.852
26867148,126.192,116.931
26869652,126.282,117.391
26872152,126.372,116.931
26874656,126.462,120.614
26877156,126.551,117.391
26879656,126.64,116.471
26882156,126.728,118.312
26884656,126.816,121.074
26887156,126.904,125.678
26889656,126.992,123.376
26892156,127.079,122.916
26894656,127.166,123.836
26897160,127.253,121.535
26899660,127.339,123.836
26902160,127.425,121.995
26904664,127.51,120.614
26907164,127.595,117.391
26909664,127.68,121.074
26912168,127.765,122.916
26914668,127.849,124.297
26917172,127.933,123.376
26919672,128.016,121.995
26922172,128.1,118.312
26924676,128.182,120.153
26927176,128.265,122.455
26929676,128.347,123.836
26932176,128.429,125.678
26934680,128.51,123.836
26937184,128.591,124.757
26939688,128.672,124.757
26942192,128.753,120.153
26944692,128.833,121.074
26947196,128.912,119.693
26949696,128.992,119.693
26952200,129.071,121.535
26954704,129.149,120.153
26957208,129.228,121.995
26959708,129.306,123.376
26962212,129.383,122.455
26964712,129.461,124.757
26967212,129.537,123.836
26969712,129.614,120.614
26972212,129.69,123.836
26974716,129.766,122.455
26977216,129.841,121.535
26979716,129.916,126.138
26982220,129.991,123.836
26984728,130.065,124.297
26987232,130.14,124.297
26989736,130.213,124.757
26992236,130.286,127.98
26994740,130.359,126.598
26997240,130.432,124.297
26999748,130.504,127.059
27002252,130.576,127.98
27004756,130.647,127.059
27007260,130.719,127.059
27009764,130.789,127.98
27012264,130.86,127.519
27014764,130.93,127.98
27017264,130.999,128.44
27019768,131.068,127.98
27022268,131.137,128.44
27024772,131.206,129.361
27027272,131.274,126.598
27029772,131.341,126.598
27032280,131.409,127.519
27034780,131.476,127.519
27037280,131.542,128.44
27039780,131.609,125.678
27042284,131.674,127.059
27044784,131.74,128.44
27047284,131.805,128.9
27049788,131.87,128.44
27052292,131.934,126.598
27054796,131.998,127.519
27057300,132.062,125.678
27059804,132.125,128.44
27062308,132.188,127.059
27064812,132.25,126.598
27067312,132.312,128.44
27069812,132.374,126.138
27072316,132.435,125.217
27074820,132.496,127.519
27077320,132.557,127.98
27079820,132.617,126.138
27082320,132.677,125.678
27084820,132.736,129.361
27087324,132.795,128.9
27089824,132.853,129.361
27092324,132.912,129.821
27094824,132.969,129.361
27097324,133.027,124.757
27099828,133.084,128.44
27102328,133.14,129.361
27104828,133.197,128.44
27107332,133.253,131.662
27109836,133.308,128.44
27112340,133.363,129.361
27114840,133.418,127.98
27117340,133.472,129.361
27119840,133.526,130.281
27122340,133.579,129.821
27124840,133.633,128.9
27127340,133.685,129.821
27129844,133.738,127.059
27132348,133.79,131.202
27134848,133.841,131.202
27137348,133.892,130.281
27139848,133.943,130.742
27142352,133.993,127.98
27144852,134.043,130.281
27147356,134.093,131.202
27149860,134.142,130.281
27152364,134.191,130.281
27154868,134.239,132.583
27157368,134.287,131.202
27159872,134.335,129.361
27162376,134.382,129.361
27164876,134.429,130.742
27167380,134.475,131.662
27169884,134.521,130.742
27172388,134.567,131.662
27174892,134.612,131.662
27177396,134.657,132.123
27179896,134.701,132.583
27182396,134.745,131.202
27184900,134.788,127.059
27187400,134.831,131.662
27189900,134.874,133.504
27192404,134.916,131.202
27194908,134.958,131.662
27197408,135.0,132.123
27199908,135.041,132.583
27202412,135.082,134.425
27204916,135.122,132.583
27207416,135.162,131.662
27209916,135.201,130.742
27212416,135.24,130.742
27214916,135.279,132.123
27217420,135.317,132.123
27219920,135.355,133.504
27222420,135.392,133.964
27224924,135.429,132.123
27227428,135.466,132.123
27229932,135.502,131.662
27232436,135.538,132.123
27234940,135.573,132.583
27237440,135.608,132.583
27239944,135.643,132.123
27242444,135.677,132.583
27244948,135.711,132.583
27247448,135.744,132.583
27249948,135.777,132.123
27252452,135.809,132.583
27254956,135.841,133.504
27257460,135.873,133.043
27259964,135.904,133.504
27262468,135.935,133.043
27264972,135.965,132.583
27267472,135.995,133.504
27269976,136.025,133.504
27272476,136.054,131.202
27274980,136.083,131.202
27277480,136.111,131.662
27279980,136.139,134.425
27282480,136.166,133.043
27284980,136.193,133.504
27287484,136.22,133.964
27289984,136.246,133.504
27292488,136.272,132.583
27294992,136.298,133.043
27297492,136.322,132.123
27299992,136.347,133.504
27302492,136.371,134.425
27304992,136.395,134.885
27307496,136.418,133.504
27309996,136.441,133.964
27312496,136.463,133.504
27314996,136.485,133.043
27317500,136.507,133.504
27320004,136.528,134.885
27322504,136.549,132.583
27325008,136.569,134.885
27327512,136.589,135.806
27330016,136.609,136.266
27332516,136.628,135.806
27335016,136.647,134.425
27337520,136.665,134.885
27340024,136.683,133.504
