t_us,cmd_deg,meas_deg
16962032,90.078,81.023
16964536,90.22,78.261
16967036,90.361,77.801
16969540,90.503,80.563
16972040,90.644,79.642
16974540,90.785,80.102
16977048,90.927,80.102
16979552,91.069,81.944
16982056,91.21,82.864
16984560,91.352,81.483
16987064,91.493,84.706
16989568,91.635,82.404
16992072,91.776,82.404
16994572,91.917,82.864
16997080,92.059,82.404
16999584,92.2,82.864
17002088,92.341,85.627
17004588,92.482,82.864
17007088,92.623,83.325
17009592,92.764,83.325
17012092,92.905,82.864
17014596,93.046,84.706
17017096,93.186,83.785
17019596,93.327,84.246
17022100,93.468,83.785
17024604,93.608,85.627
17027104,93.749,82.404
17029604,93.889,83.785
17032104,94.029,81.944
17034604,94.169,85.166
17037104,94.309,83.325
17039604,94.449,83.785
17042104,94.589,84.246
17044604,94.729,84.246
17047104,94.868,83.785
17049608,95.008,85.166
17052108,95.147,86.547
17054612,95.287,86.087
17057116,95.426,87.008
17059616,95.565,86.087
17062116,95.704,87.468
17064620,95.843,87.928
17067120,95.982,88.849
17069624,96.121,88.389
17072128,96.26,87.468
17074628,96.398,86.087
17077132,96.536,89.309
17079636,96.674,90.23
17082136,96.812,89.77
17084636,96.95,91.151
17087136,97.088,90.691
17089640,97.225,89.309
17092140,97.363,92.992
17094640,97.5,89.309
17097144,97.637,90.691
17099648,97.774,89.77
17102152,97.911,92.532
17104656,98.048,84.706
17107160,98.184,89.309
17109660,98.32,89.309
17112160,98.456,93.453
17114660,98.592,89.309
17117160,98.728,93.453
17119664,98.863,96.215
17122168,98.998,92.532
17124668,99.134,92.992
17127168,99.268,91.151
17129668,99.403,92.992
17132172,99.538,85.627
17134672,99.672,92.072
17137176,99.806,89.309
17139680,99.94,85.166
17142180,100.073,91.151
17144684,100.207,87.928
17147184,100.34,83.325
17149684,100.473,87.008
17152188,100.606,89.77
17154692,100.739,91.611
17157196,100.871,91.611
17159696,101.003,91.611
17162196,101.135,89.77
17164696,101.266,88.849
17167196,101.398,91.151
17169700,101.529,92.072
17172204,101.66,91.611
17174704,101.791,91.151
17177208,101.921,92.072
17179708,102.051,92.992
17182212,102.181,93.913
17184712,102.311,92.072
17187212,102.44,90.23
17189716,102.569,91.611
17192220,102.698,93.453
17194720,102.826,92.992
17197224,102.955,93.453
17199724,103.083,94.373
17202224,103.21,94.834
17204728,103.338,96.215
17207228,103.465,94.834
17209728,103.591,93.453
17212232,103.718,93.913
17214736,103.845,94.834
17217240,103.97,92.992
17219740,104.096,95.294
17222240,104.221,96.675
17224740,104.346,96.215
17227240,104.471,96.215
17229740,104.595,100.358
17232240,104.719,97.596
17234744,104.843,98.517
17237248,104.967,98.977
17239748,105.09,98.977
17242252,105.213,97.136
17244752,105.335,97.596
17247252,105.457,98.977
