t_us,cmd_deg,meas_deg
7145236,90.135,81.944
7147740,90.276,82.404
7150244,90.418,82.864
7152748,90.559,81.944
7155252,90.701,79.642
7157756,90.842,83.785
7160256,90.983,83.785
7162756,91.124,83.785
7165256,91.265,82.864
7167756,91.405,84.706
7170256,91.546,82.404
7172756,91.686,81.944
7175256,91.826,81.944
7177756,91.966,81.483
7180260,92.106,81.944
7182760,92.245,82.404
7185260,92.384,82.404
7187764,92.523,80.102
7190264,92.661,82.864
7192764,92.8,83.325
7195264,92.937,84.246
7197768,93.075,84.246
7200268,93.212,84.706
7202768,93.349,87.008
7205272,93.485,77.34
7207776,93.621,85.166
7210276,93.757,85.627
7212780,93.892,87.008
7215280,94.027,85.166
7217780,94.161,85.627
7220284,94.294,86.547
7222784,94.427,81.483
7225284,94.56,83.785
7227788,94.692,76.419
7230288,94.823,86.547
7232788,94.954,85.166
7235288,95.084,86.087
7237788,95.214,87.008
7240292,95.343,81.944
7242792,95.471,87.928
7245292,95.599,81.483
7247796,95.726,87.928
7250300,95.852,86.547
7252800,95.978,87.928
7255300,96.102,88.389
7257804,96.227,86.547
7260308,96.35,82.404
7262808,96.473,81.944
7265308,96.594,87.468
7267808,96.715,87.928
7270312,96.836,87.008
7272812,96.955,84.706
7275316,97.074,86.547
7277820,97.192,87.928
7280320,97.308,87.928
7282820,97.424,88.849
7285320,97.539,89.309
7287820,97.653,90.23
7290324,97.767,88.389
7292824,97.879,87.928
7295328,97.99,89.77
7297832,98.101,91.611
7300332,98.21,91.151
7302836,98.318,92.532
7305336,98.426,92.072
7307836,98.532,91.151
7310340,98.637,90.691
7312840,98.741,91.611
7315340,98.845,88.849
7317840,98.947,91.611
7320344,99.048,88.849
7322844,99.148,92.072
7325344,99.247,91.151
7327844,99.344,92.532
7330344,99.441,92.992
7332844,99.536,92.072
7335344,99.63,91.151
7337844,99.723,92.992
7340348,99.816,91.151
7342852,99.906,92.072
7345352,99.996,92.532
7347852,100.084,93.453
7350356,100.171,93.453
7352856,100.257,94.834
7355356,100.342,92.532
7357856,100.425,92.072
7360356,100.507,92.072
7362860,100.588,92.072
