t_us,cmd_deg,meas_deg
500412,90.023,88.849
502916,90.164,88.389
505420,90.301,88.389
507920,90.43,89.309
510424,90.548,88.849
512928,90.653,89.309
515432,90.742,89.77
517932,90.813,89.77
520436,90.863,89.77
522936,90.892,88.849
525436,90.9,88.389
527936,90.885,89.309
530436,90.848,89.77
532936,90.79,89.77
535444,90.713,90.23
537944,90.618,89.77
540444,90.508,91.151
542944,90.386,88.389
545444,90.254,88.389
547944,90.116,87.928
550448,89.975,87.928
552952,89.834,87.468
555456,89.697,87.928
557956,89.569,88.389
560456,89.45,88.389
562956,89.346,90.23
565456,89.257,88.849
567960,89.187,88.389
570460,89.136,88.389
572964,89.107,87.928
575468,89.1,87.928
577976,89.116,89.309
580480,89.153,88.389
582988,89.211,89.77
585488,89.288,88.849
587992,89.384,88.849
590492,89.494,88.389
592992,89.616,87.468
595492,89.748,88.389
597992,89.887,90.23
600500,90.028,88.849
603000,90.169,89.309
605500,90.305,89.77
608000,90.434,89.309
610500,90.552,88.849
613004,90.656,89.309
615508,90.745,88.849
618008,90.815,88.849
620508,90.864,88.849
623012,90.893,89.309
625516,90.9,87.468
628016,90.884,87.928
630516,90.846,87.928
633016,90.788,88.389
635516,90.711,87.928
638024,90.615,88.389
640524,90.505,89.77
643024,90.382,89.309
645524,90.25,89.309
648024,90.111,89.77
650528,89.97,89.77
653028,89.83,89.77
655532,89.693,89.77
658032,89.565,88.389
660536,89.447,87.928
663040,89.342,89.309
665540,89.254,89.309
668040,89.185,90.23
670540,89.135,89.77
673044,89.107,89.77
675544,89.101,89.77
678044,89.116,89.77
680544,89.154,88.849
683048,89.213,88.389
685548,89.291,88.849
688052,89.386,88.849
690552,89.497,87.928
693056,89.62,88.389
695556,89.752,88.389
698064,89.891,88.849
700564,90.032,88.849
703068,90.172,89.309
705568,90.308,88.389
708072,90.437,87.928
710576,90.555,88.389
713080,90.659,88.849
715580,90.747,88.849
718080,90.816,88.389
720592,90.866,89.77
723092,90.894,88.849
725592,90.899,87.928
728104,90.883,87.928
730608,90.845,88.389
733108,90.786,88.389
735616,90.707,89.77
738120,90.611,88.389
740628,90.5,88.849
743132,90.376,89.309
745632,90.244,87.928
748132,90.105,89.309
750632,89.964,89.309
753132,89.824,87.468
755632,89.688,87.928
758132,89.56,87.928
760632,89.443,87.928
763132,89.339,87.928
765636,89.251,88.849
768140,89.182,89.309
770640,89.134,88.849
773140,89.106,87.928
775644,89.101,87.928
778144,89.118,88.849
780648,89.156,89.77
783152,89.216,89.77
785660,89.294,89.77
788164,89.391,88.849
790668,89.502,88.849
793172,89.626,89.309
795672,89.758,88.849
798176,89.897,89.77
800676,90.038,89.309
803180,90.179,89.77
805680,90.314,89.77
808180,90.442,89.77
810684,90.56,89.309
813188,90.663,89.309
815692,90.75,88.849
818192,90.819,88.389
820692,90.867,88.389
823192,90.894,88.389
825692,90.899,88.389
828196,90.882,88.849
830700,90.843,88.849
833200,90.783,89.309
835708,90.704,89.77
838208,90.607,89.309
840716,90.496,88.849
843216,90.372,88.389
845716,90.239,89.309
848220,90.1,88.849
850724,89.959,88.849
853228,89.819,88.849
855728,89.683,89.77
858228,89.555,88.389
860728,89.438,88.849
863232,89.335,88.389
865732,89.248,88.389
868232,89.18,87.928
870732,89.132,88.389
873232,89.106,87.928
875732,89.101,88.389
878232,89.118,89.77
880736,89.158,89.77
883236,89.218,89.77
885744,89.297,89.77
888244,89.394,87.468
890744,89.506,87.928
893244,89.629,87.928
895744,89.762,87.928
898244,89.901,87.468
900748,90.042,87.928
903252,90.183,88.389
905756,90.318,88.389
908260,90.446,87.928
910760,90.563,87.928
913264,90.666,88.849
915768,90.753,88.849
918272,90.821,89.77
920776,90.868,89.309
923276,90.895,90.691
925780,90.899,89.77
928284,90.881,88.849
930784,90.841,88.849
933288,90.781,88.849
935788,90.701,88.849
938292,90.604,89.309
940792,90.492,88.849
943296,90.368,89.309
945796,90.235,90.691
948296,90.096,89.77
950800,89.955,88.849
953304,89.815,87.468
955804,89.679,87.928
958304,89.551,88.389
960804,89.435,88.389
963304,89.332,90.23
965808,89.246,88.849
968312,89.178,87.928
970812,89.131,88.849
973316,89.105,87.928
975820,89.101,87.928
978328,89.12,89.309
980828,89.16,89.309
983328,89.22,90.23
985832,89.301,89.309
988332,89.398,89.309
990836,89.51,88.849
993340,89.634,88.389
995840,89.767,88.389
998344,89.907,89.309
