t_us,cmd_deg,meas_deg
1213436,90.013,88.389
1215936,90.154,88.389
1218440,90.295,88.849
1220940,90.434,88.849
1223444,90.572,88.849
1225944,90.707,87.468
1228448,90.84,87.928
1230952,90.968,87.468
1233452,91.093,87.468
1235952,91.213,87.008
1238452,91.328,89.309
1240952,91.437,88.849
1243452,91.541,87.928
1245956,91.638,87.008
1248460,91.728,87.468
1250960,91.811,84.246
1253460,91.886,84.246
1255960,91.953,82.864
1258460,92.012,85.166
1260964,92.063,85.166
1263464,92.105,86.087
1265964,92.138,84.706
1268468,92.162,83.325
1270972,92.178,86.087
1273476,92.184,82.404
1275976,92.181,87.008
1278476,92.168,85.627
1280980,92.147,85.627
1283488,92.116,89.309
1285988,92.077,88.389
1288488,92.029,87.008
1290988,91.973,89.309
1293488,91.908,88.389
1295992,91.835,88.389
1298492,91.755,88.389
1300992,91.667,88.849
1303492,91.572,89.309
1305992,91.471,88.849
1308492,91.363,88.849
1310992,91.25,88.849
1313496,91.132,88.849
1316000,91.008,88.389
1318504,90.88,89.309
1321004,90.749,89.77
1323504,90.615,90.23
1326004,90.478,90.23
1328504,90.339,90.691
1331004,90.199,89.77
1333504,90.058,89.77
1336004,89.917,89.77
1338504,89.776,90.23
1341004,89.636,89.77
1343504,89.497,90.23
1346008,89.36,89.77
1348512,89.227,89.309
1351012,89.096,90.23
1353516,88.969,91.151
1356016,88.847,89.309
1358520,88.729,89.77
1361024,88.617,88.389
1363528,88.51,87.928
1366032,88.41,87.468
1368536,88.316,88.389
1371040,88.23,87.468
1373540,88.151,88.389
1376044,88.079,90.23
1378548,88.016,87.928
1381052,87.961,87.468
1383556,87.915,87.468
1386056,87.877,86.547
1388556,87.848,85.166
1391060,87.829,85.166
1393560,87.818,86.087
1396064,87.817,87.468
1398568,87.825,89.77
1401068,87.841,86.087
1403568,87.867,86.087
1406072,87.902,85.166
1408576,87.946,87.008
1411076,87.998,85.166
1413580,88.059,86.547
1416080,88.128,87.468
1418584,88.205,87.928
1421088,88.289,89.309
1423592,88.381,88.389
1426096,88.479,88.849
1428596,88.584,87.928
1431096,88.694,87.468
1433596,88.81,87.928
1436100,88.931,87.468
1438600,89.057,87.928
1441104,89.186,88.389
1443608,89.319,87.468
1446108,89.455,87.928
1448608,89.593,88.389
1451108,89.732,87.928
1453608,89.873,88.849
1456108,90.015,88.849
1458612,90.156,88.849
1461112,90.297,89.309
1463612,90.436,89.77
1466112,90.573,88.849
1468612,90.709,88.389
1471112,90.841,88.849
1473616,90.97,88.389
1476120,91.094,88.849
1478620,91.214,89.309
1481120,91.329,87.928
1483620,91.438,87.008
1486124,91.542,88.389
1488624,91.639,87.008
1491124,91.729,85.627
1493628,91.811,87.008
1496132,91.887,85.627
1498632,91.954,76.419
1501136,92.013,81.944
1503636,92.064,83.785
1506140,92.106,80.563
1508640,92.139,84.246
1511140,92.163,80.563
1513644,92.178,84.706
1516148,92.184,83.325
1518648,92.18,86.547
1521148,92.168,84.706
1523648,92.147,87.008
1526152,92.116,87.468
1528652,92.077,87.928
1531152,92.029,88.389
1533652,91.972,87.468
1536152,91.907,88.389
1538656,91.835,87.468
1541160,91.754,88.389
1543664,91.666,87.468
1546164,91.571,88.389
1548664,91.47,87.928
1551164,91.362,87.928
1553664,91.249,89.309
1556164,91.13,89.309
1558668,91.007,89.309
1561172,90.879,88.849
1563676,90.748,88.849
1566180,90.613,87.928
1568680,90.476,88.849
1571180,90.338,88.849
1573684,90.197,88.849
1576184,90.056,89.309
1578688,89.914,88.849
1581188,89.773,88.849
1583692,89.633,88.389
1586192,89.495,88.849
1588692,89.358,90.23
1591192,89.224,89.77
1593692,89.094,90.691
1596196,88.967,90.691
1598696,88.845,89.309
1601196,88.727,89.77
1603696,88.615,89.309
1606200,88.509,89.77
1608700,88.409,89.309
1611200,88.315,89.309
1613704,88.229,88.849
1616204,88.15,87.928
1618708,88.079,90.23
1621208,88.015,87.928
1623712,87.961,87.008
1626212,87.914,85.627
1628712,87.877,86.087
1631216,87.848,85.627
1633716,87.829,87.008
1636220,87.818,85.627
1638720,87.817,85.166
1641224,87.825,87.468
1643724,87.842,84.706
1646228,87.868,86.547
1648732,87.903,82.864
1651232,87.946,86.547
1653732,87.999,86.087
1656232,88.059,83.785
1658732,88.128,87.928
1661232,88.205,89.77
1663732,88.289,88.389
1666236,88.381,87.468
1668736,88.479,87.008
1671236,88.583,87.008
1673736,88.694,87.468
1676236,88.81,87.928
1678736,88.931,87.468
1681240,89.056,87.468
1683740,89.186,87.928
1686240,89.319,88.389
1688744,89.455,88.389
1691244,89.592,88.849
1693744,89.732,87.928
1696244,89.873,87.468
1698744,90.014,86.547
1701244,90.155,87.468
1703744,90.296,87.468
1706244,90.435,87.468
1708748,90.573,87.928
1711248,90.708,87.928
1713748,90.84,87.468
1716252,90.969,87.928
1718752,91.094,87.928
1721256,91.214,87.468
1723760,91.329,87.928
1726264,91.439,85.166
1728764,91.542,89.77
1731264,91.639,86.547
1733768,91.729,86.547
1736272,91.812,86.547
1738776,91.887,84.246
1741280,91.954,85.627
1743780,92.013,86.087
1746280,92.064,84.706
1748780,92.105,83.785
1751280,92.139,85.166
1753780,92.163,82.404
1756280,92.178,83.325
1758784,92.184,84.246
1761284,92.18,83.325
1763784,92.168,83.325
1766288,92.147,86.087
1768788,92.116,85.627
1771288,92.077,88.849
1773792,92.029,89.309
1776292,91.972,90.23
1778796,91.907,89.309
1781296,91.835,87.928
1783800,91.754,88.849
1786300,91.666,89.77
1788800,91.571,89.309
1791300,91.47,89.77
1793800,91.362,91.151
1796300,91.249,89.77
1798800,91.131,88.389
1801300,91.007,88.389
1803800,90.88,88.389
1806300,90.749,88.389
1808800,90.614,88.389
1811300,90.478,89.309
1813800,90.339,88.849
1816300,90.198,88.849
1818800,90.057,89.309
1821300,89.916,89.77
1823800,89.775,89.77
1826304,89.635,89.77
1828808,89.496,88.849
1831308,89.36,88.389
1833812,89.226,89.309
1836312,89.095,89.309
1838812,88.969,89.309
1841312,88.846,89.77
1843812,88.729,87.008
1846316,88.616,88.849
1848820,88.51,89.309
1851324,88.409,88.849
1853828,88.316,88.389
1856328,88.229,89.77
1858832,88.15,89.77
1861336,88.079,87.928
1863840,88.016,87.928
1866340,87.961,87.008
1868844,87.915,86.087
1871348,87.877,86.087
1873848,87.848,87.468
1876352,87.829,84.246
1878852,87.818,87.008
1881356,87.817,85.166
1883860,87.825,86.547
1886360,87.842,86.547
1888860,87.867,86.547
1891364,87.902,84.706
1893868,87.946,82.864
1896372,87.999,82.864
1898876,88.059,86.547
1901380,88.128,84.246
1903884,88.205,87.928
1906388,88.29,88.389
1908892,88.381,88.389
1911396,88.48,89.309
1913900,88.584,88.389
1916400,88.695,88.389
1918900,88.811,88.849
1921400,88.932,88.849
1923900,89.057,89.77
1926404,89.187,89.309
1928904,89.32,88.389
1931408,89.456,87.468
1933908,89.594,87.468
1936412,89.734,86.547
1938912,89.874,87.928
1941416,90.016,87.928
1943916,90.157,87.468
1946420,90.298,87.008
1948920,90.437,87.468
1951420,90.575,87.468
1953920,90.71,87.928
1956424,90.842,87.928
1958924,90.971,88.389
1961424,91.095,88.389
1963928,91.215,87.468
1966432,91.33,87.008
1968936,91.44,87.008
1971436,91.543,87.928
1973936,91.64,87.928
1976440,91.73,86.547
1978944,91.812,85.627
1981444,91.888,86.087
1983948,91.955,87.928
1986448,92.014,86.087
1988948,92.064,87.008
1991448,92.106,86.547
1993948,92.139,85.166
1996452,92.163,89.309
1998956,92.178,84.706
2001456,92.184,85.627
2003956,92.18,86.087
2006460,92.168,82.864
2008960,92.146,87.008
2011460,92.116,87.008
2013964,92.076,87.468
2016464,92.028,87.008
2018968,91.971,83.325
2021468,91.907,87.008
2023968,91.834,88.849
2026468,91.753,87.468
2028968,91.665,88.389
2031468,91.57,88.389
2033968,91.469,89.77
2036468,91.361,89.77
2038968,91.248,89.77
2041468,91.129,89.77
2043972,91.006,89.309
2046476,90.878,89.309
2048976,90.747,89.309
2051476,90.613,89.77
2053976,90.476,90.23
2056476,90.337,91.611
2058980,90.196,89.77
2061484,90.055,88.849
2063984,89.914,88.389
2066488,89.772,88.849
2068988,89.632,88.849
2071492,89.494,88.849
2073996,89.357,88.389
2076496,89.223,88.389
2079000,89.093,88.389
2081504,88.966,88.849
