t_us,cmd_deg,meas_deg
13664500,89.975,81.944
13667000,90.117,80.563
13669504,90.258,79.642
13672008,90.4,79.642
13674508,90.541,81.944
13677008,90.682,80.102
13679508,90.824,82.404
13682012,90.965,80.563
13684512,91.107,82.404
13687016,91.248,81.483
13689520,91.389,84.246
13692020,91.53,84.246
13694520,91.671,85.166
13697020,91.812,83.785
13699520,91.953,82.404
13702024,92.095,81.023
13704528,92.236,82.404
13707028,92.376,82.404
13709528,92.517,81.944
13712032,92.658,81.483
13714532,92.798,81.023
13717032,92.939,82.404
13719536,93.079,84.246
13722040,93.22,82.864
13724540,93.36,85.166
13727040,93.5,81.944
13729540,93.64,83.325
13732044,93.78,83.785
13734544,93.919,84.246
13737044,94.059,84.706
13739548,94.198,82.864
13742052,94.338,83.325
13744556,94.477,84.246
13747060,94.616,83.785
13749560,94.755,85.166
13752064,94.894,84.706
13754568,95.032,86.087
13757068,95.171,86.087
13759568,95.309,87.008
13762072,95.447,84.246
13764572,95.585,88.849
13767076,95.722,88.389
13769576,95.86,89.309
13772076,95.997,88.849
13774576,96.134,87.928
13777080,96.271,87.928
13779584,96.408,81.944
13782088,96.544,81.483
13784592,96.681,84.706
13787092,96.817,84.246
13789596,96.953,88.389
13792096,97.088,82.864
13794596,97.223,89.309
13797096,97.358,83.785
13799596,97.493,90.691
13802100,97.628,88.389
13804600,97.762,86.087
13807100,97.896,90.23
13809600,98.03,88.849
13812104,98.164,92.072
13814604,98.297,90.23
13817108,98.43,85.627
13819608,98.563,90.23
13822112,98.695,90.691
13824612,98.827,92.532
13827112,98.959,90.691
13829612,99.091,85.166
13832116,99.222,90.691
13834616,99.353,92.072
13837116,99.483,87.928
13839620,99.614,91.151
13842124,99.744,86.547
13844628,99.874,89.309
13847132,100.003,90.23
13849636,100.133,92.532
13852136,100.261,91.151
13854636,100.39,92.532
13857140,100.518,92.532
13859640,100.645,90.691
13862140,100.773,91.151
13864640,100.899,92.532
13867144,101.026,92.072
13869648,101.153,92.992
13872152,101.279,92.992
13874652,101.404,92.992
13877156,101.529,92.992
13879656,101.654,94.373
13882156,101.778,93.453
13884656,101.902,93.913
13887160,102.026,93.913
13889664,102.149,94.373
13892164,102.272,94.373
13894664,102.394,94.373
13897164,102.516,94.834
13899664,102.638,94.834
13902168,102.759,95.294
13904668,102.879,97.136
13907168,103.0,95.294
13909668,103.119,95.754
13912168,103.239,93.453
13914672,103.358,95.294
13917176,103.477,95.754
13919680,103.595,97.136
13922180,103.712,96.675
13924680,103.829,96.215
13927180,103.946,97.136
13929680,104.062,96.675
13932180,104.178,97.596
13934684,104.294,99.898
13937184,104.408,100.358
13939684,104.523,101.279
13942188,104.637,99.437
13944688,104.75,98.977
13947188,104.863,99.437
13949688,104.975,98.056
13952188,105.087,99.437
13954692,105.199,98.056
13957192,105.31,98.977
13959696,105.42,100.358
13962196,105.53,100.358
13964700,105.64,99.898
13967200,105.748,100.818
13969704,105.857,101.279
13972208,105.965,99.437
13974708,106.072,99.437
13977208,106.179,96.215
13979708,106.285,93.913
13982208,106.391,99.437
13984712,106.496,99.898
13987216,106.601,98.977
13989720,106.705,95.294
13992220,106.808,93.913
13994724,106.912,98.517
13997228,107.014,97.136
13999732,107.116,99.437
14002236,107.217,102.199
14004740,107.318,99.898
14007244,107.419,100.818
14009748,107.518,100.358
14012248,107.617,102.66
14014748,107.715,103.12
14017248,107.813,100.818
14019752,107.91,101.279
14022252,108.007,100.818
14024756,108.103,101.279
14027256,108.199,99.437
14029760,108.294,103.12
14032260,108.388,102.199
14034760,108.481,103.12
14037260,108.574,104.041
14039764,108.667,103.12
14042268,108.759,101.279
14044768,108.85,104.041
14047272,108.94,106.343
14049772,109.03,104.501
14052272,109.12,104.041
14054772,109.208,102.66
14057276,109.296,102.199
14059776,109.384,106.343
14062276,109.47,106.343
14064776,109.556,105.422
14067276,109.642,106.803
14069780,109.727,104.041
14072280,109.811,104.501
14074784,109.894,106.343
14077284,109.977,104.962
14079788,110.059,104.962
14082292,110.141,105.422
14084796,110.222,105.882
14087296,110.302,107.263
14089796,110.381,104.501
14092300,110.46,104.501
14094804,110.539,105.422
14097308,110.616,105.882
14099808,110.693,104.501
14102308,110.769,106.343
14104812,110.844,104.962
14107312,110.919,106.343
14109812,110.993,105.422
14112312,111.066,105.422
14114812,111.139,104.962
14117316,111.211,104.962
14119816,111.282,100.818
14122316,111.353,99.898
14124820,111.423,103.581
14127324,111.492,101.279
14129824,111.56,106.343
14132328,111.628,106.343
14134828,111.695,108.644
14137332,111.761,104.501
14139832,111.827,105.882
14142332,111.892,109.105
14144832,111.956,108.184
14147336,112.019,105.422
14149836,112.082,110.026
14152336,112.144,110.486
14154836,112.205,108.184
14157336,112.265,104.501
14159836,112.325,107.263
14162336,112.384,106.803
14164836,112.442,108.644
14167336,112.499,107.724
14169840,112.556,109.105
14172340,112.612,108.184
14174844,112.668,107.724
14177348,112.722,110.026
14179848,112.776,109.565
14182348,112.829,108.644
14184848,112.881,107.724
14187352,112.933,109.105
14189856,112.983,109.105
14192356,113.033,110.486
14194860,113.083,108.644
14197360,113.131,108.184
14199864,113.179,108.644
14202368,113.226,110.486
14204868,113.272,109.105
14207368,113.317,110.486
14209868,113.362,110.026
14212368,113.406,109.105
14214872,113.449,110.486
14217376,113.491,110.026
14219880,113.533,110.946
14222380,113.573,109.565
14224884,113.613,110.486
14227388,113.652,109.565
14229892,113.691,108.184
14232396,113.729,109.565
14234900,113.765,109.565
14237400,113.801,112.327
14239900,113.837,110.946
14242404,113.871,110.486
14244904,113.905,110.486
14247408,113.938,110.486
14249912,113.97,110.486
14252412,114.001,110.486
14254912,114.032,109.105
14257412,114.061,110.486
14259916,114.09,110.946
14262420,114.118,110.946
14264924,114.146,111.867
14267428,114.172,112.327
14269928,114.198,111.407
14272428,114.223,109.565
14274932,114.247,110.026
14277432,114.27,111.407
14279936,114.293,112.327
14282436,114.314,111.867
14284936,114.335,111.867
14287440,114.355,112.788
14289944,114.375,111.867
14292444,114.393,111.407
14294944,114.411,111.407
14297444,114.428,111.867
14299944,114.444,112.327
14302444,114.459,112.327
14304948,114.473,111.407
14307452,114.487,112.327
14309952,114.5,112.788
14312456,114.512,112.788
14314956,114.523,112.788
14317460,114.533,112.788
14319964,114.543,111.867
14322468,114.552,111.867
14324968,114.56,112.327
14327468,114.567,112.327
14329972,114.573,112.327
14332476,114.579,113.248
14334980,114.583,112.327
14337484,114.587,112.327
14339984,114.59,112.327
14342484,114.593,112.327
14344984,114.594,112.788
14347484,114.595,113.248
14349984,114.595,113.248
14352484,114.594,115.09
14354984,114.592,114.629
14357484,114.589,112.788
14359984,114.586,113.248
14362492,114.581,112.327
14364996,114.576,113.248
14367504,114.571,113.248
14370004,114.564,112.788
14372504,114.556,112.788
14375004,114.548,113.708
14377508,114.539,113.708
14380012,114.529,112.788
14382512,114.518,112.788
14385012,114.507,112.327
14387520,114.494,112.788
14390032,114.481,112.788
14392532,114.467,112.788
14395040,114.452,112.327
14397544,114.437,113.708
14400056,114.42,113.248
14402556,114.403,112.788
14405060,114.385,113.248
14407560,114.366,112.788
14410060,114.346,112.788
14412560,114.326,113.708
14415064,114.305,113.248
14417564,114.283,113.708
14420064,114.26,114.629
14422564,114.236,114.169
14425068,114.212,111.407
14427568,114.186,111.867
14430068,114.16,112.327
14432568,114.133,112.327
14435068,114.106,112.327
14437568,114.077,112.327
14440068,114.048,112.327
14442568,114.018,111.867
14445068,113.987,113.708
14447568,113.956,113.248
14450072,113.923,112.788
14452576,113.89,112.327
14455076,113.856,112.327
14457580,113.821,112.788
14460080,113.785,112.788
14462584,113.749,112.327
14465088,113.712,113.248
14467592,113.674,114.169
14470092,113.635,111.867
14472592,113.596,112.327
14475092,113.555,112.327
14477596,113.514,112.788
14480096,113.472,113.248
14482600,113.43,113.708
14485100,113.386,113.248
14487600,113.342,114.629
14490100,113.297,113.248
14492600,113.252,111.867
14495100,113.205,112.788
14497604,113.158,113.248
14500104,113.11,112.788
14502604,113.061,113.248
14505104,113.012,113.708
14507604,112.961,112.788
14510104,112.91,112.788
14512604,112.858,114.629
14515104,112.806,112.788
14517604,112.753,113.248
14520104,112.699,112.788
14522608,112.644,112.327
14525108,112.588,112.327
14527608,112.532,113.248
14530108,112.475,112.788
14532608,112.417,113.248
14535108,112.358,113.708
14537608,112.299,112.788
14540112,112.239,112.327
14542612,112.178,112.327
14545116,112.117,112.327
14547624,112.054,113.248
14550124,111.991,114.169
14552628,111.928,113.248
14555128,111.863,115.09
14557632,111.798,113.708
14560132,111.732,111.867
14562636,111.666,112.788
14565136,111.598,112.788
14567636,111.53,111.407
14570144,111.461,111.867
14572644,111.392,111.867
14575148,111.322,111.867
14577652,111.251,111.407
14580152,111.179,111.867
14582652,111.107,110.946
14585156,111.034,112.327
14587660,110.96,111.407
14590160,110.886,111.407
14592660,110.811,111.407
14595160,110.735,111.407
14597660,110.659,109.565
14600160,110.582,107.724
14602660,110.504,108.184
14605160,110.426,109.565
14607660,110.347,108.184
14610164,110.267,109.105
14612664,110.187,110.946
14615164,110.105,111.867
14617664,110.024,111.407
14620164,109.941,111.867
14622664,109.858,110.946
14625168,109.774,111.867
14627672,109.69,111.867
14630172,109.605,111.407
14632672,109.519,109.565
14635172,109.433,109.565
14637676,109.346,110.486
14640180,109.258,108.644
14642680,109.17,110.486
14645184,109.081,109.565
14647684,108.991,108.184
14650184,108.901,109.105
14652688,108.81,107.263
14655188,108.719,107.724
14657692,108.627,108.644
14660192,108.534,107.263
14662692,108.441,104.041
14665192,108.347,110.026
14667696,108.252,106.343
14670200,108.157,104.501
14672704,108.061,107.263
14675204,107.965,102.66
14677704,107.868,104.962
14680208,107.771,105.422
14682712,107.672,103.12
14685216,107.574,106.803
14687716,107.475,107.263
14690216,107.375,107.263
14692720,107.274,104.962
14695220,107.173,107.263
14697720,107.072,104.962
14700220,106.97,104.501
14702720,106.867,105.882
14705224,106.764,104.962
14707724,106.66,104.041
14710224,106.556,104.041
14712728,106.451,107.724
14715232,106.345,102.66
14717732,106.24,104.501
14720236,106.133,104.962
14722740,106.026,104.962
14725244,105.918,103.581
14727744,105.81,104.962
14730244,105.702,104.962
14732744,105.593,104.041
14735248,105.483,104.501
14737752,105.373,104.041
14740252,105.262,102.199
14742756,105.151,101.279
14745256,105.039,103.581
14747764,104.927,104.041
14750268,104.814,104.041
14752768,104.701,104.041
14755272,104.587,104.041
14757772,104.473,104.501
14760272,104.358,103.581
14762776,104.243,103.581
14765276,104.128,104.041
14767784,104.011,103.12
14770292,103.895,103.581
14772796,103.778,103.581
14775300,103.66,99.898
14777800,103.542,104.041
14780300,103.424,102.66
14782804,103.305,99.437
14785312,103.186,103.12
14787816,103.066,98.977
14790316,102.946,98.977
14792820,102.825,100.358
14795320,102.705,100.358
14797820,102.583,101.279
14800320,102.462,100.818
14802824,102.339,99.437
14805324,102.217,99.437
14807824,102.094,98.517
14810328,101.97,96.215
14812832,101.847,97.596
14815332,101.723,102.199
14817832,101.598,96.215
