t_us,cmd_deg,meas_deg
1891376,90.09,84.706
1893876,90.231,84.246
1896376,90.372,83.785
1898880,90.512,83.325
1901384,90.652,84.246
1903884,90.79,87.008
1906388,90.927,82.404
1908888,91.062,82.404
1911392,91.196,81.483
1913896,91.327,81.483
1916400,91.456,82.404
1918900,91.583,81.944
1921400,91.707,80.102
1923904,91.828,81.944
1926408,91.945,83.325
1928908,92.06,81.483
1931412,92.17,81.483
1933916,92.278,84.246
1936420,92.381,77.801
1938920,92.48,83.325
1941424,92.574,83.785
1943924,92.665,84.246
1946428,92.75,83.785
1948932,92.831,84.246
1951436,92.907,84.246
1953940,92.978,81.483
1956444,93.044,81.483
1958944,93.104,83.325
1961444,93.16,79.642
1963948,93.209,81.483
1966448,93.253,83.325
1968952,93.292,77.34
1971456,93.325,83.785
1973960,93.352,82.404
1976464,93.373,87.468
1978968,93.388,86.087
1981468,93.398,87.008
1983972,93.402,88.389
1986476,93.399,88.849
1988980,93.391,89.77
1991484,93.377,88.389
1993984,93.358,88.849
1996488,93.332,89.309
1998988,93.3,91.151
2001492,93.263,91.151
2003996,93.221,89.309
2006496,93.172,91.151
2008996,93.119,91.611
2011496,93.059,92.532
2013996,92.995,91.611
2016496,92.925,92.072
2018996,92.851,91.151
2021496,92.771,89.77
2023996,92.687,89.77
2026500,92.598,90.691
2029000,92.504,90.23
2031500,92.406,91.151
2034000,92.304,91.151
2036500,92.198,91.151
2039004,92.088,91.611
2041504,91.975,90.691
2044004,91.858,90.691
2046508,91.738,91.151
2049012,91.615,91.611
2051516,91.489,91.611
2054016,91.36,90.691
2056516,91.23,91.611
2059020,91.097,91.611
2061524,90.962,90.23
2064028,90.825,90.691
2066528,90.687,90.23
2069028,90.548,90.23
2071528,90.408,90.23
2074028,90.268,91.151
2076532,90.126,90.23
2079032,89.985,89.309
2081536,89.843,89.77
2084040,89.702,88.849
2086540,89.562,86.547
2089040,89.422,89.77
2091544,89.283,90.691
2094044,89.145,83.785
2096544,89.009,88.389
2099048,88.875,88.389
2101548,88.742,87.928
2104052,88.612,89.77
2106556,88.484,84.246
2109056,88.359,79.642
2111560,88.236,83.325
2114060,88.117,85.166
2116560,88.001,80.563
2119060,87.888,87.008
2121560,87.779,84.246
2124064,87.674,79.182
2126564,87.573,85.627
2129068,87.476,85.627
2131572,87.383,78.721
2134072,87.295,83.785
2136576,87.211,80.563
2139076,87.133,80.563
2141580,87.059,84.246
2144080,86.991,82.864
2146580,86.927,81.483
2149084,86.869,82.404
2151588,86.817,84.246
2154088,86.77,83.325
2156588,86.728,84.706
2159088,86.692,80.563
2161588,86.662,81.944
2164092,86.638,84.246
2166592,86.619,84.706
2169096,86.606,84.706
2171596,86.6,85.627
2174096,86.599,86.547
2176600,86.604,84.706
2179100,86.614,84.706
2181604,86.631,86.547
2184104,86.653,87.008
2186604,86.682,86.087
2189104,86.716,87.468
2191608,86.755,86.547
2194108,86.801,83.785
2196608,86.851,86.087
2199108,86.908,85.627
2201612,86.969,87.008
2204116,87.036,86.087
2206620,87.108,86.547
2209120,87.185,86.547
2211624,87.267,85.627
2214128,87.354,87.468
2216632,87.445,87.008
2219132,87.541,86.547
2221632,87.64,86.547
2224136,87.744,86.087
2226636,87.852,86.087
2229136,87.964,86.547
2231640,88.079,85.627
2234144,88.197,86.087
