t_us,cmd_deg,meas_deg
21057376,90.268,81.483
21059876,90.41,81.023
21062376,90.551,80.563
21064876,90.693,78.721
21067380,90.834,81.483
21069880,90.975,82.404
21072384,91.117,81.483
21074884,91.258,82.404
21077392,91.4,83.785
21079892,91.541,83.785
21082392,91.683,81.023
21084896,91.824,82.404
21087400,91.966,84.246
21089900,92.107,82.404
21092404,92.248,83.325
21094904,92.389,84.706
21097408,92.531,84.246
21099912,92.672,81.944
21102412,92.813,83.325
21104916,92.954,84.246
21107420,93.095,85.166
21109924,93.236,85.166
21112424,93.377,86.087
21114924,93.518,84.706
21117424,93.659,84.706
21119924,93.8,86.087
21122428,93.94,86.087
21124932,94.081,84.246
21127432,94.222,83.325
21129932,94.362,86.087
21132436,94.503,84.706
21134940,94.643,86.087
21137440,94.784,87.008
21139940,94.924,87.928
21142440,95.064,84.706
21144940,95.204,86.547
21147444,95.344,86.547
21149944,95.484,85.627
21152448,95.625,87.008
21154948,95.764,88.389
21157448,95.904,86.547
21159952,96.044,88.389
21162456,96.184,90.23
21164956,96.323,88.389
21167456,96.462,88.389
21169960,96.602,91.611
21172460,96.741,89.309
21174964,96.88,88.849
21177468,97.02,89.77
21179968,97.159,89.77
21182468,97.297,89.77
21184968,97.436,87.928
21187472,97.575,89.77
21189972,97.713,88.389
21192472,97.852,88.849
21194976,97.99,91.151
21197476,98.128,89.309
21199976,98.266,91.611
21202476,98.404,92.072
21204980,98.542,92.072
21207484,98.68,92.992
21209984,98.818,94.373
21212488,98.956,92.532
21214988,99.093,89.309
21217492,99.23,92.072
21219996,99.368,92.532
21222500,99.505,88.389
21225000,99.642,90.23
21227500,99.778,87.468
21230000,99.915,92.532
21232500,100.051,89.309
21235000,100.187,87.008
21237500,100.323,86.547
21240000,100.459,94.834
21242500,100.595,93.913
21245004,100.731,92.992
21247508,100.867,89.309
21250012,101.003,87.008
21252512,101.138,92.992
21255012,101.273,87.008
21257516,101.408,83.785
21260020,101.543,87.008
21262520,101.678,95.754
21265020,101.812,95.294
21267524,101.947,93.913
21270028,102.081,90.23
21272532,102.215,92.532
21275036,102.349,89.77
21277536,102.483,90.691
21280036,102.616,94.373
21282540,102.749,92.072
21285040,102.882,88.849
21287544,103.016,84.246
21290044,103.148,88.849
21292544,103.281,93.913
21295048,103.413,94.373
21297548,103.545,92.992
21300052,103.678,94.373
21302556,103.81,95.294
21305056,103.941,90.691
21307560,104.073,93.453
21310064,104.204,94.834
21312568,104.335,93.913
21315068,104.466,94.373
21317572,104.597,97.136
21320072,104.727,97.136
21322572,104.858,97.596
21325076,104.988,97.596
21327576,105.117,97.596
21330080,105.247,97.136
21332580,105.377,98.517
21335080,105.506,96.675
21337584,105.635,99.898
21340088,105.764,99.437
21342592,105.892,98.517
21345096,106.021,98.056
21347596,106.149,96.675
21350100,106.277,96.675
21352600,106.404,94.373
21355104,106.532,98.977
21357604,106.659,98.517
21360108,106.786,99.437
21362608,106.913,99.898
21365108,107.039,100.358
21367612,107.166,99.437
21370112,107.292,98.977
21372612,107.417,100.358
21375112,107.543,100.358
21377612,107.668,100.358
21380116,107.793,100.818
21382616,107.918,100.818
21385120,108.042,101.279
21387624,108.167,101.739
21390128,108.291,103.12
21392628,108.415,103.12
21395128,108.538,105.882
21397632,108.662,103.12
21400136,108.785,103.581
21402636,108.907,104.041
21405140,109.03,103.581
21407640,109.152,102.66
21410140,109.274,103.12
21412640,109.396,105.422
21415140,109.517,102.66
21417644,109.638,102.199
21420144,109.759,101.739
21422648,109.88,102.199
21425148,110.0,104.962
21427648,110.12,104.041
21430152,110.24,100.818
21432652,110.359,105.422
21435156,110.479,103.581
21437660,110.598,102.66
21440164,110.716,103.12
21442668,110.835,104.501
21445168,110.953,102.66
21447668,111.07,104.962
21450172,111.188,97.136
21452676,111.305,99.898
21455176,111.422,100.358
21457676,111.539,98.517
21460176,111.655,102.66
21462676,111.771,104.501
21465176,111.886,106.343
21467680,112.002,104.501
21470184,112.117,101.739
21472684,112.232,107.263
21475184,112.346,105.882
21477688,112.46,103.581
21480188,112.574,102.66
21482692,112.688,101.739
21485196,112.801,101.279
21487700,112.914,102.199
21490200,113.026,105.882
21492700,113.138,101.739
21495200,113.25,106.343
21497704,113.362,105.882
21500204,113.473,103.581
21502708,113.584,105.882
21505208,113.694,106.803
21507708,113.805,104.501
21510212,113.915,107.724
21512712,114.024,106.803
21515216,114.134,107.263
21517716,114.242,105.422
21520220,114.351,106.803
21522720,114.459,100.818
21525220,114.567,105.422
21527720,114.675,106.803
21530224,114.782,106.803
21532724,114.889,107.263
21535224,114.995,105.422
21537728,115.101,109.105
21540228,115.207,104.041
21542728,115.313,109.565
21545228,115.418,103.12
21547732,115.523,106.343
21550232,115.627,108.644
21552736,115.731,109.105
21555240,115.835,112.788
21557740,115.938,109.565
21560244,116.041,109.105
21562748,116.144,110.026
21565248,116.246,112.788
21567748,116.348,110.026
21570252,116.45,113.248
21572756,116.551,111.407
21575256,116.652,109.565
21577756,116.752,111.867
21580256,116.852,108.644
21582760,116.952,110.026
21585264,117.051,110.946
21587768,117.15,113.248
21590268,117.248,109.565
21592772,117.347,109.105
21595272,117.444,110.026
21597776,117.542,109.105
21600280,117.639,108.644
21602780,117.736,106.803
21605280,117.832,111.407
21607784,117.928,110.946
21610288,118.023,111.407
21612792,118.118,112.788
21615292,118.213,109.565
21617796,118.307,110.946
21620296,118.401,111.867
21622796,118.495,113.248
21625296,118.588,113.248
21627800,118.68,113.248
21630304,118.773,113.708
21632808,118.865,114.629
21635312,118.956,113.248
21637812,119.047,114.629
21640312,119.138,114.169
21642812,119.228,117.852
21645316,119.318,114.629
21647816,119.408,115.55
21650320,119.497,115.55
21652820,119.585,114.629
21655320,119.673,115.55
21657820,119.761,114.169
21660320,119.849,115.55
21662820,119.935,116.01
21665324,120.022,115.09
21667824,120.108,115.55
21670324,120.194,114.169
21672828,120.279,116.931
21675332,120.364,116.931
21677836,120.449,116.01
21680336,120.533,116.01
21682840,120.616,116.01
21685344,120.7,117.391
21687848,120.782,116.931
21690348,120.865,116.471
21692852,120.947,116.931
21695352,121.028,112.788
21697852,121.109,118.772
21700352,121.19,114.629
21702852,121.27,116.471
21705352,121.35,115.55
21707852,121.429,116.471
21710352,121.508,117.391
21712860,121.586,115.09
21715364,121.664,116.471
21717868,121.742,110.026
21720368,121.819,118.312
21722868,121.895,114.629
21725368,121.972,116.471
21727868,122.047,118.772
21730368,122.123,117.391
21732872,122.197,118.772
21735372,122.272,117.391
21737872,122.346,116.931
21740372,122.419,120.153
21742872,122.492,119.693
21745372,122.565,118.772
21747872,122.637,119.693
21750372,122.709,119.693
21752872,122.78,117.852
21755376,122.851,119.693
21757880,122.921,118.312
21760380,122.991,119.693
21762880,123.06,119.693
21765380,123.129,120.153
21767880,123.198,119.693
21770380,123.266,118.772
21772888,123.333,119.693
21775388,123.4,120.614
21777888,123.467,120.153
21780388,123.533,117.391
21782888,123.599,121.535
21785388,123.664,120.614
21787888,123.729,121.074
21790388,123.793,121.535
21792888,123.857,119.233
21795388,123.92,117.852
21797888,123.983,121.074
21800388,124.045,120.153
21802888,124.107,119.693
21805388,124.169,119.693
21807888,124.23,121.074
21810388,124.29,121.535
21812888,124.35,121.074
21815388,124.409,121.535
21817888,124.468,118.312
21820388,124.527,118.772
21822892,124.585,120.153
21825396,124.643,120.153
21827896,124.7,121.995
21830400,124.757,121.995
21832900,124.813,120.153
21835400,124.869,121.535
21837904,124.924,121.535
21840408,124.979,122.916
21842908,125.033,122.455
21845408,125.086,121.535
21847912,125.14,121.995
21850416,125.193,122.916
21852920,125.245,122.455
21855420,125.297,122.455
21857924,125.348,122.455
21860424,125.399,121.995
21862928,125.449,121.535
21865436,125.499,122.455
21867936,125.548,121.535
21870436,125.597,121.995
21872936,125.645,122.916
21875436,125.693,122.455
21877940,125.741,122.916
21880440,125.787,122.455
21882944,125.834,122.455
21885444,125.88,122.455
21887948,125.925,122.455
21890448,125.97,123.836
21892948,126.014,123.376
21895448,126.058,122.455
21897952,126.101,122.455
21900452,126.144,122.916
21902952,126.186,122.455
21905452,126.228,122.916
21907952,126.269,123.836
21910452,126.31,123.836
21912952,126.35,125.217
21915452,126.39,124.297
21917952,126.429,124.757
21920456,126.468,123.836
21922960,126.507,124.757
21925464,126.544,125.217
21927964,126.582,123.376
21930464,126.618,122.455
21932964,126.655,124.757
21935464,126.69,124.757
21937964,126.725,123.376
21940464,126.76,124.757
21942964,126.794,124.757
21945464,126.828,124.297
21947964,126.861,124.757
21950468,126.894,124.297
21952972,126.926,122.455
21955476,126.958,124.297
21957980,126.989,124.757
21960480,127.019,124.297
21962980,127.049,123.836
21965484,127.079,123.376
21967988,127.108,124.757
21970488,127.136,124.757
21972988,127.164,124.297
21975492,127.192,125.217
21977992,127.219,125.217
21980496,127.245,124.757
21982996,127.271,125.678
21985496,127.297,125.678
21987996,127.322,125.217
21990500,127.346,125.217
21993000,127.37,124.297
21995500,127.393,123.836
21998004,127.416,124.297
22000504,127.438,124.297
22003004,127.46,124.757
22005504,127.481,124.757
22008004,127.502,125.217
22010504,127.522,126.598
22013004,127.542,125.678
22015504,127.561,125.217
22018012,127.58,124.757
22020516,127.598,124.297
22023016,127.615,125.217
22025520,127.632,125.217
22028020,127.649,125.678
22030524,127.665,125.217
22033024,127.68,125.217
22035524,127.695,125.217
22038028,127.71,125.217
22040528,127.724,125.678
22043028,127.737,126.598
22045528,127.75,130.742
22048032,127.762,126.138
22050532,127.774,126.598
22053032,127.785,127.519
22055532,127.796,126.598
22058032,127.806,126.598
22060536,127.816,126.138
22063040,127.825,125.217
22065540,127.834,126.138
22068040,127.842,126.598
22070544,127.85,126.138
22073044,127.857,126.598
22075548,127.863,127.98
22078048,127.869,126.598
22080548,127.875,126.598
22083048,127.88,125.678
22085548,127.884,125.678
22088052,127.888,126.138
22090556,127.891,126.138
22093056,127.894,127.059
22095560,127.896,126.598
22098060,127.898,126.598
22100564,127.899,125.678
22103064,127.9,126.598
22105564,127.9,126.138
22108068,127.9,126.598
22110568,127.899,127.059
22113072,127.898,125.678
22115572,127.896,126.138
22118072,127.893,127.059
22120572,127.891,127.519
22123080,127.887,126.598
22125584,127.883,125.678
22128084,127.878,125.678
22130584,127.873,124.757
22133084,127.868,125.678
22135588,127.862,125.217
22138088,127.855,125.678
22140596,127.848,126.598
22143096,127.84,126.138
22145600,127.832,126.598
22148100,127.823,126.598
22150600,127.814,125.217
22153104,127.804,125.217
22155608,127.794,124.757
22158112,127.783,126.598
22160612,127.771,125.678
22163120,127.759,126.598
22165624,127.747,126.598
22168124,127.734,126.138
22170624,127.72,126.138
22173128,127.706,126.598
22175628,127.692,126.598
22178132,127.677,127.059
22180632,127.661,127.059
22183136,127.645,127.98
22185648,127.628,127.059
22188148,127.611,127.519
22190652,127.593,127.059
22193152,127.575,127.059
22195656,127.556,127.519
22198156,127.537,127.059
22200656,127.517,126.138
22203160,127.497,127.519
22205664,127.476,127.519
22208164,127.454,127.059
22210668,127.433,127.059
22213172,127.41,125.678
22215672,127.387,126.138
22218176,127.364,126.138
22220680,127.34,126.598
22223184,127.315,126.598
22225684,127.29,127.059
22228184,127.265,125.678
22230688,127.238,126.598
22233188,127.212,126.598
22235688,127.185,126.138
22238192,127.157,127.059
22240696,127.129,127.519
22243200,127.1,126.598
22245704,127.071,127.059
22248204,127.041,127.98
22250708,127.011,127.98
22253212,126.98,127.059
22255712,126.949,126.598
22258216,126.917,126.598
22260716,126.885,127.059
22263220,126.852,126.138
22265720,126.819,125.678
22268224,126.785,126.138
22270724,126.751,126.598
22273224,126.716,126.598
22275724,126.681,126.598
22278228,126.645,126.598
22280732,126.609,126.138
22283232,126.572,125.678
22285732,126.534,127.059
22288232,126.496,126.138
22290732,126.458,126.598
22293232,126.419,126.138
22295736,126.38,127.98
22298236,126.34,127.059
22300736,126.299,126.138
22303236,126.258,126.138
22305736,126.217,126.598
22308236,126.175,127.519
22310736,126.133,126.598
22313240,126.09,127.519
22315740,126.046,127.519
22318240,126.002,127.059
22320740,125.958,127.059
22323244,125.913,127.059
22325744,125.867,127.059
22328244,125.822,127.059
22330744,125.775,127.519
22333244,125.728,126.138
22335744,125.681,126.598
22338248,125.633,126.598
22340748,125.584,127.519
22343252,125.535,126.598
22345756,125.486,127.059
22348260,125.436,126.138
22350760,125.385,127.059
22353264,125.334,127.059
22355768,125.283,126.598
22358268,125.231,127.059
22360776,125.179,127.98
22363276,125.126,127.059
22365776,125.072,126.598
22368276,125.019,126.138
22370780,124.964,126.138
22373280,124.909,127.059
22375784,124.854,127.059
22378288,124.798,126.138
22380788,124.742,126.598
22383292,124.685,127.98
22385792,124.628,125.678
22388296,124.57,126.598
22390796,124.512,126.598
22393296,124.453,126.598
22395796,124.394,123.836
22398296,124.334,125.217
22400800,124.274,124.757
22403300,124.213,125.678
22405800,124.152,124.297
22408300,124.091,124.757
22410800,124.029,125.217
22413304,123.966,123.836
22415804,123.903,123.836
22418304,123.84,122.916
22420808,123.776,122.455
22423308,123.711,122.455
22425808,123.647,122.916
22428320,123.581,121.074
22430820,123.515,117.852
22433328,123.449,119.693
22435828,123.382,120.614
22438336,123.315,123.836
22440836,123.247,123.376
22443344,123.179,124.757
22445848,123.11,124.757
22448356,123.041,122.916
22450860,122.971,122.455
22453364,122.901,123.836
22455864,122.83,126.138
22458368,122.76,124.757
22460872,122.688,125.217
22463372,122.616,123.376
22465872,122.544,123.836
22468372,122.471,122.916
22470880,122.398,124.297
22473388,122.324,125.678
22475888,122.25,121.535
22478388,122.176,122.916
22480888,122.101,123.836
22483392,122.025,121.535
22485892,121.949,122.916
22488396,121.873,123.836
22490900,121.796,121.995
22493404,121.719,122.916
22495912,121.641,122.455
22498416,121.563,121.074
22500916,121.484,121.995
22503416,121.405,121.995
22505916,121.326,122.916
22508416,121.246,122.455
22510916,121.166,121.995
22513416,121.085,124.757
22515920,121.004,123.836
22518424,120.922,120.614
22520924,120.84,121.995
22523428,120.758,120.614
22525928,120.675,121.535
22528428,120.592,120.153
22530928,120.508,121.535
22533432,120.424,121.535
22535936,120.339,121.074
22538436,120.254,119.693
22540940,120.169,121.074
22543440,120.083,122.455
22545940,119.997,119.233
22548444,119.91,118.312
22550944,119.823,119.693
22553448,119.735,119.693
22555948,119.647,120.614
22558448,119.559,122.455
22560948,119.47,120.614
22563448,119.381,119.693
22565948,119.292,120.614
22568448,119.202,117.852
22570952,119.111,118.312
22573452,119.021,119.693
22575956,118.929,120.153
22578456,118.838,121.535
22580960,118.746,120.614
