freq_hz,amplitude_deg,amp_ratio,amp_db,phase_lag_deg
0.1,90.0,1.026887250144637,0.23045523361774953,2.359965833840249
0.12413658170152088,72.50078805649709,1.0351981611106933,0.3004698371998439,3.013397418735991
0.15409890916538363,58.40404743125681,1.030969293116491,0.26491460482333257,3.6490148996328458
0.1912931182772389,47.04821627172392,1.0323843220208913,0.2768280129129065,4.578734164928079
0.23746473805961157,37.90036395947216,1.026031135434096,0.2232107972323694,5.320724134412586
0.2947806085736723,30.531180607664357,1.0238396331792672,0.20463874452484157,6.814912186640129
0.36593057100229714,24.59482949278786,1.020753717510205,0.17841940533157466,8.347030124023462
0.45425370224310835,19.81271689269219,1.0171868398701687,0.14801465475414122,10.204615144241956
0.5638950182171996,15.9604176473384,1.0097337255986276,0.08413724298718019,12.98190712430079
0.7,12.857142857142858,1.0099730732406538,0.08619590537787679,16.1523145527631
1.0903895985239713,8.253930532887546,0.9774710821741971,-0.19792164105512122,27.2668973682309
1.6984992522418103,5.2987953854681455,0.9468208372665148,-0.47464385705838896,42.136790611540334
2.6457513110645903,3.4016802570830458,0.7927630568352717,-2.0171319279332707,76.94407123363612
4.121285299808556,2.183784752882328,0.44399082154971636,-7.052520155883838,114.84947997345557
6.419723747801423,1.401929483816535,0.1049816074981089,-19.577735630364344,7.8992044295449375
9.999999999999998,0.9000000000000002,0.10477074458302478,-19.59519939282519,-5.381005694791128
