t_us,cmd_deg,meas_deg
32448988,90.143,76.88
32451492,90.284,77.801
32453992,90.426,72.737
32456496,90.567,74.118
32458996,90.709,76.88
32461500,90.85,74.578
32464000,90.992,79.642
32466504,91.133,81.023
32469008,91.275,81.483
32471508,91.416,79.182
32474016,91.558,77.34
32476516,91.699,79.182
32479016,91.84,79.642
32481516,91.982,81.483
32484016,92.123,82.404
32486516,92.264,82.404
32489020,92.406,79.642
32491524,92.547,79.642
32494024,92.689,81.483
32496528,92.83,80.563
32499028,92.971,82.404
32501532,93.113,80.563
32504032,93.254,79.642
32506532,93.395,81.023
32509032,93.536,79.642
32511532,93.677,81.944
32514040,93.819,85.627
32516540,93.96,83.325
32519044,94.101,81.944
32521548,94.242,81.944
32524052,94.384,82.404
32526556,94.525,83.785
32529060,94.666,87.928
32531560,94.807,86.087
32534060,94.948,84.706
32536560,95.088,84.706
32539060,95.229,83.785
32541560,95.37,84.246
32544064,95.511,84.246
32546568,95.652,86.547
32549068,95.793,85.627
32551568,95.933,86.547
32554068,96.074,87.928
32556572,96.215,86.087
32559072,96.355,87.008
32561576,96.496,86.087
32564076,96.637,87.468
32566576,96.777,88.389
32569080,96.918,88.849
32571584,97.058,87.468
32574088,97.199,88.389
32576592,97.339,89.77
32579092,97.479,90.23
32581596,97.62,87.928
32584100,97.76,90.23
32586600,97.9,88.849
32589100,98.04,89.77
32591600,98.18,89.309
32594100,98.32,90.23
32596600,98.46,91.611
32599104,98.6,93.453
32601604,98.74,92.072
32604108,98.88,90.23
32606612,99.02,91.611
32609112,99.16,91.151
32611612,99.299,91.611
32614116,99.439,93.453
32616620,99.579,91.611
32619120,99.718,90.691
32621624,99.858,92.072
32624124,99.997,92.992
32626628,100.137,91.151
32629132,100.276,90.691
32631636,100.415,90.691
32634140,100.555,83.785
32636640,100.694,90.691
32639140,100.833,87.008
32641640,100.971,92.072
32644144,101.111,86.087
32646648,101.25,87.468
32649152,101.388,81.944
32651652,101.527,87.468
32654156,101.666,88.849
32656660,101.804,90.23
32659160,101.943,92.992
32661660,102.081,93.913
32664164,102.22,87.928
32666664,102.358,87.008
32669168,102.496,89.77
32671668,102.635,88.389
32674168,102.772,91.611
32676672,102.911,91.151
32679176,103.049,91.611
32681676,103.186,91.151
32684176,103.324,93.453
32686676,103.462,90.691
32689176,103.599,94.834
32691676,103.737,87.928
32694180,103.874,93.453
32696680,104.011,92.072
32699180,104.149,92.992
32701680,104.286,92.992
32704180,104.423,91.611
32706680,104.56,91.151
