t_us,cmd_deg,meas_deg
2944564,90.045,78.721
2947064,90.186,79.642
2949564,90.327,78.721
2952064,90.468,78.721
2954564,90.609,79.182
2957064,90.749,73.657
2959568,90.889,79.182
2962068,91.028,77.34
2964568,91.166,79.182
2967068,91.304,81.944
2969568,91.44,78.721
2972072,91.576,84.706
2974576,91.711,81.483
2977076,91.844,83.785
2979576,91.976,79.182
2982076,92.106,81.023
2984580,92.235,82.864
2987080,92.363,81.944
2989580,92.488,81.944
2992080,92.612,83.325
2994580,92.734,83.785
2997084,92.855,82.404
2999588,92.973,84.706
3002088,93.089,82.404
3004588,93.203,81.483
3007088,93.314,83.325
3009592,93.423,81.944
3012092,93.53,83.785
3014592,93.634,85.166
3017092,93.736,84.706
3019592,93.835,82.864
3022092,93.931,83.325
3024592,94.024,82.404
3027092,94.115,84.706
3029596,94.203,85.166
3032100,94.287,85.627
3034604,94.369,87.008
3037104,94.447,87.008
3039608,94.523,87.468
3042108,94.595,88.849
3044608,94.664,88.389
3047108,94.729,88.849
3049608,94.791,87.928
3052108,94.85,87.008
3054608,94.905,88.389
3057108,94.957,89.309
3059612,95.005,89.309
3062112,95.05,88.849
3064612,95.091,91.151
3067116,95.128,92.072
3069616,95.162,91.611
3072116,95.192,91.151
3074616,95.218,90.691
3077120,95.241,91.151
3079624,95.26,92.072
3082124,95.275,91.611
3084624,95.287,91.611
3087128,95.294,91.611
3089628,95.298,92.072
3092132,95.298,90.691
3094632,95.295,91.611
3097136,95.287,91.611
3099636,95.276,92.992
3102140,95.261,92.992
3104640,95.242,93.453
3107144,95.22,93.453
3109644,95.194,93.913
3112144,95.164,93.913
3114648,95.13,93.453
3117152,95.093,92.992
3119652,95.052,92.532
3122156,95.008,92.072
3124660,94.96,93.453
3127160,94.908,92.072
3129664,94.853,93.453
3132164,94.795,93.453
3134664,94.733,92.992
3137172,94.667,92.532
3139672,94.599,92.532
3142176,94.527,91.611
3144676,94.452,92.532
3147176,94.374,93.913
3149676,94.292,92.992
3152176,94.208,92.532
3154680,94.12,94.373
3157180,94.03,93.453
3159684,93.937,92.532
3162188,93.84,92.532
3164688,93.742,93.913
3167192,93.64,94.373
3169692,93.536,93.913
3172192,93.429,93.913
3174692,93.32,94.373
3177192,93.209,94.373
3179696,93.095,94.373
3182200,92.979,92.532
3184704,92.861,92.992
3187204,92.741,92.072
3189704,92.619,92.072
3192204,92.495,92.992
3194704,92.37,92.992
3197204,92.243,93.453
3199708,92.113,93.913
3202208,91.983,91.611
3204708,91.851,92.072
3207212,91.718,92.072
3209712,91.584,91.151
3212216,91.448,91.151
3214716,91.311,90.691
3217216,91.174,86.547
3219716,91.036,88.849
3222220,90.897,88.849
3224720,90.757,87.928
3227220,90.617,87.468
3229724,90.476,87.928
3232228,90.335,87.468
3234728,90.194,89.77
3237232,90.052,89.77
3239736,89.91,88.849
3242236,89.769,88.849
3244736,89.628,89.77
3247240,89.487,88.849
3249744,89.346,88.849
3252244,89.206,90.691
3254744,89.067,88.389
3257248,88.928,87.928
3259752,88.789,88.849
3262256,88.652,87.928
3264756,88.516,88.849
3267256,88.38,88.389
3269756,88.246,87.008
3272256,88.114,81.944
3274760,87.982,87.008
3277264,87.852,86.547
3279768,87.723,85.166
3282272,87.596,87.468
3284772,87.471,87.008
3287272,87.348,87.008
3289772,87.226,84.706
3292276,87.107,86.547
3294780,86.989,85.166
3297280,86.874,81.483
3299780,86.761,84.706
3302280,86.65,83.785
3304780,86.542,79.182
3307284,86.436,78.721
3309788,86.332,81.023
3312288,86.232,81.944
3314788,86.134,79.642
3317288,86.038,79.642
3319788,85.946,77.34
3322288,85.856,80.102
3324788,85.77,83.325
3327288,85.686,82.404
3329792,85.605,78.721
3332292,85.528,78.261
3334792,85.454,80.102
3337296,85.383,79.182
3339800,85.315,84.246
3342300,85.25,78.261
3344800,85.189,81.023
3347300,85.132,81.483
3349804,85.078,78.721
3352308,85.027,80.563
3354808,84.98,82.404
3357308,84.937,83.325
3359808,84.897,80.563
3362308,84.86,81.023
3364812,84.828,80.563
3367312,84.799,83.785
3369816,84.774,86.087
3372316,84.752,85.166
3374820,84.735,84.706
3377324,84.721,84.706
3379824,84.71,84.246
3382324,84.704,85.166
3384824,84.701,88.389
3387324,84.702,84.246
3389828,84.707,84.246
3392328,84.716,83.325
3394828,84.728,83.785
3397328,84.745,85.166
3399832,84.764,85.166
3402332,84.788,84.706
3404836,84.815,83.785
3407336,84.847,84.246
3409836,84.881,83.785
3412336,84.92,84.706
3414840,84.962,85.166
3417340,85.007,85.166
3419840,85.056,85.166
3422340,85.109,84.706
3424840,85.165,84.246
3427344,85.225,84.706
3429848,85.288,84.706
3432352,85.354,84.706
