t_us,cmd_deg,meas_deg
780572,90.097,87.928
783076,90.238,88.849
785576,90.376,89.77
788080,90.51,88.389
790580,90.639,89.309
793084,90.761,88.389
795588,90.876,87.468
798088,90.982,87.468
800592,91.078,88.389
803092,91.162,88.849
805592,91.235,89.309
808092,91.296,88.849
810592,91.343,89.309
813092,91.377,89.309
815596,91.396,88.389
818096,91.402,88.849
820604,91.393,88.389
823108,91.37,88.849
825612,91.333,88.389
828112,91.282,88.389
830620,91.218,87.468
833120,91.142,88.389
835624,91.055,89.309
838124,90.956,89.77
840628,90.848,88.849
843132,90.731,88.389
845636,90.607,87.928
848136,90.477,88.849
850640,90.341,88.389
853140,90.203,90.23
855640,90.062,89.77
858144,89.921,89.77
860648,89.78,89.309
863152,89.641,87.008
865656,89.507,88.389
868156,89.377,89.77
870656,89.254,89.309
873156,89.138,89.309
875660,89.031,89.77
878160,88.934,89.77
880660,88.848,89.77
883160,88.773,88.849
885664,88.711,87.468
888164,88.662,87.468
890664,88.627,87.928
893164,88.605,87.928
895664,88.598,88.849
898164,88.605,88.849
900672,88.626,87.928
903172,88.662,88.849
905672,88.71,88.849
908172,88.772,88.849
910672,88.847,87.928
913172,88.933,87.468
915676,89.03,87.928
918176,89.137,89.309
920680,89.252,88.849
923184,89.376,87.928
925684,89.505,88.849
928184,89.64,87.928
930684,89.778,87.928
933184,89.919,87.928
935684,90.06,89.309
938184,90.201,88.849
940684,90.339,88.849
943184,90.475,88.389
945684,90.605,89.309
948192,90.73,89.309
950696,90.847,88.849
953196,90.955,88.849
955696,91.053,88.389
958196,91.141,89.309
960696,91.217,88.389
963196,91.281,88.389
965696,91.332,88.389
968196,91.369,87.928
970696,91.393,88.849
973196,91.402,88.389
975700,91.397,87.928
978204,91.377,88.849
980704,91.344,88.849
983208,91.297,89.309
985712,91.237,88.849
988216,91.164,89.77
990716,91.08,89.309
993216,90.984,89.309
995724,90.878,88.849
998224,90.764,88.849
1000724,90.642,89.309
1003224,90.513,89.77
1005728,90.379,89.309
1008232,90.241,90.23
1010732,90.1,91.151
1013236,89.959,91.151
1015736,89.818,88.389
1018240,89.679,88.849
1020740,89.543,88.389
1023240,89.412,87.928
1025744,89.287,87.928
1028244,89.169,89.77
1030744,89.059,89.309
1033244,88.959,88.849
1035744,88.87,89.309
1038248,88.792,88.849
1040748,88.727,88.389
1043248,88.674,87.928
1045748,88.635,87.928
1048252,88.61,87.928
1050752,88.599,89.77
1053256,88.602,88.849
1055760,88.619,88.389
1058260,88.651,88.389
1060760,88.696,88.849
1063260,88.754,87.468
1065764,88.825,87.008
1068268,88.908,88.389
1070772,89.003,88.389
1073276,89.107,88.389
1075776,89.22,89.309
1078276,89.342,88.849
