t_us,cmd_deg,meas_deg
11007680,90.098,81.483
11010180,90.24,81.023
11012684,90.381,81.483
11015188,90.523,82.864
11017692,90.664,83.325
11020196,90.806,82.404
11022696,90.947,84.246
11025200,91.089,84.246
11027700,91.23,82.864
11030200,91.371,86.547
11032700,91.512,81.483
11035200,91.653,83.325
11037704,91.794,83.325
11040204,91.935,83.325
11042704,92.075,81.944
11045204,92.216,83.785
11047708,92.356,84.706
11050208,92.497,84.706
11052708,92.637,84.246
11055212,92.777,82.864
11057716,92.917,81.483
11060220,93.057,82.404
11062724,93.197,83.785
11065224,93.337,83.785
11067724,93.476,84.246
11070224,93.615,85.627
11072728,93.754,87.468
11075232,93.893,85.627
11077732,94.032,84.246
11080236,94.17,83.785
11082740,94.309,82.864
11085240,94.446,86.547
11087744,94.584,87.008
11090244,94.722,83.785
11092752,94.859,80.102
11095252,94.996,75.959
11097752,95.133,83.325
11100256,95.27,83.785
11102760,95.406,85.166
11105264,95.542,84.246
11107768,95.678,85.627
11110268,95.813,87.008
11112772,95.948,86.087
11115280,96.084,90.691
11117784,96.218,88.389
11120284,96.352,87.468
11122788,96.486,86.547
11125288,96.62,87.928
11127792,96.753,89.77
11130296,96.886,89.309
11132796,97.018,88.849
11135296,97.15,89.309
11137796,97.282,89.77
11140296,97.413,89.77
11142800,97.545,90.23
11145300,97.675,87.928
11147800,97.805,88.849
11150300,97.935,90.691
11152800,98.064,90.691
11155304,98.193,92.072
11157808,98.322,92.072
11160308,98.45,91.611
11162808,98.578,90.23
11165308,98.705,92.072
11167808,98.832,92.532
11170312,98.958,92.532
11172812,99.084,89.309
11175316,99.21,89.77
11177816,99.335,89.309
11180316,99.459,91.611
11182816,99.583,92.532
11185320,99.707,93.453
11187824,99.83,93.453
11190328,99.953,92.992
11192828,100.075,93.913
11195332,100.197,93.913
11197836,100.318,92.992
11200340,100.438,90.23
11202844,100.559,89.77
11205344,100.678,89.309
11207848,100.797,85.627
11210348,100.915,86.547
11212848,101.033,88.389
11215348,101.15,92.072
11217848,101.267,91.611
11220352,101.383,95.294
11222856,101.498,94.834
11225356,101.613,91.611
11227856,101.728,94.834
11230356,101.841,91.151
11232856,101.954,91.151
11235356,102.067,90.691
11237856,102.179,95.294
11240356,102.29,93.913
11242856,102.4,92.072
11245360,102.51,88.849
11247864,102.62,95.754
11250364,102.729,92.992
11252864,102.837,89.77
11255364,102.944,94.373
11257864,103.051,97.136
11260368,103.157,92.072
11262872,103.263,93.453
11265372,103.367,92.992
11267876,103.471,92.532
11270380,103.575,95.754
11272880,103.677,95.754
11275384,103.78,97.136
11277888,103.881,98.977
11280392,103.982,100.358
11282892,104.082,97.136
11285392,104.181,98.056
11287892,104.279,96.675
11290392,104.377,97.596
11292892,104.474,98.056
11295396,104.57,95.754
11297900,104.666,99.898
11300404,104.76,101.279
11302904,104.854,100.818
11305408,104.948,99.898
11307908,105.04,99.898
11310408,105.132,98.517
11312912,105.223,99.437
11315412,105.313,98.056
11317916,105.402,98.977
11320420,105.491,98.056
11322920,105.579,98.977
11325424,105.666,99.437
11327924,105.752,98.977
11330424,105.837,100.358
11332924,105.922,100.818
11335428,106.006,100.818
11337932,106.089,96.675
11340432,106.171,98.517
11342936,106.252,97.596
11345436,106.333,99.437
11347936,106.412,99.437
11350436,106.491,103.12
11352936,106.569,99.898
11355436,106.646,101.739
11357936,106.722,101.279
11360440,106.798,101.739
11362940,106.872,101.739
11365444,106.946,102.66
11367948,107.019,102.199
11370448,107.091,102.66
11372952,107.162,104.501
11375452,107.233,104.501
11377952,107.302,102.66
11380452,107.37,104.041
11382956,107.438,104.501
11385456,107.505,104.501
11387956,107.57,104.962
11390456,107.635,103.581
11392960,107.699,104.501
11395460,107.763,104.501
11397964,107.825,104.501
11400464,107.886,104.501
11402964,107.946,104.041
11405464,108.006,104.041
11407964,108.064,104.041
11410468,108.122,104.962
11412968,108.179,104.962
11415468,108.235,103.581
11417968,108.289,104.041
11420472,108.343,104.501
11422976,108.396,104.962
11425476,108.448,103.581
11427976,108.5,103.581
11430476,108.55,105.422
11432976,108.599,106.343
11435476,108.647,106.343
11437976,108.694,105.882
11440476,108.741,106.343
11442980,108.786,106.803
11445480,108.831,105.422
11447980,108.874,105.422
11450480,108.917,104.962
11452984,108.958,105.882
11455484,108.999,104.962
11457988,109.039,105.422
11460492,109.077,104.962
11462992,109.115,105.422
11465492,109.152,106.343
11467996,109.187,106.803
11470496,109.222,105.882
11472996,109.256,104.041
11475496,109.289,103.581
11478000,109.321,104.962
11480504,109.352,105.882
11483004,109.381,106.343
11485504,109.41,105.882
11488004,109.438,103.581
11490508,109.465,105.882
11493012,109.491,103.581
11495512,109.516,104.962
11498016,109.54,104.501
11500516,109.563,105.882
11503020,109.585,105.422
11505520,109.605,108.184
11508024,109.625,105.422
11510528,109.644,106.343
11513032,109.662,106.803
11515536,109.679,107.724
11518036,109.695,106.803
11520536,109.71,107.263
11523036,109.724,105.882
11525536,109.737,105.422
11528040,109.749,104.962
11530540,109.759,109.565
11533044,109.769,106.343
11535548,109.778,107.263
11538052,109.786,106.343
11540556,109.793,106.803
11543056,109.799,107.263
11545556,109.803,106.343
11548060,109.807,107.263
11550560,109.81,108.184
11553064,109.812,107.724
11555564,109.813,107.724
11558064,109.812,107.263
11560564,109.811,108.184
11563064,109.809,107.263
11565568,109.806,107.263
11568076,109.801,107.724
11570584,109.796,107.724
11573084,109.79,107.724
11575584,109.783,107.724
11578084,109.774,108.184
11580584,109.765,109.105
11583084,109.755,108.184
11585584,109.743,107.724
11588088,109.731,107.263
11590588,109.718,106.803
11593100,109.703,106.803
11595604,109.688,105.882
11598108,109.671,107.724
11600608,109.654,107.263
11603112,109.636,107.263
11605612,109.616,107.724
11608112,109.596,108.184
11610612,109.575,108.184
11613112,109.552,107.263
11615616,109.529,107.724
11618120,109.504,107.724
11620624,109.479,108.644
11623124,109.453,107.724
11625624,109.425,106.803
11628124,109.397,107.724
11630624,109.368,107.263
11633128,109.337,108.184
11635632,109.306,107.263
11638136,109.274,107.263
11640640,109.241,108.184
11643140,109.206,108.184
11645640,109.171,109.105
11648140,109.135,108.184
11650640,109.098,108.644
11653140,109.06,108.644
11655640,109.021,108.184
11658140,108.98,108.644
11660644,108.939,107.724
11663148,108.897,107.724
11665652,108.854,108.644
11668152,108.81,107.724
11670652,108.765,107.724
11673152,108.72,108.644
11675652,108.673,108.184
11678152,108.625,107.724
11680656,108.576,108.184
11683156,108.527,108.184
11685656,108.476,107.724
11688156,108.425,108.644
11690656,108.372,108.184
11693160,108.319,108.184
11695660,108.264,109.105
11698164,108.209,109.105
11700676,108.153,108.644
11703176,108.095,108.184
11705680,108.037,108.184
