t_us,cmd_deg,meas_deg
4585712,90.014,81.944
4588212,90.155,81.023
4590712,90.296,81.483
4593212,90.437,81.483
4595716,90.579,83.325
4598220,90.72,82.404
4600720,90.861,82.404
4603220,91.001,81.944
4605720,91.141,82.404
4608224,91.281,83.325
4610724,91.421,84.246
4613224,91.56,84.246
4615728,91.699,83.325
4618232,91.837,85.166
4620732,91.975,82.404
4623232,92.111,79.642
4625732,92.248,83.785
4628232,92.384,78.721
4630732,92.519,83.785
4633236,92.653,84.706
4635736,92.786,83.785
4638240,92.919,83.325
4640744,93.051,79.182
4643248,93.182,82.404
4645748,93.312,74.118
4648248,93.441,81.944
4650748,93.569,77.34
4653252,93.697,81.483
4655752,93.822,79.642
4658252,93.947,84.706
4660756,94.071,81.023
4663256,94.193,82.404
4665760,94.315,77.801
4668260,94.435,81.023
4670764,94.553,75.499
4673264,94.671,84.706
4675764,94.786,85.627
4678268,94.901,85.166
4680768,95.014,83.325
4683268,95.126,86.087
4685768,95.236,86.087
4688272,95.344,85.166
4690772,95.451,87.928
4693272,95.557,86.547
4695772,95.66,87.468
4698276,95.763,88.389
4700780,95.863,88.849
4703280,95.962,88.389
4705780,96.059,89.77
4708284,96.154,89.309
4710784,96.247,89.77
4713284,96.339,88.849
4715788,96.428,89.309
4718292,96.516,87.928
4720796,96.602,88.389
4723300,96.686,90.23
4725804,96.768,90.691
4728308,96.848,91.151
4730808,96.926,92.992
4733308,97.002,90.691
4735812,97.076,91.151
4738312,97.148,90.691
4740816,97.218,92.072
4743316,97.285,93.453
4745816,97.35,93.453
4748320,97.414,93.913
4750820,97.475,94.373
4753320,97.534,93.453
4755824,97.59,94.373
4758328,97.645,93.453
4760832,97.697,94.373
4763332,97.747,92.992
4765832,97.795,93.453
4768332,97.84,93.453
4770832,97.883,93.913
4773332,97.924,93.913
4775836,97.962,95.294
4778340,97.998,94.373
4780840,98.032,92.992
4783344,98.064,94.373
4785848,98.093,93.913
4788352,98.119,93.453
4790856,98.144,93.913
4793360,98.165,93.453
4795864,98.185,93.453
4798368,98.202,94.834
4800868,98.217,92.992
4803372,98.229,92.992
4805876,98.239,93.453
4808376,98.246,93.453
4810876,98.251,94.834
4813376,98.254,92.532
4815880,98.254,94.834
4818384,98.251,95.754
4820888,98.247,95.754
4823392,98.239,95.754
4825892,98.23,95.754
4828392,98.218,95.754
4830892,98.203,95.754
4833392,98.187,95.294
4835892,98.167,96.215
4838392,98.146,95.754
4840896,98.122,96.675
4843400,98.095,96.215
4845904,98.067,95.754
4848408,98.035,95.294
4850912,98.002,94.834
4853412,97.966,96.215
4855912,97.928,95.294
4858412,97.887,96.215
4860916,97.844,95.754
4863416,97.799,96.215
4865920,97.752,96.215
4868424,97.702,96.215
4870924,97.65,95.754
4873424,97.596,95.754
4875924,97.539,96.675
4878424,97.481,97.136
4880924,97.42,96.675
4883424,97.357,96.215
4885928,97.292,97.136
4888428,97.224,97.136
