t_us,cmd_deg,meas_deg
40280508,89.458,81.023
40283020,89.6,80.563
40285520,89.742,83.785
40288020,89.883,80.102
40290532,90.025,84.246
40293036,90.167,79.642
40295544,90.308,70.895
40298044,90.45,80.102
40300548,90.591,73.657
40303060,90.733,77.34
40305560,90.875,75.038
40308060,91.016,82.404
40310560,91.157,79.642
40313060,91.299,80.563
40315564,91.44,82.404
40318068,91.582,81.023
40320568,91.723,78.261
40323072,91.864,75.499
40325576,92.006,82.864
40328076,92.147,79.642
40330580,92.289,76.419
40333080,92.43,75.038
40335584,92.571,81.944
40338084,92.713,79.642
40340584,92.854,75.038
40343084,92.995,82.404
40345584,93.136,80.563
40348088,93.278,78.261
40350588,93.419,74.118
40353088,93.56,82.404
40355588,93.701,85.627
40358088,93.842,75.499
40360600,93.984,80.563
40363100,94.125,77.34
40365600,94.266,74.118
40368104,94.408,73.657
40370604,94.549,78.261
40373108,94.69,78.261
40375608,94.831,73.197
40378108,94.972,80.102
40380608,95.113,80.102
40383108,95.254,86.087
40385608,95.395,83.325
40388108,95.536,86.547
40390612,95.677,81.023
40393112,95.818,90.23
40395612,95.959,86.087
40398116,96.1,90.691
40400620,96.241,89.77
40403120,96.382,87.928
40405620,96.522,88.389
40408124,96.663,82.864
40410624,96.804,87.468
40413128,96.945,85.627
40415628,97.086,90.23
40418128,97.226,89.77
40420628,97.367,87.928
40423132,97.508,91.151
40425632,97.648,89.77
40428132,97.789,88.849
40430632,97.929,88.389
40433136,98.07,88.849
40435636,98.21,88.389
40438140,98.351,89.77
40440640,98.491,90.23
40443140,98.632,91.151
40445640,98.772,90.691
40448144,98.913,91.611
40450644,99.053,93.453
40453144,99.193,92.992
40455648,99.333,88.389
40458148,99.474,91.151
40460648,99.614,91.611
40463152,99.754,91.611
40465652,99.894,91.151
40468156,100.034,95.294
40470660,100.175,93.913
40473164,100.315,92.072
40475664,100.454,92.072
40478164,100.594,93.453
40480664,100.734,93.453
40483168,100.874,92.072
40485672,101.014,92.992
40488176,101.154,93.913
40490680,101.294,94.834
40493184,101.434,91.611
40495684,101.573,94.373
40498184,101.713,89.77
40500688,101.852,93.453
40503188,101.992,92.532
40505688,102.131,92.992
40508192,102.27,95.294
40510696,102.41,92.992
40513200,102.549,93.453
40515700,102.689,90.23
40518200,102.828,87.468
40520700,102.967,88.849
40523204,103.106,94.373
40525704,103.245,88.849
40528204,103.384,92.992
40530704,103.523,96.675
40533208,103.662,90.23
40535708,103.801,96.675
40538212,103.94,98.517
40540716,104.078,94.373
40543220,104.217,90.691
40545724,104.356,88.389
40548224,104.495,97.136
40550728,104.633,93.453
40553232,104.772,98.056
40555740,104.911,89.77
40558240,105.049,97.136
40560740,105.187,97.596
40563240,105.325,99.898
40565740,105.463,97.136
40568244,105.602,95.754
40570744,105.74,97.596
40573248,105.878,88.849
40575752,106.016,95.754
40578252,106.154,93.453
40580752,106.292,87.468
40583256,106.429,93.453
40585760,106.567,94.373
40588264,106.705,93.913
40590768,106.843,94.373
40593272,106.981,97.136
40595776,107.118,93.913
40598280,107.256,96.215
40600780,107.393,98.977
40603280,107.53,94.373
40605784,107.667,97.136
40608284,107.804,98.977
40610784,107.941,98.977
40613288,108.078,98.517
40615788,108.215,96.215
40618288,108.352,98.056
40620788,108.489,99.898
40623292,108.625,99.437
40625792,108.762,100.818
40628296,108.899,99.437
40630796,109.035,100.818
40633296,109.172,99.437
40635796,109.308,94.373
40638296,109.444,99.898
40640796,109.58,95.294
40643300,109.716,98.056
40645800,109.852,100.818
40648300,109.988,96.215
40650804,110.124,99.898
40653304,110.26,100.358
40655804,110.396,98.056
40658304,110.531,97.596
40660808,110.667,100.818
40663312,110.803,98.056
40665812,110.938,96.675
40668316,111.073,99.437
40670816,111.208,102.66
40673320,111.344,101.739
40675820,111.479,96.215
40678320,111.614,99.437
40680824,111.749,98.056
40683324,111.884,101.279
40685828,112.019,102.199
40688332,112.153,98.517
40690836,112.288,101.279
40693336,112.423,101.279
40695840,112.557,101.279
40698340,112.692,103.12
40700844,112.826,104.041
40703344,112.96,103.12
40705844,113.094,99.898
40708348,113.228,103.12
40710848,113.362,101.739
40713348,113.496,100.818
40715848,113.629,100.818
40718348,113.763,107.263
40720848,113.896,102.199
40723348,114.03,100.818
40725848,114.163,104.962
40728348,114.296,104.501
40730852,114.43,100.818
40733356,114.563,102.66
40735856,114.696,102.66
40738356,114.829,98.977
40740856,114.961,95.754
40743356,115.094,98.517
40745860,115.227,102.199
40748364,115.359,98.056
40750864,115.492,103.12
40753368,115.624,104.962
40755868,115.756,98.056
40758368,115.889,103.12
40760868,116.02,106.803
40763372,116.152,107.263
40765872,116.284,105.422
40768372,116.416,108.644
