t_us,cmd_deg,meas_deg
8868476,90.094,81.023
8870980,90.235,81.944
8873484,90.377,82.404
8875984,90.518,79.182
8878488,90.66,81.023
8880988,90.801,81.483
8883488,90.942,81.023
8885992,91.083,81.483
8888492,91.224,83.785
8890996,91.365,84.706
8893496,91.506,83.325
8896000,91.647,83.325
8898500,91.788,83.325
8901004,91.928,82.404
8903504,92.069,83.785
8906008,92.209,82.404
8908508,92.349,81.944
8911012,92.489,82.864
8913512,92.628,84.246
8916016,92.768,84.246
8918516,92.907,83.325
8921016,93.046,84.246
8923516,93.185,84.706
8926016,93.323,84.706
8928520,93.461,84.706
8931024,93.599,83.785
8933528,93.737,84.706
8936032,93.875,84.706
8938532,94.012,85.627
8941036,94.149,78.261
8943540,94.285,84.706
8946044,94.421,83.325
8948544,94.557,83.785
8951048,94.693,79.182
8953552,94.828,81.944
8956052,94.962,78.261
8958552,95.097,76.88
8961052,95.23,82.404
8963556,95.364,84.706
8966056,95.497,81.023
8968556,95.629,82.864
8971056,95.761,79.182
8973560,95.893,81.944
8976072,96.025,87.468
8978572,96.156,85.627
8981072,96.286,87.928
8983572,96.416,86.547
8986072,96.545,87.928
8988572,96.673,88.389
8991072,96.802,88.849
8993572,96.929,86.547
8996072,97.056,87.008
8998572,97.183,84.246
9001072,97.309,81.944
9003572,97.434,88.389
9006076,97.559,87.468
9008576,97.683,87.468
9011076,97.807,87.468
9013580,97.93,88.389
9016084,98.053,87.928
9018588,98.175,89.309
9021088,98.296,89.309
9023588,98.416,90.691
9026088,98.536,91.151
9028592,98.655,92.532
9031092,98.774,90.23
9033592,98.891,90.691
9036096,99.009,91.151
9038596,99.125,91.151
9041096,99.241,90.691
9043596,99.356,91.151
9046096,99.47,89.77
9048600,99.583,92.532
9051104,99.696,92.072
9053608,99.808,92.992
9056112,99.92,93.453
9058616,100.03,95.294
9061116,100.14,93.453
9063616,100.249,92.072
9066116,100.357,92.532
9068616,100.464,91.151
9071116,100.57,91.611
9073616,100.676,91.611
9076116,100.78,92.532
9078620,100.884,90.691
9081120,100.987,92.992
9083620,101.089,94.373
9086120,101.191,97.136
9088620,101.291,93.913
9091124,101.39,93.453
9093628,101.489,95.294
9096128,101.587,93.913
9098632,101.684,94.834
9101136,101.78,95.294
9103640,101.875,94.373
9106144,101.969,96.215
9108648,102.062,93.453
9111148,102.154,93.913
9113652,102.246,95.754
9116152,102.336,92.072
9118652,102.425,95.294
9121152,102.513,95.754
9123652,102.601,97.136
9126152,102.687,98.977
9128656,102.772,97.136
9131156,102.857,96.215
9133656,102.94,96.215
9136156,103.022,97.136
9138656,103.103,93.453
9141156,103.184,98.056
9143656,103.263,97.136
9146160,103.341,97.596
9148660,103.418,97.136
9151160,103.494,95.754
9153660,103.569,97.136
9156164,103.643,95.754
9158668,103.716,98.977
9161168,103.788,98.517
9163668,103.858,93.913
9166168,103.928,98.056
9168672,103.997,98.517
9171172,104.064,99.898
9173672,104.13,100.358
9176172,104.195,102.199
9178676,104.26,100.818
9181180,104.323,99.898
9183684,104.385,99.898
9186184,104.445,99.437
9188688,104.505,99.437
9191188,104.563,99.898
9193688,104.621,99.898
9196188,104.677,100.818
9198688,104.732,101.279
9201188,104.785,99.437
9203688,104.838,95.754
9206188,104.89,97.136
9208688,104.94,98.517
9211188,104.989,98.977
9213692,105.037,92.532
9216196,105.084,97.136
9218700,105.13,100.818
9221204,105.174,99.437
9223704,105.217,97.136
