t_us,cmd_deg,meas_deg
50000624,90.035,80.563
50003132,90.177,82.864
50005636,90.318,81.944
50008140,90.46,81.944
50010644,90.602,79.182
50013148,90.743,75.499
50015652,90.885,72.276
50018156,91.026,81.483
50020660,91.168,80.102
50023160,91.309,83.785
50025664,91.451,73.657
50028164,91.592,78.721
50030668,91.734,77.801
50033168,91.875,78.721
50035668,92.017,82.404
50038168,92.158,73.197
50040676,92.3,80.102
50043180,92.441,84.246
50045680,92.583,84.246
50048184,92.724,81.944
50050688,92.866,80.102
50053188,93.007,79.642
50055688,93.148,77.801
50058192,93.29,73.197
50060692,93.431,76.419
50063192,93.572,80.102
50065696,93.714,75.499
50068196,93.855,83.325
50070696,93.996,84.246
50073196,94.138,85.166
50075696,94.279,85.627
50078200,94.42,83.785
50080700,94.561,83.785
50083200,94.702,81.944
50085700,94.844,87.468
50088200,94.985,86.087
50090700,95.126,85.166
50093200,95.267,85.627
50095708,95.409,85.627
50098208,95.55,86.087
50100712,95.691,85.166
50103212,95.832,87.468
50105716,95.973,88.849
50108216,96.114,87.928
50110716,96.256,87.468
50113220,96.397,88.389
50115724,96.538,89.309
50118232,96.68,87.008
50120736,96.821,90.23
50123236,96.962,85.627
50125736,97.103,90.23
50128236,97.243,89.309
50130740,97.385,91.611
50133240,97.526,90.23
50135744,97.666,90.23
50138244,97.808,89.77
50140744,97.948,90.23
50143244,98.089,90.691
50145744,98.23,90.691
50148244,98.371,90.23
50150748,98.512,92.532
50153248,98.652,93.913
50155748,98.793,92.072
50158248,98.934,90.691
50160748,99.074,92.072
50163248,99.215,88.849
50165748,99.356,88.849
50168248,99.496,92.072
50170748,99.637,92.532
50173248,99.778,91.151
50175748,99.918,89.77
50178252,100.059,90.691
50180752,100.199,91.151
50183256,100.34,90.691
50185756,100.48,91.151
50188260,100.621,92.072
50190764,100.762,92.992
50193264,100.902,91.151
50195764,101.042,89.77
50198264,101.183,91.151
50200764,101.323,92.532
50203264,101.463,91.151
50205764,101.603,90.23
50208264,101.743,93.913
50210768,101.884,92.992
50213268,102.024,92.072
50215776,102.164,91.151
50218276,102.304,93.913
50220780,102.445,92.532
50223284,102.585,93.453
50225784,102.725,91.611
50228284,102.865,91.611
50230784,103.005,93.453
50233288,103.145,91.151
50235788,103.285,92.072
50238288,103.424,89.77
50240792,103.564,94.834
50243296,103.704,93.913
50245796,103.844,92.532
50248296,103.984,92.072
50250796,104.123,86.547
50253296,104.263,92.992
50255796,104.402,92.072
50258296,104.542,91.611
50260796,104.681,96.675
50263296,104.821,96.215
50265796,104.961,98.056
50268300,105.1,90.23
50270800,105.24,92.072
50273304,105.379,98.517
50275808,105.518,93.453
50278312,105.658,91.151
50280812,105.797,92.072
50283312,105.936,93.453
50285816,106.076,96.675
50288316,106.215,92.532
50290820,106.354,98.977
50293320,106.493,96.675
50295824,106.632,94.834
50298328,106.771,93.913
50300832,106.91,90.23
50303332,107.049,92.072
50305836,107.188,95.294
50308340,107.327,95.754
50310840,107.466,94.373
50313344,107.605,87.008
50315844,107.743,90.691
50318348,107.882,92.532
50320848,108.021,96.215
50323352,108.159,99.898
50325852,108.298,92.992
50328356,108.437,96.675
50330856,108.575,96.675
50333360,108.713,97.596
50335864,108.852,96.675
50338368,108.99,98.056
50340872,109.129,98.977
50343376,109.267,100.358
50345876,109.405,98.517
50348380,109.543,99.898
50350880,109.681,94.373
50353384,109.819,99.898
50355884,109.957,98.977
50358388,110.095,102.199
50360888,110.233,99.898
50363388,110.371,100.358
50365888,110.509,101.739
50368392,110.646,98.056
50370892,110.784,99.898
50373396,110.922,101.279
50375900,111.059,98.977
50378400,111.197,94.373
50380904,111.334,99.437
50383408,111.472,102.199
50385908,111.609,102.199
50388408,111.746,97.596
50390908,111.884,101.279
50393412,112.021,94.834
50395916,112.158,94.834
50398416,112.295,102.199
50400916,112.432,92.992
50403420,112.569,99.437
50405920,112.706,101.739
50408420,112.843,103.581
50410920,112.979,97.136
50413424,113.116,99.437
50415924,113.253,100.818
50418428,113.39,98.977
50420928,113.526,104.041
50423432,113.663,104.041
50425936,113.8,102.199
50428440,113.936,104.041
50430944,114.072,104.041
50433444,114.209,105.882
50435948,114.345,104.962
50438452,114.481,105.422
50440956,114.618,105.422
50443456,114.753,104.501
50445960,114.89,104.041
50448464,115.026,104.041
50450964,115.161,104.501
50453464,115.297,105.882
50455964,115.433,105.882
50458464,115.568,103.12
50460964,115.704,99.437
50463464,115.839,105.422
50465964,115.975,103.581
50468464,116.11,98.517
50470964,116.245,108.644
50473464,116.38,106.803
50475968,116.516,104.501
50478468,116.651,103.12
50480968,116.786,104.501
50483468,116.921,110.946
50485968,117.056,111.867
50488468,117.19,110.946
50490972,117.325,110.026
50493472,117.46,110.026
50495976,117.595,108.644
50498480,117.73,110.026
50500980,117.864,108.644
50503480,117.998,109.565
50505984,118.133,109.565
50508488,118.267,110.946
50510988,118.402,110.026
50513488,118.536,106.803
50515992,118.67,107.724
50518492,118.804,110.486
50520996,118.938,110.486
50523500,119.072,109.105
50526004,119.206,111.407
50528504,119.34,112.788
50531004,119.473,114.169
50533508,119.607,109.565
50536008,119.741,112.327
50538508,119.874,115.09
50541012,120.007,113.708
50543512,120.141,114.169
50546012,120.274,113.248
50548512,120.407,113.708
50551016,120.54,114.629
50553516,120.673,113.708
50556016,120.806,113.708
50558516,120.939,112.788
50561020,121.072,115.09
50563524,121.205,110.946
50566028,121.337,113.248
50568532,121.47,114.169
50571032,121.603,113.248
50573536,121.735,115.09
50576036,121.867,115.55
50578540,122.0,112.788
50581040,122.132,113.248
50583540,122.264,115.09
50586044,122.396,115.55
50588548,122.528,116.01
50591048,122.66,109.565
50593552,122.792,115.09
50596052,122.923,114.629
50598552,123.055,117.391
50601056,123.187,112.327
50603560,123.318,114.169
50606064,123.45,108.644
50608568,123.581,115.55
50611072,123.712,114.169
50613576,123.844,115.55
50616080,123.975,109.105
50618584,124.106,115.55
50621084,124.237,114.169
50623584,124.367,115.09
50626088,124.498,108.644
50628588,124.629,110.026
50631088,124.759,110.946
50633588,124.889,116.931
50636088,125.02,110.026
50638592,125.15,117.852
50641096,125.28,114.629
50643596,125.411,112.327
50646096,125.54,117.391
50648596,125.67,117.391
50651096,125.8,119.233
50653596,125.93,119.693
50656100,126.06,121.074
50658600,126.189,122.455
50661100,126.318,120.614
50663600,126.448,119.233
50666104,126.577,118.772
50668604,126.706,120.153
50671108,126.835,120.614
50673608,126.964,119.233
50676112,127.093,120.614
50678616,127.222,120.614
50681120,127.351,122.455
50683624,127.48,121.535
