t_us,cmd_deg,meas_deg
2500,90.0,150.537
5004,90.0,93.453
7508,90.0,61.688
10008,90.0,72.737
12508,90.0,81.023
15008,90.0,90.23
17508,90.0,93.453
20008,90.0,102.199
22508,90.0,106.803
25008,90.0,110.026
27508,90.0,112.788
30012,90.0,118.312
32512,90.0,118.772
35016,90.0,121.535
37516,90.0,121.535
40016,90.0,122.916
42516,90.0,124.757
45016,90.0,130.742
47516,90.0,126.138
50020,90.0,125.217
52520,90.0,125.217
55020,90.0,125.678
57520,90.0,124.297
60020,90.0,128.9
62524,90.0,124.297
65024,90.0,124.297
67528,90.0,126.598
70028,90.0,122.455
72532,90.0,123.376
75036,90.0,124.297
77540,90.0,121.535
80044,90.0,122.916
82548,90.0,121.074
85052,90.0,120.614
87552,90.0,116.931
90052,90.0,121.995
92552,90.0,118.312
95052,90.0,117.852
97556,90.0,115.55
100056,90.0,116.931
102560,90.0,112.327
105060,90.0,115.09
107564,90.0,114.629
110068,90.0,110.486
112572,90.0,114.169
115072,90.0,107.263
117576,90.0,106.803
120080,90.0,105.422
122584,90.0,104.962
125088,90.0,104.501
127592,90.0,104.501
130092,90.0,102.199
132596,90.0,96.675
135096,90.0,100.358
137596,90.0,97.596
140096,90.0,98.517
142596,90.0,100.818
145100,90.0,101.739
147604,90.0,117.391
150104,90.0,110.486
152604,90.0,95.754
155104,90.0,97.596
157608,90.0,91.611
160108,90.0,92.532
162608,90.0,93.913
165112,90.0,92.992
167612,90.0,91.151
170116,90.0,89.77
172616,90.0,92.072
175116,90.0,92.072
177620,90.0,92.532
180120,90.0,87.928
182620,90.0,89.309
185120,90.0,87.468
187620,90.0,90.691
190124,90.0,91.151
192628,90.0,91.611
195128,90.0,91.151
197628,90.0,91.151
200128,90.0,90.23
202628,90.0,90.23
205128,90.0,91.151
207632,90.0,91.151
210132,90.0,91.611
212632,90.0,92.072
215132,90.0,91.611
217632,90.0,91.151
220132,90.0,91.151
222636,90.0,90.691
225140,90.0,91.151
227644,90.0,92.072
230144,90.0,90.691
232644,90.0,91.611
235148,90.0,91.151
237652,90.0,91.611
240152,90.0,90.23
242652,90.0,90.23
245156,90.0,90.23
247660,90.0,89.77
250160,90.0,89.77
252660,90.0,89.77
255160,90.0,90.23
257660,90.0,90.23
260160,90.0,90.23
262664,90.0,91.151
265164,90.0,90.691
267668,90.0,90.23
270168,90.0,89.77
272672,90.0,90.23
275172,90.0,89.77
277672,90.0,90.23
280172,90.0,89.77
282672,90.0,90.691
285172,90.0,90.23
287676,90.0,89.77
290176,90.0,90.23
292676,90.0,90.691
295180,90.0,90.691
297684,90.0,90.691
300184,90.0,90.23
302684,90.0,89.309
305184,90.0,89.77
307684,90.0,90.23
310184,90.0,89.77
312684,90.0,89.77
315184,90.0,90.23
317684,90.0,89.309
320184,90.0,88.849
322684,90.0,89.309
325184,90.0,88.849
327684,90.0,90.23
330184,90.0,89.309
332688,90.0,89.77
335188,90.0,89.77
337688,90.0,90.691
340188,90.0,90.691
342688,90.0,90.691
345188,90.0,91.611
347692,90.0,91.151
350196,90.0,90.691
352700,90.0,87.928
355200,90.0,90.23
357700,90.0,90.23
360204,90.0,91.151
362704,90.0,90.691
365204,90.0,91.151
367704,90.0,91.151
370204,90.0,90.691
372708,90.0,90.691
375212,90.0,90.23
377716,90.0,90.691
380220,90.0,89.77
382720,90.0,90.691
385220,90.0,90.23
387720,90.0,92.072
390220,90.0,92.532
392724,90.0,91.151
395228,90.0,91.151
397732,90.0,90.691
400236,90.0,91.151
402740,90.0,90.23
405244,90.0,89.77
407744,90.0,91.611
410244,90.0,92.532
412744,90.0,90.23
415244,90.0,90.23
417744,90.0,89.77
420248,90.0,90.23
422748,90.0,90.23
425248,90.0,90.691
427748,90.0,90.691
430252,90.0,90.23
432752,90.0,89.77
435252,90.0,90.23
437752,90.0,89.77
440252,90.0,90.691
442756,90.0,90.691
445260,90.0,89.309
447760,90.0,88.389
450264,90.0,88.849
452764,90.0,88.389
455264,90.0,88.849
457764,90.0,89.77
460264,90.0,89.77
462764,90.0,89.77
465264,90.0,90.23
467764,90.0,90.23
470268,90.0,90.691
472772,90.0,91.151
475276,90.0,89.77
477776,90.0,90.691
480276,90.0,90.691
482780,90.0,90.23
485284,90.0,90.23
487788,90.0,91.151
490292,90.0,91.611
492796,90.0,92.072
495300,90.0,92.072
497804,90.0,90.23
500304,90.0,90.691
502804,90.0,89.77
505304,90.0,91.151
507804,90.0,90.691
510308,90.0,91.151
512808,90.0,91.151
515312,90.0,90.691
517812,90.0,90.691
520312,90.0,90.691
522812,90.0,91.151
525316,90.0,89.77
527816,90.0,90.23
530316,90.0,90.23
532820,90.0,91.611
535320,90.0,90.691
537820,90.0,91.151
540320,90.0,91.151
542820,90.0,90.691
545320,90.0,90.23
547820,90.0,90.23
550324,90.0,89.309
552824,90.0,92.992
555324,90.0,89.309
557824,90.0,90.691
560324,90.0,90.691
562828,90.0,93.913
565328,90.0,91.611
567828,90.0,91.611
570332,90.0,89.77
572832,90.0,89.77
575332,90.0,89.309
577832,90.0,89.77
580332,90.0,90.23
582836,90.0,90.691
585340,90.0,88.849
587844,90.0,89.309
590344,90.0,89.77
592844,90.0,91.151
595348,90.0,91.151
597852,90.0,89.309
600352,90.0,90.691
602852,90.0,91.151
605352,90.0,91.151
607852,90.0,90.691
610352,90.0,90.691
612852,90.0,90.691
615356,90.0,91.151
617860,90.0,91.611
620364,90.0,90.691
622868,90.0,91.611
625372,90.0,91.151
627876,90.0,91.151
630380,90.0,92.072
632884,90.0,90.691
635388,90.0,89.77
637892,90.0,89.77
640396,90.0,90.691
642896,90.0,90.23
645396,90.0,89.77
647900,90.0,90.23
650404,90.0,90.691
652904,90.0,89.77
655408,90.0,89.77
657912,90.0,91.151
660412,90.0,92.072
662916,90.0,90.691
665420,90.0,90.23
667924,90.0,91.611
670424,90.0,90.691
672924,90.0,90.23
675424,90.0,90.691
677924,90.0,90.691
680424,90.0,90.23
682924,90.0,90.23
685424,90.0,90.23
687924,90.0,90.691
690428,90.0,91.611
692932,90.0,89.77
695432,90.0,91.151
697932,90.0,89.77
700436,90.0,89.77
702936,90.0,90.23
705436,90.0,90.23
707940,90.0,90.23
710444,90.0,89.309
712944,90.0,90.23
715444,90.0,90.23
717948,90.0,88.849
720448,90.0,89.309
722952,90.0,90.691
725452,90.0,92.992
727952,90.0,92.992
730456,90.0,91.611
732956,90.0,92.072
735460,90.0,90.691
737964,90.0,90.23
740464,90.0,90.23
742964,90.0,91.151
745468,90.0,91.151
747972,90.0,90.23
750476,90.0,91.151
752980,90.0,90.691
755484,90.0,91.151
757988,90.0,90.23
760492,90.0,90.23
762996,90.0,90.691
765500,90.0,90.691
768004,90.0,90.691
770504,90.0,92.072
773004,90.0,90.691
775508,90.0,90.23
778012,90.0,90.691
780516,90.0,90.23
783020,90.0,89.77
785524,90.0,89.309
788024,90.0,90.691
790524,90.0,91.611
793028,90.0,92.072
795528,90.0,92.072
798028,90.0,88.849
800528,90.0,88.389
803028,90.0,89.309
805528,90.0,89.309
808032,90.0,90.23
810532,90.0,90.23
813036,90.0,89.77
815536,90.0,90.23
818036,90.0,91.611
820540,90.0,91.151
823044,90.0,91.611
825544,90.0,90.23
828044,90.0,90.23
830544,90.0,88.849
833044,90.0,89.77
835544,90.0,89.309
838048,90.0,87.468
840548,90.0,90.691
843052,90.0,90.23
845552,90.0,90.691
848052,90.0,84.706
850552,90.0,90.691
853052,90.0,90.23
855556,90.0,90.23
858060,90.0,91.151
860564,90.0,92.072
863064,90.0,92.992
865564,90.0,91.151
868068,90.0,90.691
870572,90.0,90.691
873072,90.0,90.23
875572,90.0,90.691
878076,90.0,91.151
880580,90.0,90.691
883084,90.0,90.691
885592,90.0,90.691
888092,90.0,89.77
890596,90.0,89.77
893096,90.0,89.77
895596,90.0,89.77
898100,90.0,90.23
900604,90.0,88.849
903108,90.0,91.151
905612,90.0,91.611
908120,90.0,91.151
910620,90.0,90.23
913124,90.0,90.691
915628,90.0,91.611
918132,90.0,91.151
920636,90.0,90.23
923140,90.0,93.453
925644,90.0,92.532
928148,90.0,90.691
930648,90.0,89.77
933148,90.0,89.309
935648,90.0,89.309
938148,90.0,89.309
940648,90.0,90.23
943148,90.0,90.23
945652,90.0,90.23
948156,90.0,91.151
950656,90.0,91.151
953156,90.0,90.23
955656,90.0,89.77
958156,90.0,89.77
960660,90.0,90.23
963160,90.0,90.23
965660,90.0,89.309
968160,90.0,89.309
970664,90.0,90.23
973164,90.0,89.77
975668,90.0,89.77
978172,90.0,90.23
980676,90.0,92.532
983180,90.0,90.691
985684,90.0,90.691
988184,90.0,91.611
990684,90.0,91.611
993188,90.0,91.151
995692,90.0,91.151
998196,90.0,90.23
1000700,90.0,90.691
1003200,90.0,90.691
1005704,90.0,88.849
1008204,90.0,89.309
1010708,90.0,90.691
1013208,90.0,90.23
1015712,90.0,89.309
1018212,90.0,89.77
1020712,90.0,90.23
1023212,90.0,90.691
1025712,90.0,91.151
1028216,90.0,90.691
1030716,90.0,91.151
1033216,90.0,90.691
1035720,90.0,89.309
1038220,90.0,90.23
1040720,90.0,90.691
1043220,90.0,92.532
1045720,90.0,92.992
1048220,90.0,92.072
1050720,90.0,91.611
