t_us,cmd_deg,meas_deg
2504,150.0,89.77
5008,150.0,21.176
7512,150.0,3.683
10012,150.0,12.89
12512,150.0,26.24
15016,150.0,29.463
17520,150.0,38.21
20024,150.0,42.353
22524,150.0,49.258
25024,150.0,57.084
27524,150.0,60.307
30028,150.0,65.371
32528,150.0,66.292
35028,150.0,72.737
37528,150.0,75.038
40028,150.0,78.261
42532,150.0,79.182
45036,150.0,85.627
47540,150.0,92.992
50040,150.0,87.928
52540,150.0,88.389
55040,150.0,92.072
57544,150.0,93.453
60044,150.0,95.754
62548,150.0,98.517
65048,150.0,100.818
67552,150.0,100.818
70056,150.0,103.581
72556,150.0,102.66
75060,150.0,105.422
77564,150.0,108.184
80068,150.0,103.581
82572,150.0,110.026
85072,150.0,108.644
87576,150.0,110.486
90080,150.0,112.327
92580,150.0,113.708
95084,150.0,115.55
97588,150.0,117.852
100088,150.0,114.169
102588,150.0,119.693
105088,150.0,117.852
107592,150.0,121.535
110092,150.0,123.376
112596,150.0,119.693
115096,150.0,124.757
117596,150.0,125.217
120100,150.0,126.598
122600,150.0,126.138
125100,150.0,128.9
127604,150.0,131.202
130108,150.0,128.9
132612,150.0,134.885
135112,150.0,130.742
137612,150.0,138.568
140112,150.0,141.79
142616,150.0,142.251
145116,150.0,143.171
147620,150.0,137.647
150120,150.0,143.632
152620,150.0,142.711
155120,150.0,142.711
157620,150.0,145.013
160120,150.0,145.013
162620,150.0,145.934
165124,150.0,147.315
167628,150.0,141.33
170132,150.0,142.711
172636,150.0,145.013
175136,150.0,144.092
177636,150.0,147.775
180136,150.0,148.696
182636,150.0,149.616
185136,150.0,149.616
187636,150.0,150.077
190140,150.0,150.077
192644,150.0,151.458
195144,150.0,151.458
197648,150.0,150.537
200152,150.0,149.156
202656,150.0,150.997
205160,150.0,150.997
207660,150.0,150.997
210160,150.0,150.997
212660,150.0,150.537
215160,150.0,150.077
217660,150.0,150.997
220160,150.0,150.077
222660,150.0,151.458
225160,150.0,151.918
227660,150.0,151.918
230160,150.0,150.997
232664,150.0,150.077
235164,150.0,150.537
237668,150.0,151.458
240168,150.0,151.458
242672,150.0,151.918
245176,150.0,153.299
247680,150.0,151.458
250184,150.0,150.537
252688,150.0,151.918
255188,150.0,151.458
257688,150.0,150.537
260192,150.0,150.077
262692,150.0,150.997
265192,150.0,150.077
267692,150.0,150.997
270192,150.0,150.997
272696,150.0,150.997
275196,150.0,151.918
277700,150.0,151.918
280200,150.0,151.918
282700,150.0,151.918
285200,150.0,151.458
287704,150.0,150.537
290204,150.0,151.458
292704,150.0,151.918
295204,150.0,151.458
297704,150.0,150.537
300208,150.0,151.458
302712,150.0,151.918
305212,150.0,152.379
307712,150.0,152.839
310216,150.0,152.839
312716,150.0,152.379
315216,150.0,152.379
317716,150.0,150.997
320216,150.0,150.997
322720,150.0,151.458
325224,150.0,152.839
327728,150.0,150.997
330232,150.0,151.458
332736,150.0,151.918
335240,150.0,150.077
337740,150.0,149.616
340240,150.0,150.537
342744,150.0,151.458
345248,150.0,150.997
347752,150.0,151.918
350256,150.0,151.918
352756,150.0,151.918
355256,150.0,151.918
357756,150.0,151.918
360260,150.0,150.077
362764,150.0,151.458
365264,150.0,151.918
367764,150.0,151.458
370264,150.0,152.379
372764,150.0,153.76
375264,150.0,153.76
377764,150.0,152.379
380268,150.0,150.997
382768,150.0,150.997
385268,150.0,150.997
387768,150.0,150.997
390272,150.0,150.997
392776,150.0,150.537
395280,150.0,153.76
397784,150.0,152.839
400284,150.0,151.918
402784,150.0,151.458
405288,150.0,150.997
407792,150.0,151.458
410296,150.0,151.918
412800,150.0,150.537
415304,150.0,150.537
417808,150.0,152.379
420308,150.0,150.997
422808,150.0,150.997
425308,150.0,150.997
427812,150.0,150.997
430312,150.0,150.997
432816,150.0,150.537
435320,150.0,150.537
