t_us,cmd_deg,meas_deg
2504,150.0,89.309
5004,150.0,89.77
7504,150.0,3.223
10004,150.0,5.985
12504,150.0,16.113
15004,150.0,23.939
17504,150.0,32.225
20004,150.0,39.591
22504,150.0,44.194
25004,150.0,52.941
27512,150.0,57.545
30012,150.0,61.228
32516,150.0,64.91
35020,150.0,73.657
37524,150.0,78.261
40024,150.0,76.419
42524,150.0,80.102
45024,150.0,81.944
47528,150.0,82.864
50040,150.0,87.928
52544,150.0,91.151
55048,150.0,92.532
57548,150.0,94.834
60052,150.0,94.373
62556,150.0,97.136
65056,150.0,97.136
67560,150.0,99.437
70060,150.0,103.581
72568,150.0,100.818
75068,150.0,105.882
77568,150.0,108.644
80072,150.0,108.184
82572,150.0,107.263
85076,150.0,109.105
87576,150.0,108.184
90076,150.0,110.946
92576,150.0,111.867
95076,150.0,113.708
97580,150.0,114.169
100084,150.0,116.01
102588,150.0,117.852
105088,150.0,116.471
107592,150.0,119.693
110096,150.0,120.614
112596,150.0,122.916
115100,150.0,126.598
117600,150.0,123.376
120100,150.0,123.376
122604,150.0,122.916
125108,150.0,126.598
127608,150.0,126.598
130108,150.0,127.98
132612,150.0,127.059
135116,150.0,131.202
137620,150.0,133.504
140124,150.0,133.964
142624,150.0,139.028
145124,150.0,140.409
147624,150.0,148.696
150124,150.0,147.315
152624,150.0,149.616
155124,150.0,148.696
157624,150.0,145.013
160128,150.0,143.632
162632,150.0,144.092
165132,150.0,144.092
167632,150.0,144.092
170132,150.0,144.092
172632,150.0,144.092
175132,150.0,143.632
177636,150.0,147.315
180140,150.0,147.775
182640,150.0,145.934
185140,150.0,145.473
187640,150.0,148.235
190140,150.0,149.156
192640,150.0,151.918
195144,150.0,150.537
197644,150.0,149.616
200144,150.0,149.156
202644,150.0,149.616
205144,150.0,150.537
207648,150.0,150.537
210152,150.0,152.379
212652,150.0,146.854
215152,150.0,151.458
217656,150.0,150.077
220156,150.0,149.156
222660,150.0,149.616
225164,150.0,151.458
227664,150.0,151.918
230164,150.0,150.537
232664,150.0,150.997
235168,150.0,151.458
237672,150.0,151.458
240176,150.0,151.918
242680,150.0,150.997
245184,150.0,150.537
247688,150.0,151.458
250192,150.0,151.458
252696,150.0,150.537
255200,150.0,150.997
257704,150.0,151.458
260208,150.0,150.537
262712,150.0,150.077
265212,150.0,150.997
267712,150.0,150.997
270216,150.0,151.458
272720,150.0,151.918
275224,150.0,153.299
277724,150.0,151.458
280224,150.0,151.918
282724,150.0,151.458
285224,150.0,150.537
287728,150.0,151.918
290232,150.0,152.379
292732,150.0,152.379
295236,150.0,151.918
297736,150.0,152.379
300236,150.0,151.458
302736,150.0,150.997
305240,150.0,150.537
307740,150.0,150.997
310240,150.0,151.458
312744,150.0,152.839
315244,150.0,150.997
317744,150.0,151.458
320244,150.0,151.918
322744,150.0,150.997
325248,150.0,151.918
327752,150.0,150.537
330256,150.0,151.458
332756,150.0,150.997
335256,150.0,150.997
337760,150.0,150.537
340264,150.0,153.299
342764,150.0,151.458
345264,150.0,150.537
347764,150.0,149.616
350268,150.0,150.077
352772,150.0,149.616
355272,150.0,150.997
357776,150.0,150.997
360280,150.0,150.537
362784,150.0,150.997
365288,150.0,151.458
367792,150.0,149.616
370292,150.0,150.997
372792,150.0,150.997
375296,150.0,151.458
377800,150.0,151.918
380304,150.0,150.077
382804,150.0,150.537
385304,150.0,150.997
387808,150.0,151.458
390312,150.0,150.997
392816,150.0,150.077
395316,150.0,150.997
397816,150.0,152.839
400316,150.0,151.918
402816,150.0,151.458
405320,150.0,151.458
407824,150.0,150.997
410324,150.0,150.537
412824,150.0,150.997
415328,150.0,150.537
417832,150.0,150.537
420336,150.0,150.997
422836,150.0,151.918
425336,150.0,151.918
427836,150.0,151.458
430336,150.0,151.918
432836,150.0,150.537
435336,150.0,149.616
437836,150.0,150.077
440340,150.0,150.537
442840,150.0,152.839
445340,150.0,152.379
447840,150.0,152.379
450340,150.0,151.458
452840,150.0,151.458
455344,150.0,151.458
457848,150.0,150.077
460348,150.0,150.537
462848,150.0,151.918
465348,150.0,150.997
467848,150.0,150.537
470352,150.0,152.379
472852,150.0,152.839
475356,150.0,152.379
477856,150.0,151.918
480356,150.0,150.997
482856,150.0,150.077
485356,150.0,149.616
487860,150.0,150.997
490360,150.0,150.077
492860,150.0,150.997
495360,150.0,151.458
497864,150.0,151.458
500368,150.0,151.458
502872,150.0,150.997
505376,150.0,149.616
507876,150.0,149.156
510380,150.0,150.997
512888,150.0,150.537
515392,150.0,150.997
517892,150.0,150.997
520392,150.0,151.458
522896,150.0,150.537
525400,150.0,150.997
527904,150.0,150.537
530404,150.0,150.997
532904,150.0,149.616
535416,150.0,152.839
537916,150.0,152.839
540416,150.0,151.918
542916,150.0,151.918
545416,150.0,151.918
547916,150.0,150.077
550420,150.0,151.458
552920,150.0,151.918
555420,150.0,151.918
557924,150.0,151.918
560428,150.0,153.76
562928,150.0,152.379
565428,150.0,150.997
567928,150.0,150.997
570428,150.0,151.458
572928,150.0,150.997
575432,150.0,151.458
577932,150.0,150.997
580432,150.0,150.997
582936,150.0,152.839
585436,150.0,151.918
587940,150.0,151.458
590440,150.0,150.997
592944,150.0,151.918
595444,150.0,151.918
597944,150.0,150.997
600444,150.0,151.458
602944,150.0,153.299
605448,150.0,152.379
607952,150.0,151.918
610452,150.0,152.839
612956,150.0,150.537
615460,150.0,149.156
617960,150.0,150.077
620460,150.0,150.537
622964,150.0,150.537
625464,150.0,150.997
627968,150.0,150.997
630472,150.0,150.997
632976,150.0,150.997
635480,150.0,150.077
637984,150.0,148.235
640484,150.0,150.997
642984,150.0,150.537
645488,150.0,150.537
647992,150.0,151.918
650492,150.0,151.458
652992,150.0,150.997
655496,150.0,150.077
657996,150.0,151.458
660496,150.0,151.458
662996,150.0,151.458
665496,150.0,150.997
668000,150.0,151.918
670504,150.0,154.68
673004,150.0,152.379
675508,150.0,152.839
678012,150.0,151.458
680512,150.0,150.077
683012,150.0,150.537
685512,150.0,151.918
688012,150.0,151.458
690512,150.0,152.379
693016,150.0,153.299
695520,150.0,151.458
698024,150.0,151.918
700528,150.0,150.537
703032,150.0,149.616
705532,150.0,150.997
708032,150.0,150.997
710536,150.0,150.997
713040,150.0,151.918
715544,150.0,151.918
718044,150.0,151.458
720544,150.0,150.997
723048,150.0,150.997
725552,150.0,151.458
728056,150.0,150.997
730560,150.0,151.458
733064,150.0,151.918
735564,150.0,153.76
738064,150.0,153.76
740564,150.0,152.379
743068,150.0,150.997
745568,150.0,150.997
748072,150.0,150.997
750576,150.0,150.077
753076,150.0,150.997
755576,150.0,150.077
758080,150.0,150.537
760584,150.0,151.458
763084,150.0,150.997
765584,150.0,149.616
768084,150.0,148.235
770584,150.0,149.616
773084,150.0,150.537
775588,150.0,151.458
778088,150.0,150.537
780588,150.0,150.997
783088,150.0,151.458
785588,150.0,151.458
788088,150.0,150.997
790592,150.0,150.997
793092,150.0,150.997
795592,150.0,150.997
798092,150.0,151.458
800592,150.0,150.077
803092,150.0,150.997
805592,150.0,151.918
808092,150.0,151.918
810592,150.0,154.22
813096,150.0,153.299
815600,150.0,151.458
818104,150.0,150.077
820608,150.0,150.537
823112,150.0,151.458
825616,150.0,151.458
828116,150.0,150.997
830616,150.0,150.537
833120,150.0,150.997
835624,150.0,150.537
838128,150.0,150.997
840632,150.0,151.458
843136,150.0,151.458
845640,150.0,152.379
848140,150.0,151.918
850640,150.0,151.458
853144,150.0,151.918
855648,150.0,151.918
858152,150.0,150.537
860652,150.0,150.997
863152,150.0,150.997
865656,150.0,151.458
868160,150.0,151.918
870664,150.0,153.299
873164,150.0,151.458
875664,150.0,150.997
878168,150.0,151.458
880672,150.0,149.156
883172,150.0,148.696
885676,150.0,150.077
888176,150.0,150.077
890676,150.0,150.537
893180,150.0,151.458
895680,150.0,151.918
898180,150.0,151.458
900680,150.0,149.156
903180,150.0,148.235
905684,150.0,150.997
908184,150.0,150.997
910688,150.0,150.997
913192,150.0,150.997
915696,150.0,151.918
918196,150.0,152.379
920696,150.0,151.918
923196,150.0,150.997
925696,150.0,151.918
928196,150.0,151.458
930696,150.0,151.458
933200,150.0,150.077
935700,150.0,151.918
938204,150.0,153.76
940704,150.0,153.76
943208,150.0,151.918
945712,150.0,150.997
948212,150.0,150.997
950712,150.0,151.458
953212,150.0,151.918
955716,150.0,150.997
958216,150.0,150.997
960716,150.0,151.918
963216,150.0,152.379
965716,150.0,151.918
968220,150.0,150.077
970720,150.0,151.458
973224,150.0,151.918
975736,150.0,150.537
978236,150.0,151.458
980736,150.0,151.458
983236,150.0,150.997
985736,150.0,151.458
988240,150.0,150.537
990744,150.0,151.918
993248,150.0,150.997
995748,150.0,150.997
998248,150.0,150.997
1000748,150.0,150.537
1003248,150.0,152.379
1005752,150.0,152.379
1008252,150.0,151.458
1010756,150.0,150.997
1013260,150.0,150.997
1015764,150.0,150.997
1018268,150.0,149.156
1020768,150.0,149.616
1023272,150.0,150.077
1025772,150.0,151.918
1028276,150.0,151.458
1030780,150.0,151.458
1033284,150.0,150.997
1035788,150.0,150.997
